x,y,z
19.6877,8.11491,3.32172
19.718,8.12775,3.32185
19.7482,8.14059,3.32197
19.7786,8.1535,3.3221
19.8085,8.16621,3.32223
19.8386,8.17899,3.32236
19.8686,8.1917,3.32249
19.8985,8.20442,3.32262
19.9284,8.2171,3.32274
19.9581,8.22972,3.32287
19.9878,8.24235,3.323
20.0176,8.25501,3.32312
20.0471,8.26755,3.32325
20.0767,8.28013,3.32338
20.1063,8.2927,3.3235
20.1359,8.30528,3.32363
20.1653,8.31779,3.32375
20.1949,8.33036,3.32388
20.2244,8.3429,3.324
20.2539,8.35541,3.32413
20.2833,8.36791,3.32425
20.3127,8.38043,3.32437
20.3422,8.39294,3.3245
20.3716,8.40546,3.32462
20.4013,8.41806,3.32475
20.4308,8.43059,3.32487
20.4602,8.44309,3.32499
20.4898,8.45565,3.32512
20.5194,8.46823,3.32524
20.549,8.48084,3.32536
20.5788,8.4935,3.32549
20.6084,8.50606,3.32561
20.6381,8.5187,3.32573
20.6681,8.53141,3.32586
20.6978,8.54404,3.32598
20.7277,8.55672,3.3261
20.7577,8.56946,3.32623
20.7877,8.58222,3.32635
20.8175,8.59484,3.32647
20.8475,8.6076,3.3266
20.8777,8.62039,3.32672
20.908,8.63325,3.32684
20.9381,8.64604,3.32697
20.9685,8.6589,3.32709
20.999,8.67183,3.32722
21.0293,8.6847,3.32734
21.0598,8.6976,3.32746
21.0903,8.71054,3.32759
21.1211,8.72355,3.32771
21.1517,8.73652,3.32783
21.1824,8.74951,3.32796
21.2132,8.76255,3.32808
21.244,8.77559,3.3282
21.2749,8.78869,3.32833
21.3058,8.80177,3.32845
21.3368,8.81488,3.32858
21.3679,8.82804,3.3287
21.3989,8.8412,3.32882
21.4301,8.8544,3.32895
21.4614,8.86764,3.32907
21.4926,8.88085,3.3292
21.524,8.89415,3.32932
21.5552,8.90738,3.32944
21.5866,8.9207,3.32957
21.618,8.93401,3.32969
21.6496,8.94737,3.32982
21.6811,8.96075,3.32994
21.7126,8.97411,3.33006
21.7442,8.98752,3.33019
21.7759,9.00096,3.33031
21.8075,9.01439,3.33043
21.8392,9.02787,3.33056
21.871,9.04138,3.33068
21.9028,9.05486,3.33081
21.9346,9.06837,3.33093
21.9665,9.08194,3.33105
21.9982,9.09545,3.33118
22.0301,9.10902,3.3313
22.0622,9.12264,3.33143
22.0942,9.13626,3.33155
22.1261,9.14984,3.33167
22.1582,9.16351,3.3318
22.1901,9.17708,3.33192
22.2222,9.19077,3.33205
22.2543,9.2044,3.33217
22.2865,9.21811,3.3323
22.3186,9.23179,3.33242
22.3508,9.24549,3.33254
22.3831,9.25924,3.33267
22.4152,9.2729,3.33279
22.4475,9.28663,3.33292
22.4798,9.30037,3.33304
22.5123,9.31415,3.33316
22.5446,9.32789,3.33329
22.5771,9.34166,3.33341
22.6097,9.35548,3.33354
22.6421,9.3692,3.33366
22.6748,9.38305,3.33378
22.7074,9.39686,3.33391
22.74,9.41063,3.33403
22.7726,9.42439,3.33416
22.8055,9.43829,3.33428
22.8381,9.45202,3.3344
22.871,9.46584,3.33453
22.9036,9.47954,3.33465
22.9364,9.49329,3.33478
22.9692,9.50704,3.3349
23.0021,9.5208,3.33502
23.0349,9.53449,3.33515
23.0677,9.54817,3.33527
23.1006,9.56184,3.33539
23.1336,9.57553,3.33551
23.1662,9.58904,3.33563
23.199,9.60259,3.33576
23.2317,9.6161,3.33588
23.2643,9.62954,3.336
23.297,9.64298,3.33612
23.3296,9.65633,3.33624
23.362,9.66957,3.33636
23.3944,9.68279,3.33647
23.4268,9.69603,3.33659
23.4589,9.70907,3.33671
23.4911,9.7221,3.33682
23.5233,9.73513,3.33694
23.5552,9.74804,3.33706
23.5871,9.76086,3.33717
23.619,9.77371,3.33728
23.6508,9.78643,3.3374
23.6823,9.79904,3.33751
23.7138,9.81165,3.33762
23.7453,9.8242,3.33773
23.7767,9.83667,3.33785
23.808,9.84911,3.33796
23.8394,9.86153,3.33807
23.8705,9.87382,3.33818
23.9018,9.88615,3.33828
23.933,9.89846,3.33839
23.9639,9.91059,3.3385
23.9948,9.9227,3.33861
24.0258,9.93483,3.33871
24.0569,9.94696,3.33882
24.0878,9.95902,3.33893
24.1186,9.97101,3.33903
24.1495,9.983,3.33914
24.1804,9.99498,3.33924
24.2115,10.007,3.33935
24.242,10.0188,3.33945
24.273,10.0307,3.33956
24.304,10.0427,3.33966
24.3348,10.0545,3.33976
24.3658,10.0664,3.33987
24.3969,10.0783,3.33997
24.4278,10.0901,3.34007
24.4589,10.102,3.34018
24.4899,10.1138,3.34028
24.5209,10.1256,3.34038
24.552,10.1374,3.34048
24.5832,10.1492,3.34058
24.6142,10.1609,3.34069
24.6454,10.1727,3.34079
24.6765,10.1844,3.34089
24.7078,10.1962,3.34099
24.7391,10.2079,3.34109
24.7702,10.2196,3.34119
24.8013,10.2313,3.34129
24.8326,10.2429,3.34139
24.8638,10.2546,3.34149
24.8952,10.2663,3.34159
24.9263,10.2778,3.34169
24.9576,10.2894,3.34179
24.9889,10.301,3.34188
25.0202,10.3125,3.34198
25.0516,10.324,3.34208
25.0828,10.3355,3.34218
25.1141,10.347,3.34228
25.1454,10.3585,3.34237
25.1768,10.3699,3.34247
25.2081,10.3813,3.34257
25.2395,10.3927,3.34266
25.2708,10.4041,3.34276
25.3022,10.4154,3.34286
25.3335,10.4267,3.34295
25.3648,10.438,3.34305
25.3961,10.4493,3.34314
25.4275,10.4605,3.34324
25.4589,10.4718,3.34334
25.4901,10.4829,3.34343
25.5216,10.4941,3.34353
25.5529,10.5053,3.34362
25.5841,10.5163,3.34372
25.6154,10.5274,3.34381
25.6469,10.5386,3.34391
25.6781,10.5495,3.344
25.7096,10.5607,3.34409
25.7407,10.5716,3.34419
25.772,10.5826,3.34428
25.8033,10.5935,3.34437
25.8347,10.6045,3.34447
25.866,10.6155,3.34456
25.8974,10.6264,3.34465
25.9287,10.6373,3.34475
25.96,10.6482,3.34484
25.9912,10.659,3.34493
26.0227,10.6699,3.34502
26.054,10.6807,3.34512
26.0855,10.6916,3.34521
26.1167,10.7024,3.3453
26.1482,10.7132,3.34539
26.1796,10.7241,3.34548
26.2111,10.7349,3.34558
26.2425,10.7457,3.34567
26.274,10.7565,3.34576
26.3054,10.7673,3.34585
26.3371,10.7781,3.34594
26.3686,10.7889,3.34603
26.4002,10.7997,3.34612
26.432,10.8106,3.34621
26.4637,10.8215,3.3463
26.4953,10.8323,3.34639
26.527,10.8431,3.34648
26.5587,10.8539,3.34657
26.5907,10.8648,3.34666
26.6225,10.8757,3.34675
26.6543,10.8866,3.34684
26.6861,10.8974,3.34693
26.7179,10.9083,3.34702
26.7498,10.9191,3.34711
26.7817,10.93,3.34719
26.8135,10.9408,3.34728
26.8454,10.9517,3.34737
26.877,10.9625,3.34746
26.9103,10.9738,3.34755
26.9405,10.9842,3.34763
26.9721,10.9949,3.34771
27.0039,11.0058,3.3478
27.0353,11.0165,3.34788
27.0668,11.0272,3.34797
27.098,11.0379,3.34805
27.1293,11.0486,3.34813
27.1606,11.0593,3.34821
27.1917,11.0699,3.34829
27.2228,11.0805,3.34838
27.2538,11.0911,3.34846
27.2846,11.1016,3.34854
27.3155,11.1122,3.34861
27.3463,11.1227,3.34869
27.3771,11.1333,3.34877
27.4076,11.1437,3.34885
27.4381,11.1542,3.34893
27.4685,11.1646,3.349
27.4989,11.175,3.34908
27.5292,11.1854,3.34916
27.5595,11.1958,3.34923
27.5898,11.2062,3.34931
27.62,11.2166,3.34938
27.6501,11.2269,3.34946
27.6802,11.2373,3.34953
27.7103,11.2476,3.3496
27.7404,11.258,3.34968
27.7703,11.2684,3.34975
27.8004,11.2787,3.34982
27.8305,11.2891,3.3499
27.8605,11.2995,3.34997
27.8905,11.3099,3.35004
27.9207,11.3204,3.35011
27.9507,11.3308,3.35019
27.9808,11.3412,3.35026
28.0108,11.3517,3.35033
28.041,11.3622,3.3504
28.0711,11.3727,3.35047
28.1011,11.3831,3.35054
28.1315,11.3938,3.35061
28.1617,11.4043,3.35068
28.1921,11.415,3.35076
28.2225,11.4256,3.35083
28.2532,11.4364,3.3509
28.2835,11.447,3.35097
28.314,11.4578,3.35104
28.3445,11.4685,3.35111
28.375,11.4793,3.35118
28.4057,11.4901,3.35125
28.4363,11.5009,3.35132
28.467,11.5117,3.35139
28.4978,11.5227,3.35146
28.5285,11.5335,3.35153
28.5592,11.5444,3.3516
28.5901,11.5554,3.35167
28.6209,11.5663,3.35174
28.6518,11.5773,3.35181
28.6827,11.5883,3.35187
28.7137,11.5993,3.35194
28.7446,11.6104,3.35201
28.7777,11.6222,3.35209
28.8066,11.6325,3.35215
28.8375,11.6436,3.35222
28.8688,11.6547,3.35229
28.8998,11.6659,3.35236
28.9308,11.677,3.35242
28.9621,11.6882,3.35249
28.9932,11.6994,3.35256
29.0245,11.7107,3.35263
29.0557,11.7219,3.3527
29.0873,11.7333,3.35276
29.1185,11.7445,3.35283
29.1499,11.7559,3.3529
29.1814,11.7673,3.35297
29.2128,11.7787,3.35303
29.2445,11.7901,3.3531
29.2759,11.8015,3.35317
29.3075,11.813,3.35323
29.3392,11.8245,3.3533
29.3709,11.8361,3.35337
29.4028,11.8477,3.35343
29.4346,11.8593,3.3535
29.4664,11.8709,3.35357
29.4983,11.8826,3.35363
29.5303,11.8943,3.3537
29.5623,11.906,3.35377
29.5944,11.9178,3.35383
29.6266,11.9296,3.3539
29.6588,11.9414,3.35396
29.6913,11.9534,3.35403
29.7236,11.9653,3.3541
29.7559,11.9772,3.35416
29.7884,11.9892,3.35423
29.821,12.0013,3.35429
29.8535,12.0133,3.35436
29.8862,12.0254,3.35442
29.919,12.0376,3.35449
29.9517,12.0498,3.35455
29.9846,12.062,3.35462
30.0177,12.0743,3.35468
30.0508,12.0867,3.35475
30.0838,12.099,3.35481
30.117,12.1114,3.35488
30.1504,12.124,3.35494
30.1838,12.1364,3.355
30.2171,12.149,3.35507
30.2507,12.1616,3.35513
30.2843,12.1742,3.3552
30.318,12.1869,3.35526
30.3519,12.1997,3.35533
30.3857,12.2125,3.35539
30.4198,12.2254,3.35545
30.4538,12.2382,3.35552
30.488,12.2512,3.35558
30.5223,12.2642,3.35565
30.5565,12.2772,3.35571
30.591,12.2903,3.35577
30.6255,12.3035,3.35584
30.66,12.3167,3.3559
30.6947,12.3299,3.35596
30.7295,12.3432,3.35603
30.7643,12.3565,3.35609
30.7994,12.37,3.35615
30.8345,12.3834,3.35622
30.8696,12.3969,3.35628
30.905,12.4105,3.35634
30.9401,12.424,3.3564
30.9755,12.4377,3.35647
31.0111,12.4514,3.35653
31.0468,12.4651,3.35659
31.0826,12.479,3.35666
31.1183,12.4928,3.35672
31.1543,12.5067,3.35678
31.1902,12.5206,3.35684
31.2265,12.5347,3.35691
31.2626,12.5487,3.35697
31.2994,12.563,3.35703
31.3353,12.5769,3.35709
31.3717,12.5911,3.35716
31.4085,12.6054,3.35722
31.445,12.6196,3.35728
31.4819,12.634,3.35734
31.5186,12.6483,3.35741
31.5556,12.6627,3.35747
31.5929,12.6773,3.35753
31.6298,12.6917,3.35759
31.667,12.7062,3.35766
31.7044,12.7208,3.35772
31.7417,12.7354,3.35778
31.7792,12.7501,3.35784
31.8169,12.7648,3.3579
31.8546,12.7796,3.35797
31.8923,12.7944,3.35803
31.93,12.8091,3.35809
31.9681,12.824,3.35815
32.0062,12.8389,3.35822
32.0437,12.8536,3.35828
32.082,12.8686,3.35834
32.1202,12.8836,3.3584
32.1586,12.8986,3.35846
32.1971,12.9137,3.35852
32.2356,12.9287,3.35859
32.2742,12.9438,3.35865
32.313,12.959,3.35871
32.3519,12.9742,3.35877
32.3907,12.9894,3.35883
32.4298,13.0047,3.3589
32.4689,13.02,3.35896
32.5079,13.0353,3.35902
32.5473,13.0507,3.35908
32.5868,13.0661,3.35914
32.6262,13.0815,3.35921
32.6657,13.097,3.35927
32.7056,13.1126,3.35933
32.7451,13.128,3.35939
32.7849,13.1436,3.35945
32.8253,13.1594,3.35952
32.8648,13.1748,3.35958
32.9049,13.1905,3.35964
32.9451,13.2062,3.3597
32.9854,13.222,3.35976
33.0258,13.2378,3.35982
33.0662,13.2536,3.35988
33.1068,13.2695,3.35995
33.1474,13.2854,3.36001
33.1882,13.3013,3.36007
33.2291,13.3174,3.36013
33.27,13.3334,3.36019
33.3108,13.3494,3.36025
33.3519,13.3655,3.36032
33.393,13.3816,3.36038
33.4342,13.3977,3.36044
33.4756,13.4139,3.3605
33.5168,13.4301,3.36056
33.5583,13.4464,3.36062
33.5999,13.4627,3.36069
33.6413,13.479,3.36075
33.6831,13.4954,3.36081
33.7249,13.5118,3.36087
33.7667,13.5282,3.36093
33.8085,13.5446,3.36099
33.8505,13.5612,3.36105
33.8924,13.5777,3.36111
33.9347,13.5943,3.36118
33.9767,13.6108,3.36124
34.0191,13.6275,3.3613
34.0613,13.644,3.36136
34.1036,13.6607,3.36142
34.1461,13.6774,3.36148
34.1887,13.6941,3.36154
34.2312,13.7109,3.3616
34.274,13.7277,3.36167
34.3166,13.7444,3.36173
34.3594,13.7612,3.36179
34.4023,13.7781,3.36185
34.4455,13.7951,3.36191
34.4884,13.8119,3.36197
34.5313,13.8288,3.36203
34.5746,13.8457,3.36209
34.6179,13.8627,3.36216
34.661,13.8796,3.36222
34.7047,13.8967,3.36228
34.7477,13.9136,3.36234
34.7913,13.9307,3.3624
34.835,13.9478,3.36246
34.8785,13.9648,3.36252
34.9223,13.9819,3.36258
34.9664,13.9991,3.36264
35.0099,14.0161,3.3627
35.054,14.0333,3.36277
35.0979,14.0504,3.36283
35.1422,14.0676,3.36289
35.1861,14.0847,3.36295
35.2304,14.1019,3.36301
35.2748,14.1192,3.36307
35.3192,14.1364,3.36313
35.3635,14.1536,3.36319
35.4082,14.171,3.36325
35.4526,14.1882,3.36331
35.4975,14.2055,3.36338
35.5424,14.2229,3.36344
35.5871,14.2402,3.3635
35.632,14.2575,3.36356
35.6771,14.2749,3.36362
35.722,14.2922,3.36368
35.7672,14.3097,3.36374
35.8124,14.3271,3.3638
35.8578,14.3445,3.36386
35.9031,14.3619,3.36392
35.9486,14.3794,3.36398
35.9942,14.3969,3.36404
36.0398,14.4143,3.36411
36.0855,14.4319,3.36417
36.1315,14.4495,3.36423
36.1771,14.4669,3.36429
36.223,14.4845,3.36435
36.2694,14.5021,3.36441
36.3152,14.5196,3.36447
36.3614,14.5372,3.36453
36.4077,14.5548,3.36459
36.454,14.5724,3.36465
36.5004,14.5901,3.36471
36.5469,14.6078,3.36477
36.5936,14.6254,3.36484
36.64,14.6431,3.3649
36.6868,14.6608,3.36496
36.7335,14.6784,3.36502
36.7803,14.6961,3.36508
36.8273,14.7139,3.36514
36.8742,14.7316,3.3652
36.9205,14.749,3.36526
36.9677,14.7668,3.36532
37.015,14.7846,3.36538
37.0622,14.8024,3.36544
37.1093,14.8201,3.36551
37.1567,14.8378,3.36557
37.2043,14.8557,3.36563
37.2516,14.8734,3.3657
37.2991,14.8912,3.36576
37.347,14.9091,3.36583
37.3944,14.9268,3.3659
37.4421,14.9446,3.36597
37.4899,14.9624,3.36604
37.5379,14.9803,3.36611
37.5856,14.9981,3.36619
37.6337,15.016,3.36627
37.6817,15.0338,3.36635
37.7297,15.0516,3.36643
37.7779,15.0695,3.36652
37.8261,15.0874,3.36661
37.8743,15.1053,3.3667
37.9227,15.1232,3.36679
37.971,15.141,3.36688
38.0194,15.159,3.36698
38.068,15.1769,3.36708
38.1165,15.1948,3.36719
38.1651,15.2127,3.36729
38.2139,15.2307,3.3674
38.2625,15.2486,3.36751
38.3114,15.2666,3.36762
38.3602,15.2846,3.36774
38.4092,15.3025,3.36786
38.4578,15.3204,3.36798
38.5068,15.3384,3.3681
38.556,15.3564,3.36823
38.6049,15.3743,3.36836
38.6539,15.3923,3.36849
38.7031,15.4103,3.36862
38.7525,15.4284,3.36875
38.8061,15.448,3.3689
38.8509,15.4644,3.36902
38.9005,15.4825,3.36916
38.9495,15.5004,3.3693
38.9989,15.5184,3.36944
39.0484,15.5364,3.36958
39.0979,15.5545,3.36972
39.1473,15.5725,3.36986
39.1969,15.5905,3.37
39.2464,15.6085,3.37015
39.296,15.6266,3.37029
39.3457,15.6447,3.37043
39.3954,15.6627,3.37057
39.4449,15.6807,3.3707
39.4946,15.6988,3.37084
39.5444,15.7168,3.37098
39.5942,15.7349,3.37111
39.6438,15.7529,3.37124
39.6937,15.771,3.37137
39.7434,15.789,3.37149
39.7933,15.8071,3.37162
39.8431,15.8251,3.37173
39.8931,15.8433,3.37185
39.9427,15.8612,3.37196
39.9928,15.8794,3.37206
40.0425,15.8974,3.37216
40.0923,15.9154,3.37226
40.1423,15.9335,3.37235
40.1921,15.9515,3.37243
40.242,15.9696,3.37251
40.2922,15.9877,3.37258
40.342,16.0058,3.37264
40.392,16.0238,3.3727
40.4419,16.0419,3.37275
40.4919,16.0599,3.37279
40.5417,16.0779,3.37282
40.5917,16.096,3.37285
40.6418,16.1141,3.37286
40.6915,16.1321,3.37287
40.7416,16.1502,3.37286
40.7916,16.1683,3.37285
40.8416,16.1864,3.37282
40.8916,16.2044,3.37278
40.9414,16.2224,3.37274
40.9913,16.2405,3.37268
41.0412,16.2585,3.37261
41.0912,16.2766,3.37252
41.1412,16.2946,3.37243
41.1913,16.3128,3.37232
41.2412,16.3308,3.3722
41.2913,16.3489,3.37206
41.3411,16.3669,3.37191
41.3913,16.385,3.37175
41.4414,16.4032,3.37157
41.4913,16.4212,3.37137
41.5412,16.4392,3.37116
41.5913,16.4573,3.37094
41.6411,16.4754,3.37069
41.6912,16.4935,3.37044
41.7411,16.5115,3.37016
41.7911,16.5296,3.36987
41.8425,16.5482,3.36955
41.8911,16.5658,3.36923
41.9411,16.5839,3.36888
41.9911,16.602,3.36852
42.0411,16.6201,3.36813
42.0911,16.6382,3.36773
42.141,16.6563,3.36731
42.1909,16.6743,3.36686
42.2408,16.6924,3.3664
42.2907,16.7105,3.36591
42.3406,16.7286,3.36541
42.3905,16.7467,3.36488
42.4403,16.7647,3.36433
42.4896,16.7826,3.36377
42.5395,16.8007,3.36318
42.5895,16.8188,3.36256
42.6391,16.8368,3.36192
42.6891,16.8549,3.36126
42.7389,16.873,3.36057
42.7887,16.8911,3.35986
42.8384,16.9091,3.35913
42.8882,16.9272,3.35837
42.9379,16.9452,3.35758
42.9877,16.9633,3.35677
43.0377,16.9815,3.35593
43.0872,16.9995,3.35507
43.137,17.0176,3.35418
43.1869,17.0357,3.35326
43.2363,17.0537,3.35232
43.286,17.0718,3.35135
43.3356,17.0898,3.35036
43.3852,17.1079,3.34934
43.4347,17.1259,3.34829
43.4843,17.1439,3.34722
43.534,17.162,3.34611
43.5835,17.18,3.34499
43.6331,17.1981,3.34383
43.6826,17.2161,3.34266
43.7321,17.2342,3.34145
43.7818,17.2523,3.34022
43.8312,17.2703,3.33896
43.8807,17.2883,3.33768
43.9301,17.3064,3.33637
43.9796,17.3244,3.33504
44.0294,17.3426,3.33367
44.0785,17.3605,3.3323
44.1279,17.3785,3.33089
44.1774,17.3966,3.32946
44.2267,17.4146,3.32801
44.2761,17.4327,3.32653
44.3255,17.4507,3.32503
44.3749,17.4687,3.3235
44.4243,17.4868,3.32195
44.4736,17.5048,3.32038
44.523,17.5229,3.31879
44.5721,17.5408,3.31718
44.6215,17.5589,3.31554
44.6708,17.5769,3.31388
44.7199,17.5949,3.31221
44.7695,17.613,3.31051
44.8184,17.631,3.3088
44.8679,17.6491,3.30705
44.9171,17.6671,3.3053
44.9662,17.685,3.30353
45.0154,17.7031,3.30174
45.0646,17.7211,3.29993
45.1138,17.7391,3.2981
45.163,17.7571,3.29626
45.2122,17.7752,3.2944
45.2614,17.7932,3.29252
45.3106,17.8112,3.29063
45.3598,17.8293,3.28872
45.4088,17.8473,3.28679
45.4581,17.8653,3.28485
45.507,17.8832,3.28291
45.5564,17.9013,3.28094
45.6055,17.9194,3.27896
45.6544,17.9373,3.27697
45.7035,17.9553,3.27497
45.7527,17.9734,3.27295
45.8017,17.9913,3.27093
45.8507,18.0093,3.26889
45.8998,18.0274,3.26684
45.9489,18.0454,3.26479
45.998,18.0634,3.26271
46.0469,18.0813,3.26065
46.0959,18.0993,3.25856
46.145,18.1173,3.25646
46.1942,18.1354,3.25436
46.2431,18.1534,3.25225
46.2921,18.1714,3.25013
46.3412,18.1894,3.248
46.3902,18.2074,3.24587
46.4393,18.2254,3.24373
46.4882,18.2434,3.24159
46.5373,18.2614,3.23944
46.5864,18.2794,3.23728
46.6353,18.2974,3.23512
46.6844,18.3154,3.23296
46.7335,18.3335,3.23078
46.7823,18.3514,3.22862
46.8315,18.3695,3.22643
46.8803,18.3874,3.22426
46.9294,18.4054,3.22208
46.9785,18.4235,3.21988
47.0273,18.4414,3.21771
47.0765,18.4595,3.21551
47.1256,18.4775,3.21331
47.1742,18.4954,3.21113
47.2234,18.5135,3.20893
47.2724,18.5315,3.20674
47.3214,18.5495,3.20454
47.3702,18.5674,3.20235
47.4192,18.5854,3.20015
47.4684,18.6035,3.19795
47.5172,18.6214,3.19576
47.5664,18.6395,3.19355
47.6147,18.6572,3.19138
47.6636,18.6752,3.18919
47.7129,18.6933,3.18698
47.7617,18.7112,3.18479
47.811,18.7294,3.18258
47.8596,18.7472,3.1804
47.9088,18.7653,3.17819
47.9577,18.7832,3.176
48.0067,18.8012,3.17381
48.0557,18.8191,3.17161
48.1046,18.8371,3.16942
48.1537,18.8551,3.16722
48.2027,18.873,3.16503
48.2517,18.891,3.16283
48.3005,18.9089,3.16064
48.3495,18.9268,3.15844
48.3985,18.9448,3.15625
48.4478,18.9628,3.15404
48.4966,18.9807,3.15186
48.5459,18.9987,3.14965
48.5944,19.0164,3.14748
48.6434,19.0343,3.14528
48.6927,19.0523,3.14308
48.7416,19.0702,3.14089
48.7905,19.0881,3.1387
48.8394,19.1059,3.13651
48.8883,19.1238,3.13432
48.9374,19.1417,3.13213
48.9864,19.1595,3.12994
49.0353,19.1774,3.12774
49.0843,19.1953,3.12555
49.1334,19.2132,3.12336
49.1823,19.231,3.12117
49.2313,19.2489,3.11898
49.2803,19.2668,3.11679
49.3292,19.2846,3.1146
49.3782,19.3025,3.11241
49.4274,19.3205,3.11021
49.4763,19.3383,3.10803
49.5252,19.3562,3.10584
49.5742,19.3741,3.10365
49.6234,19.3921,3.10145
49.6722,19.4099,3.09927
49.7211,19.4278,3.09709
49.7705,19.4458,3.09488
49.8191,19.4636,3.09271
49.8681,19.4815,3.09052
49.9171,19.4995,3.08833
49.9663,19.5175,3.08614
50.0152,19.5355,3.08395
50.0642,19.5534,3.08176
50.113,19.5714,3.07958
50.1622,19.5894,3.07739
50.211,19.6074,3.07521
50.2601,19.6254,3.07302
50.309,19.6434,3.07084
50.358,19.6615,3.06865
50.4071,19.6796,3.06646
50.456,19.6976,3.06428
50.5049,19.7157,3.0621
50.554,19.7338,3.05991
50.6032,19.752,3.05772
50.6523,19.7702,3.05553
50.7009,19.7882,3.05336
50.75,19.8065,3.05117
50.7988,19.8246,3.049
50.8478,19.8428,3.04681
50.8971,19.8612,3.04462
50.9459,19.8793,3.04245
50.9949,19.8976,3.04026
51.0438,19.9159,3.03808
51.0927,19.9342,3.0359
51.1418,19.9525,3.03372
51.1909,19.971,3.03153
51.2397,19.9893,3.02936
51.2886,20.0077,3.02718
51.3377,20.0261,3.02499
51.3867,20.0446,3.02281
51.4358,20.0631,3.02062
51.4846,20.0815,3.01845
51.5336,20.1,3.01627
51.5826,20.1186,3.01408
51.6319,20.1373,3.01189
51.6809,20.1559,3.00971
51.7298,20.1745,3.00753
51.7798,20.1935,3.0053
51.8275,20.2117,3.00318
51.8766,20.2304,3.001
51.9256,20.2491,2.99881
51.9747,20.2679,2.99663
52.0234,20.2865,2.99446
52.0725,20.3054,2.99227
52.1215,20.3242,2.99009
52.1704,20.343,2.98791
52.2195,20.3619,2.98573
52.2683,20.3808,2.98356
52.3175,20.3997,2.98137
52.3664,20.4186,2.97919
52.4154,20.4376,2.97701
52.4643,20.4565,2.97483
52.5132,20.4755,2.97265
52.5622,20.4946,2.97047
52.6136,20.5146,2.96819
52.6598,20.5326,2.96613
52.7085,20.5516,2.96396
52.7623,20.5726,2.96156
52.8065,20.5899,2.95959
52.8556,20.6091,2.95741
52.9047,20.6284,2.95522
52.9535,20.6476,2.95305
53.0026,20.6669,2.95086
53.0516,20.6862,2.94868
53.1006,20.7055,2.9465
53.1496,20.7249,2.94431
53.1985,20.7442,2.94214
53.2473,20.7636,2.93996
53.2964,20.7831,2.93777
53.3494,20.8042,2.93541
53.3946,20.8221,2.9334
53.4435,20.8416,2.93122
53.4923,20.8611,2.92904
53.5416,20.8808,2.92685
53.5903,20.9002,2.92468
53.6393,20.9199,2.92249
53.6885,20.9396,2.9203
53.7372,20.9592,2.91813
53.7863,20.9789,2.91594
53.8352,20.9986,2.91376
53.8842,21.0183,2.91158
53.9332,21.0381,2.90939
53.9822,21.0579,2.90721
54.0318,21.078,2.90499
54.0803,21.0976,2.90283
54.1291,21.1174,2.90066
54.1781,21.1372,2.89847
54.2271,21.1571,2.89629
54.276,21.177,2.89411
54.3253,21.197,2.89191
54.3745,21.2171,2.88972
54.423,21.2369,2.88755
54.472,21.2569,2.88537
54.5211,21.277,2.88318
54.5701,21.297,2.88099
54.619,21.317,2.87881
54.6688,21.3374,2.87659
54.7169,21.3572,2.87445
54.7659,21.3773,2.87226
54.8149,21.3974,2.87008
54.8638,21.4176,2.86789
54.913,21.4378,2.8657
54.9619,21.458,2.86352
55.011,21.4783,2.86133
55.0598,21.4985,2.85915
55.109,21.5189,2.85695
55.1578,21.5391,2.85478
55.2067,21.5594,2.8526
55.2557,21.5797,2.85041
55.3047,21.6001,2.84822
55.3537,21.6205,2.84604
55.4029,21.641,2.84384
55.4518,21.6614,2.84166
55.5007,21.6819,2.83948
55.5497,21.7024,2.83729
55.5988,21.723,2.8351
55.6478,21.7436,2.83291
55.6967,21.7641,2.83073
55.7457,21.7848,2.82854
55.7946,21.8054,2.82636
55.8436,21.826,2.82417
55.8927,21.8468,2.82198
55.9416,21.8675,2.8198
55.9905,21.8882,2.81761
56.0397,21.9091,2.81542
56.0885,21.9298,2.81324
56.1375,21.9506,2.81105
56.1865,21.9715,2.80886
56.2355,21.9924,2.80667
56.2845,22.0134,2.80449
56.3336,22.0344,2.80229
56.3825,22.0553,2.80011
56.4315,22.0763,2.79792
56.4804,22.0973,2.79574
56.5295,22.1184,2.79355
56.5783,22.1394,2.79136
56.6274,22.1605,2.78917
56.6764,22.1816,2.78698
56.7254,22.2028,2.78479
56.7743,22.2239,2.78261
56.8234,22.2451,2.78041
56.8722,22.2662,2.77823
56.9212,22.2874,2.77604
56.9702,22.3086,2.77385
57.0194,22.33,2.77165
57.0682,22.3511,2.76947
57.1194,22.3733,2.76719
57.1662,22.3936,2.7651
57.2153,22.4149,2.7629
57.2642,22.4362,2.76072
57.3132,22.4575,2.75853
57.3621,22.4787,2.75634
57.4111,22.4999,2.75416
57.4601,22.5213,2.75196
57.5093,22.5426,2.74977
57.558,22.5638,2.74759
57.6071,22.5851,2.74539
57.656,22.6063,2.74321
57.705,22.6275,2.74102
57.7541,22.6488,2.73883
57.803,22.67,2.73664
57.8282,22.6809,2.73552
57.8539,22.692,2.73437
57.8795,22.7031,2.73323
57.9052,22.7142,2.73209
57.9309,22.7253,2.73095
57.9566,22.7364,2.72982
57.9824,22.7475,2.72869
58.0081,22.7585,2.72758
58.0339,22.7696,2.72648
58.0598,22.7807,2.72538
58.0857,22.7918,2.72429
58.1119,22.8029,2.7232
58.138,22.814,2.72214
58.1643,22.8252,2.72108
58.1906,22.8364,2.72003
58.2171,22.8475,2.71901
