x,y,z
13.2683,5.73639,3.29933
13.2683,5.73639,3.29933
13.4069,5.7765,3.29992
13.4069,5.7765,3.29992
13.4069,5.7765,3.29992
13.4722,5.79556,3.3002
13.4722,5.79556,3.3002
13.4722,5.79556,3.3002
13.4722,5.79556,3.3002
13.4722,5.79556,3.3002
13.5538,5.81956,3.30056
13.5538,5.81956,3.30056
13.5538,5.81956,3.30056
13.6844,5.85837,3.30118
13.6844,5.85837,3.30118
13.6844,5.85837,3.30118
13.6844,5.85837,3.30118
13.766,5.88288,3.30157
13.766,5.88288,3.30157
13.766,5.88288,3.30157
13.8559,5.91008,3.30202
13.8559,5.91008,3.30202
13.8559,5.91008,3.30202
13.8559,5.91008,3.30202
13.8559,5.91008,3.30202
13.995,5.95262,3.30275
13.995,5.95262,3.30275
13.995,5.95262,3.30275
14.0687,5.97539,3.30315
14.0687,5.97539,3.30315
14.1343,5.99577,3.3035
14.1343,5.99577,3.3035
14.1343,5.99577,3.3035
14.1343,5.99577,3.3035
14.1343,5.99577,3.3035
14.1343,5.99577,3.3035
14.2245,6.02402,3.30401
14.2245,6.02402,3.30401
14.2245,6.02402,3.30401
14.3478,6.06297,3.3047
14.3478,6.06297,3.3047
14.3478,6.06297,3.3047
14.4383,6.09184,3.3052
14.4383,6.09184,3.3052
14.4383,6.09184,3.3052
14.4383,6.09184,3.3052
14.4383,6.09184,3.3052
14.4383,6.09184,3.3052
14.5289,6.12098,3.30572
14.5289,6.12098,3.30572
14.6527,6.16115,3.30644
14.6527,6.16115,3.30644
14.6527,6.16115,3.30644
14.727,6.18549,3.30687
14.727,6.18549,3.30687
14.727,6.18549,3.30687
14.8015,6.21,3.30731
14.8015,6.21,3.30731
14.8015,6.21,3.30731
14.8015,6.21,3.30731
14.8015,6.21,3.30731
14.9341,6.25404,3.30811
14.9341,6.25404,3.30811
15.0006,6.27627,3.3085
15.0006,6.27627,3.3085
15.0006,6.27627,3.3085
15.0754,6.30144,3.30893
15.0754,6.30144,3.30893
15.0754,6.30144,3.30893
15.1503,6.3268,3.30937
15.1503,6.3268,3.30937
15.1503,6.3268,3.30937
15.1503,6.3268,3.30937
15.1503,6.3268,3.30937
15.2921,6.37517,3.31018
15.2921,6.37517,3.31018
15.2921,6.37517,3.31018
15.359,6.39815,3.31055
15.359,6.39815,3.31055
15.4343,6.42417,3.31096
15.4343,6.42417,3.31096
15.4343,6.42417,3.31096
15.4343,6.42417,3.31096
15.4343,6.42417,3.31096
15.5432,6.46206,3.31153
15.5432,6.46206,3.31153
15.6103,6.48555,3.31189
15.6103,6.48555,3.31189
15.6103,6.48555,3.31189
15.6775,6.50917,3.31224
15.6775,6.50917,3.31224
15.7532,6.53591,3.31265
15.7532,6.53591,3.31265
15.7532,6.53591,3.31265
15.7532,6.53591,3.31265
15.7532,6.53591,3.31265
15.7532,6.53591,3.31265
15.8206,6.55982,3.31301
15.8206,6.55982,3.31301
15.8206,6.55982,3.31301
15.8206,6.55982,3.31301
15.9809,6.61713,3.31386
15.9809,6.61713,3.31386
16.0654,6.64759,3.31431
16.0654,6.64759,3.31431
16.0654,6.64759,3.31431
16.0654,6.64759,3.31431
16.0654,6.64759,3.31431
16.0654,6.64759,3.31431
16.1416,6.67518,3.31472
16.1416,6.67518,3.31472
16.1416,6.67518,3.31472
16.2858,6.72774,3.31554
16.2858,6.72774,3.31554
16.3539,6.75269,3.31594
16.3539,6.75269,3.31594
16.3539,6.75269,3.31594
16.422,6.77777,3.31634
16.422,6.77777,3.31634
16.422,6.77777,3.31634
16.5073,6.8093,3.31685
16.5073,6.8093,3.31685
16.5073,6.8093,3.31685
16.5842,6.83786,3.31731
16.5842,6.83786,3.31731
16.5842,6.83786,3.31731
16.6698,6.86979,3.31781
16.6698,6.86979,3.31781
16.6698,6.86979,3.31781
16.6698,6.86979,3.31781
16.6698,6.86979,3.31781
16.7556,6.90192,3.31829
16.7556,6.90192,3.31829
16.8845,6.95049,3.31901
16.8845,6.95049,3.31901
16.8845,6.95049,3.31901
16.8845,6.95049,3.31901
16.9621,6.97985,3.31944
16.9621,6.97985,3.31944
16.9621,6.97985,3.31944
17.0484,7.01266,3.31994
17.0484,7.01266,3.31994
17.0484,7.01266,3.31994
17.1522,7.05229,3.32055
17.1522,7.05229,3.32055
17.1522,7.05229,3.32055
17.2303,7.0822,3.32101
17.2303,7.0822,3.32101
17.2303,7.0822,3.32101
17.3085,7.11228,3.32146
17.3085,7.11228,3.32146
17.3085,7.11228,3.32146
17.3781,7.13914,3.32186
17.3781,7.13914,3.32186
17.3781,7.13914,3.32186
17.3781,7.13914,3.32186
17.3781,7.13914,3.32186
17.5177,7.19325,3.32266
17.5177,7.19325,3.32266
17.5177,7.19325,3.32266
17.5964,7.2239,3.32311
17.5964,7.2239,3.32311
17.5964,7.2239,3.32311
17.6929,7.26157,3.32365
17.6929,7.26157,3.32365
17.6929,7.26157,3.32365
17.6929,7.26157,3.32365
17.8071,7.30638,3.3243
17.8071,7.30638,3.3243
17.8071,7.30638,3.3243
17.8864,7.33758,3.32473
17.8864,7.33758,3.32473
17.8864,7.33758,3.32473
17.9924,7.37941,3.32529
17.9924,7.37941,3.32529
17.9924,7.37941,3.32529
17.9924,7.37941,3.32529
18.0632,7.40744,3.32565
18.0632,7.40744,3.32565
18.0632,7.40744,3.32565
18.0632,7.40744,3.32565
18.1874,7.45676,3.32625
18.1874,7.45676,3.32625
18.2674,7.48863,3.32663
18.2674,7.48863,3.32663
18.2674,7.48863,3.32663
18.3386,7.51707,3.32697
18.3386,7.51707,3.32697
18.41,7.54562,3.32731
18.41,7.54562,3.32731
18.41,7.54562,3.32731
18.41,7.54562,3.32731
18.5083,7.58503,3.32778
18.5083,7.58503,3.32778
18.5799,7.61382,3.32811
18.5799,7.61382,3.32811
18.5799,7.61382,3.32811
18.6516,7.6427,3.32843
18.6516,7.6427,3.32843
18.6516,7.6427,3.32843
18.6516,7.6427,3.32843
18.6516,7.6427,3.32843
18.6516,7.6427,3.32843
18.7415,7.67893,3.32883
18.7415,7.67893,3.32883
18.7415,7.67893,3.32883
18.8946,7.74085,3.3295
18.8946,7.74085,3.3295
18.9668,7.77013,3.3298
18.9668,7.77013,3.3298
18.9668,7.77013,3.3298
19.0392,7.79949,3.33009
19.0392,7.79949,3.33009
19.0392,7.79949,3.33009
19.0392,7.79949,3.33009
19.0392,7.79949,3.33009
19.1933,7.86217,3.33075
19.1933,7.86217,3.33075
19.1933,7.86217,3.33075
19.2751,7.8955,3.33108
19.2751,7.8955,3.33108
19.3571,7.92892,3.33141
19.3571,7.92892,3.33141
19.3571,7.92892,3.33141
19.3571,7.92892,3.33141
19.3571,7.92892,3.33141
19.494,7.98484,3.33192
19.494,7.98484,3.33192
19.494,7.98484,3.33192
19.5672,8.01477,3.33218
19.5672,8.01477,3.33218
19.5672,8.01477,3.33218
19.6496,8.04851,3.33247
19.6496,8.04851,3.33247
19.6496,8.04851,3.33247
19.7597,8.09363,3.33286
19.7597,8.09363,3.33286
19.7597,8.09363,3.33286
19.7597,8.09363,3.33286
19.7597,8.09363,3.33286
19.7597,8.09363,3.33286
19.9162,8.15777,3.33339
19.9162,8.15777,3.33339
19.9992,8.19184,3.33365
19.9992,8.19184,3.33365
19.9992,8.19184,3.33365
19.9992,8.19184,3.33365
20.1008,8.23355,3.33397
20.1008,8.23355,3.33397
20.1008,8.23355,3.33397
20.1008,8.23355,3.33397
20.1008,8.23355,3.33397
20.1008,8.23355,3.33397
20.2768,8.30583,3.33453
20.2768,8.30583,3.33453
20.351,8.33634,3.33476
20.351,8.33634,3.33476
20.351,8.33634,3.33476
20.4254,8.36689,3.33498
20.4254,8.36689,3.33498
20.4998,8.39748,3.33521
20.4998,8.39748,3.33521
20.4998,8.39748,3.33521
20.4998,8.39748,3.33521
20.5931,8.43577,3.33549
20.5931,8.43577,3.33549
20.5931,8.43577,3.33549
20.6864,8.47412,3.33575
20.6864,8.47412,3.33575
20.6864,8.47412,3.33575
20.7706,8.50867,3.33597
20.7706,8.50867,3.33597
20.7706,8.50867,3.33597
20.7706,8.50867,3.33597
20.8548,8.54326,3.33619
20.8548,8.54326,3.33619
20.8548,8.54326,3.33619
20.9955,8.60097,3.33652
20.9955,8.60097,3.33652
20.9955,8.60097,3.33652
20.9955,8.60097,3.33652
21.0989,8.64333,3.33676
21.0989,8.64333,3.33676
21.0989,8.64333,3.33676
21.0989,8.64333,3.33676
21.0989,8.64333,3.33676
21.2024,8.68571,3.337
21.2024,8.68571,3.337
21.2024,8.68571,3.337
21.3438,8.74356,3.33735
21.3438,8.74356,3.33735
21.3438,8.74356,3.33735
21.4382,8.78214,3.33758
21.4382,8.78214,3.33758
21.4382,8.78214,3.33758
21.4382,8.78214,3.33758
21.4382,8.78214,3.33758
21.4382,8.78214,3.33758
21.599,8.84777,3.33795
21.599,8.84777,3.33795
21.6748,8.87867,3.33811
21.6748,8.87867,3.33811
21.6748,8.87867,3.33811
21.6748,8.87867,3.33811
21.7791,8.92115,3.33833
21.7791,8.92115,3.33833
21.7791,8.92115,3.33833
21.8645,8.95591,3.33852
21.8645,8.95591,3.33852
21.8645,8.95591,3.33852
21.8645,8.95591,3.33852
21.8645,8.95591,3.33852
22.0262,9.02157,3.33885
22.0262,9.02157,3.33885
22.1024,9.05246,3.33901
22.1024,9.05246,3.33901
22.1024,9.05246,3.33901
22.1786,9.08334,3.33916
22.1786,9.08334,3.33916
22.1786,9.08334,3.33916
22.2645,9.11808,3.33934
22.2645,9.11808,3.33934
22.2645,9.11808,3.33934
22.2645,9.11808,3.33934
22.2645,9.11808,3.33934
22.446,9.19137,3.3397
22.446,9.19137,3.3397
22.446,9.19137,3.3397
22.5225,9.22222,3.33984
22.5225,9.22222,3.33984
22.5225,9.22222,3.33984
22.5991,9.25305,3.33999
22.5991,9.25305,3.33999
22.6854,9.28772,3.34015
22.6854,9.28772,3.34015
22.6854,9.28772,3.34015
22.6854,9.28772,3.34015
22.7909,9.33007,3.34035
22.7909,9.33007,3.34035
22.8677,9.36085,3.34049
22.8677,9.36085,3.34049
22.8677,9.36085,3.34049
22.9541,9.39546,3.34065
22.9541,9.39546,3.34065
22.9541,9.39546,3.34065
23.0406,9.43005,3.34081
23.0406,9.43005,3.34081
23.0406,9.43005,3.34081
23.0406,9.43005,3.34081
23.0406,9.43005,3.34081
23.1369,9.46846,3.34098
23.1369,9.46846,3.34098
23.1369,9.46846,3.34098
23.2813,9.52602,3.34122
23.2813,9.52602,3.34122
23.2813,9.52602,3.34122
23.3681,9.56051,3.34136
23.3681,9.56051,3.34136
23.3681,9.56051,3.34136
23.3681,9.56051,3.34136
23.3681,9.56051,3.34136
23.4838,9.60646,3.34156
23.4838,9.60646,3.34156
23.4838,9.60646,3.34156
23.6287,9.66383,3.34181
23.6287,9.66383,3.34181
23.6287,9.66383,3.34181
23.7156,9.69821,3.34197
23.7156,9.69821,3.34197
23.793,9.72876,3.34211
23.793,9.72876,3.34211
23.793,9.72876,3.34211
23.793,9.72876,3.34211
23.793,9.72876,3.34211
23.8801,9.7631,3.34227
23.8801,9.7631,3.34227
23.8801,9.7631,3.34227
24.035,9.8241,3.34255
24.035,9.8241,3.34255
24.035,9.8241,3.34255
24.1223,9.85837,3.3427
24.1223,9.85837,3.3427
24.1223,9.85837,3.3427
24.2193,9.89643,3.34288
24.2193,9.89643,3.34288
24.2193,9.89643,3.34288
24.2193,9.89643,3.34288
24.2193,9.89643,3.34288
24.2193,9.89643,3.34288
24.4038,9.96866,3.34321
24.4038,9.96866,3.34321
24.4038,9.96866,3.34321
24.4816,9.99904,3.34335
24.4816,9.99904,3.34335
24.4816,9.99904,3.34335
24.5692,10.0332,3.34351
24.5692,10.0332,3.34351
24.5692,10.0332,3.34351
24.6665,10.0711,3.34369
24.6665,10.0711,3.34369
24.6665,10.0711,3.34369
24.7639,10.1091,3.34387
24.7639,10.1091,3.34387
24.7639,10.1091,3.34387
24.8712,10.1507,3.34409
24.8712,10.1507,3.34409
24.8712,10.1507,3.34409
24.959,10.1848,3.34427
24.959,10.1848,3.34427
24.959,10.1848,3.34427
24.959,10.1848,3.34427
24.959,10.1848,3.34427
25.1056,10.2416,3.34457
25.1056,10.2416,3.34457
25.1056,10.2416,3.34457
25.1936,10.2757,3.34476
25.1936,10.2757,3.34476
25.2817,10.3098,3.34494
25.2817,10.3098,3.34494
25.2817,10.3098,3.34494
25.2817,10.3098,3.34494
25.2817,10.3098,3.34494
25.419,10.3627,3.34526
25.419,10.3627,3.34526
25.419,10.3627,3.34526
25.5073,10.3968,3.34548
25.5073,10.3968,3.34548
25.5073,10.3968,3.34548
25.5859,10.4271,3.34569
25.5859,10.4271,3.34569
25.5859,10.4271,3.34569
25.6941,10.4687,3.346
25.6941,10.4687,3.346
25.6941,10.4687,3.346
25.6941,10.4687,3.346
25.8223,10.518,3.34638
25.8223,10.518,3.34638
25.8223,10.518,3.34638
25.9111,10.5521,3.34665
25.9111,10.5521,3.34665
25.9902,10.5825,3.34689
25.9902,10.5825,3.34689
25.9902,10.5825,3.34689
25.9902,10.5825,3.34689
26.0892,10.6205,3.34721
26.0892,10.6205,3.34721
26.0892,10.6205,3.34721
26.0892,10.6205,3.34721
26.0892,10.6205,3.34721
26.2579,10.6851,3.34777
26.2579,10.6851,3.34777
26.2579,10.6851,3.34777
26.3474,10.7194,3.34808
26.3474,10.7194,3.34808
26.3474,10.7194,3.34808
26.4471,10.7575,3.34844
26.4471,10.7575,3.34844
26.4471,10.7575,3.34844
26.5669,10.8033,3.34892
26.5669,10.8033,3.34892
26.5669,10.8033,3.34892
26.6469,10.8339,3.34925
26.6469,10.8339,3.34925
26.6469,10.8339,3.34925
26.7372,10.8683,3.34962
26.7372,10.8683,3.34962
26.7372,10.8683,3.34962
26.7372,10.8683,3.34962
26.7372,10.8683,3.34962
26.8276,10.9028,3.35001
26.8276,10.9028,3.35001
26.9887,10.9643,3.35075
26.9887,10.9643,3.35075
26.9887,10.9643,3.35075
27.0695,10.9952,3.35113
27.0695,10.9952,3.35113
27.0695,10.9952,3.35113
27.0695,10.9952,3.35113
27.191,11.0415,3.35175
27.191,11.0415,3.35175
27.191,11.0415,3.35175
27.3028,11.084,3.35237
27.3028,11.084,3.35237
27.3028,11.084,3.35237
27.3842,11.1151,3.35281
27.3842,11.1151,3.35281
27.4761,11.1501,3.35331
27.4761,11.1501,3.35331
27.4761,11.1501,3.35331
27.5579,11.1812,3.35376
27.5579,11.1812,3.35376
27.5579,11.1812,3.35376
27.5579,11.1812,3.35376
27.5579,11.1812,3.35376
27.7324,11.2477,3.35474
27.7324,11.2477,3.35474
27.7324,11.2477,3.35474
27.8252,11.283,3.35529
27.8252,11.283,3.35529
27.8252,11.283,3.35529
27.9182,11.3183,3.35585
27.9182,11.3183,3.35585
27.9182,11.3183,3.35585
27.9182,11.3183,3.35585
27.9182,11.3183,3.35585
28.0737,11.3775,3.35687
28.0737,11.3775,3.35687
28.0737,11.3775,3.35687
28.1569,11.4092,3.3574
28.1569,11.4092,3.3574
28.2508,11.4449,3.35802
28.2508,11.4449,3.35802
28.2508,11.4449,3.35802
28.2508,11.4449,3.35802
28.2508,11.4449,3.35802
28.345,11.4808,3.35867
28.345,11.4808,3.35867
28.345,11.4808,3.35867
28.5131,11.5447,3.35989
28.5131,11.5447,3.35989
28.5131,11.5447,3.35989
28.5975,11.5768,3.3605
28.5975,11.5768,3.3605
28.5975,11.5768,3.3605
28.7033,11.6171,3.36131
28.7033,11.6171,3.36131
28.7033,11.6171,3.36131
28.8202,11.6616,3.36222
28.8202,11.6616,3.36222
28.8202,11.6616,3.36222
28.9161,11.6981,3.36296
28.9161,11.6981,3.36296
28.9161,11.6981,3.36296
29.0124,11.7347,3.36372
29.0124,11.7347,3.36372
29.0124,11.7347,3.36372
29.0124,11.7347,3.36372
29.0124,11.7347,3.36372
29.0124,11.7347,3.36372
29.1843,11.8001,3.36508
29.1843,11.8001,3.36508
29.1843,11.8001,3.36508
29.3139,11.8495,3.3661
29.3139,11.8495,3.3661
29.3139,11.8495,3.3661
29.4114,11.8866,3.36686
29.4114,11.8866,3.36686
29.4114,11.8866,3.36686
29.4114,11.8866,3.36686
29.5529,11.9405,3.36801
29.5529,11.9405,3.36801
29.5529,11.9405,3.36801
29.5529,11.9405,3.36801
29.5529,11.9405,3.36801
29.739,12.0113,3.36955
29.739,12.0113,3.36955
29.739,12.0113,3.36955
29.838,12.049,3.37038
29.838,12.049,3.37038
29.838,12.049,3.37038
29.9374,12.0868,3.37125
29.9374,12.0868,3.37125
29.9374,12.0868,3.37125
29.9374,12.0868,3.37125
29.9374,12.0868,3.37125
30.1372,12.1629,3.37303
30.1372,12.1629,3.37303
30.1372,12.1629,3.37303
30.2376,12.2011,3.37394
30.2376,12.2011,3.37394
30.2376,12.2011,3.37394
30.2376,12.2011,3.37394
30.3609,12.2481,3.37511
30.3609,12.2481,3.37511
30.3609,12.2481,3.37511
30.3609,12.2481,3.37511
30.3609,12.2481,3.37511
30.5073,12.3038,3.37651
30.5073,12.3038,3.37651
30.5073,12.3038,3.37651
30.6432,12.3555,3.37779
30.6432,12.3555,3.37779
30.6432,12.3555,3.37779
30.7569,12.3988,3.37891
30.7569,12.3988,3.37891
30.7569,12.3988,3.37891
30.7569,12.3988,3.37891
30.7569,12.3988,3.37891
30.9399,12.4685,3.38086
30.9399,12.4685,3.38086
31.0319,12.5035,3.38188
31.0319,12.5035,3.38188
31.0319,12.5035,3.38188
31.1358,12.543,3.38302
31.1358,12.543,3.38302
31.1358,12.543,3.38302
31.2285,12.5782,3.38406
31.2285,12.5782,3.38406
31.2285,12.5782,3.38406
31.3566,12.6269,3.38553
31.3566,12.6269,3.38553
31.3566,12.6269,3.38553
31.4735,12.6714,3.38684
31.4735,12.6714,3.38684
31.4735,12.6714,3.38684
31.591,12.7161,3.38812
31.591,12.7161,3.38812
31.591,12.7161,3.38812
31.591,12.7161,3.38812
31.709,12.7609,3.38944
31.709,12.7609,3.38944
31.709,12.7609,3.38944
31.709,12.7609,3.38944
31.709,12.7609,3.38944
31.911,12.8376,3.39175
31.911,12.8376,3.39175
32.0065,12.8739,3.39283
32.0065,12.8739,3.39283
32.0065,12.8739,3.39283
32.0065,12.8739,3.39283
32.1025,12.9103,3.39392
32.1025,12.9103,3.39392
32.1025,12.9103,3.39392
32.1025,12.9103,3.39392
32.3197,12.9927,3.39644
32.3197,12.9927,3.39644
32.3197,12.9927,3.39644
32.4168,13.0295,3.39754
32.4168,13.0295,3.39754
32.4168,13.0295,3.39754
32.4168,13.0295,3.39754
32.5754,13.0897,3.39928
32.5754,13.0897,3.39928
32.5754,13.0897,3.39928
32.5754,13.0897,3.39928
32.7596,13.1594,3.4013
32.7596,13.1594,3.4013
32.7596,13.1594,3.4013
32.8584,13.1968,3.40232
32.8584,13.1968,3.40232
32.8584,13.1968,3.40232
32.9699,13.2391,3.40341
32.9699,13.2391,3.40341
32.9699,13.2391,3.40341
32.9699,13.2391,3.40341
33.1569,13.3098,3.40513
33.1569,13.3098,3.40513
33.1569,13.3098,3.40513
33.1569,13.3098,3.40513
33.2822,13.3571,3.40615
33.2822,13.3571,3.40615
33.3955,13.3999,3.40701
33.3955,13.3999,3.40701
33.3955,13.3999,3.40701
33.3955,13.3999,3.40701
33.3955,13.3999,3.40701
33.3955,13.3999,3.40701
33.5599,13.462,3.40822
33.5599,13.462,3.40822
33.6997,13.5148,3.40917
33.6997,13.5148,3.40917
33.6997,13.5148,3.40917
33.8146,13.5581,3.4099
33.8146,13.5581,3.4099
33.8146,13.5581,3.4099
33.9171,13.5968,3.41052
33.9171,13.5968,3.41052
33.9171,13.5968,3.41052
33.9171,13.5968,3.41052
33.9171,13.5968,3.41052
34.1361,13.6793,3.41157
34.1361,13.6793,3.41157
34.1361,13.6793,3.41157
34.2656,13.728,3.41206
34.2656,13.728,3.41206
34.2656,13.728,3.41206
34.2656,13.728,3.41206
34.3695,13.7672,3.4124
34.3695,13.7672,3.4124
34.3695,13.7672,3.4124
34.3695,13.7672,3.4124
34.6047,13.8556,3.41289
34.6047,13.8556,3.41289
34.6047,13.8556,3.41289
34.7097,13.895,3.41299
34.7097,13.895,3.41299
34.7097,13.895,3.41299
34.8414,13.9445,3.41304
34.8414,13.9445,3.41304
34.8414,13.9445,3.41304
34.9869,13.9991,3.41296
34.9869,13.9991,3.41296
34.9869,13.9991,3.41296
35.1063,14.0439,3.41279
35.1063,14.0439,3.41279
35.1063,14.0439,3.41279
35.2128,14.0839,3.41256
35.2128,14.0839,3.41256
35.2128,14.0839,3.41256
35.3463,14.1339,3.41222
35.3463,14.1339,3.41222
35.3463,14.1339,3.41222
35.4803,14.1841,3.41181
35.4803,14.1841,3.41181
35.4803,14.1841,3.41181
35.6148,14.2345,3.41129
35.6148,14.2345,3.41129
35.6148,14.2345,3.41129
35.6148,14.2345,3.41129
35.7768,14.2951,3.41049
35.7768,14.2951,3.41049
35.7768,14.2951,3.41049
35.7768,14.2951,3.41049
35.7768,14.2951,3.41049
35.9802,14.3711,3.40936
35.9802,14.3711,3.40936
35.9802,14.3711,3.40936
36.1027,14.4169,3.4086
36.1027,14.4169,3.4086
36.1027,14.4169,3.4086
36.2393,14.468,3.40764
36.2393,14.468,3.40764
36.2393,14.468,3.40764
36.2393,14.468,3.40764
36.2393,14.468,3.40764
36.445,14.5448,3.40593
36.445,14.5448,3.40593
36.445,14.5448,3.40593
36.5827,14.5961,3.40467
36.5827,14.5961,3.40467
36.5827,14.5961,3.40467
36.707,14.6425,3.40348
36.707,14.6425,3.40348
36.707,14.6425,3.40348
36.707,14.6425,3.40348
36.707,14.6425,3.40348
36.9288,14.7251,3.40109
36.9288,14.7251,3.40109
36.9288,14.7251,3.40109
37.054,14.7718,3.39964
37.054,14.7718,3.39964
37.1796,14.8185,3.39811
37.1796,14.8185,3.39811
37.1796,14.8185,3.39811
37.3055,14.8654,3.39646
37.3055,14.8654,3.39646
37.3055,14.8654,3.39646
37.4317,14.9123,3.39471
37.4317,14.9123,3.39471
37.4317,14.9123,3.39471
37.5583,14.9594,3.3929
37.5583,14.9594,3.3929
37.5583,14.9594,3.3929
37.6851,15.0066,3.39098
37.6851,15.0066,3.39098
37.6851,15.0066,3.39098
37.8264,15.0591,3.38872
37.8264,15.0591,3.38872
37.8264,15.0591,3.38872
37.8264,15.0591,3.38872
37.8264,15.0591,3.38872
37.8264,15.0591,3.38872
38.0818,15.1539,3.38439
38.0818,15.1539,3.38439
38.1956,15.1962,3.38237
38.1956,15.1962,3.38237
38.1956,15.1962,3.38237
38.3097,15.2385,3.3803
38.3097,15.2385,3.3803
38.3097,15.2385,3.3803
38.3097,15.2385,3.3803
38.3097,15.2385,3.3803
38.4812,15.3021,3.37713
38.4812,15.3021,3.37713
38.4812,15.3021,3.37713
38.682,15.3766,3.3733
38.682,15.3766,3.3733
38.682,15.3766,3.3733
38.8114,15.4246,3.37077
38.8114,15.4246,3.37077
38.8114,15.4246,3.37077
38.9555,15.478,3.3679
38.9555,15.478,3.3679
38.9555,15.478,3.3679
38.9555,15.478,3.3679
38.9555,15.478,3.3679
39.1869,15.5637,3.36307
39.1869,15.5637,3.36307
39.1869,15.5637,3.36307
39.3029,15.6066,3.36056
39.3029,15.6066,3.36056
39.4337,15.655,3.35767
39.4337,15.655,3.35767
39.4337,15.655,3.35767
39.5647,15.7035,3.35472
39.5647,15.7035,3.35472
39.5647,15.7035,3.35472
39.5647,15.7035,3.35472
39.5647,15.7035,3.35472
39.7982,15.7898,3.34934
39.7982,15.7898,3.34934
39.7982,15.7898,3.34934
39.7982,15.7898,3.34934
39.9593,15.8494,3.34554
39.9593,15.8494,3.34554
40.0766,15.8927,3.34272
40.0766,15.8927,3.34272
40.0766,15.8927,3.34272
40.0766,15.8927,3.34272
40.0766,15.8927,3.34272
40.0766,15.8927,3.34272
40.3708,16.0014,3.33539
40.3708,16.0014,3.33539
40.3708,16.0014,3.33539
40.3708,16.0014,3.33539
40.5035,16.0504,3.332
40.5035,16.0504,3.332
40.5035,16.0504,3.332
40.5035,16.0504,3.332
40.5035,16.0504,3.332
40.7548,16.1432,3.32549
40.7548,16.1432,3.32549
40.7548,16.1432,3.32549
40.8881,16.1924,3.322
40.8881,16.1924,3.322
41.0069,16.2362,3.31886
41.0069,16.2362,3.31886
41.0069,16.2362,3.31886
41.1407,16.2855,3.31526
41.1407,16.2855,3.31526
41.1407,16.2855,3.31526
41.1407,16.2855,3.31526
41.1407,16.2855,3.31526
41.379,16.3734,3.30871
41.379,16.3734,3.30871
41.379,16.3734,3.30871
41.5134,16.423,3.30496
41.5134,16.423,3.30496
41.5134,16.423,3.30496
41.6479,16.4726,3.30116
41.6479,16.4726,3.30116
41.6479,16.4726,3.30116
41.6479,16.4726,3.30116
41.8427,16.5443,3.29555
41.8427,16.5443,3.29555
41.8427,16.5443,3.29555
41.9777,16.594,3.29159
41.9777,16.594,3.29159
41.9777,16.594,3.29159
42.1129,16.6438,3.2876
42.1129,16.6438,3.2876
42.1129,16.6438,3.2876
42.1129,16.6438,3.2876
42.2933,16.7103,3.28219
42.2933,16.7103,3.28219
42.2933,16.7103,3.28219
42.2933,16.7103,3.28219
42.2933,16.7103,3.28219
42.5646,16.8102,3.27397
42.5646,16.8102,3.27397
42.5646,16.8102,3.27397
42.7005,16.8602,3.26981
42.7005,16.8602,3.26981
42.8365,16.9103,3.26561
42.8365,16.9103,3.26561
42.8365,16.9103,3.26561
42.8365,16.9103,3.26561
42.8365,16.9103,3.26561
42.8365,16.9103,3.26561
42.9575,16.9549,3.26184
42.9575,16.9549,3.26184
43.1999,17.0441,3.2542
43.1999,17.0441,3.2542
43.1999,17.0441,3.2542
43.3364,17.0944,3.24987
43.3364,17.0944,3.24987
43.3364,17.0944,3.24987
43.4731,17.1447,3.24551
43.4731,17.1447,3.24551
43.4731,17.1447,3.24551
43.5947,17.1895,3.24161
43.5947,17.1895,3.24161
43.5947,17.1895,3.24161
43.5947,17.1895,3.24161
43.5947,17.1895,3.24161
43.8535,17.2848,3.23323
43.8535,17.2848,3.23323
43.8535,17.2848,3.23323
43.9907,17.3354,3.22875
43.9907,17.3354,3.22875
43.9907,17.3354,3.22875
44.128,17.386,3.22423
44.128,17.386,3.22423
44.128,17.386,3.22423
44.128,17.386,3.22423
44.3265,17.4592,3.21764
44.3265,17.4592,3.21764
44.4641,17.5099,3.21305
44.4641,17.5099,3.21305
44.4641,17.5099,3.21305
44.4641,17.5099,3.21305
44.6018,17.5607,3.20842
44.6018,17.5607,3.20842
44.6018,17.5607,3.20842
44.7702,17.6229,3.20273
44.7702,17.6229,3.20273
44.7702,17.6229,3.20273
44.7702,17.6229,3.20273
44.7702,17.6229,3.20273
45.0155,17.7134,3.1944
45.0155,17.7134,3.1944
45.0155,17.7134,3.1944
45.1536,17.7645,3.18968
45.1536,17.7645,3.18968
45.1536,17.7645,3.18968
45.1536,17.7645,3.18968
45.1536,17.7645,3.18968
45.1536,17.7645,3.18968
45.3533,17.8383,3.18282
45.3533,17.8383,3.18282
45.3533,17.8383,3.18282
45.5994,17.9294,3.17433
45.5994,17.9294,3.17433
45.5994,17.9294,3.17433
45.7379,17.9807,3.16952
45.7379,17.9807,3.16952
45.8766,18.0321,3.16469
45.8766,18.0321,3.16469
45.8766,18.0321,3.16469
45.8766,18.0321,3.16469
45.8766,18.0321,3.16469
46.1233,18.1236,3.15604
46.1233,18.1236,3.15604
46.1233,18.1236,3.15604
46.2622,18.1752,3.15115
46.2622,18.1752,3.15115
46.2622,18.1752,3.15115
46.4012,18.2269,3.14623
46.4012,18.2269,3.14623
46.4012,18.2269,3.14623
46.4012,18.2269,3.14623
46.4012,18.2269,3.14623
46.6331,18.3131,3.13799
