x,y,z
13.2911,5.772,3.3958
13.2911,5.772,3.3958
13.2911,5.772,3.3958
13.4251,5.80597,3.39699
13.4251,5.80597,3.39699
13.4251,5.80597,3.39699
13.5057,5.8266,3.39771
13.5057,5.8266,3.39771
13.5057,5.8266,3.39771
13.5865,5.84742,3.3984
13.5865,5.84742,3.3984
13.5865,5.84742,3.3984
13.6675,5.86844,3.39907
13.6675,5.86844,3.39907
13.6675,5.86844,3.39907
13.7667,5.89439,3.39987
13.7667,5.89439,3.39987
13.7667,5.89439,3.39987
13.8571,5.91825,3.40059
13.8571,5.91825,3.40059
13.8571,5.91825,3.40059
13.9387,5.93994,3.40123
13.9387,5.93994,3.40123
13.9387,5.93994,3.40123
14.0204,5.96184,3.40184
14.0204,5.96184,3.40184
14.0204,5.96184,3.40184
14.0204,5.96184,3.40184
14.0204,5.96184,3.40184
14.157,5.99882,3.40286
14.157,5.99882,3.40286
14.2393,6.02129,3.40346
14.2393,6.02129,3.40346
14.2393,6.02129,3.40346
14.3217,6.04398,3.40406
14.3217,6.04398,3.40406
14.3217,6.04398,3.40406
14.3217,6.04398,3.40406
14.4042,6.06689,3.40466
14.4042,6.06689,3.40466
14.4042,6.06689,3.40466
14.4042,6.06689,3.40466
14.5423,6.10558,3.40564
14.5423,6.10558,3.40564
14.5423,6.10558,3.40564
14.6438,6.13434,3.40634
14.6438,6.13434,3.40634
14.6438,6.13434,3.40634
14.7179,6.15548,3.40684
14.7179,6.15548,3.40684
14.7179,6.15548,3.40684
14.7179,6.15548,3.40684
14.7179,6.15548,3.40684
14.8664,6.19831,3.40786
14.8664,6.19831,3.40786
14.8664,6.19831,3.40786
14.9595,6.22545,3.40849
14.9595,6.22545,3.40849
14.9595,6.22545,3.40849
14.9595,6.22545,3.40849
15.0342,6.24737,3.40899
15.0342,6.24737,3.40899
15.0342,6.24737,3.40899
15.0342,6.24737,3.40899
15.1841,6.29179,3.41
15.1841,6.29179,3.41
15.1841,6.29179,3.41
15.2687,6.31711,3.41055
15.2687,6.31711,3.41055
15.2687,6.31711,3.41055
15.2687,6.31711,3.41055
15.2687,6.31711,3.41055
15.3724,6.34838,3.41121
15.3724,6.34838,3.41121
15.3724,6.34838,3.41121
15.3724,6.34838,3.41121
15.5332,6.39743,3.41223
15.5332,6.39743,3.41223
15.6092,6.42081,3.41269
15.6092,6.42081,3.41269
15.6092,6.42081,3.41269
15.6092,6.42081,3.41269
15.6949,6.44735,3.41319
15.6949,6.44735,3.41319
15.6949,6.44735,3.41319
15.6949,6.44735,3.41319
15.8669,6.50116,3.4141
15.8669,6.50116,3.4141
15.8669,6.50116,3.4141
15.9532,6.52843,3.41452
15.9532,6.52843,3.41452
15.9532,6.52843,3.41452
16.0301,6.55287,3.4149
16.0301,6.55287,3.4149
16.0301,6.55287,3.4149
16.1072,6.57751,3.41525
16.1072,6.57751,3.41525
16.1072,6.57751,3.41525
16.1072,6.57751,3.41525
16.1072,6.57751,3.41525
16.2716,6.63048,3.41596
16.2716,6.63048,3.41596
16.2716,6.63048,3.41596
16.3589,6.65887,3.41631
16.3589,6.65887,3.41631
16.3589,6.65887,3.41631
16.4464,6.6875,3.41665
16.4464,6.6875,3.41665
16.4464,6.6875,3.41665
16.4464,6.6875,3.41665
16.5928,6.73574,3.41721
16.5928,6.73574,3.41721
16.5928,6.73574,3.41721
16.5928,6.73574,3.41721
16.6908,6.76826,3.41754
16.6908,6.76826,3.41754
16.6908,6.76826,3.41754
16.7889,6.80107,3.41783
16.7889,6.80107,3.41783
16.7889,6.80107,3.41783
16.7889,6.80107,3.41783
16.7889,6.80107,3.41783
16.9466,6.85414,3.4182
16.9466,6.85414,3.4182
16.9466,6.85414,3.4182
17.0355,6.88429,3.41837
17.0355,6.88429,3.41837
17.0355,6.88429,3.41837
17.0355,6.88429,3.41837
17.0355,6.88429,3.41837
17.1247,6.91467,3.41853
17.1247,6.91467,3.41853
17.1247,6.91467,3.41853
17.2936,6.97263,3.41882
17.2936,6.97263,3.41882
17.2936,6.97263,3.41882
17.3833,7.00362,3.41894
17.3833,7.00362,3.41894
17.3833,7.00362,3.41894
17.3833,7.00362,3.41894
17.3833,7.00362,3.41894
17.5333,7.05574,3.41912
17.5333,7.05574,3.41912
17.5333,7.05574,3.41912
17.6337,7.0908,3.41923
17.6337,7.0908,3.41923
17.6337,7.0908,3.41923
17.7241,7.12257,3.41931
17.7241,7.12257,3.41931
17.7241,7.12257,3.41931
17.8249,7.1581,3.41938
17.8249,7.1581,3.41938
17.8249,7.1581,3.41938
17.8249,7.1581,3.41938
17.9665,7.20826,3.41944
17.9665,7.20826,3.41944
17.9665,7.20826,3.41944
18.0577,7.24074,3.41945
18.0577,7.24074,3.41945
18.0577,7.24074,3.41945
18.1593,7.27706,3.41941
18.1593,7.27706,3.41941
18.1593,7.27706,3.41941
18.1593,7.27706,3.41941
18.1593,7.27706,3.41941
18.3122,7.33195,3.41932
18.3122,7.33195,3.41932
18.3122,7.33195,3.41932
18.4041,7.36512,3.41925
18.4041,7.36512,3.41925
18.4041,7.36512,3.41925
18.5065,7.40218,3.41914
18.5065,7.40218,3.41914
18.5065,7.40218,3.41914
18.5065,7.40218,3.41914
18.6297,7.44693,3.41902
18.6297,7.44693,3.41902
18.6297,7.44693,3.41902
18.7223,7.48068,3.41891
18.7223,7.48068,3.41891
18.7223,7.48068,3.41891
18.8151,7.5146,3.41878
18.8151,7.5146,3.41878
18.8151,7.5146,3.41878
18.9185,7.55247,3.41862
18.9185,7.55247,3.41862
18.9185,7.55247,3.41862
18.9185,7.55247,3.41862
19.0532,7.60199,3.41838
19.0532,7.60199,3.41838
19.0532,7.60199,3.41838
19.1466,7.63646,3.41821
19.1466,7.63646,3.41821
19.1466,7.63646,3.41821
19.2611,7.67878,3.418
19.2611,7.67878,3.418
19.2611,7.67878,3.418
19.2611,7.67878,3.418
19.2611,7.67878,3.418
19.2611,7.67878,3.418
19.3655,7.71745,3.4178
19.3655,7.71745,3.4178
19.5329,7.77967,3.41746
19.5329,7.77967,3.41746
19.5329,7.77967,3.41746
19.5329,7.77967,3.41746
19.6379,7.81878,3.41722
19.6379,7.81878,3.41722
19.6379,7.81878,3.41722
19.6379,7.81878,3.41722
19.6379,7.81878,3.41722
19.7325,7.85412,3.417
19.7325,7.85412,3.417
19.7325,7.85412,3.417
19.9013,7.91725,3.41655
19.9013,7.91725,3.41655
19.9965,7.95292,3.41626
19.9965,7.95292,3.41626
19.9965,7.95292,3.41626
19.9965,7.95292,3.41626
19.9965,7.95292,3.41626
19.9965,7.95292,3.41626
19.9965,7.95292,3.41626
20.1343,8.00465,3.41582
20.1343,8.00465,3.41582
20.1343,8.00465,3.41582
20.3043,8.06863,3.41522
20.3043,8.06863,3.41522
20.4002,8.10475,3.41485
20.4002,8.10475,3.41485
20.4002,8.10475,3.41485
20.4002,8.10475,3.41485
20.4002,8.10475,3.41485
20.4002,8.10475,3.41485
20.5283,8.15306,3.41438
20.5283,8.15306,3.41438
20.6674,8.20558,3.41388
20.6674,8.20558,3.41388
20.6674,8.20558,3.41388
20.7532,8.238,3.41355
20.7532,8.238,3.41355
20.7532,8.238,3.41355
20.8392,8.27048,3.41321
20.8392,8.27048,3.41321
20.8392,8.27048,3.41321
20.8392,8.27048,3.41321
20.8392,8.27048,3.41321
20.8392,8.27048,3.41321
21.0545,8.35195,3.41228
21.0545,8.35195,3.41228
21.0545,8.35195,3.41228
21.1624,8.39281,3.41178
21.1624,8.39281,3.41178
21.1624,8.39281,3.41178
21.2488,8.42556,3.41137
21.2488,8.42556,3.41137
21.2488,8.42556,3.41137
21.2488,8.42556,3.41137
21.4004,8.48299,3.41066
21.4004,8.48299,3.41066
21.4871,8.51587,3.41025
21.4871,8.51587,3.41025
21.4871,8.51587,3.41025
21.574,8.54879,3.40981
21.574,8.54879,3.40981
21.574,8.54879,3.40981
21.574,8.54879,3.40981
21.574,8.54879,3.40981
21.6718,8.58588,3.40931
21.6718,8.58588,3.40931
21.6718,8.58588,3.40931
21.8351,8.64778,3.40844
21.8351,8.64778,3.40844
21.8351,8.64778,3.40844
21.8351,8.64778,3.40844
21.9768,8.7015,3.40765
21.9768,8.7015,3.40765
21.9768,8.7015,3.40765
21.9768,8.7015,3.40765
22.0859,8.74287,3.40703
22.0859,8.74287,3.40703
22.0859,8.74287,3.40703
22.0859,8.74287,3.40703
22.2608,8.80913,3.40604
22.2608,8.80913,3.40604
22.2608,8.80913,3.40604
22.2608,8.80913,3.40604
22.3811,8.85472,3.40534
22.3811,8.85472,3.40534
22.4687,8.88789,3.40483
22.4687,8.88789,3.40483
22.4687,8.88789,3.40483
22.4687,8.88789,3.40483
22.4687,8.88789,3.40483
22.6221,8.94596,3.40391
22.6221,8.94596,3.40391
22.6221,8.94596,3.40391
22.7317,8.98745,3.40336
22.7317,8.98745,3.40336
22.7317,8.98745,3.40336
22.7317,8.98745,3.40336
22.7317,8.98745,3.40336
22.8526,9.03317,3.40276
22.8526,9.03317,3.40276
22.8526,9.03317,3.40276
23.0177,9.09559,3.40181
23.0177,9.09559,3.40181
23.0177,9.09559,3.40181
23.1169,9.13306,3.40121
23.1169,9.13306,3.40121
23.1169,9.13306,3.40121
23.1169,9.13306,3.40121
23.1169,9.13306,3.40121
23.2493,9.18303,3.40041
23.2493,9.18303,3.40041
23.2493,9.18303,3.40041
23.4038,9.24131,3.39946
23.4038,9.24131,3.39946
23.4038,9.24131,3.39946
23.5032,9.27876,3.39884
23.5032,9.27876,3.39884
23.5032,9.27876,3.39884
23.6247,9.32451,3.39808
23.6247,9.32451,3.39808
23.6247,9.32451,3.39808
23.6247,9.32451,3.39808
23.7682,9.37853,3.39718
23.7682,9.37853,3.39718
23.7682,9.37853,3.39718
23.8676,9.41588,3.39656
23.8676,9.41588,3.39656
23.8676,9.41588,3.39656
23.9779,9.45735,3.39588
23.9779,9.45735,3.39588
23.9779,9.45735,3.39588
23.9779,9.45735,3.39588
23.9779,9.45735,3.39588
24.1433,9.51944,3.39486
24.1433,9.51944,3.39486
24.2314,9.5525,3.39433
24.2314,9.5525,3.39433
24.2314,9.5525,3.39433
24.3305,9.58964,3.39373
24.3305,9.58964,3.39373
24.3305,9.58964,3.39373
24.3305,9.58964,3.39373
24.3305,9.58964,3.39373
24.5065,9.65553,3.3927
24.5065,9.65553,3.3927
24.5065,9.65553,3.3927
24.5943,9.68841,3.39219
24.5943,9.68841,3.39219
24.6931,9.72533,3.39163
24.6931,9.72533,3.39163
24.6931,9.72533,3.39163
24.6931,9.72533,3.39163
24.6931,9.72533,3.39163
24.8246,9.77445,3.39089
24.8246,9.77445,3.39089
24.8246,9.77445,3.39089
24.8246,9.77445,3.39089
24.9995,9.83977,3.38993
24.9995,9.83977,3.38993
24.9995,9.83977,3.38993
25.0978,9.87641,3.3894
25.0978,9.87641,3.3894
25.0978,9.87641,3.3894
25.0978,9.87641,3.3894
25.2176,9.9211,3.38876
25.2176,9.9211,3.38876
25.2176,9.9211,3.38876
25.2176,9.9211,3.38876
25.2176,9.9211,3.38876
25.2176,9.9211,3.38876
25.435,10.0021,3.38764
25.435,10.0021,3.38764
25.435,10.0021,3.38764
25.5326,10.0384,3.38715
25.5326,10.0384,3.38715
25.5326,10.0384,3.38715
25.6408,10.0787,3.38661
25.6408,10.0787,3.38661
25.6408,10.0787,3.38661
25.6408,10.0787,3.38661
25.7705,10.1269,3.38594
25.7705,10.1269,3.38594
25.7705,10.1269,3.38594
25.8675,10.163,3.38544
25.8675,10.163,3.38544
25.8675,10.163,3.38544
25.9644,10.199,3.38494
25.9644,10.199,3.38494
25.9644,10.199,3.38494
26.0933,10.247,3.38429
26.0933,10.247,3.38429
26.0933,10.247,3.38429
26.0933,10.247,3.38429
26.0933,10.247,3.38429
26.2755,10.3148,3.38336
26.2755,10.3148,3.38336
26.2755,10.3148,3.38336
26.3718,10.3506,3.38287
26.3718,10.3506,3.38287
26.3718,10.3506,3.38287
26.3718,10.3506,3.38287
26.3718,10.3506,3.38287
26.3718,10.3506,3.38287
26.4785,10.3903,3.38234
26.4785,10.3903,3.38234
26.6383,10.4498,3.38156
26.6383,10.4498,3.38156
26.6383,10.4498,3.38156
26.734,10.4854,3.38109
26.734,10.4854,3.38109
26.734,10.4854,3.38109
26.734,10.4854,3.38109
26.8507,10.529,3.38052
26.8507,10.529,3.38052
26.8507,10.529,3.38052
26.8507,10.529,3.38052
26.8507,10.529,3.38052
27.02,10.5922,3.37969
27.02,10.5922,3.37969
27.02,10.5922,3.37969
27.1256,10.6316,3.37919
27.1256,10.6316,3.37919
27.1256,10.6316,3.37919
27.2099,10.6632,3.37878
27.2099,10.6632,3.37878
27.2099,10.6632,3.37878
27.2099,10.6632,3.37878
27.2099,10.6632,3.37878
27.3887,10.7302,3.37789
27.3887,10.7302,3.37789
27.3887,10.7302,3.37789
27.4937,10.7697,3.37736
27.4937,10.7697,3.37736
27.4937,10.7697,3.37736
27.588,10.8051,3.37689
27.588,10.8051,3.37689
27.588,10.8051,3.37689
27.588,10.8051,3.37689
27.588,10.8051,3.37689
27.7659,10.8722,3.376
27.7659,10.8722,3.376
27.7659,10.8722,3.376
27.8599,10.9077,3.37553
27.8599,10.9077,3.37553
27.9434,10.9393,3.37512
27.9434,10.9393,3.37512
27.9434,10.9393,3.37512
27.9434,10.9393,3.37512
27.9434,10.9393,3.37512
28.0997,10.9986,3.37436
28.0997,10.9986,3.37436
28.0997,10.9986,3.37436
28.0997,10.9986,3.37436
28.2141,11.0422,3.37381
28.2141,11.0422,3.37381
28.3076,11.0779,3.37337
28.3076,11.0779,3.37337
28.3076,11.0779,3.37337
28.3076,11.0779,3.37337
28.3076,11.0779,3.37337
28.4114,11.1176,3.37289
28.4114,11.1176,3.37289
28.4114,11.1176,3.37289
28.5565,11.1732,3.37223
28.5565,11.1732,3.37223
28.5565,11.1732,3.37223
28.6496,11.2091,3.3718
28.6496,11.2091,3.3718
28.6496,11.2091,3.3718
28.6496,11.2091,3.3718
28.7529,11.2489,3.37134
28.7529,11.2489,3.37134
28.7529,11.2489,3.37134
28.7529,11.2489,3.37134
28.7529,11.2489,3.37134
28.9283,11.3169,3.37055
28.9283,11.3169,3.37055
29.0211,11.3529,3.37014
29.0211,11.3529,3.37014
29.0211,11.3529,3.37014
29.0211,11.3529,3.37014
29.0211,11.3529,3.37014
29.124,11.393,3.36969
29.124,11.393,3.36969
29.124,11.393,3.36969
29.2576,11.4453,3.36911
29.2576,11.4453,3.36911
29.2576,11.4453,3.36911
29.2576,11.4453,3.36911
29.3602,11.4855,3.36867
29.3602,11.4855,3.36867
29.3602,11.4855,3.36867
29.3602,11.4855,3.36867
29.3602,11.4855,3.36867
29.4627,11.5259,3.36824
29.4627,11.5259,3.36824
29.4627,11.5259,3.36824
29.6367,11.5946,3.3675
29.6367,11.5946,3.3675
29.6367,11.5946,3.3675
29.7388,11.6351,3.36707
29.7388,11.6351,3.36707
29.7388,11.6351,3.36707
29.7388,11.6351,3.36707
29.7388,11.6351,3.36707
29.7388,11.6351,3.36707
29.8714,11.6879,3.36652
29.8714,11.6879,3.36652
29.8714,11.6879,3.36652
30.0242,11.749,3.36588
30.0242,11.749,3.36588
30.0242,11.749,3.36588
30.1158,11.7857,3.3655
30.1158,11.7857,3.3655
30.1158,11.7857,3.3655
30.1158,11.7857,3.3655
30.2072,11.8225,3.36512
30.2072,11.8225,3.36512
30.2072,11.8225,3.36512
30.2072,11.8225,3.36512
30.3797,11.8921,3.36442
30.3797,11.8921,3.36442
30.3797,11.8921,3.36442
30.4709,11.9291,3.36405
30.4709,11.9291,3.36405
30.4709,11.9291,3.36405
30.4709,11.9291,3.36405
30.6125,11.9866,3.36348
30.6125,11.9866,3.36348
30.6125,11.9866,3.36348
30.7034,12.0237,3.36312
30.7034,12.0237,3.36312
30.7034,12.0237,3.36312
30.8043,12.0649,3.36272
30.8043,12.0649,3.36272
30.8043,12.0649,3.36272
30.8043,12.0649,3.36272
30.8043,12.0649,3.36272
30.9554,12.1269,3.36214
30.9554,12.1269,3.36214
30.9554,12.1269,3.36214
31.0459,12.1641,3.3618
31.0459,12.1641,3.3618
31.0459,12.1641,3.3618
31.1363,12.2013,3.36146
31.1363,12.2013,3.36146
31.1363,12.2013,3.36146
31.1363,12.2013,3.36146
31.1363,12.2013,3.36146
31.2465,12.2469,3.36105
31.2465,12.2469,3.36105
31.2465,12.2469,3.36105
31.3866,12.3049,3.36053
31.3866,12.3049,3.36053
31.4864,12.3464,3.36017
31.4864,12.3464,3.36017
31.4864,12.3464,3.36017
31.4864,12.3464,3.36017
31.4864,12.3464,3.36017
31.6059,12.3962,3.35975
31.6059,12.3962,3.35975
31.6059,12.3962,3.35975
31.7252,12.4461,3.35934
31.7252,12.4461,3.35934
31.7252,12.4461,3.35934
31.8046,12.4793,3.35908
31.8046,12.4793,3.35908
31.8046,12.4793,3.35908
31.9036,12.5208,3.35875
31.9036,12.5208,3.35875
31.9036,12.5208,3.35875
31.9036,12.5208,3.35875
31.9036,12.5208,3.35875
32.0617,12.5873,3.35822
32.0617,12.5873,3.35822
32.0617,12.5873,3.35822
32.1504,12.6247,3.35793
32.1504,12.6247,3.35793
32.1504,12.6247,3.35793
32.2487,12.6662,3.35761
32.2487,12.6662,3.35761
32.2487,12.6662,3.35761
32.3567,12.7118,3.35726
32.3567,12.7118,3.35726
32.3567,12.7118,3.35726
32.435,12.745,3.35701
32.435,12.745,3.35701
32.435,12.745,3.35701
32.523,12.7824,3.35673
32.523,12.7824,3.35673
32.523,12.7824,3.35673
32.523,12.7824,3.35673
32.523,12.7824,3.35673
32.6206,12.8238,3.35643
32.6206,12.8238,3.35643
32.6206,12.8238,3.35643
32.786,12.8943,3.35593
32.786,12.8943,3.35593
32.786,12.8943,3.35593
32.8733,12.9316,3.35568
32.8733,12.9316,3.35568
32.8733,12.9316,3.35568
32.8733,12.9316,3.35568
32.8733,12.9316,3.35568
32.9605,12.9688,3.35542
32.9605,12.9688,3.35542
32.9605,12.9688,3.35542
33.115,13.035,3.35497
33.115,13.035,3.35497
33.115,13.035,3.35497
33.2112,13.0762,3.3547
33.2112,13.0762,3.3547
33.2112,13.0762,3.3547
33.2112,13.0762,3.3547
33.2112,13.0762,3.3547
33.2977,13.1134,3.35447
33.2977,13.1134,3.35447
33.2977,13.1134,3.35447
33.451,13.1793,3.35407
33.451,13.1793,3.35407
33.451,13.1793,3.35407
33.5369,13.2163,3.35386
33.5369,13.2163,3.35386
33.5369,13.2163,3.35386
33.5369,13.2163,3.35386
33.5369,13.2163,3.35386
33.5369,13.2163,3.35386
33.6417,13.2615,3.35361
33.6417,13.2615,3.35361
33.6417,13.2615,3.35361
33.7936,13.3271,3.3533
33.7936,13.3271,3.3533
33.7936,13.3271,3.3533
33.8787,13.3639,3.35314
33.8787,13.3639,3.35314
33.8787,13.3639,3.35314
33.9636,13.4007,3.35298
33.9636,13.4007,3.35298
33.9636,13.4007,3.35298
33.9636,13.4007,3.35298
33.9636,13.4007,3.35298
34.1234,13.47,3.35267
34.1234,13.47,3.35267
34.1984,13.5025,3.35253
34.1984,13.5025,3.35253
34.1984,13.5025,3.35253
34.2825,13.5391,3.35239
34.2825,13.5391,3.35239
34.2825,13.5391,3.35239
34.2825,13.5391,3.35239
34.2825,13.5391,3.35239
34.4129,13.5958,3.35218
34.4129,13.5958,3.35218
34.4872,13.6281,3.35208
34.4872,13.6281,3.35208
34.4872,13.6281,3.35208
34.5612,13.6604,3.35198
34.5612,13.6604,3.35198
34.6444,13.6967,3.35188
34.6444,13.6967,3.35188
34.6444,13.6967,3.35188
34.6444,13.6967,3.35188
34.764,13.7489,3.35176
34.764,13.7489,3.35176
34.764,13.7489,3.35176
34.8374,13.781,3.35169
34.8374,13.781,3.35169
34.8374,13.781,3.35169
34.9197,13.817,3.35162
34.9197,13.817,3.35162
34.9197,13.817,3.35162
34.9197,13.817,3.35162
34.9197,13.817,3.35162
35.0108,13.8569,3.35154
35.0108,13.8569,3.35154
35.0108,13.8569,3.35154
35.147,13.9166,3.3514
35.147,13.9166,3.3514
35.2193,13.9484,3.35134
35.2193,13.9484,3.35134
35.2193,13.9484,3.35134
35.2193,13.9484,3.35134
35.3094,13.988,3.35124
35.3094,13.988,3.35124
35.3094,13.988,3.35124
35.3094,13.988,3.35124
35.3094,13.988,3.35124
35.462,14.0552,3.35109
35.462,14.0552,3.35109
35.462,14.0552,3.35109
35.5513,14.0946,3.35101
35.5513,14.0946,3.35101
35.5513,14.0946,3.35101
35.5513,14.0946,3.35101
35.5513,14.0946,3.35101
35.6403,14.1339,3.35092
35.6403,14.1339,3.35092
35.7644,14.1888,3.35076
35.7644,14.1888,3.35076
35.7644,14.1888,3.35076
35.8439,14.224,3.35066
35.8439,14.224,3.35066
35.8439,14.224,3.35066
35.9143,14.2552,3.35056
35.9143,14.2552,3.35056
35.9143,14.2552,3.35056
35.9143,14.2552,3.35056
35.9143,14.2552,3.35056
36.0634,14.3215,3.35035
36.0634,14.3215,3.35035
36.0634,14.3215,3.35035
36.142,14.3565,3.35023
36.142,14.3565,3.35023
36.142,14.3565,3.35023
36.2378,14.3992,3.35009
36.2378,14.3992,3.35009
36.2378,14.3992,3.35009
36.2378,14.3992,3.35009
36.2378,14.3992,3.35009
36.3764,14.4612,3.34984
36.3764,14.4612,3.34984
36.3764,14.4612,3.34984
36.4714,14.5038,3.34968
36.4714,14.5038,3.34968
36.4714,14.5038,3.34968
36.4714,14.5038,3.34968
36.5488,14.5386,3.34954
36.5488,14.5386,3.34954
36.5488,14.5386,3.34954
36.5488,14.5386,3.34954
36.5488,14.5386,3.34954
36.6859,14.6003,3.34931
36.6859,14.6003,3.34931
36.6859,14.6003,3.34931
36.7713,14.6389,3.34917
36.7713,14.6389,3.34917
36.7713,14.6389,3.34917
36.7713,14.6389,3.34917
36.7713,14.6389,3.34917
36.8563,14.6773,3.34902
36.8563,14.6773,3.34902
36.8563,14.6773,3.34902
36.9834,14.735,3.3488
36.9834,14.735,3.3488
36.9834,14.735,3.3488
37.0762,14.7772,3.34861
37.0762,14.7772,3.34861
37.0762,14.7772,3.34861
37.0762,14.7772,3.34861
37.1435,14.8079,3.34847
37.1435,14.8079,3.34847
37.1435,14.8079,3.34847
37.1435,14.8079,3.34847
37.2775,14.8692,3.34818
37.2775,14.8692,3.34818
37.3526,14.9037,3.34801
37.3526,14.9037,3.34801
37.3526,14.9037,3.34801
37.4276,14.9382,3.34783
37.4276,14.9382,3.34783
37.4276,14.9382,3.34783
37.4276,14.9382,3.34783
37.4276,14.9382,3.34783
37.4276,14.9382,3.34783
37.5685,15.0032,3.34748
37.5685,15.0032,3.34748
37.6428,15.0377,3.3473
37.6428,15.0377,3.3473
37.6428,15.0377,3.3473
37.717,15.0721,3.34712
37.717,15.0721,3.34712
37.717,15.0721,3.34712
37.717,15.0721,3.34712
37.717,15.0721,3.34712
37.8483,15.1333,3.34679
37.8483,15.1333,3.34679
37.8483,15.1333,3.34679
37.9138,15.1639,3.34662
37.9138,15.1639,3.34662
37.9872,15.1983,3.34644
37.9872,15.1983,3.34644
37.9872,15.1983,3.34644
37.9872,15.1983,3.34644
37.9872,15.1983,3.34644
38.093,15.2481,3.34617
38.093,15.2481,3.34617
38.166,15.2826,3.34599
38.166,15.2826,3.34599
38.166,15.2826,3.34599
38.2308,15.3133,3.34584
38.2308,15.3133,3.34584
38.2308,15.3133,3.34584
38.2308,15.3133,3.34584
38.2308,15.3133,3.34584
38.3761,15.3824,3.34553
38.3761,15.3824,3.34553
38.3761,15.3824,3.34553
38.4486,15.4169,3.34538
38.4486,15.4169,3.34538
38.4486,15.4169,3.34538
38.5208,15.4516,3.34523
38.5208,15.4516,3.34523
38.5208,15.4516,3.34523
38.585,15.4824,3.34511
38.585,15.4824,3.34511
38.585,15.4824,3.34511
38.585,15.4824,3.34511
38.689,15.5325,3.34493
38.689,15.5325,3.34493
38.7528,15.5634,3.34483
38.7528,15.5634,3.34483
38.7528,15.5634,3.34483
38.8246,15.5981,3.34472
38.8246,15.5981,3.34472
38.8246,15.5981,3.34472
38.8246,15.5981,3.34472
38.8246,15.5981,3.34472
38.9359,15.6523,3.34457
38.9359,15.6523,3.34457
39.0074,15.6873,3.34448
39.0074,15.6873,3.34448
39.0074,15.6873,3.34448
39.0708,15.7183,3.34439
39.0708,15.7183,3.34439
39.0708,15.7183,3.34439
39.0708,15.7183,3.34439
39.0708,15.7183,3.34439
39.1579,15.7611,3.34429
39.1579,15.7611,3.34429
39.1579,15.7611,3.34429
39.2843,15.8235,3.34414
39.2843,15.8235,3.34414
39.2843,15.8235,3.34414
39.3553,15.8587,3.34405
39.3553,15.8587,3.34405
39.3553,15.8587,3.34405
39.4183,15.89,3.34396
39.4183,15.89,3.34396
39.4183,15.89,3.34396
39.4183,15.89,3.34396
39.5285,15.945,3.3438
39.5285,15.945,3.3438
39.5285,15.945,3.3438
39.5992,15.9803,3.34368
39.5992,15.9803,3.34368
39.5992,15.9803,3.34368
39.6777,16.0197,3.34354
39.6777,16.0197,3.34354
39.6777,16.0197,3.34354
39.6777,16.0197,3.34354
39.7483,16.0552,3.34339
39.7483,16.0552,3.34339
39.7483,16.0552,3.34339
39.7483,16.0552,3.34339
39.8815,16.1224,3.34307
39.8815,16.1224,3.34307
39.8815,16.1224,3.34307
39.9442,16.1541,3.3429
39.9442,16.1541,3.3429
39.9442,16.1541,3.3429
40.0146,16.1898,3.34267
40.0146,16.1898,3.34267
40.0146,16.1898,3.34267
40.0146,16.1898,3.34267
40.1162,16.2415,3.3423
40.1162,16.2415,3.3423
40.1162,16.2415,3.3423
40.1865,16.2773,3.342
40.1865,16.2773,3.342
40.1865,16.2773,3.342
40.2646,16.3172,3.34163
40.2646,16.3172,3.34163
40.2646,16.3172,3.34163
40.3427,16.3571,3.34121
40.3427,16.3571,3.34121
40.3427,16.3571,3.34121
40.3427,16.3571,3.34121
40.3427,16.3571,3.34121
40.4597,16.4172,3.34049
40.4597,16.4172,3.34049
40.5221,16.4492,3.34006
40.5221,16.4492,3.34006
40.5221,16.4492,3.34006
40.5922,16.4853,3.33955
40.5922,16.4853,3.33955
40.5922,16.4853,3.33955
40.6702,16.5255,3.33891
40.6702,16.5255,3.33891
40.6702,16.5255,3.33891
40.6702,16.5255,3.33891
40.6702,16.5255,3.33891
40.7716,16.5778,3.33797
40.7716,16.5778,3.33797
40.7716,16.5778,3.33797
40.8495,16.6181,3.33718
40.8495,16.6181,3.33718
40.9197,16.6544,3.33642
40.9197,16.6544,3.33642
40.9197,16.6544,3.33642
40.9197,16.6544,3.33642
40.9197,16.6544,3.33642
41.0367,16.715,3.33502
41.0367,16.715,3.33502
41.0367,16.715,3.33502
41.0991,16.7474,3.3342
41.0991,16.7474,3.3342
41.0991,16.7474,3.3342
41.1771,16.7878,3.33314
41.1771,16.7878,3.33314
41.1771,16.7878,3.33314
41.1771,16.7878,3.33314
41.1771,16.7878,3.33314
41.2473,16.8243,3.33212
41.2473,16.8243,3.33212
41.2473,16.8243,3.33212
41.38,16.8932,3.33005
41.38,16.8932,3.33005
41.38,16.8932,3.33005
41.4503,16.9297,3.32888
41.4503,16.9297,3.32888
41.4503,16.9297,3.32888
41.4503,16.9297,3.32888
41.4503,16.9297,3.32888
41.5598,16.9866,3.32694
41.5598,16.9866,3.32694
41.6302,17.0232,3.32561
41.6302,17.0232,3.32561
41.6302,17.0232,3.32561
41.6929,17.0557,3.32439
41.6929,17.0557,3.32439
41.6929,17.0557,3.32439
41.6929,17.0557,3.32439
41.6929,17.0557,3.32439
41.8026,17.1127,3.32213
41.8026,17.1127,3.32213
41.8026,17.1127,3.32213
41.889,17.1574,3.32026
41.889,17.1574,3.32026
41.889,17.1574,3.32026
