x,y,z
20.6711,8.24187,3.41439
20.7061,8.25671,3.4142
20.7418,8.2718,3.414
20.7777,8.28697,3.4138
20.8131,8.30193,3.41361
20.8486,8.31695,3.41341
20.8844,8.33204,3.41322
20.9204,8.34723,3.41302
20.9563,8.36233,3.41282
20.9921,8.37742,3.41262
21.0282,8.39259,3.41242
21.0643,8.40777,3.41222
21.1005,8.42299,3.41202
21.1365,8.43814,3.41181
21.1727,8.45334,3.41161
21.209,8.46858,3.41141
21.2456,8.48391,3.4112
21.2818,8.49908,3.411
21.3184,8.51444,3.41079
21.3549,8.52974,3.41058
21.3914,8.54501,3.41037
21.4282,8.56042,3.41016
21.465,8.57579,3.40995
21.5015,8.59107,3.40974
21.5383,8.60646,3.40953
21.5752,8.62186,3.40932
21.6122,8.63727,3.40911
21.6492,8.65272,3.40889
21.6864,8.66821,3.40868
21.7234,8.68361,3.40846
21.7606,8.69911,3.40825
21.798,8.71462,3.40803
21.8353,8.73012,3.40781
21.8726,8.74559,3.4076
21.91,8.7611,3.40738
21.9473,8.77657,3.40716
21.9847,8.792,3.40695
22.0221,8.80748,3.40673
22.0596,8.82295,3.40651
22.097,8.83834,3.40629
22.1344,8.85373,3.40608
22.1717,8.86908,3.40586
22.2088,8.8843,3.40564
22.2461,8.89958,3.40543
22.2831,8.91472,3.40521
22.3201,8.92983,3.40499
22.3569,8.94489,3.40478
22.3938,8.95989,3.40456
22.4303,8.97476,3.40435
22.4668,8.98958,3.40414
22.5031,9.00431,3.40393
22.5391,9.0189,3.40372
22.5751,9.03345,3.40351
22.6108,9.04786,3.4033
22.6465,9.06223,3.40309
22.6819,9.07647,3.40289
22.7172,9.09065,3.40268
22.7523,9.10474,3.40248
22.7873,9.11872,3.40228
22.8221,9.13264,3.40207
22.8569,9.14652,3.40187
22.8913,9.16024,3.40167
22.9257,9.17395,3.40147
22.96,9.18758,3.40128
22.9941,9.2011,3.40108
23.0282,9.21459,3.40088
23.0622,9.22805,3.40068
23.0961,9.24144,3.40049
23.1299,9.25476,3.40029
23.1636,9.26802,3.4001
23.1974,9.2813,3.3999
23.2309,9.29442,3.39971
23.2645,9.30762,3.39951
23.2986,9.32092,3.39932
23.3316,9.33383,3.39913
23.3652,9.34694,3.39893
23.3988,9.36002,3.39874
23.4323,9.37303,3.39854
23.466,9.38614,3.39835
23.4996,9.39918,3.39815
23.5332,9.41218,3.39796
23.5668,9.42515,3.39776
23.6005,9.43818,3.39757
23.6344,9.45122,3.39737
23.6682,9.46424,3.39718
23.7022,9.47729,3.39698
23.7363,9.49036,3.39679
23.7704,9.50343,3.39659
23.8046,9.51652,3.39639
23.839,9.52966,3.39619
23.8735,9.5428,3.396
23.9078,9.55589,3.3958
23.9425,9.56908,3.3956
23.9772,9.58225,3.3954
24.0121,9.59545,3.3952
24.047,9.60867,3.395
24.0822,9.62196,3.3948
24.1173,9.63523,3.39459
24.1525,9.64847,3.39439
24.1876,9.6617,3.39419
24.223,9.67499,3.39399
24.2585,9.6883,3.39378
24.2944,9.70173,3.39358
24.3297,9.71496,3.39337
24.3656,9.72835,3.39317
24.4013,9.74165,3.39296
24.4372,9.75503,3.39276
24.4733,9.76845,3.39255
24.5093,9.78179,3.39234
24.5455,9.7952,3.39214
24.5817,9.8086,3.39193
24.6178,9.82196,3.39172
24.6544,9.83546,3.39151
24.6902,9.84863,3.39131
24.7268,9.8621,3.3911
24.7634,9.87555,3.3909
24.7996,9.88884,3.39069
24.8364,9.90229,3.39048
24.8729,9.91564,3.39028
24.9097,9.92906,3.39007
24.9465,9.94249,3.38986
24.9832,9.95585,3.38965
25.02,9.96921,3.38945
25.0569,9.9826,3.38924
25.0938,9.99595,3.38903
25.1308,10.0093,3.38882
25.1678,10.0227,3.38862
25.205,10.0361,3.38841
25.2421,10.0494,3.3882
25.2792,10.0627,3.38799
25.3164,10.0761,3.38778
25.3536,10.0894,3.38758
25.391,10.1027,3.38737
25.4364,10.1189,3.38712
25.4658,10.1294,3.38695
25.5031,10.1426,3.38675
25.5408,10.156,3.38654
25.5783,10.1693,3.38633
25.6157,10.1825,3.38612
25.6533,10.1958,3.38591
25.6911,10.2091,3.3857
25.7288,10.2224,3.3855
25.7666,10.2357,3.38529
25.8043,10.2489,3.38508
25.8421,10.2621,3.38487
25.88,10.2754,3.38466
25.9185,10.2888,3.38445
25.956,10.3019,3.38425
25.9942,10.3152,3.38404
26.0322,10.3284,3.38383
26.0705,10.3417,3.38362
26.1085,10.3549,3.38341
26.147,10.3682,3.3832
26.1851,10.3814,3.38299
26.2233,10.3946,3.38279
26.2618,10.4078,3.38258
26.2999,10.421,3.38237
26.3382,10.4341,3.38216
26.3766,10.4473,3.38196
26.4148,10.4604,3.38175
26.4531,10.4736,3.38155
26.4911,10.4866,3.38134
26.5292,10.4996,3.38114
26.5671,10.5126,3.38093
26.6051,10.5255,3.38073
26.6428,10.5384,3.38053
26.6805,10.5512,3.38033
26.7181,10.564,3.38013
26.7555,10.5767,3.37993
26.7926,10.5894,3.37974
26.8299,10.602,3.37954
26.8666,10.6145,3.37935
26.9036,10.627,3.37915
26.9402,10.6394,3.37896
26.9764,10.6517,3.37877
27.0126,10.6639,3.37858
27.0486,10.6761,3.37839
27.0844,10.6882,3.37821
27.1202,10.7003,3.37802
27.1557,10.7123,3.37784
27.191,10.7242,3.37765
27.226,10.736,3.37747
27.2611,10.7479,3.37729
27.2958,10.7596,3.37711
27.3306,10.7713,3.37693
27.3652,10.783,3.37676
27.3997,10.7946,3.37658
27.4339,10.8061,3.3764
27.4681,10.8176,3.37623
27.5022,10.8291,3.37606
27.536,10.8405,3.37588
27.5697,10.8518,3.37571
27.6035,10.8632,3.37554
27.6371,10.8745,3.37537
27.6706,10.8858,3.3752
27.7039,10.897,3.37504
27.7372,10.9082,3.37487
27.7704,10.9194,3.3747
27.8036,10.9306,3.37454
27.8367,10.9417,3.37437
27.8696,10.9528,3.37421
27.9025,10.9639,3.37404
27.9355,10.975,3.37388
27.9681,10.986,3.37372
28.001,10.9971,3.37355
28.0335,11.008,3.37339
28.0661,11.019,3.37323
28.0986,11.03,3.37307
28.1309,11.0409,3.37291
28.1634,11.0518,3.37275
28.1957,11.0627,3.3726
28.2279,11.0736,3.37244
28.2601,11.0844,3.37228
28.2922,11.0953,3.37212
28.3245,11.1062,3.37197
28.3564,11.117,3.37181
28.3883,11.1278,3.37166
28.4204,11.1386,3.3715
28.4522,11.1494,3.37135
28.484,11.1602,3.37119
28.5157,11.1709,3.37104
28.5472,11.1816,3.37089
28.579,11.1923,3.37074
28.6105,11.203,3.37058
28.6422,11.2137,3.37043
28.6737,11.2244,3.37028
28.7051,11.2351,3.37013
28.7365,11.2457,3.36998
28.7678,11.2563,3.36983
28.799,11.2669,3.36968
28.831,11.2778,3.36953
28.8613,11.2881,3.36939
28.8923,11.2986,3.36924
28.9235,11.3091,3.36909
28.9543,11.3196,3.36895
28.9854,11.3301,3.3688
29.0161,11.3405,3.36866
29.0467,11.3509,3.36851
29.0774,11.3613,3.36837
29.1081,11.3717,3.36822
29.1385,11.382,3.36808
29.169,11.3923,3.36793
29.1995,11.4027,3.36779
29.2299,11.4129,3.36765
29.26,11.4231,3.36751
29.2904,11.4334,3.36736
29.3204,11.4436,3.36722
29.3505,11.4537,3.36708
29.3807,11.4639,3.36694
29.4107,11.4741,3.3668
29.4406,11.4842,3.36667
29.4705,11.4943,3.36653
29.5002,11.5043,3.36639
29.5299,11.5144,3.36625
29.5596,11.5244,3.36612
29.5893,11.5344,3.36598
29.6189,11.5445,3.36585
29.6485,11.5545,3.36571
29.678,11.5645,3.36558
29.7074,11.5744,3.36545
29.7367,11.5843,3.36531
29.7661,11.5943,3.36518
29.7955,11.6042,3.36505
29.8248,11.6142,3.36491
29.8539,11.6241,3.36478
29.8831,11.634,3.36465
29.9123,11.6439,3.36452
29.9415,11.6538,3.36439
29.9706,11.6637,3.36426
29.9996,11.6736,3.36413
30.0287,11.6835,3.364
30.0577,11.6934,3.36387
30.0866,11.7033,3.36374
30.1156,11.7133,3.36362
30.1445,11.7232,3.36349
30.1733,11.7331,3.36336
30.2022,11.743,3.36324
30.231,11.753,3.36311
30.2598,11.7629,3.36298
30.2887,11.7729,3.36286
30.3175,11.7829,3.36274
30.3463,11.7929,3.36261
30.3751,11.803,3.36249
30.4038,11.813,3.36237
30.4327,11.8231,3.36224
30.4613,11.8332,3.36212
30.49,11.8433,3.362
30.5188,11.8535,3.36188
30.5476,11.8637,3.36175
30.5762,11.8738,3.36163
30.6049,11.8841,3.36151
30.6337,11.8944,3.36139
30.6625,11.9047,3.36127
30.6912,11.9151,3.36115
30.72,11.9255,3.36103
30.7486,11.9359,3.36091
30.7775,11.9464,3.36079
30.8062,11.9569,3.36067
30.835,11.9674,3.36055
30.8638,11.978,3.36043
30.8927,11.9887,3.36032
30.9214,11.9994,3.3602
30.9503,12.0102,3.36008
30.9793,12.021,3.35996
31.0081,12.0318,3.35985
31.037,12.0428,3.35973
31.066,12.0537,3.35962
31.095,12.0648,3.3595
31.124,12.0759,3.35938
31.1531,12.087,3.35927
31.1822,12.0983,3.35915
31.2113,12.1095,3.35904
31.2406,12.1209,3.35892
31.2699,12.1324,3.3588
31.299,12.1438,3.35869
31.3283,12.1553,3.35857
31.3577,12.167,3.35846
31.3871,12.1786,3.35834
31.4166,12.1904,3.35823
31.4461,12.2022,3.35811
31.4756,12.2141,3.358
31.5053,12.2261,3.35788
31.5349,12.2381,3.35777
31.5642,12.25,3.35765
31.594,12.2622,3.35754
31.6237,12.2744,3.35743
31.6536,12.2867,3.35731
31.6837,12.2991,3.3572
31.7136,12.3115,3.35708
31.7434,12.3239,3.35697
31.7737,12.3366,3.35686
31.8036,12.3491,3.35674
31.8339,12.3619,3.35663
31.864,12.3746,3.35652
31.8945,12.3876,3.3564
31.9248,12.4005,3.35629
31.955,12.4134,3.35618
31.9856,12.4265,3.35607
32.016,12.4396,3.35595
32.0467,12.4529,3.35584
32.0771,12.4661,3.35573
32.1077,12.4794,3.35562
32.1384,12.4929,3.35551
32.1691,12.5064,3.35539
32.2,12.5199,3.35528
32.2308,12.5336,3.35517
32.2617,12.5473,3.35506
32.2927,12.5611,3.35495
32.3237,12.575,3.35484
32.3547,12.5889,3.35472
32.3857,12.6028,3.35461
32.4168,12.6169,3.3545
32.4479,12.631,3.35439
32.4792,12.6453,3.35428
32.5103,12.6595,3.35417
32.5416,12.6738,3.35406
32.573,12.6883,3.35395
32.6043,12.7028,3.35385
32.6357,12.7173,3.35374
32.667,12.7319,3.35363
32.6985,12.7466,3.35352
32.7297,12.7612,3.35341
32.7613,12.776,3.35331
32.7926,12.7908,3.3532
32.8242,12.8058,3.35309
32.8557,12.8207,3.35298
32.8873,12.8358,3.35287
32.9189,12.8508,3.35276
32.9506,12.866,3.35265
32.9821,12.8812,3.35254
33.0138,12.8964,3.35244
33.0455,12.9117,3.35233
33.0772,12.9271,3.35222
33.1089,12.9425,3.35211
33.1408,12.958,3.35201
33.1725,12.9735,3.3519
33.2045,12.9892,3.35179
33.2361,13.0047,3.35169
33.2682,13.0205,3.35158
33.3,13.0361,3.35147
33.332,13.0519,3.35137
33.3641,13.0678,3.35126
33.3961,13.0837,3.35116
33.4281,13.0995,3.35105
33.4602,13.1155,3.35095
33.4923,13.1315,3.35084
33.5246,13.1476,3.35073
33.5568,13.1637,3.35063
33.5891,13.1798,3.35052
33.6213,13.196,3.35042
33.6536,13.2122,3.35031
33.6859,13.2283,3.35021
33.7182,13.2446,3.3501
33.7508,13.2609,3.34999
33.7831,13.2771,3.34989
33.8156,13.2935,3.34979
33.848,13.3098,3.34968
33.8804,13.3261,3.34958
33.9129,13.3424,3.34947
33.9452,13.3586,3.34937
33.9777,13.375,3.34927
34.0101,13.3913,3.34917
34.0423,13.4075,3.34907
34.0747,13.4237,3.34896
34.1068,13.4398,3.34886
34.1389,13.4559,3.34876
34.1711,13.4721,3.34866
34.203,13.4881,3.34856
34.2352,13.5042,3.34847
34.2669,13.52,3.34837
34.2988,13.536,3.34827
34.3305,13.5518,3.34817
34.3621,13.5675,3.34808
34.3936,13.5832,3.34798
34.4251,13.5989,3.34789
34.4562,13.6143,3.34779
34.4875,13.6299,3.3477
34.5188,13.6454,3.3476
34.5498,13.6607,3.34751
34.5809,13.6761,3.34742
34.6118,13.6913,3.34733
34.6431,13.7067,3.34723
34.6735,13.7217,3.34714
34.704,13.7367,3.34705
34.7348,13.7518,3.34696
34.7655,13.7668,3.34687
34.796,13.7818,3.34678
34.8266,13.7967,3.3467
34.8571,13.8116,3.34661
34.8875,13.8264,3.34652
34.9179,13.8412,3.34643
34.9483,13.8559,3.34635
34.9786,13.8706,3.34626
35.0089,13.8853,3.34618
35.039,13.8998,3.34609
35.0692,13.9144,3.34601
35.0991,13.9288,3.34592
35.1291,13.9433,3.34584
35.1591,13.9576,3.34576
35.189,13.972,3.34568
35.219,13.9863,3.34559
35.2488,14.0006,3.34551
35.2784,14.0147,3.34543
35.3082,14.0289,3.34535
35.3379,14.043,3.34527
35.3675,14.0571,3.34519
35.3971,14.071,3.34511
35.4265,14.085,3.34504
35.456,14.0989,3.34496
35.4854,14.1127,3.34488
35.5146,14.1264,3.34481
35.5439,14.1402,3.34473
35.5731,14.1539,3.34466
35.6021,14.1675,3.34458
35.6313,14.1811,3.34451
35.6602,14.1945,3.34444
35.6892,14.208,3.34436
35.718,14.2214,3.34429
35.7469,14.2347,3.34422
35.7754,14.2479,3.34415
35.8041,14.2611,3.34408
35.8326,14.2743,3.34401
35.8612,14.2874,3.34394
35.8896,14.3005,3.34387
35.9179,14.3134,3.3438
35.9462,14.3263,3.34374
35.9743,14.3391,3.34367
36.0023,14.3519,3.3436
36.0304,14.3647,3.34354
36.0583,14.3773,3.34347
36.0863,14.39,3.34341
36.1139,14.4024,3.34335
36.1416,14.4149,3.34328
36.1693,14.4274,3.34322
36.1969,14.4397,3.34316
36.2245,14.4521,3.34309
36.2519,14.4643,3.34303
36.2794,14.4766,3.34297
36.3068,14.4888,3.34291
36.334,14.5009,3.34285
36.3613,14.513,3.34279
36.3885,14.525,3.34273
36.4157,14.5369,3.34268
36.4428,14.5489,3.34262
36.4699,14.5608,3.34256
36.4971,14.5727,3.3425
36.5242,14.5846,3.34245
36.5512,14.5963,3.34239
36.5784,14.6082,3.34234
36.6053,14.6199,3.34228
36.6324,14.6316,3.34223
36.6593,14.6433,3.34217
36.6864,14.655,3.34212
36.7133,14.6667,3.34207
36.7403,14.6783,3.34201
36.7673,14.6899,3.34196
36.7943,14.7015,3.34191
36.8213,14.7131,3.34186
36.8484,14.7247,3.34181
36.8754,14.7363,3.34176
36.9025,14.7479,3.3417
36.9295,14.7594,3.34165
36.9566,14.7711,3.3416
36.9837,14.7826,3.34155
37.0108,14.7942,3.34151
37.0379,14.8058,3.34146
37.065,14.8173,3.34141
37.0921,14.8289,3.34136
37.1192,14.8405,3.34131
37.1464,14.8521,3.34126
37.1734,14.8636,3.34121
37.2005,14.8752,3.34117
37.2276,14.8868,3.34112
37.2547,14.8983,3.34107
37.2819,14.91,3.34103
37.3087,14.9214,3.34098
37.3356,14.9329,3.34093
37.3627,14.9445,3.34089
37.3895,14.956,3.34084
37.4161,14.9674,3.34079
37.4429,14.9788,3.34075
37.4695,14.9902,3.3407
37.4963,15.0017,3.34066
37.5227,15.013,3.34061
37.5491,15.0243,3.34057
37.5754,15.0356,3.34052
37.6018,15.0469,3.34048
37.628,15.0581,3.34044
37.6542,15.0694,3.34039
37.6804,15.0806,3.34035
37.7064,15.0918,3.34031
37.7324,15.1029,3.34026
37.7583,15.1141,3.34022
37.7841,15.1251,3.34018
37.8099,15.1362,3.34014
37.8356,15.1472,3.34009
37.8611,15.1582,3.34005
37.8866,15.1691,3.34001
37.9121,15.18,3.33997
37.9373,15.1909,3.33993
37.9626,15.2018,3.33989
37.9877,15.2125,3.33985
38.0128,15.2233,3.33981
38.0379,15.2341,3.33977
38.0629,15.2448,3.33973
38.0876,15.2554,3.33969
38.1125,15.2661,3.33965
38.1372,15.2767,3.33961
38.1618,15.2872,3.33957
38.1862,15.2977,3.33954
38.2107,15.3082,3.3395
38.2351,15.3186,3.33946
38.2593,15.329,3.33942
38.2836,15.3394,3.33939
38.3077,15.3497,3.33935
38.3318,15.36,3.33931
38.3558,15.3703,3.33928
38.3797,15.3805,3.33924
38.4036,15.3907,3.3392
38.4274,15.4009,3.33917
38.4511,15.4111,3.33913
38.4747,15.4212,3.3391
38.4984,15.4313,3.33906
38.522,15.4414,3.33903
38.5453,15.4514,3.33899
38.5687,15.4614,3.33896
38.5921,15.4714,3.33892
38.6155,15.4814,3.33889
38.6387,15.4913,3.33885
38.6618,15.5013,3.33882
38.6849,15.5111,3.33879
38.7079,15.521,3.33875
38.731,15.5309,3.33872
38.754,15.5408,3.33869
38.7768,15.5506,3.33866
38.7998,15.5605,3.33862
38.8226,15.5703,3.33859
38.8453,15.5801,3.33856
38.8681,15.59,3.33853
38.8907,15.5998,3.3385
38.9135,15.6096,3.33847
38.936,15.6194,3.33844
38.9586,15.6292,3.3384
38.9812,15.6391,3.33837
39.0037,15.6489,3.33834
39.0263,15.6588,3.33831
39.0487,15.6686,3.33828
39.0712,15.6784,3.33825
39.0935,15.6883,3.33822
39.1159,15.6982,3.3382
39.1383,15.7081,3.33817
39.1606,15.718,3.33814
39.183,15.7279,3.33811
39.2053,15.7379,3.33808
39.2277,15.7479,3.33805
39.25,15.7579,3.33802
39.2723,15.7679,3.338
39.2946,15.7779,3.33797
39.317,15.788,3.33794
39.3392,15.7981,3.33792
39.3615,15.8082,3.33789
39.3838,15.8184,3.33786
39.4063,15.8287,3.33784
39.4285,15.8389,3.33781
39.4509,15.8492,3.33778
39.4732,15.8595,3.33776
39.4956,15.8698,3.33773
39.5179,15.8802,3.3377
39.5403,15.8907,3.33768
39.5628,15.9011,3.33765
39.5852,15.9117,3.33763
39.6078,15.9223,3.3376
39.6302,15.9329,3.33757
39.6528,15.9436,3.33755
39.6754,15.9543,3.33752
39.6979,15.965,3.3375
39.7206,15.9759,3.33747
39.7433,15.9868,3.33745
39.7661,15.9977,3.33742
39.7888,16.0087,3.3374
39.8116,16.0198,3.33737
39.8345,16.0309,3.33735
39.8574,16.0421,3.33732
39.8804,16.0533,3.3373
39.9036,16.0647,3.33727
39.9265,16.076,3.33725
39.9497,16.0874,3.33722
39.9729,16.099,3.3372
39.9962,16.1106,3.33717
40.0194,16.1222,3.33715
40.0428,16.1339,3.33712
40.0662,16.1456,3.33709
40.0895,16.1574,3.33707
40.1131,16.1693,3.33704
40.1364,16.1812,3.33702
40.1599,16.1932,3.33699
40.1835,16.2052,3.33697
40.207,16.2173,3.33694
40.2307,16.2295,3.33692
40.2542,16.2417,3.33689
40.2777,16.2539,3.33687
40.3013,16.2661,3.33684
40.3248,16.2784,3.33682
40.3485,16.2908,3.3368
40.372,16.3031,3.33677
40.3954,16.3154,3.33675
40.4191,16.3279,3.33672
40.4424,16.3403,3.3367
40.4657,16.3527,3.33668
40.4891,16.3652,3.33665
40.5124,16.3776,3.33663
40.5358,16.3901,3.33661
40.559,16.4026,3.33658
40.5822,16.4151,3.33656
40.6055,16.4277,3.33654
40.6286,16.4402,3.33652
40.6517,16.4527,3.33649
40.6748,16.4653,3.33647
40.6979,16.4778,3.33645
40.7209,16.4904,3.33642
40.7439,16.503,3.3364
40.7668,16.5155,3.33638
40.7899,16.5282,3.33636
40.8128,16.5408,3.33633
40.8357,16.5534,3.33631
40.8587,16.5661,3.33629
40.8816,16.5788,3.33627
40.9046,16.5915,3.33625
40.9275,16.6042,3.33622
40.9505,16.6169,3.3362
40.9735,16.6297,3.33618
40.9966,16.6426,3.33616
41.0196,16.6554,3.33614
41.0425,16.6681,3.33612
41.0655,16.681,3.3361
41.0887,16.6939,3.33607
41.1118,16.7069,3.33605
41.135,16.7199,3.33602
41.1583,16.7329,3.336
41.1816,16.746,3.33597
41.2048,16.7591,3.33593
41.2283,16.7722,3.3359
41.2515,16.7854,3.33586
41.2749,16.7986,3.33581
41.2985,16.8119,3.33576
41.3218,16.825,3.33571
41.3454,16.8384,3.33566
41.3689,16.8517,3.3356
41.3925,16.8651,3.33554
41.4161,16.8785,3.33547
41.4397,16.8919,3.3354
41.4634,16.9054,3.33533
41.4871,16.9189,3.33525
41.5109,16.9324,3.33517
41.5346,16.946,3.33509
41.5584,16.9596,3.335
41.5823,16.9733,3.33491
41.6061,16.987,3.33482
41.63,17.0007,3.33473
41.6538,17.0144,3.33463
41.6778,17.0282,3.33453
41.7017,17.042,3.33444
41.7257,17.0559,3.33433
41.7498,17.0698,3.33423
41.7739,17.0838,3.33413
41.7979,17.0977,3.33403
41.8221,17.1117,3.33392
41.8463,17.1258,3.33382
41.8704,17.1398,3.33372
41.8946,17.1539,3.33361
41.9189,17.1681,3.33351
41.943,17.1822,3.33341
41.9673,17.1964,3.33331
41.9917,17.2107,3.33322
42.0161,17.225,3.33312
42.0404,17.2393,3.33303
42.0648,17.2537,3.33294
42.0891,17.268,3.33286
42.1136,17.2825,3.33277
42.138,17.2969,3.3327
42.1625,17.3113,3.33262
42.187,17.3258,3.33255
42.2116,17.3404,3.33249
42.2363,17.355,3.33243
42.2609,17.3696,3.33238
42.2855,17.3842,3.33233
42.3102,17.3989,3.33229
42.3348,17.4135,3.33226
42.3596,17.4282,3.33223
42.3844,17.443,3.33221
42.4092,17.4578,3.3322
42.434,17.4725,3.33219
42.4589,17.4873,3.3322
42.4838,17.5022,3.33221
42.5086,17.5169,3.33223
42.5336,17.5318,3.33226
42.5586,17.5467,3.3323
42.5837,17.5616,3.33235
42.6088,17.5766,3.33241
42.6339,17.5915,3.33247
42.659,17.6065,3.33255
42.6842,17.6214,3.33264
42.7095,17.6365,3.33273
42.7347,17.6515,3.33284
42.7602,17.6666,3.33295
42.7856,17.6816,3.33307
42.811,17.6967,3.3332
42.8364,17.7117,3.33335
42.8619,17.7268,3.3335
42.8875,17.7419,3.33365
42.9132,17.757,3.33382
42.9389,17.7722,3.33399
42.9647,17.7873,3.33418
42.9905,17.8025,3.33437
43.0164,17.8176,3.33456
43.0423,17.8328,3.33476
43.0683,17.848,3.33497
43.0943,17.8631,3.33519
43.1205,17.8783,3.33541
43.1467,17.8935,3.33563
43.1728,17.9086,3.33586
43.1992,17.9238,3.33609
43.2254,17.9389,3.33633
43.252,17.9542,3.33656
43.2784,17.9693,3.3368
43.3049,17.9845,3.33704
43.3316,17.9997,3.33728
43.3581,18.0147,3.33752
43.3848,18.0299,3.33776
43.4113,18.0449,3.338
43.4379,18.0598,3.33823
43.4646,18.0748,3.33846
43.4912,18.0897,3.33868
43.5178,18.1046,3.33891
43.5445,18.1195,3.33912
43.571,18.1342,3.33933
43.5975,18.1488,3.33953
43.624,18.1634,3.33972
43.6506,18.178,3.33991
43.6769,18.1925,3.34008
43.7032,18.2068,3.34025
43.7294,18.2211,3.3404
43.7557,18.2354,3.34055
43.7819,18.2495,3.34068
43.8079,18.2636,3.3408
43.834,18.2776,3.34091
43.86,18.2916,3.34101
43.8859,18.3054,3.34109
43.9117,18.3192,3.34116
43.9376,18.3329,3.34121
43.9634,18.3465,3.34125
43.9891,18.3601,3.34128
44.0147,18.3736,3.34129
44.0403,18.387,3.34129
44.0659,18.4004,3.34127
44.0915,18.4137,3.34123
44.1169,18.4269,3.34118
44.1425,18.4402,3.34111
44.1679,18.4533,3.34102
44.1935,18.4665,3.34091
44.219,18.4795,3.34079
44.2442,18.4925,3.34065
44.2698,18.5055,3.34049
44.2952,18.5184,3.34031
44.3206,18.5313,3.34011
44.3461,18.5442,3.3399
44.3718,18.5572,3.33966
44.3972,18.5699,3.3394
44.4229,18.5828,3.33912
44.4485,18.5956,3.33883
44.4741,18.6084,3.33851
44.4998,18.6212,3.33817
44.5257,18.634,3.3378
44.5515,18.6467,3.33742
44.5774,18.6594,3.33701
44.6033,18.6722,3.33658
44.6294,18.6849,3.33613
44.6555,18.6977,3.33565
44.6814,18.7103,3.33515
44.7078,18.7231,3.33463
44.7341,18.7358,3.33408
44.7605,18.7486,3.3335
44.787,18.7613,3.33291
44.8139,18.7742,3.33228
44.8404,18.7868,3.33163
44.867,18.7995,3.33096
44.894,18.8124,3.33026
44.9207,18.825,3.32954
44.9477,18.8378,3.32879
44.9748,18.8505,3.32801
45.0019,18.8633,3.32721
45.0291,18.876,3.32639
45.0563,18.8887,3.32554
45.0836,18.9014,3.32466
45.1109,18.9141,3.32376
45.1383,18.9268,3.32283
45.1658,18.9395,3.32188
45.1936,18.9523,3.32089
45.221,18.9648,3.31989
45.2487,18.9775,3.31886
45.2765,18.9902,3.31781
45.3044,19.0029,3.31672
45.3324,19.0155,3.31561
45.3604,19.0282,3.31448
45.3883,19.0408,3.31333
45.4164,19.0534,3.31215
45.4447,19.0661,3.31094
45.4729,19.0787,3.30971
45.5013,19.0914,3.30845
45.5297,19.104,3.30717
45.5582,19.1166,3.30587
45.5867,19.1292,3.30454
45.6154,19.1419,3.30318
45.644,19.1545,3.30181
45.6728,19.1671,3.30042
45.7017,19.1797,3.299
45.7306,19.1923,3.29755
45.7596,19.2049,3.29608
45.7887,19.2175,3.29459
45.8178,19.2301,3.29308
45.847,19.2427,3.29155
45.8761,19.2553,3.29001
45.9058,19.268,3.28841
45.9346,19.2804,3.28685
45.964,19.2929,3.28524
45.9931,19.3054,3.28363
46.0225,19.3179,3.28199
46.0518,19.3303,3.28034
46.0811,19.3427,3.27867
46.1103,19.3551,3.27699
46.1396,19.3674,3.2753
46.1688,19.3797,3.27359
46.1979,19.392,3.27188
46.2297,19.4053,3.27
46.2561,19.4163,3.26843
46.285,19.4285,3.26668
46.3141,19.4406,3.26493
46.3428,19.4526,3.26318
46.3718,19.4646,3.2614
46.4004,19.4765,3.25964
46.429,19.4884,3.25786
46.4575,19.5002,3.25609
46.4862,19.512,3.25429
46.5145,19.5237,3.25251
46.5428,19.5354,3.25071
46.5709,19.547,3.24893
46.5994,19.5587,3.24711
46.6273,19.5702,3.24531
46.6555,19.5817,3.24349
46.6836,19.5932,3.24168
46.7116,19.6047,3.23986
46.7394,19.6161,3.23804
46.7674,19.6275,3.2362
46.7952,19.6389,3.23438
46.823,19.6502,3.23254
46.8508,19.6615,3.2307
46.8786,19.6729,3.22885
46.9064,19.6842,3.227
46.9342,19.6955,3.22514
46.9619,19.7068,3.22328
46.9897,19.718,3.22141
47.0175,19.7293,3.21954
47.0454,19.7407,3.21765
47.0732,19.7519,3.21577
47.101,19.7632,3.21388
47.1289,19.7745,3.21198
47.1568,19.7858,3.21008
47.1847,19.7971,3.20816
47.2128,19.8085,3.20624
47.2408,19.8198,3.20432
47.2689,19.8311,3.20238
47.2972,19.8425,3.20043
47.3253,19.8539,3.19849
47.3536,19.8653,3.19653
47.382,19.8768,3.19457
47.4105,19.8883,3.19259
47.4389,19.8998,3.19061
47.4676,19.9113,3.18862
47.4962,19.9228,3.18663
47.525,19.9344,3.18462
47.5538,19.9461,3.18261
47.5826,19.9577,3.1806
47.6115,19.9693,3.17858
47.6405,19.981,3.17655
47.6696,19.9927,3.17452
47.6985,20.0043,3.1725
47.7278,20.0161,3.17044
47.7571,20.0279,3.16839
47.7865,20.0398,3.16633
47.8158,20.0516,3.16428
47.8454,20.0635,3.1622
47.875,20.0754,3.16012
47.9047,20.0874,3.15803
47.9343,20.0994,3.15595
47.9643,20.1115,3.15384
47.9942,20.1235,3.15174
48.0239,20.1356,3.14965
48.054,20.1478,3.14752
48.0841,20.16,3.1454
48.1142,20.1722,3.14328
48.1445,20.1845,3.14113
48.1748,20.1968,3.139
48.2052,20.2092,3.13685
48.2356,20.2216,3.1347
48.2661,20.2341,3.13254
