x,y,z
13.6256,5.74599,3.21523
13.6256,5.74599,3.21523
13.7058,5.76408,3.21254
13.7058,5.76408,3.21254
13.7058,5.76408,3.21254
13.7861,5.78231,3.20984
13.7861,5.78231,3.20984
13.7861,5.78231,3.20984
13.7861,5.78231,3.20984
13.8932,5.80685,3.2062
13.8932,5.80685,3.2062
13.9648,5.82335,3.20376
13.9648,5.82335,3.20376
13.9648,5.82335,3.20376
14.0364,5.83997,3.20131
14.0364,5.83997,3.20131
14.1081,5.85671,3.19884
14.1081,5.85671,3.19884
14.1081,5.85671,3.19884
14.1888,5.8757,3.19605
14.1888,5.8757,3.19605
14.1888,5.8757,3.19605
14.1888,5.8757,3.19605
14.2965,5.90127,3.19231
14.2965,5.90127,3.19231
14.2965,5.90127,3.19231
14.3775,5.92064,3.1895
14.3775,5.92064,3.1895
14.3775,5.92064,3.1895
14.4675,5.94237,3.18635
14.4675,5.94237,3.18635
14.5396,5.95991,3.18383
14.5396,5.95991,3.18383
14.5396,5.95991,3.18383
14.5396,5.95991,3.18383
14.5396,5.95991,3.18383
14.6841,5.99542,3.17875
14.6841,5.99542,3.17875
14.6841,5.99542,3.17875
14.7564,6.01339,3.1762
14.7564,6.01339,3.1762
14.8289,6.03152,3.17365
14.8289,6.03152,3.17365
14.9014,6.0498,3.17108
14.9014,6.0498,3.17108
14.9014,6.0498,3.17108
14.9014,6.0498,3.17108
15.0194,6.07984,3.16691
15.0194,6.07984,3.16691
15.0194,6.07984,3.16691
15.1013,6.10089,3.16401
15.1013,6.10089,3.16401
15.1742,6.11977,3.16144
15.1742,6.11977,3.16144
15.1742,6.11977,3.16144
15.2563,6.14121,3.15853
15.2563,6.14121,3.15853
15.2563,6.14121,3.15853
15.2563,6.14121,3.15853
15.3751,6.17255,3.15431
15.3751,6.17255,3.15431
15.3751,6.17255,3.15431
15.4483,6.19206,3.15171
15.4483,6.19206,3.15171
15.5216,6.21174,3.14911
15.5216,6.21174,3.14911
15.5216,6.21174,3.14911
15.6043,6.2341,3.14617
15.6043,6.2341,3.14617
15.6778,6.25416,3.14355
15.6778,6.25416,3.14355
15.6778,6.25416,3.14355
15.7699,6.27948,3.14028
15.7699,6.27948,3.14028
15.7699,6.27948,3.14028
15.8529,6.30251,3.13732
15.8529,6.30251,3.13732
15.9268,6.32318,3.13468
15.9268,6.32318,3.13468
15.9268,6.32318,3.13468
16.0009,6.34403,3.13204
16.0009,6.34403,3.13204
16.075,6.36507,3.1294
16.075,6.36507,3.1294
16.075,6.36507,3.1294
16.075,6.36507,3.1294
16.075,6.36507,3.1294
16.2236,6.4077,3.12408
16.2236,6.4077,3.12408
16.2236,6.4077,3.12408
16.3074,6.43201,3.12109
16.3074,6.43201,3.12109
16.382,6.45382,3.11841
16.382,6.45382,3.11841
16.382,6.45382,3.11841
16.4661,6.47859,3.1154
16.4661,6.47859,3.1154
16.4661,6.47859,3.1154
16.5597,6.50639,3.11205
16.5597,6.50639,3.11205
16.6348,6.52884,3.10936
16.6348,6.52884,3.10936
16.6348,6.52884,3.10936
16.7193,6.55434,3.10633
16.7193,6.55434,3.10633
16.7946,6.57721,3.10363
16.7946,6.57721,3.10363
16.7946,6.57721,3.10363
16.8795,6.60316,3.10058
16.8795,6.60316,3.10058
16.8795,6.60316,3.10058
16.974,6.63229,3.09718
16.974,6.63229,3.09718
16.974,6.63229,3.09718
17.0687,6.66171,3.09376
17.0687,6.66171,3.09376
17.0687,6.66171,3.09376
17.1446,6.68546,3.09101
17.1446,6.68546,3.09101
17.1446,6.68546,3.09101
17.2586,6.72145,3.08687
17.2586,6.72145,3.08687
17.2586,6.72145,3.08687
17.3348,6.74567,3.08409
17.3348,6.74567,3.08409
17.4111,6.77008,3.0813
17.4111,6.77008,3.0813
17.4111,6.77008,3.0813
17.4875,6.79467,3.0785
17.4875,6.79467,3.0785
17.4875,6.79467,3.0785
17.4875,6.79467,3.0785
17.4875,6.79467,3.0785
17.6407,6.84439,3.07286
17.6407,6.84439,3.07286
17.7174,6.86951,3.07002
17.7174,6.86951,3.07002
17.7174,6.86951,3.07002
17.8231,6.90435,3.06611
17.8231,6.90435,3.06611
17.8231,6.90435,3.06611
17.8231,6.90435,3.06611
17.8231,6.90435,3.06611
17.9676,6.95239,3.06074
17.9676,6.95239,3.06074
18.0448,6.97826,3.05787
18.0448,6.97826,3.05787
18.0448,6.97826,3.05787
18.1222,7.00431,3.05499
18.1222,7.00431,3.05499
18.1222,7.00431,3.05499
18.1222,7.00431,3.05499
18.2675,7.05359,3.04957
18.2675,7.05359,3.04957
18.2675,7.05359,3.04957
18.3451,7.08012,3.04667
18.3451,7.08012,3.04667
18.4229,7.1068,3.04375
18.4229,7.1068,3.04375
18.4229,7.1068,3.04375
18.4229,7.1068,3.04375
18.4229,7.1068,3.04375
18.4229,7.1068,3.04375
18.5397,7.14713,3.03936
18.5397,7.14713,3.03936
18.5397,7.14713,3.03936
18.7055,7.20485,3.0331
18.7055,7.20485,3.0331
18.7055,7.20485,3.0331
18.8131,7.24256,3.02903
18.8131,7.24256,3.02903
18.8131,7.24256,3.02903
18.8914,7.27016,3.02606
18.8914,7.27016,3.02606
18.8914,7.27016,3.02606
18.9796,7.30138,3.02271
18.9796,7.30138,3.02271
18.9796,7.30138,3.02271
18.9796,7.30138,3.02271
18.9796,7.30138,3.02271
19.1366,7.35731,3.01673
19.1366,7.35731,3.01673
19.225,7.389,3.01335
19.225,7.389,3.01335
19.225,7.389,3.01335
19.225,7.389,3.01335
19.225,7.389,3.01335
19.225,7.389,3.01335
19.3136,7.42086,3.00996
19.3136,7.42086,3.00996
19.4712,7.47789,3.00392
19.4712,7.47789,3.00392
19.4712,7.47789,3.00392
19.56,7.51019,3.00051
19.56,7.51019,3.00051
19.56,7.51019,3.00051
19.639,7.53903,2.99749
19.639,7.53903,2.99749
19.639,7.53903,2.99749
19.7477,7.57887,2.99332
19.7477,7.57887,2.99332
19.8269,7.60799,2.99029
19.8269,7.60799,2.99029
19.8269,7.60799,2.99029
19.9061,7.63721,2.98725
19.9061,7.63721,2.98725
19.9854,7.66654,2.98421
19.9854,7.66654,2.98421
19.9854,7.66654,2.98421
20.0746,7.69966,2.9808
20.0746,7.69966,2.9808
20.0746,7.69966,2.9808
20.0746,7.69966,2.9808
20.0746,7.69966,2.9808
20.2334,7.75885,2.97471
20.2334,7.75885,2.97471
20.2334,7.75885,2.97471
20.3228,7.79232,2.97129
20.3228,7.79232,2.97129
20.3228,7.79232,2.97129
20.4123,7.82589,2.96787
20.4123,7.82589,2.96787
20.4123,7.82589,2.96787
20.5018,7.85957,2.96445
20.5018,7.85957,2.96445
20.5018,7.85957,2.96445
20.5018,7.85957,2.96445
20.6112,7.90087,2.96027
20.6112,7.90087,2.96027
20.7008,7.93477,2.95686
20.7008,7.93477,2.95686
20.7008,7.93477,2.95686
20.7804,7.96497,2.95382
20.7804,7.96497,2.95382
20.8601,7.99525,2.95078
20.8601,7.99525,2.95078
20.8601,7.99525,2.95078
20.8601,7.99525,2.95078
20.8601,7.99525,2.95078
20.9895,8.04459,2.94586
20.9895,8.04459,2.94586
21.0792,8.07885,2.94246
21.0792,8.07885,2.94246
21.0792,8.07885,2.94246
21.1589,8.10936,2.93943
21.1589,8.10936,2.93943
21.1589,8.10936,2.93943
21.1589,8.10936,2.93943
21.1589,8.10936,2.93943
21.1589,8.10936,2.93943
21.3383,8.1782,2.93264
21.3383,8.1782,2.93264
21.3383,8.1782,2.93264
21.428,8.21272,2.92926
21.428,8.21272,2.92926
21.5177,8.2473,2.9259
21.5177,8.2473,2.9259
21.5177,8.2473,2.9259
21.6073,8.28193,2.92253
21.6073,8.28193,2.92253
21.6073,8.28193,2.92253
21.6871,8.31276,2.91953
21.6871,8.31276,2.91953
21.6871,8.31276,2.91953
21.6871,8.31276,2.91953
21.6871,8.31276,2.91953
21.8466,8.37453,2.91357
21.8466,8.37453,2.91357
21.9263,8.40547,2.91061
21.9263,8.40547,2.91061
22.006,8.43645,2.90765
22.006,8.43645,2.90765
22.006,8.43645,2.90765
22.0957,8.47133,2.90433
22.0957,8.47133,2.90433
22.0957,8.47133,2.90433
22.0957,8.47133,2.90433
22.2053,8.51401,2.90029
22.2053,8.51401,2.90029
22.285,8.54508,2.89736
22.285,8.54508,2.89736
22.285,8.54508,2.89736
22.3747,8.58007,2.89409
22.3747,8.58007,2.89409
22.3747,8.58007,2.89409
22.3747,8.58007,2.89409
22.3747,8.58007,2.89409
22.5241,8.63843,2.88866
22.5241,8.63843,2.88866
22.5241,8.63843,2.88866
22.6137,8.67348,2.88542
22.6137,8.67348,2.88542
22.6137,8.67348,2.88542
22.6934,8.70465,2.88255
22.6934,8.70465,2.88255
22.6934,8.70465,2.88255
22.6934,8.70465,2.88255
22.6934,8.70465,2.88255
22.8526,8.76702,2.87681
22.8526,8.76702,2.87681
22.8526,8.76702,2.87681
22.9521,8.80603,2.87324
22.9521,8.80603,2.87324
23.0416,8.84115,2.87004
23.0416,8.84115,2.87004
23.0416,8.84115,2.87004
23.1211,8.87237,2.86721
23.1211,8.87237,2.86721
23.1211,8.87237,2.86721
23.1211,8.87237,2.86721
23.2504,8.92313,2.86261
23.2504,8.92313,2.86261
23.2504,8.92313,2.86261
23.3398,8.95827,2.85945
23.3398,8.95827,2.85945
23.4193,8.98952,2.85665
23.4193,8.98952,2.85665
23.4193,8.98952,2.85665
23.4193,8.98952,2.85665
23.5087,9.02468,2.85352
23.5087,9.02468,2.85352
23.5087,9.02468,2.85352
23.6279,9.07155,2.84936
23.6279,9.07155,2.84936
23.6279,9.07155,2.84936
23.7073,9.1028,2.8466
23.7073,9.1028,2.8466
23.7073,9.1028,2.8466
23.7966,9.13796,2.84351
23.7966,9.13796,2.84351
23.8859,9.17311,2.84044
23.8859,9.17311,2.84044
23.8859,9.17311,2.84044
23.8859,9.17311,2.84044
23.995,9.21607,2.83671
23.995,9.21607,2.83671
24.0743,9.2473,2.834
24.0743,9.2473,2.834
24.0743,9.2473,2.834
24.1635,9.28243,2.83098
24.1635,9.28243,2.83098
24.1635,9.28243,2.83098
24.2527,9.31755,2.82797
24.2527,9.31755,2.82797
24.2527,9.31755,2.82797
24.3418,9.35265,2.82498
24.3418,9.35265,2.82498
24.3418,9.35265,2.82498
24.4408,9.39164,2.82168
24.4408,9.39164,2.82168
24.52,9.42281,2.81905
24.52,9.42281,2.81905
24.52,9.42281,2.81905
24.5991,9.45397,2.81643
24.5991,9.45397,2.81643
24.6782,9.48512,2.81382
24.6782,9.48512,2.81382
24.6782,9.48512,2.81382
24.7572,9.51624,2.81122
24.7572,9.51624,2.81122
24.7572,9.51624,2.81122
24.7572,9.51624,2.81122
24.8658,9.55901,2.80766
24.8658,9.55901,2.80766
24.9448,9.5901,2.80508
24.9448,9.5901,2.80508
24.9448,9.5901,2.80508
25.0237,9.62117,2.80252
25.0237,9.62117,2.80252
25.0237,9.62117,2.80252
25.0237,9.62117,2.80252
25.1026,9.65222,2.79996
25.1026,9.65222,2.79996
25.1026,9.65222,2.79996
25.2603,9.71428,2.79486
25.2603,9.71428,2.79486
25.2603,9.71428,2.79486
25.3489,9.74916,2.79201
25.3489,9.74916,2.79201
25.3489,9.74916,2.79201
25.3489,9.74916,2.79201
25.3489,9.74916,2.79201
25.3489,9.74916,2.79201
25.4769,9.7995,2.78789
25.4769,9.7995,2.78789
25.4769,9.7995,2.78789
25.6246,9.85755,2.78315
25.6246,9.85755,2.78315
25.7033,9.8885,2.78064
25.7033,9.8885,2.78064
25.7033,9.8885,2.78064
25.782,9.91944,2.77816
25.782,9.91944,2.77816
25.782,9.91944,2.77816
25.782,9.91944,2.77816
25.9099,9.96969,2.77415
25.9099,9.96969,2.77415
25.9099,9.96969,2.77415
25.9984,10.0045,2.7714
25.9984,10.0045,2.7714
25.9984,10.0045,2.7714
26.0869,10.0392,2.76867
26.0869,10.0392,2.76867
26.1754,10.074,2.76595
26.1754,10.074,2.76595
26.1754,10.074,2.76595
26.2639,10.1087,2.76325
26.2639,10.1087,2.76325
26.2639,10.1087,2.76325
26.3426,10.1396,2.76085
26.3426,10.1396,2.76085
26.4213,10.1705,2.75847
26.4213,10.1705,2.75847
26.4213,10.1705,2.75847
26.4213,10.1705,2.75847
26.5196,10.2091,2.75551
26.5196,10.2091,2.75551
26.5196,10.2091,2.75551
26.6278,10.2515,2.75227
26.6278,10.2515,2.75227
26.6278,10.2515,2.75227
26.7163,10.2862,2.74964
26.7163,10.2862,2.74964
26.7163,10.2862,2.74964
26.8049,10.3209,2.74702
26.8049,10.3209,2.74702
26.8836,10.3518,2.7447
26.8836,10.3518,2.7447
26.8836,10.3518,2.7447
26.8836,10.3518,2.7447
26.9918,10.3942,2.74153
26.9918,10.3942,2.74153
26.9918,10.3942,2.74153
27.0706,10.4251,2.73924
27.0706,10.4251,2.73924
27.1593,10.4598,2.73667
27.1593,10.4598,2.73667
27.1593,10.4598,2.73667
27.2578,10.4985,2.73384
27.2578,10.4985,2.73384
27.2578,10.4985,2.73384
27.2578,10.4985,2.73384
27.3762,10.5448,2.73047
27.3762,10.5448,2.73047
27.3762,10.5448,2.73047
27.4552,10.5758,2.72825
27.4552,10.5758,2.72825
27.5441,10.6106,2.72576
27.5441,10.6106,2.72576
27.5441,10.6106,2.72576
27.5441,10.6106,2.72576
27.5441,10.6106,2.72576
27.5441,10.6106,2.72576
27.6726,10.6609,2.7222
27.6726,10.6609,2.7222
27.6726,10.6609,2.7222
27.8211,10.7191,2.71812
27.8211,10.7191,2.71812
27.8211,10.7191,2.71812
27.9103,10.7541,2.71569
27.9103,10.7541,2.71569
27.9103,10.7541,2.71569
28.0095,10.7929,2.71301
28.0095,10.7929,2.71301
28.0095,10.7929,2.71301
28.0095,10.7929,2.71301
28.1287,10.8396,2.70982
28.1287,10.8396,2.70982
28.1287,10.8396,2.70982
28.2182,10.8747,2.70745
28.2182,10.8747,2.70745
28.2979,10.9059,2.70536
28.2979,10.9059,2.70536
28.2979,10.9059,2.70536
28.3875,10.941,2.70301
28.3875,10.941,2.70301
28.3875,10.941,2.70301
28.3875,10.941,2.70301
28.5072,10.988,2.6999
28.5072,10.988,2.6999
28.5871,11.0193,2.69783
28.5871,11.0193,2.69783
28.5871,11.0193,2.69783
28.6871,11.0585,2.69526
28.6871,11.0585,2.69526
28.6871,11.0585,2.69526
28.7871,11.0977,2.69271
28.7871,11.0977,2.69271
28.7871,11.0977,2.69271
28.7871,11.0977,2.69271
28.8772,11.1331,2.69042
28.8772,11.1331,2.69042
28.9675,11.1685,2.68814
28.9675,11.1685,2.68814
28.9675,11.1685,2.68814
29.0578,11.2039,2.68587
29.0578,11.2039,2.68587
29.0578,11.2039,2.68587
29.1381,11.2354,2.68386
29.1381,11.2354,2.68386
29.1381,11.2354,2.68386
29.1381,11.2354,2.68386
29.2486,11.2788,2.6811
29.2486,11.2788,2.6811
29.2486,11.2788,2.6811
29.2486,11.2788,2.6811
29.4196,11.346,2.67687
29.4196,11.346,2.67687
29.4196,11.346,2.67687
29.5002,11.3776,2.67488
29.5002,11.3776,2.67488
29.5808,11.4093,2.6729
29.5808,11.4093,2.6729
29.5808,11.4093,2.6729
29.6615,11.441,2.67093
29.6615,11.441,2.67093
29.6615,11.441,2.67093
29.6615,11.441,2.67093
29.7826,11.4886,2.66799
29.7826,11.4886,2.66799
29.8634,11.5204,2.66605
29.8634,11.5204,2.66605
29.8634,11.5204,2.66605
29.9442,11.5522,2.66411
29.9442,11.5522,2.66411
29.9442,11.5522,2.66411
29.9442,11.5522,2.66411
29.9442,11.5522,2.66411
30.0959,11.6119,2.66048
30.0959,11.6119,2.66048
30.0959,11.6119,2.66048
30.187,11.6477,2.65832
30.187,11.6477,2.65832
30.2781,11.6835,2.65616
30.2781,11.6835,2.65616
30.2781,11.6835,2.65616
30.2781,11.6835,2.65616
30.2781,11.6835,2.65616
30.3692,11.7194,2.65401
30.3692,11.7194,2.65401
30.3692,11.7194,2.65401
30.5213,11.7793,2.65045
30.5213,11.7793,2.65045
30.5213,11.7793,2.65045
30.6125,11.8152,2.64833
30.6125,11.8152,2.64833
30.7038,11.8511,2.64621
30.7038,11.8511,2.64621
30.7038,11.8511,2.64621
30.7038,11.8511,2.64621
30.7038,11.8511,2.64621
30.8358,11.903,2.64317
30.8358,11.903,2.64317
30.9373,11.943,2.64085
30.9373,11.943,2.64085
30.9373,11.943,2.64085
31.0287,11.979,2.63878
31.0287,11.979,2.63878
31.0287,11.979,2.63878
31.1201,12.015,2.63671
31.1201,12.015,2.63671
31.1201,12.015,2.63671
31.1201,12.015,2.63671
31.1201,12.015,2.63671
31.2827,12.0789,2.63305
31.2827,12.0789,2.63305
31.2827,12.0789,2.63305
31.3843,12.1189,2.63079
31.3843,12.1189,2.63079
31.3843,12.1189,2.63079
31.4757,12.1549,2.62877
31.4757,12.1549,2.62877
31.4757,12.1549,2.62877
31.4757,12.1549,2.62877
31.5976,12.2028,2.6261
31.5976,12.2028,2.6261
31.5976,12.2028,2.6261
31.689,12.2387,2.62411
31.689,12.2387,2.62411
31.689,12.2387,2.62411
31.7702,12.2706,2.62236
31.7702,12.2706,2.62236
31.7702,12.2706,2.62236
31.7702,12.2706,2.62236
31.7702,12.2706,2.62236
31.9426,12.3384,2.61866
31.9426,12.3384,2.61866
31.9426,12.3384,2.61866
32.0339,12.3742,2.61671
32.0339,12.3742,2.61671
32.1149,12.406,2.61498
32.1149,12.406,2.61498
32.1149,12.406,2.61498
32.2061,12.4417,2.61304
32.2061,12.4417,2.61304
32.2061,12.4417,2.61304
32.2061,12.4417,2.61304
32.3276,12.4893,2.61049
32.3276,12.4893,2.61049
32.4085,12.5211,2.60881
32.4085,12.5211,2.60881
32.4085,12.5211,2.60881
32.4894,12.5527,2.60714
32.4894,12.5527,2.60714
32.4894,12.5527,2.60714
32.4894,12.5527,2.60714
32.5905,12.5923,2.60506
32.5905,12.5923,2.60506
32.5905,12.5923,2.60506
32.5905,12.5923,2.60506
32.752,12.6555,2.60178
32.752,12.6555,2.60178
32.8327,12.687,2.60014
32.8327,12.687,2.60014
32.8327,12.687,2.60014
32.8327,12.687,2.60014
32.9234,12.7224,2.59832
32.9234,12.7224,2.59832
32.9234,12.7224,2.59832
32.9234,12.7224,2.59832
33.0745,12.7814,2.5953
33.0745,12.7814,2.5953
33.155,12.8128,2.59371
33.155,12.8128,2.59371
33.155,12.8128,2.59371
33.2355,12.8442,2.59213
33.2355,12.8442,2.59213
33.2355,12.8442,2.59213
33.2355,12.8442,2.59213
33.3761,12.899,2.58938
33.3761,12.899,2.58938
33.3761,12.899,2.58938
33.4564,12.9302,2.58783
33.4564,12.9302,2.58783
33.4564,12.9302,2.58783
33.5367,12.9615,2.58628
33.5367,12.9615,2.58628
33.6169,12.9927,2.58475
33.6169,12.9927,2.58475
33.6169,12.9927,2.58475
33.7071,13.0278,2.58304
33.7071,13.0278,2.58304
33.7071,13.0278,2.58304
33.7972,13.0628,2.58134
33.7972,13.0628,2.58134
33.7972,13.0628,2.58134
33.8873,13.0978,2.57965
33.8873,13.0978,2.57965
33.8873,13.0978,2.57965
33.8873,13.0978,2.57965
33.8873,13.0978,2.57965
34.0472,13.16,2.57668
34.0472,13.16,2.57668
34.1271,13.191,2.5752
34.1271,13.191,2.5752
34.1271,13.191,2.5752
34.2169,13.2259,2.57355
34.2169,13.2259,2.57355
34.2169,13.2259,2.57355
34.3166,13.2647,2.57171
34.3166,13.2647,2.57171
34.3166,13.2647,2.57171
34.3166,13.2647,2.57171
34.3166,13.2647,2.57171
34.4761,13.3266,2.56882
34.4761,13.3266,2.56882
34.4761,13.3266,2.56882
34.5558,13.3576,2.56739
34.5558,13.3576,2.56739
34.5558,13.3576,2.56739
34.6354,13.3886,2.56596
34.6354,13.3886,2.56596
34.6354,13.3886,2.56596
34.6354,13.3886,2.56596
34.7647,13.4389,2.56367
34.7647,13.4389,2.56367
34.8442,13.4699,2.56227
34.8442,13.4699,2.56227
34.8442,13.4699,2.56227
34.9238,13.5009,2.56088
34.9238,13.5009,2.56088
34.9238,13.5009,2.56088
34.9238,13.5009,2.56088
35.043,13.5473,2.5588
35.043,13.5473,2.5588
35.043,13.5473,2.5588
35.1423,13.5861,2.55709
35.1423,13.5861,2.55709
35.1423,13.5861,2.55709
35.2417,13.6249,2.5554
35.2417,13.6249,2.5554
35.2417,13.6249,2.5554
35.331,13.6599,2.55389
35.331,13.6599,2.55389
35.4204,13.6949,2.55239
35.4204,13.6949,2.55239
35.4204,13.6949,2.55239
35.4204,13.6949,2.55239
35.5495,13.7456,2.55026
35.5495,13.7456,2.55026
35.5495,13.7456,2.55026
35.629,13.7768,2.54896
35.629,13.7768,2.54896
35.629,13.7768,2.54896
35.7184,13.812,2.54752
35.7184,13.812,2.54752
35.7184,13.812,2.54752
35.8078,13.8472,2.54609
35.8078,13.8472,2.54609
35.8078,13.8472,2.54609
35.8078,13.8472,2.54609
35.9568,13.9061,2.54374
35.9568,13.9061,2.54374
35.9568,13.9061,2.54374
36.0363,13.9376,2.5425
36.0363,13.9376,2.5425
36.0363,13.9376,2.5425
36.1258,13.9731,2.54111
36.1258,13.9731,2.54111
36.1258,13.9731,2.54111
36.2153,14.0086,2.53973
36.2153,14.0086,2.53973
36.2153,14.0086,2.53973
36.3346,14.0561,2.53792
36.3346,14.0561,2.53792
36.3346,14.0561,2.53792
36.4241,14.0919,2.53657
36.4241,14.0919,2.53657
36.4241,14.0919,2.53657
36.5137,14.1277,2.53524
36.5137,14.1277,2.53524
36.5137,14.1277,2.53524
36.5933,14.1596,2.53406
36.5933,14.1596,2.53406
36.5933,14.1596,2.53406
36.5933,14.1596,2.53406
36.5933,14.1596,2.53406
36.7426,14.2196,2.53188
36.7426,14.2196,2.53188
36.8322,14.2557,2.53058
36.8322,14.2557,2.53058
36.8322,14.2557,2.53058
36.8322,14.2557,2.53058
36.9418,14.3,2.529
36.9418,14.3,2.529
36.9418,14.3,2.529
36.9418,14.3,2.529
36.9418,14.3,2.529
37.1012,14.3646,2.52674
37.1012,14.3646,2.52674
37.181,14.397,2.52562
37.181,14.397,2.52562
37.181,14.397,2.52562
37.2608,14.4295,2.52451
37.2608,14.4295,2.52451
37.2608,14.4295,2.52451
37.3705,14.4744,2.523
37.3705,14.4744,2.523
37.3705,14.4744,2.523
37.4503,14.507,2.52191
37.4503,14.507,2.52191
37.4503,14.507,2.52191
37.5402,14.5439,2.5207
37.5402,14.5439,2.5207
37.6201,14.5768,2.51963
37.6201,14.5768,2.51963
37.6201,14.5768,2.51963
37.6201,14.5768,2.51963
37.6201,14.5768,2.51963
37.76,14.6344,2.51778
37.76,14.6344,2.51778
37.84,14.6675,2.51673
37.84,14.6675,2.51673
37.84,14.6675,2.51673
37.9301,14.7048,2.51556
37.9301,14.7048,2.51556
37.9301,14.7048,2.51556
38.0302,14.7463,2.51427
38.0302,14.7463,2.51427
38.0302,14.7463,2.51427
38.0302,14.7463,2.51427
38.0302,14.7463,2.51427
38.1104,14.7797,2.51325
38.1104,14.7797,2.51325
38.1104,14.7797,2.51325
38.2708,14.8466,2.51123
38.2708,14.8466,2.51123
38.2708,14.8466,2.51123
38.3711,14.8886,2.50997
38.3711,14.8886,2.50997
38.3711,14.8886,2.50997
38.4615,14.9265,2.50886
38.4615,14.9265,2.50886
38.4615,14.9265,2.50886
38.4615,14.9265,2.50886
38.4615,14.9265,2.50886
38.4615,14.9265,2.50886
38.5821,14.9772,2.5074
38.5821,14.9772,2.5074
38.7331,15.0408,2.50559
38.7331,15.0408,2.50559
38.7331,15.0408,2.50559
38.8338,15.0833,2.50439
38.8338,15.0833,2.50439
38.8338,15.0833,2.50439
38.8338,15.0833,2.50439
38.8338,15.0833,2.50439
38.9851,15.1474,2.50262
38.9851,15.1474,2.50262
38.9851,15.1474,2.50262
39.0659,15.1817,2.50167
39.0659,15.1817,2.50167
39.1569,15.2204,2.5006
39.1569,15.2204,2.5006
39.1569,15.2204,2.5006
39.1569,15.2204,2.5006
39.258,15.2635,2.49943
39.258,15.2635,2.49943
39.258,15.2635,2.49943
39.258,15.2635,2.49943
39.3997,15.324,2.49778
39.3997,15.324,2.49778
39.3997,15.324,2.49778
39.4808,15.3587,2.49685
39.4808,15.3587,2.49685
39.5721,15.3978,2.4958
39.5721,15.3978,2.4958
39.5721,15.3978,2.4958
39.6634,15.437,2.49476
39.6634,15.437,2.49476
39.6634,15.437,2.49476
39.6634,15.437,2.49476
39.6634,15.437,2.49476
39.7548,15.4762,2.49372
39.7548,15.4762,2.49372
39.7548,15.4762,2.49372
39.9073,15.5418,2.49199
39.9073,15.5418,2.49199
39.9989,15.5813,2.49094
39.9989,15.5813,2.49094
39.9989,15.5813,2.49094
39.9989,15.5813,2.49094
40.0905,15.6209,2.4899
40.0905,15.6209,2.4899
40.0905,15.6209,2.4899
40.1923,15.6649,2.48876
40.1923,15.6649,2.48876
40.1923,15.6649,2.48876
40.1923,15.6649,2.48876
40.1923,15.6649,2.48876
40.3657,15.7399,2.48683
40.3657,15.7399,2.48683
40.4575,15.7797,2.48582
40.4575,15.7797,2.48582
40.4575,15.7797,2.48582
40.5392,15.8152,2.48492
40.5392,15.8152,2.48492
40.5392,15.8152,2.48492
40.5392,15.8152,2.48492
40.5392,15.8152,2.48492
40.6618,15.8685,2.48358
40.6618,15.8685,2.48358
40.6618,15.8685,2.48358
40.7845,15.9219,2.48226
40.7845,15.9219,2.48226
40.8664,15.9575,2.48138
40.8664,15.9575,2.48138
40.8664,15.9575,2.48138
40.9483,15.9932,2.48051
40.9483,15.9932,2.48051
40.9483,15.9932,2.48051
41.0405,16.0335,2.47954
41.0405,16.0335,2.47954
41.0405,16.0335,2.47954
41.1328,16.0737,2.47858
41.1328,16.0737,2.47858
41.2251,16.1141,2.47761
41.2251,16.1141,2.47761
41.2251,16.1141,2.47761
41.3175,16.1545,2.47666
41.3175,16.1545,2.47666
41.3175,16.1545,2.47666
41.4202,16.1994,2.47561
41.4202,16.1994,2.47561
41.4202,16.1994,2.47561
41.5231,16.2445,2.47457
41.5231,16.2445,2.47457
41.5231,16.2445,2.47457
41.6156,16.285,2.47363
41.6156,16.285,2.47363
41.6156,16.285,2.47363
41.7083,16.3256,2.4727
41.7083,16.3256,2.4727
41.7083,16.3256,2.4727
41.801,16.3663,2.47178
41.801,16.3663,2.47178
41.801,16.3663,2.47178
41.801,16.3663,2.47178
41.935,16.4251,2.47046
41.935,16.4251,2.47046
42.0175,16.4614,2.46966
42.0175,16.4614,2.46966
42.0175,16.4614,2.46966
42.1,16.4977,2.46887
42.1,16.4977,2.46887
42.1,16.4977,2.46887
42.193,16.5386,2.468
42.193,16.5386,2.468
42.193,16.5386,2.468
42.193,16.5386,2.468
42.193,16.5386,2.468
42.2757,16.5749,2.46723
42.2757,16.5749,2.46723
42.4413,16.6478,2.46571
42.4413,16.6478,2.46571
42.4413,16.6478,2.46571
42.5242,16.6843,2.46496
42.5242,16.6843,2.46496
42.6175,16.7254,2.46413
42.6175,16.7254,2.46413
42.6175,16.7254,2.46413
42.6175,16.7254,2.46413
42.7421,16.7803,2.46305
42.7421,16.7803,2.46305
42.7421,16.7803,2.46305
42.8357,16.8216,2.46225
42.8357,16.8216,2.46225
42.8357,16.8216,2.46225
42.9398,16.8675,2.46137
42.9398,16.8675,2.46137
42.9398,16.8675,2.46137
43.0231,16.9043,2.46066
43.0231,16.9043,2.46066
43.0231,16.9043,2.46066
43.0231,16.9043,2.46066
43.0231,16.9043,2.46066
43.0231,16.9043,2.46066
43.2109,16.9871,2.45908
43.2109,16.9871,2.45908
43.2945,17.024,2.45838
43.2945,17.024,2.45838
43.3782,17.061,2.45768
43.3782,17.061,2.45768
43.3782,17.061,2.45768
