x,y,z
20.8418,7.96603,2.96194
20.8761,7.9811,2.9604
20.9102,7.99609,2.95887
20.9447,8.01125,2.95733
20.979,8.02632,2.9558
21.0136,8.04147,2.95427
21.0481,8.05662,2.95274
21.0828,8.07183,2.95121
21.1176,8.08707,2.94967
21.1574,8.10453,2.94792
21.1874,8.11764,2.9466
21.2224,8.13298,2.94506
21.2575,8.14832,2.94353
21.2927,8.16373,2.94199
21.328,8.17914,2.94045
21.3634,8.19456,2.93891
21.3983,8.20979,2.9374
21.4339,8.2253,2.93585
21.4695,8.24078,2.93431
21.5084,8.25774,2.93263
21.5409,8.27187,2.93123
21.5769,8.28751,2.92968
21.6127,8.30306,2.92814
21.6489,8.31876,2.92659
21.6871,8.33538,2.92495
21.721,8.3501,2.92349
21.7573,8.36584,2.92194
21.7936,8.38159,2.92039
21.83,8.39739,2.91884
21.8665,8.41324,2.91728
21.9028,8.42901,2.91574
21.9395,8.44494,2.91418
21.9761,8.46083,2.91262
22.0127,8.47668,2.91107
22.0505,8.49309,2.90947
22.0865,8.50872,2.90795
22.1234,8.52471,2.90639
22.1605,8.54081,2.90483
22.1975,8.55682,2.90327
22.2348,8.57301,2.9017
22.2717,8.58898,2.90015
22.3091,8.60516,2.89858
22.346,8.62114,2.89704
22.3833,8.6373,2.89547
22.421,8.65358,2.8939
22.4575,8.66935,2.89238
22.4944,8.68526,2.89084
22.5314,8.70126,2.8893
22.5682,8.71712,2.88778
22.6052,8.73303,2.88624
22.6418,8.74878,2.88473
22.6784,8.76453,2.88322
22.7148,8.78017,2.88171
22.7512,8.79579,2.88021
22.7875,8.81131,2.87873
22.8234,8.8267,2.87725
22.8592,8.84199,2.87579
22.8947,8.85718,2.87433
22.9304,8.87241,2.87288
22.9658,8.88745,2.87144
23.0007,8.9023,2.87002
23.0357,8.91718,2.8686
23.0704,8.93192,2.86719
23.1051,8.94663,2.86579
23.1395,8.96119,2.8644
23.174,8.97575,2.86301
23.2081,8.99015,2.86164
23.2421,9.00449,2.86028
23.2761,9.01881,2.85891
23.3099,9.033,2.85756
23.3435,9.04712,2.85622
23.3772,9.06124,2.85488
23.4105,9.07519,2.85355
23.444,9.08921,2.85222
23.4773,9.10309,2.8509
23.5105,9.11695,2.84959
23.5437,9.13077,2.84828
23.5769,9.14457,2.84697
23.6103,9.15847,2.84566
23.6428,9.17196,2.84438
23.6758,9.18561,2.84309
23.7087,9.19921,2.8418
23.7415,9.21279,2.84052
23.7746,9.22643,2.83923
23.8074,9.23998,2.83795
23.8402,9.25349,2.83668
23.8731,9.26699,2.8354
23.906,9.2805,2.83413
23.9388,9.29397,2.83286
23.9718,9.30748,2.83159
24.0047,9.32093,2.83033
24.0377,9.33442,2.82906
24.0707,9.34788,2.82779
24.1039,9.36142,2.82652
24.1369,9.37487,2.82526
24.17,9.38833,2.824
24.2031,9.40177,2.82274
24.2363,9.41525,2.82147
24.2695,9.42868,2.82022
24.3029,9.44221,2.81895
24.336,9.45559,2.8177
24.3693,9.46905,2.81644
24.4023,9.48238,2.8152
24.4356,9.49578,2.81394
24.469,9.50925,2.81269
24.5022,9.52256,2.81145
24.5351,9.53581,2.81021
24.5684,9.54914,2.80897
24.6015,9.56243,2.80773
24.6347,9.5757,2.8065
24.6676,9.58887,2.80527
24.7007,9.6021,2.80405
24.7336,9.61524,2.80282
24.7668,9.62845,2.8016
24.7996,9.6415,2.80039
24.8326,9.65465,2.79917
24.8652,9.66761,2.79797
24.911,9.68578,2.79628
24.9319,9.69406,2.79552
24.9633,9.70648,2.79437
24.9957,9.71931,2.79318
25.0283,9.73218,2.79199
25.0607,9.74496,2.79081
25.0931,9.75775,2.78963
25.1259,9.77065,2.78844
25.1577,9.78317,2.78728
25.1899,9.79582,2.78612
25.2219,9.80837,2.78496
25.2539,9.82093,2.7838
25.2861,9.83353,2.78264
25.318,9.846,2.78149
25.3502,9.85858,2.78033
25.3819,9.87096,2.77919
25.414,9.88345,2.77804
25.4456,9.89575,2.7769
25.4774,9.90812,2.77576
25.5089,9.92036,2.77464
25.5406,9.93264,2.7735
25.5722,9.94486,2.77238
25.6038,9.95709,2.77125
25.6351,9.96919,2.77014
25.6669,9.98146,2.769
25.6977,9.99331,2.76791
25.729,10.0054,2.7668
25.7601,10.0173,2.7657
25.7913,10.0293,2.7646
25.8223,10.0411,2.7635
25.8533,10.053,2.76241
25.8842,10.0648,2.76132
25.9152,10.0766,2.76023
25.9459,10.0883,2.75915
25.9772,10.1002,2.75805
26.0074,10.1116,2.757
26.0381,10.1233,2.75592
26.0686,10.1348,2.75486
26.0992,10.1464,2.75379
26.1296,10.1578,2.75273
26.1601,10.1693,2.75167
26.1903,10.1807,2.75062
26.2207,10.1921,2.74957
26.2509,10.2034,2.74853
26.2812,10.2147,2.74748
26.3112,10.2259,2.74645
26.3414,10.2372,2.74541
26.3715,10.2484,2.74438
26.4014,10.2595,2.74335
26.4314,10.2707,2.74233
26.4614,10.2818,2.7413
26.4913,10.2928,2.74029
26.5211,10.3038,2.73927
26.5509,10.3148,2.73826
26.5809,10.3259,2.73725
26.6104,10.3367,2.73625
26.6402,10.3477,2.73525
26.6698,10.3585,2.73426
26.6994,10.3694,2.73326
26.7291,10.3802,2.73227
26.7586,10.391,2.73129
26.7882,10.4018,2.7303
26.8177,10.4125,2.72932
26.8472,10.4233,2.72834
26.8766,10.434,2.72737
26.9061,10.4447,2.7264
26.9358,10.4555,2.72542
26.965,10.466,2.72447
26.9944,10.4767,2.7235
27.0238,10.4873,2.72254
27.0533,10.498,2.72158
27.0825,10.5086,2.72064
27.1119,10.5192,2.71968
27.1412,10.5298,2.71874
27.1706,10.5404,2.71779
27.1998,10.5509,2.71685
27.2293,10.5615,2.71591
27.2585,10.5721,2.71498
27.2879,10.5827,2.71404
27.3172,10.5932,2.71311
27.3467,10.6038,2.71217
27.3759,10.6144,2.71125
27.4053,10.625,2.71033
27.4346,10.6355,2.7094
27.464,10.6461,2.70848
27.4933,10.6567,2.70757
27.5227,10.6673,2.70665
27.552,10.6779,2.70574
27.5815,10.6885,2.70482
27.611,10.6992,2.70391
27.6405,10.7098,2.703
27.67,10.7205,2.70209
27.6995,10.7312,2.70119
27.7288,10.7418,2.70029
27.7584,10.7525,2.69939
27.788,10.7632,2.69849
27.8176,10.774,2.69759
27.8472,10.7847,2.69669
27.8769,10.7955,2.6958
27.9065,10.8063,2.69491
27.9363,10.8171,2.69401
27.966,10.8279,2.69312
27.996,10.8389,2.69223
28.0257,10.8497,2.69134
28.0558,10.8607,2.69045
28.0856,10.8716,2.68956
28.1158,10.8826,2.68867
28.1457,10.8936,2.68779
28.1759,10.9046,2.6869
28.2059,10.9156,2.68602
28.2362,10.9267,2.68513
28.2665,10.9378,2.68424
28.297,10.949,2.68336
28.3271,10.9601,2.68248
28.3576,10.9713,2.68159
28.388,10.9825,2.68071
28.4185,10.9937,2.67983
28.4491,11.005,2.67895
28.4796,11.0162,2.67807
28.5102,11.0275,2.6772
28.5408,11.0388,2.67632
28.5714,11.0501,2.67545
28.6021,11.0614,2.67457
28.6321,11.0725,2.67372
28.6627,11.0838,2.67285
28.6933,11.0951,2.67199
28.7239,11.1064,2.67112
28.7545,11.1177,2.67026
28.785,11.1289,2.6694
28.8156,11.1403,2.66854
28.846,11.1515,2.66769
28.8765,11.1628,2.66684
28.907,11.1741,2.66599
28.9376,11.1854,2.66514
28.9679,11.1966,2.6643
28.9983,11.2078,2.66345
29.0287,11.2191,2.66261
29.0591,11.2303,2.66178
29.0896,11.2417,2.66093
29.1198,11.2528,2.6601
29.1502,11.2641,2.65927
29.1804,11.2753,2.65844
29.2119,11.2869,2.65758
29.2409,11.2977,2.65679
29.2711,11.3089,2.65597
29.3012,11.32,2.65515
29.3315,11.3312,2.65433
29.3615,11.3424,2.65352
29.3922,11.3537,2.65269
29.4217,11.3647,2.65189
29.4519,11.3759,2.65108
29.4819,11.387,2.65028
29.5122,11.3983,2.64946
29.5419,11.4093,2.64867
29.572,11.4204,2.64787
29.602,11.4315,2.64707
29.632,11.4427,2.64628
29.662,11.4538,2.64548
29.6919,11.4649,2.64469
29.7218,11.4761,2.6439
29.7518,11.4872,2.64312
29.7817,11.4983,2.64233
29.8119,11.5095,2.64155
29.8417,11.5206,2.64077
29.8716,11.5317,2.63999
29.9015,11.5428,2.63922
29.9314,11.554,2.63844
29.9615,11.5651,2.63767
29.9914,11.5763,2.6369
30.0213,11.5874,2.63613
30.0513,11.5986,2.63536
30.0812,11.6097,2.6346
30.1113,11.621,2.63384
30.1412,11.6321,2.63308
30.1713,11.6434,2.63232
30.2013,11.6545,2.63157
30.2314,11.6658,2.63081
30.2615,11.6771,2.63006
30.2915,11.6883,2.62931
30.3216,11.6995,2.62857
30.3517,11.7108,2.62782
30.3819,11.7221,2.62707
30.413,11.7337,2.62631
30.4424,11.7447,2.62559
30.4726,11.7561,2.62485
30.5029,11.7674,2.62412
30.5334,11.7789,2.62338
30.5636,11.7902,2.62265
30.5941,11.8017,2.62191
30.6245,11.8131,2.62118
30.6552,11.8247,2.62045
30.6856,11.8361,2.61973
30.7164,11.8477,2.619
30.7469,11.8593,2.61828
30.7778,11.8709,2.61755
30.8084,11.8825,2.61683
30.8392,11.8941,2.61611
30.87,11.9058,2.61539
30.901,11.9175,2.61468
30.9319,11.9292,2.61396
30.9631,11.9411,2.61324
30.9942,11.9529,2.61253
31.0263,11.9651,2.6118
31.0565,11.9765,2.61111
31.0879,11.9885,2.6104
31.1191,12.0004,2.60969
31.1507,12.0124,2.60898
31.1821,12.0244,2.60828
31.2137,12.0365,2.60757
31.2453,12.0485,2.60687
31.2771,12.0607,2.60617
31.3087,12.0728,2.60547
31.3406,12.085,2.60477
31.3727,12.0973,2.60406
31.4046,12.1096,2.60337
31.4365,12.1219,2.60267
31.4688,12.1343,2.60197
31.501,12.1466,2.60128
31.5333,12.1591,2.60059
31.5657,12.1716,2.59989
31.5981,12.1841,2.5992
31.6306,12.1967,2.59851
31.6641,12.2096,2.5978
31.696,12.222,2.59712
31.7288,12.2347,2.59643
31.7617,12.2475,2.59574
31.7951,12.2604,2.59505
31.8277,12.2731,2.59437
31.862,12.2864,2.59365
31.894,12.2989,2.59299
31.9272,12.3118,2.59231
31.9605,12.3248,2.59162
31.994,12.3378,2.59094
32.0274,12.3509,2.59025
32.0611,12.3641,2.58956
32.0946,12.3772,2.58888
32.1283,12.3904,2.5882
32.1623,12.4037,2.58751
32.1962,12.417,2.58683
32.2301,12.4303,2.58615
32.2643,12.4437,2.58546
32.2985,12.4572,2.58478
32.3345,12.4713,2.58407
32.3672,12.4842,2.58342
32.4017,12.4978,2.58273
32.4362,12.5114,2.58205
32.4712,12.5252,2.58137
32.5058,12.5388,2.58069
32.5407,12.5527,2.58001
32.5756,12.5664,2.57933
32.6107,12.5803,2.57864
32.6458,12.5942,2.57797
32.6812,12.6083,2.57728
32.7163,12.6222,2.57661
32.7519,12.6364,2.57592
32.7874,12.6504,2.57525
32.8229,12.6646,2.57457
32.8586,12.6788,2.57389
32.8945,12.6931,2.57322
32.9302,12.7073,2.57254
32.9703,12.7233,2.57179
33.0022,12.7361,2.57119
33.0386,12.7506,2.57051
33.0745,12.765,2.56984
33.1109,12.7796,2.56916
33.1472,12.7942,2.56848
33.1836,12.8088,2.56781
33.22,12.8235,2.56714
33.2567,12.8382,2.56646
33.2932,12.8529,2.56578
33.3301,12.8678,2.56511
33.3666,12.8825,2.56444
33.4035,12.8974,2.56376
33.4403,12.9123,2.56309
33.4773,12.9273,2.56242
33.514,12.9422,2.56175
33.551,12.9572,2.56108
33.588,12.9722,2.56041
33.625,12.9873,2.55974
33.6618,13.0022,2.55908
33.6988,13.0173,2.55842
33.7354,13.0322,2.55776
33.7724,13.0473,2.5571
33.809,13.0622,2.55645
33.8457,13.0772,2.5558
33.8822,13.0921,2.55515
33.9188,13.1071,2.5545
33.9559,13.1223,2.55384
33.9914,13.1368,2.55322
34.0274,13.1516,2.55258
34.0636,13.1664,2.55194
34.0992,13.181,2.55132
34.135,13.1956,2.55069
34.1704,13.2102,2.55007
34.206,13.2248,2.54945
34.2409,13.2391,2.54884
34.2758,13.2534,2.54823
34.3106,13.2677,2.54763
34.3452,13.2819,2.54703
34.3796,13.296,2.54643
34.4141,13.3101,2.54584
34.448,13.3241,2.54525
34.4824,13.3382,2.54466
34.516,13.3519,2.54409
34.5498,13.3658,2.54351
34.5832,13.3795,2.54294
34.6171,13.3933,2.54236
34.65,13.4068,2.5418
34.6835,13.4205,2.54123
34.7165,13.434,2.54068
34.7496,13.4475,2.54012
34.7824,13.4609,2.53956
34.8154,13.4743,2.53901
34.8482,13.4877,2.53846
34.8809,13.501,2.53792
34.9135,13.5143,2.53737
34.9463,13.5276,2.53683
34.9787,13.5407,2.53629
35.0112,13.5539,2.53575
35.0438,13.5671,2.53521
35.0761,13.5802,2.53468
35.1083,13.5932,2.53414
35.1407,13.6063,2.53361
35.1728,13.6192,2.53308
35.2051,13.6322,2.53256
35.2372,13.6451,2.53203
35.2694,13.658,2.53151
35.3015,13.6709,2.53098
35.3337,13.6838,2.53046
35.3655,13.6965,2.52995
35.3974,13.7093,2.52943
35.4293,13.722,2.52892
35.4612,13.7347,2.52841
35.493,13.7473,2.5279
35.525,13.76,2.52739
35.5566,13.7726,2.52688
35.5883,13.7851,2.52638
35.62,13.7977,2.52588
35.6521,13.8103,2.52537
35.683,13.8225,2.52489
35.7146,13.835,2.52439
35.746,13.8473,2.5239
35.7775,13.8597,2.5234
35.8088,13.872,2.52292
35.8402,13.8842,2.52243
35.8714,13.8964,2.52194
35.9027,13.9087,2.52146
35.9337,13.9208,2.52098
35.9649,13.9329,2.52049
35.9964,13.9452,2.52001
36.0278,13.9573,2.51953
36.0577,13.9689,2.51907
36.0886,13.9809,2.51859
36.1195,13.9929,2.51812
36.1504,14.0048,2.51765
36.1812,14.0166,2.51718
36.2122,14.0286,2.51671
36.2432,14.0405,2.51624
36.2735,14.0521,2.51579
36.3044,14.0639,2.51532
36.3349,14.0756,2.51486
36.3653,14.0872,2.51441
36.3961,14.0989,2.51395
36.4266,14.1105,2.51349
36.457,14.122,2.51304
36.4874,14.1336,2.51259
36.5179,14.1451,2.51214
36.5481,14.1565,2.51169
36.5785,14.1679,2.51124
36.6086,14.1793,2.5108
36.6389,14.1906,2.51036
36.669,14.2019,2.50992
36.6992,14.2132,2.50948
36.7291,14.2244,2.50904
36.7592,14.2356,2.5086
36.7891,14.2467,2.50817
36.819,14.2578,2.50774
36.8488,14.2688,2.50731
36.8786,14.2799,2.50688
36.9083,14.2908,2.50645
36.9381,14.3018,2.50603
36.9675,14.3126,2.50561
36.9971,14.3235,2.50518
37.0265,14.3343,2.50476
37.056,14.345,2.50434
37.0854,14.3557,2.50393
37.1148,14.3665,2.50351
37.1439,14.377,2.5031
37.1732,14.3876,2.50268
37.2023,14.3982,2.50227
37.2315,14.4087,2.50186
37.2603,14.4191,2.50146
37.2896,14.4297,2.50105
37.3185,14.44,2.50064
37.3471,14.4503,2.50024
37.3759,14.4606,2.49984
37.4049,14.4709,2.49944
37.4335,14.4811,2.49904
37.4622,14.4914,2.49865
37.4908,14.5015,2.49825
37.5193,14.5116,2.49786
37.5479,14.5217,2.49747
37.5765,14.5319,2.49707
37.605,14.542,2.49668
37.6334,14.552,2.49629
37.6619,14.562,2.49591
37.6903,14.572,2.49552
37.7187,14.582,2.49513
37.7472,14.5921,2.49475
37.7758,14.6021,2.49436
37.8038,14.612,2.49399
37.8321,14.6219,2.49361
37.8606,14.6319,2.49323
37.8888,14.6418,2.49285
37.9171,14.6518,2.49248
37.9454,14.6617,2.49211
37.9738,14.6717,2.49174
38.0022,14.6817,2.49136
38.0305,14.6917,2.49099
38.0588,14.7017,2.49063
38.0873,14.7117,2.49026
38.1157,14.7218,2.48989
38.1442,14.7318,2.48953
38.1725,14.7419,2.48916
38.2011,14.752,2.4888
38.2297,14.7622,2.48844
38.2582,14.7723,2.48808
38.2867,14.7825,2.48772
38.3153,14.7927,2.48736
38.3439,14.803,2.487
38.3727,14.8133,2.48665
38.4017,14.8238,2.48629
38.4303,14.8341,2.48594
38.4591,14.8445,2.48558
38.488,14.855,2.48523
38.5169,14.8656,2.48488
38.5459,14.8762,2.48453
38.5749,14.8868,2.48418
38.6041,14.8976,2.48383
38.6333,14.9083,2.48348
38.6627,14.9192,2.48313
38.6918,14.9301,2.48279
38.7211,14.941,2.48244
38.7505,14.9521,2.4821
38.78,14.9632,2.48175
38.8097,14.9744,2.4814
38.8394,14.9857,2.48106
38.8689,14.997,2.48072
38.8985,15.0083,2.48038
38.9282,15.0198,2.48003
38.9581,15.0313,2.47969
38.988,15.0429,2.47935
39.0181,15.0547,2.47901
39.0481,15.0664,2.47866
39.0782,15.0783,2.47832
39.1084,15.0903,2.47798
39.1382,15.1021,2.47764
39.1686,15.1143,2.4773
39.1991,15.1265,2.47696
39.2295,15.1387,2.47662
39.26,15.1511,2.47628
39.2906,15.1635,2.47594
39.322,15.1763,2.47559
39.3522,15.1887,2.47526
39.3831,15.2014,2.47492
39.414,15.2142,2.47458
39.4452,15.2272,2.47424
39.4763,15.2402,2.47391
39.5076,15.2533,2.47357
39.5389,15.2664,2.47323
39.5703,15.2797,2.47289
39.6016,15.2929,2.47256
39.6333,15.3064,2.47222
39.6648,15.3199,2.47188
39.6965,15.3335,2.47155
39.7283,15.3472,2.47121
39.7602,15.361,2.47087
39.7921,15.3749,2.47054
39.8242,15.3889,2.4702
39.8563,15.4029,2.46986
39.8884,15.4171,2.46952
39.9206,15.4313,2.46919
39.9531,15.4457,2.46885
39.9854,15.4601,2.46851
40.0178,15.4745,2.46818
40.0503,15.4891,2.46784
40.0829,15.5038,2.46751
40.1155,15.5185,2.46718
40.1483,15.5334,2.46684
40.1809,15.5483,2.46651
40.2138,15.5634,2.46618
40.2468,15.5785,2.46585
40.2799,15.5938,2.46552
40.3127,15.6089,2.46519
40.3459,15.6243,2.46486
40.3788,15.6396,2.46453
40.412,15.6552,2.4642
40.4454,15.6708,2.46387
40.4786,15.6865,2.46354
40.5118,15.7022,2.4632
40.5452,15.718,2.46287
40.5786,15.7338,2.46254
40.6121,15.7498,2.46221
40.6456,15.7658,2.46188
40.6801,15.7824,2.46154
40.7128,15.7981,2.46122
40.7466,15.8144,2.46089
40.7803,15.8307,2.46056
40.8141,15.8471,2.46023
40.848,15.8636,2.4599
40.8819,15.8801,2.45957
40.9159,15.8967,2.45924
40.95,15.9133,2.45891
40.9838,15.93,2.45859
41.0181,15.9468,2.45826
41.052,15.9635,2.45794
41.0864,15.9804,2.45761
41.1205,15.9973,2.45729
41.1548,16.0143,2.45696
41.1891,16.0313,2.45664
41.2235,16.0483,2.45631
41.2578,16.0654,2.45599
41.2922,16.0825,2.45566
41.3267,16.0996,2.45534
41.3609,16.1167,2.45502
41.3953,16.1338,2.4547
41.4297,16.151,2.45438
41.4639,16.1681,2.45406
41.4981,16.1852,2.45374
41.5323,16.2023,2.45342
41.5667,16.2194,2.4531
41.6006,16.2364,2.45279
41.6346,16.2534,2.45247
41.6686,16.2704,2.45216
41.7025,16.2873,2.45185
41.7363,16.3042,2.45154
41.77,16.3211,2.45123
41.8035,16.3378,2.45093
41.8371,16.3545,2.45063
41.8705,16.3713,2.45033
41.9038,16.3878,2.45003
41.9369,16.4044,2.44974
41.9702,16.4209,2.44944
42.0031,16.4373,2.44915
42.0361,16.4538,2.44886
42.069,16.4701,2.44857
42.1021,16.4865,2.44828
42.1346,16.5027,2.448
42.1671,16.5188,2.44771
42.1998,16.5349,2.44743
42.2324,16.5511,2.44714
42.2647,16.567,2.44686
42.2972,16.5831,2.44658
42.3293,16.5989,2.4463
42.3617,16.6148,2.44602
42.3953,16.6314,2.44573
42.4263,16.6466,2.44547
42.4585,16.6624,2.44519
42.4908,16.6782,2.44492
42.5229,16.6939,2.44464
42.5552,16.7097,2.44437
42.5874,16.7254,2.4441
42.6198,16.7411,2.44383
42.6521,16.7568,2.44356
42.6843,16.7725,2.44329
42.7166,16.7881,2.44302
42.749,16.8038,2.44275
42.7814,16.8195,2.44248
42.8164,16.8364,2.4422
42.8459,16.8506,2.44196
42.8786,16.8663,2.44169
42.9114,16.882,2.44142
42.944,16.8976,2.44116
42.9767,16.9132,2.44089
43.0097,16.929,2.44063
43.0425,16.9446,2.44037
43.0757,16.9604,2.4401
43.1084,16.9759,2.43984
43.1416,16.9916,2.43958
43.1747,17.0072,2.43932
43.208,17.0229,2.43905
43.2412,17.0385,2.43879
43.2746,17.0541,2.43853
43.308,17.0697,2.43827
43.3415,17.0854,2.43801
43.3752,17.101,2.43775
43.4087,17.1166,2.4375
43.4423,17.1322,2.43724
43.4762,17.1479,2.43698
43.5099,17.1635,2.43672
43.5439,17.1792,2.43646
43.5777,17.1948,2.43621
43.6118,17.2104,2.43595
43.6458,17.226,2.43569
43.6799,17.2417,2.43544
43.714,17.2573,2.43518
43.7483,17.273,2.43493
43.7825,17.2886,2.43468
43.8169,17.3042,2.43442
43.8512,17.3199,2.43417
43.8858,17.3356,2.43392
43.9201,17.3512,2.43367
43.9549,17.367,2.43342
43.9892,17.3825,2.43317
44.0239,17.3982,2.43292
44.0585,17.4139,2.43268
44.0932,17.4296,2.43243
44.1279,17.4452,2.43218
44.1627,17.4609,2.43193
44.1982,17.4769,2.43168
44.2325,17.4923,2.43144
44.2673,17.508,2.43119
44.3023,17.5238,2.43095
44.3376,17.5396,2.4307
44.3723,17.5552,2.43046
44.4073,17.5709,2.43021
44.4425,17.5866,2.42997
44.4775,17.6023,2.42973
44.5129,17.6181,2.42948
44.548,17.6338,2.42924
44.5832,17.6495,2.429
44.6186,17.6652,2.42876
44.6539,17.681,2.42852
44.689,17.6966,2.42828
44.7243,17.7122,2.42804
44.7595,17.7279,2.4278
44.7951,17.7436,2.42756
44.8299,17.759,2.42733
44.8648,17.7745,2.4271
44.8997,17.7899,2.42686
44.9347,17.8053,2.42663
44.9696,17.8207,2.42639
45.0044,17.8359,2.42616
45.0389,17.8511,2.42593
45.0733,17.8662,2.4257
45.1077,17.8812,2.42547
45.142,17.8962,2.42524
45.1762,17.9112,2.42502
45.2104,17.9261,2.42479
45.2441,17.9408,2.42457
45.2779,17.9555,2.42435
45.3114,17.9701,2.42413
45.345,17.9847,2.42391
45.3783,17.9991,2.4237
45.4115,18.0135,2.42348
45.4496,18.03,2.42324
45.4779,18.0422,2.42306
45.5108,18.0565,2.42285
45.5438,18.0708,2.42263
45.5764,18.0848,2.42243
45.6092,18.099,2.42222
45.6416,18.113,2.42201
45.6741,18.127,2.4218
45.707,18.1411,2.4216
45.7389,18.1549,2.4214
45.7711,18.1688,2.42119
45.8035,18.1827,2.42099
45.8358,18.1966,2.42079
45.868,18.2105,2.42059
45.9,18.2242,2.42039
45.9325,18.2382,2.42019
45.9644,18.2519,2.41999
45.9969,18.2659,2.41979
46.0286,18.2795,2.4196
46.0608,18.2934,2.4194
46.0929,18.3072,2.4192
46.1253,18.3211,2.41901
46.1577,18.335,2.41881
46.1896,18.3488,2.41862
46.2218,18.3626,2.41843
46.2543,18.3766,2.41824
46.2866,18.3905,2.41804
46.3192,18.4045,2.41785
46.3516,18.4184,2.41766
46.3843,18.4325,2.41747
46.417,18.4465,2.41728
46.4493,18.4605,2.41709
46.4826,18.4748,2.41689
46.5151,18.4887,2.4167
46.548,18.5029,2.41651
46.5811,18.5172,2.41632
46.6141,18.5314,2.41613
46.6474,18.5457,2.41594
46.6806,18.56,2.41575
46.714,18.5744,2.41556
46.7473,18.5887,2.41537
46.7808,18.6031,2.41518
46.8142,18.6175,2.41499
46.8478,18.632,2.4148
46.8815,18.6465,2.41461
46.9152,18.661,2.41442
46.949,18.6756,2.41423
46.983,18.6902,2.41404
47.0165,18.7047,2.41385
47.0506,18.7194,2.41366
47.0845,18.734,2.41348
47.1188,18.7487,2.41329
47.1529,18.7634,2.4131
47.1871,18.7782,2.41291
47.2216,18.793,2.41272
47.2559,18.8078,2.41254
47.2903,18.8227,2.41235
47.325,18.8376,2.41216
47.3595,18.8525,2.41197
47.3944,18.8675,2.41179
47.4291,18.8825,2.4116
47.4641,18.8975,2.41141
47.4997,18.9129,2.41122
47.5342,18.9278,2.41104
47.5694,18.9429,2.41085
47.6046,18.9581,2.41067
47.64,18.9734,2.41048
47.6756,18.9887,2.41029
47.711,19.004,2.41011
47.7466,19.0194,2.40992
47.7822,19.0347,2.40974
47.818,19.0502,2.40955
47.8538,19.0656,2.40937
47.89,19.0812,2.40918
47.9259,19.0967,2.409
47.9621,19.1124,2.40881
47.9982,19.128,2.40863
48.0346,19.1437,2.40845
48.0709,19.1594,2.40826
48.1075,19.1752,2.40808
48.1441,19.1911,2.4079
48.1807,19.2069,2.40771
48.2174,19.2228,2.40753
48.2549,19.239,2.40734
48.291,19.2547,2.40716
48.3279,19.2707,2.40698
48.3649,19.2867,2.4068
48.402,19.3028,2.40662
48.4391,19.3189,2.40643
48.4784,19.336,2.40624
48.5136,19.3512,2.40607
48.551,19.3675,2.40589
48.5884,19.3837,2.40571
48.6259,19.4,2.40553
48.6633,19.4163,2.40535
48.7009,19.4326,2.40517
48.7384,19.4489,2.40499
48.7761,19.4653,2.40481
48.8156,19.4824,2.40462
48.8513,19.4979,2.40445
48.889,19.5143,2.40427
48.9265,19.5306,2.40409
48.9641,19.5468,2.40391
49.0017,19.5631,2.40373
49.0392,19.5794,2.40356
49.0768,19.5956,2.40338
49.1142,19.6118,2.4032
49.1517,19.6279,2.40303
49.1891,19.644,2.40285
49.2265,19.6601,2.40267
49.2637,19.6761,2.4025
49.301,19.6921,2.40233
49.3382,19.708,2.40215
49.3752,19.7238,2.40198
49.4121,19.7395,2.40181
49.4494,19.7554,2.40164
49.4858,19.7709,2.40147
49.5226,19.7864,2.40131
49.5592,19.8019,2.40114
49.5959,19.8174,2.40097
49.6322,19.8327,2.4008
49.6686,19.848,2.40064
49.7048,19.8631,2.40047
49.741,19.8783,2.40031
49.7771,19.8933,2.40014
49.8132,19.9083,2.39998
49.849,19.9231,2.39982
49.8851,19.938,2.39966
49.9206,19.9527,2.3995
49.9563,19.9674,2.39933
49.9916,19.9819,2.39918
50.0274,19.9965,2.39902
50.0628,20.011,2.39886
50.0982,20.0254,2.3987
50.1335,20.0398,2.39854
50.171,20.055,2.39838
50.2041,20.0683,2.39823
50.2395,20.0826,2.39808
50.2745,20.0967,2.39792
50.3096,20.1108,2.39777
50.3446,20.1248,2.39762
50.3796,20.1388,2.39747
50.4145,20.1527,2.39732
50.4494,20.1666,2.39717
50.4842,20.1804,2.39702
50.519,20.1942,2.39687
50.5536,20.2078,2.39672
50.5883,20.2215,2.39657
50.6228,20.235,2.39643
50.6572,20.2485,2.39628
50.6916,20.2619,2.39614
50.7261,20.2753,2.39599
50.7604,20.2887,2.39585
50.7946,20.3019,2.39571
50.8288,20.3151,2.39557
50.8629,20.3283,2.39543
50.8969,20.3413,2.39529
50.931,20.3544,2.39515
50.9648,20.3673,2.39501
50.9988,20.3802,2.39487
51.0326,20.393,2.39474
51.0663,20.4058,2.3946
51.1003,20.4186,2.39447
51.1337,20.4311,2.39433
51.167,20.4436,2.3942
51.2004,20.456,2.39407
51.2337,20.4684,2.39394
51.2671,20.4807,2.39381
51.3003,20.4929,2.39368
51.3333,20.5051,2.39355
51.3662,20.5171,2.39342
51.3996,20.5292,2.3933
51.432,20.541,2.39317
51.465,20.5529,2.39304
51.4975,20.5646,2.39292
51.53,20.5762,2.3928
51.5625,20.5878,2.39267
51.595,20.5993,2.39255
51.6273,20.6107,2.39243
51.6597,20.6221,2.39231
51.6917,20.6334,2.39219
51.724,20.6446,2.39207
51.7559,20.6557,2.39195
51.7881,20.6669,2.39183
