x,y,z
17.1299,7.5397,3.31334
17.1531,7.55131,3.31436
17.1764,7.56298,3.31539
17.1997,7.57462,3.31641
17.2228,7.5862,3.31742
17.2461,7.59786,3.31844
17.2691,7.60936,3.31943
17.2922,7.62094,3.32043
17.3153,7.63253,3.32143
17.3383,7.64402,3.32242
17.3614,7.65557,3.3234
17.3843,7.66705,3.32438
17.4074,7.67862,3.32535
17.4303,7.69004,3.32631
17.4532,7.70148,3.32727
17.4759,7.71285,3.32822
17.4988,7.7243,3.32916
17.5216,7.73568,3.3301
17.5444,7.74709,3.33104
17.5669,7.75837,3.33195
17.5898,7.76977,3.33288
17.6123,7.78103,3.33378
17.635,7.79237,3.33469
17.6576,7.80366,3.33559
17.6802,7.81494,3.33648
17.7028,7.82623,3.33737
17.7254,7.83749,3.33825
17.7481,7.84883,3.33914
17.7706,7.86006,3.34001
17.7934,7.87146,3.34089
17.816,7.88273,3.34175
17.8385,7.89394,3.34261
17.8612,7.90527,3.34347
17.8838,7.91656,3.34432
17.9066,7.92789,3.34518
17.9293,7.93924,3.34602
17.9522,7.95064,3.34688
17.975,7.96203,3.34772
17.998,7.9735,3.34857
18.0209,7.98488,3.34941
18.0441,7.99647,3.35026
18.067,8.00788,3.35109
18.0902,8.01943,3.35193
18.1135,8.03107,3.35277
18.1367,8.04266,3.35361
18.1601,8.05429,3.35445
18.1836,8.06603,3.35529
18.2071,8.07774,3.35613
18.2309,8.0896,3.35697
18.2545,8.10136,3.35781
18.2783,8.11326,3.35866
18.3021,8.12512,3.3595
18.3261,8.13711,3.36035
18.3502,8.14912,3.3612
18.3744,8.16118,3.36205
18.3985,8.17321,3.3629
18.4229,8.18538,3.36375
18.4472,8.19752,3.36461
18.4717,8.20976,3.36547
18.4963,8.222,3.36633
18.521,8.23436,3.3672
18.5457,8.24667,3.36806
18.5705,8.25907,3.36893
18.5955,8.27153,3.3698
18.6205,8.28401,3.37068
18.6457,8.29656,3.37156
18.6707,8.30907,3.37243
18.696,8.32167,3.37331
18.7214,8.33434,3.3742
18.7468,8.34701,3.37508
18.7722,8.35967,3.37597
18.7977,8.37237,3.37686
18.8235,8.38526,3.37776
18.8492,8.39807,3.37865
18.875,8.41089,3.37954
18.9009,8.42383,3.38045
18.927,8.43681,3.38135
18.9531,8.44979,3.38225
18.9793,8.46282,3.38316
19.0057,8.47593,3.38407
19.0322,8.48911,3.38499
19.0586,8.50223,3.3859
19.0852,8.51548,3.38682
19.1119,8.5287,3.38774
19.1387,8.542,3.38867
19.1656,8.55535,3.38959
19.1925,8.5687,3.39052
19.2195,8.5821,3.39145
19.2467,8.59559,3.39238
19.2739,8.60904,3.39332
19.3013,8.62262,3.39426
19.3286,8.63618,3.3952
19.3561,8.64979,3.39614
19.3837,8.66346,3.39709
19.4114,8.67721,3.39804
19.4391,8.69093,3.39899
19.467,8.70476,3.39994
19.495,8.71861,3.4009
19.523,8.73249,3.40186
19.551,8.74641,3.40282
19.5792,8.7604,3.40378
19.6074,8.77438,3.40475
19.6356,8.78839,3.40571
19.6641,8.80253,3.40669
19.6925,8.8166,3.40766
19.7217,8.83113,3.40866
19.7496,8.84498,3.40961
19.7783,8.85928,3.41059
19.8071,8.87357,3.41158
19.8357,8.88781,3.41256
19.8647,8.90224,3.41355
19.8934,8.91657,3.41454
19.9225,8.93105,3.41553
19.9515,8.94551,3.41653
19.9807,8.96004,3.41752
20.0097,8.97454,3.41852
20.0391,8.98919,3.41953
20.0683,9.00376,3.42053
20.0977,9.01844,3.42154
20.127,9.0331,3.42254
20.1565,9.0478,3.42355
20.187,9.06308,3.4246
20.2156,9.07734,3.42557
20.2453,9.09219,3.42659
20.2749,9.10701,3.4276
20.3047,9.12188,3.42862
20.3344,9.13673,3.42964
20.3644,9.15169,3.43066
20.3942,9.1666,3.43168
20.4242,9.18157,3.43271
20.4543,9.19658,3.43373
20.4843,9.21153,3.43476
20.5144,9.22654,3.43578
20.5446,9.24158,3.43681
20.5748,9.25662,3.43784
20.6048,9.27158,3.43886
20.635,9.28658,3.43989
20.6652,9.30159,3.44091
20.6954,9.31654,3.44193
20.7255,9.33147,3.44295
20.7555,9.34632,3.44397
20.7855,9.36116,3.44498
20.8156,9.37598,3.44599
20.8455,9.39074,3.447
20.8754,9.40543,3.448
20.9052,9.4201,3.449
20.935,9.43472,3.45
20.9647,9.44927,3.45099
20.9945,9.4638,3.45198
21.024,9.47822,3.45296
21.0534,9.49253,3.45394
21.0829,9.50684,3.45491
21.1122,9.52108,3.45588
21.1414,9.53519,3.45684
21.1705,9.54926,3.4578
21.1996,9.56327,3.45876
21.2286,9.57723,3.45971
21.2577,9.59116,3.46065
21.2866,9.60502,3.4616
21.3153,9.61873,3.46253
21.3441,9.63248,3.46347
21.3728,9.64612,3.4644
21.4016,9.65977,3.46533
21.4301,9.67329,3.46624
21.4589,9.68689,3.46717
21.4874,9.70029,3.46808
21.516,9.71376,3.469
21.5445,9.7271,3.4699
21.5732,9.74054,3.47082
21.6017,9.75384,3.47172
21.6301,9.7671,3.47262
21.6587,9.78037,3.47353
21.6873,9.79362,3.47443
21.716,9.80688,3.47533
21.7446,9.8201,3.47623
21.7733,9.8333,3.47712
21.8021,9.84651,3.47802
21.8307,9.85966,3.47891
21.8595,9.87281,3.47981
21.8884,9.88596,3.4807
21.9174,9.89915,3.4816
21.9471,9.91266,3.48251
21.9754,9.92545,3.48338
22.0046,9.93865,3.48428
22.0338,9.95182,3.48517
22.0632,9.96501,3.48607
22.0921,9.97799,3.48695
22.1217,9.99121,3.48785
22.1513,10.0044,3.48875
22.1809,10.0176,3.48964
22.2106,10.0308,3.49054
22.2404,10.044,3.49143
22.2704,10.0573,3.49233
22.3006,10.0707,3.49324
22.3303,10.0838,3.49412
22.3604,10.097,3.49501
22.3907,10.1103,3.49591
22.421,10.1236,3.4968
22.4515,10.137,3.4977
22.4818,10.1503,3.49859
22.5124,10.1636,3.49948
22.5429,10.1769,3.50036
22.5736,10.1903,3.50125
22.6043,10.2036,3.50214
22.635,10.2169,3.50303
22.6659,10.2303,3.50391
22.6971,10.2438,3.50481
22.7281,10.2571,3.50569
22.7592,10.2705,3.50658
22.7903,10.2839,3.50746
22.8217,10.2974,3.50835
22.8528,10.3107,3.50923
22.8843,10.3242,3.51013
22.9158,10.3376,3.51101
22.9473,10.351,3.5119
22.9789,10.3645,3.51279
23.0108,10.378,3.51368
23.0426,10.3915,3.51458
23.0744,10.4049,3.51547
23.1066,10.4185,3.51637
23.1384,10.4319,3.51726
23.1705,10.4454,3.51816
23.2027,10.4589,3.51906
23.2349,10.4723,3.51996
23.2671,10.4858,3.52086
23.2994,10.4992,3.52176
23.3317,10.5127,3.52267
23.3642,10.5261,3.52358
23.3966,10.5396,3.52449
23.4291,10.5529,3.5254
23.4615,10.5663,3.52631
23.4941,10.5797,3.52722
23.5265,10.593,3.52813
23.5591,10.6062,3.52905
23.5914,10.6194,3.52996
23.6244,10.6328,3.53089
23.6563,10.6458,3.53179
23.6886,10.6588,3.5327
23.7209,10.6719,3.53361
23.753,10.6847,3.53452
23.7851,10.6976,3.53543
23.8172,10.7105,3.53634
23.8492,10.7232,3.53725
23.8811,10.7359,3.53816
23.9131,10.7486,3.53907
23.9448,10.7612,3.53997
23.9765,10.7737,3.54087
24.008,10.7861,3.54177
24.0395,10.7985,3.54267
24.0709,10.8108,3.54357
24.1022,10.823,3.54446
24.1334,10.8352,3.54535
24.1646,10.8473,3.54625
24.1957,10.8593,3.54713
24.2267,10.8713,3.54802
24.2578,10.8833,3.54891
24.2887,10.8952,3.54979
24.3195,10.9071,3.55067
24.3504,10.9189,3.55156
24.3811,10.9306,3.55243
24.4134,10.9429,3.55335
24.4427,10.954,3.55419
24.4734,10.9657,3.55506
24.5039,10.9772,3.55593
24.5346,10.9888,3.5568
24.5654,11.0004,3.55767
24.596,11.0119,3.55854
24.6269,11.0235,3.55941
24.6573,11.0348,3.56026
24.688,11.0463,3.56113
24.7187,11.0577,3.56199
24.7495,11.0691,3.56285
24.7803,11.0805,3.56371
24.8111,11.0919,3.56456
24.8422,11.1034,3.56542
24.873,11.1147,3.56628
24.904,11.1261,3.56713
24.9349,11.1374,3.56797
24.966,11.1488,3.56882
24.9974,11.1602,3.56968
25.0284,11.1715,3.57052
25.0597,11.1829,3.57136
25.0911,11.1943,3.5722
25.1224,11.2056,3.57304
25.1539,11.217,3.57387
25.1859,11.2285,3.57472
25.2171,11.2397,3.57554
25.2488,11.2511,3.57636
25.2805,11.2625,3.57719
25.3125,11.2739,3.57801
25.3444,11.2853,3.57883
25.3761,11.2966,3.57964
25.4083,11.3081,3.58046
25.4404,11.3195,3.58126
25.4725,11.3309,3.58207
25.5049,11.3423,3.58287
25.5374,11.3538,3.58367
25.5698,11.3652,3.58446
25.6023,11.3766,3.58525
25.6351,11.3882,3.58604
25.6677,11.3996,3.58682
25.7005,11.411,3.5876
25.7335,11.4225,3.58838
25.7667,11.4341,3.58916
25.7995,11.4455,3.58992
25.8327,11.457,3.59069
25.8658,11.4685,3.59144
25.8991,11.4799,3.5922
25.9325,11.4914,3.59295
25.966,11.503,3.5937
25.9996,11.5145,3.59445
26.0477,11.5309,3.59551
26.067,11.5375,3.59593
26.1006,11.549,3.59666
26.1346,11.5605,3.59739
26.1685,11.572,3.59812
26.2025,11.5836,3.59884
26.2366,11.5951,3.59956
26.2708,11.6067,3.60028
26.3049,11.6182,3.60099
26.3393,11.6297,3.6017
26.3736,11.6412,3.60241
26.408,11.6528,3.60311
26.4425,11.6643,3.60381
26.4771,11.6759,3.60451
26.5117,11.6874,3.6052
26.5473,11.6993,3.60591
26.5812,11.7106,3.60658
26.616,11.7221,3.60726
26.651,11.7337,3.60794
26.6856,11.7452,3.60861
26.7205,11.7568,3.60928
26.7554,11.7683,3.60995
26.7904,11.7798,3.61062
26.8256,11.7914,3.61128
26.8605,11.8029,3.61193
26.896,11.8146,3.6126
26.9305,11.8259,3.61324
26.9656,11.8375,3.61388
27.0004,11.8489,3.61452
27.0352,11.8603,3.61515
27.07,11.8717,3.61578
27.1048,11.8831,3.61641
27.1393,11.8943,3.61702
27.174,11.9057,3.61764
27.2084,11.9169,3.61825
27.2425,11.928,3.61885
27.2768,11.9392,3.61945
27.3108,11.9503,3.62004
27.3445,11.9612,3.62062
27.3783,11.9722,3.62121
27.412,11.9832,3.62178
27.4454,11.994,3.62235
27.4786,12.0048,3.62291
27.5117,12.0155,3.62347
27.5447,12.0262,3.62402
27.5775,12.0368,3.62457
27.6103,12.0474,3.62511
27.6428,12.058,3.62565
27.6753,12.0685,3.62618
27.7076,12.0789,3.62671
27.7399,12.0893,3.62723
27.772,12.0997,3.62775
27.8043,12.1101,3.62827
27.8359,12.1203,3.62878
27.8678,12.1306,3.62929
27.8996,12.1408,3.62979
27.9313,12.151,3.63029
27.9631,12.1613,3.63079
27.9945,12.1714,3.63129
28.0261,12.1816,3.63178
28.0578,12.1917,3.63227
28.0891,12.2018,3.63276
28.1207,12.212,3.63324
28.1523,12.2221,3.63372
28.1837,12.2322,3.6342
28.2152,12.2423,3.63468
28.2467,12.2525,3.63516
28.2784,12.2626,3.63563
28.3099,12.2727,3.63611
28.3415,12.2829,3.63658
28.3733,12.2931,3.63705
28.405,12.3033,3.63752
28.4368,12.3135,3.63798
28.4686,12.3237,3.63845
28.5005,12.3339,3.63891
28.5325,12.3442,3.63938
28.5646,12.3545,3.63984
28.5968,12.3649,3.64031
28.6291,12.3753,3.64077
28.6613,12.3856,3.64123
28.6946,12.3963,3.6417
28.7266,12.4066,3.64215
28.759,12.4171,3.6426
28.7917,12.4276,3.64306
28.8245,12.4381,3.64352
28.8574,12.4487,3.64397
28.8903,12.4594,3.64442
28.9234,12.47,3.64488
28.9566,12.4807,3.64533
28.9898,12.4915,3.64578
29.0228,12.5021,3.64622
29.0563,12.513,3.64668
29.0896,12.5238,3.64712
29.1232,12.5347,3.64757
29.157,12.5456,3.64802
29.1908,12.5565,3.64846
29.2245,12.5675,3.64891
29.2586,12.5785,3.64936
29.2926,12.5896,3.64981
29.3266,12.6007,3.65026
29.3608,12.6118,3.65071
29.3951,12.6229,3.65116
29.4294,12.6341,3.65161
29.4639,12.6453,3.65207
29.4985,12.6566,3.65253
29.5332,12.6679,3.65298
29.568,12.6793,3.65344
29.6029,12.6907,3.65391
29.6378,12.7021,3.65437
29.6729,12.7135,3.65484
29.7081,12.725,3.6553
29.7434,12.7366,3.65577
29.7785,12.7481,3.65624
29.814,12.7597,3.65672
29.8496,12.7713,3.65719
29.8852,12.783,3.65767
29.9209,12.7947,3.65815
29.9569,12.8065,3.65863
29.9926,12.8183,3.65911
30.0287,12.8301,3.6596
30.0648,12.842,3.66009
30.101,12.8539,3.66057
30.1373,12.8658,3.66106
30.1737,12.8778,3.66155
30.2102,12.8899,3.66205
30.2468,12.902,3.66254
30.2839,12.9142,3.66304
30.3205,12.9263,3.66354
30.3573,12.9385,3.66403
30.3945,12.9508,3.66453
30.4314,12.963,3.66503
30.4686,12.9753,3.66553
30.5057,12.9876,3.66603
30.5431,13.0001,3.66653
30.5805,13.0125,3.66704
30.6182,13.025,3.66754
30.6558,13.0375,3.66804
30.6935,13.0501,3.66855
30.7312,13.0627,3.66905
30.7693,13.0754,3.66955
30.8071,13.0881,3.67005
30.8453,13.1008,3.67056
30.8836,13.1136,3.67106
30.9217,13.1264,3.67156
30.9601,13.1393,3.67206
30.9997,13.1526,3.67257
31.0376,13.1654,3.67306
31.0758,13.1782,3.67355
31.1147,13.1913,3.67405
31.1534,13.2043,3.67455
31.1923,13.2175,3.67504
31.2315,13.2307,3.67553
31.2706,13.2439,3.67602
31.3096,13.2571,3.67651
31.349,13.2705,3.677
31.3884,13.2838,3.67748
31.4278,13.2972,3.67796
31.4673,13.3106,3.67844
31.507,13.3241,3.67891
31.5467,13.3377,3.67939
31.5864,13.3512,3.67986
31.6265,13.3649,3.68033
31.6664,13.3785,3.68079
31.7065,13.3922,3.68125
31.7468,13.406,3.68171
31.787,13.4197,3.68216
31.8271,13.4335,3.68261
31.8674,13.4473,3.68305
31.9081,13.4612,3.68349
31.9485,13.4751,3.68392
31.9891,13.489,3.68435
32.0301,13.5031,3.68478
32.0706,13.5171,3.6852
32.1115,13.5312,3.68561
32.1529,13.5454,3.68603
32.1937,13.5595,3.68643
32.2347,13.5736,3.68682
32.2759,13.5879,3.68722
32.3173,13.6022,3.6876
32.3585,13.6164,3.68798
32.4001,13.6308,3.68835
32.4415,13.6451,3.68872
32.4833,13.6596,3.68907
32.5249,13.674,3.68942
32.5667,13.6884,3.68977
32.6087,13.703,3.6901
32.6504,13.7175,3.69043
32.6924,13.732,3.69075
32.7346,13.7467,3.69106
32.7766,13.7612,3.69136
32.819,13.7759,3.69165
32.8612,13.7906,3.69194
32.903,13.8051,3.69221
32.9455,13.8199,3.69247
32.9882,13.8347,3.69273
33.0307,13.8495,3.69298
33.0734,13.8643,3.69321
33.1162,13.8791,3.69344
33.159,13.894,3.69366
33.2018,13.9089,3.69387
33.245,13.9239,3.69407
33.2881,13.9389,3.69426
33.3315,13.954,3.69444
33.3743,13.9689,3.69461
33.4178,13.984,3.69477
33.4612,13.9991,3.69492
33.5045,14.0142,3.69507
33.5481,14.0294,3.6952
33.5917,14.0445,3.69532
33.6356,14.0599,3.69544
33.6792,14.075,3.69554
33.7231,14.0903,3.69564
33.767,14.1056,3.69572
33.811,14.121,3.6958
33.855,14.1363,3.69587
33.8992,14.1517,3.69593
33.9434,14.1671,3.69597
33.9878,14.1826,3.69602
34.032,14.198,3.69605
34.0766,14.2136,3.69607
34.1209,14.2291,3.69608
34.1654,14.2446,3.69609
34.2101,14.2602,3.69608
34.2549,14.2758,3.69607
34.2995,14.2914,3.69605
34.3445,14.3071,3.69602
34.3895,14.3228,3.69598
34.4343,14.3385,3.69593
34.4794,14.3543,3.69587
34.5245,14.37,3.69581
34.5699,14.3859,3.69573
34.6152,14.4017,3.69564
34.6604,14.4175,3.69555
34.706,14.4335,3.69544
34.7514,14.4494,3.69533
34.7971,14.4653,3.6952
34.8429,14.4814,3.69507
34.8888,14.4974,3.69493
34.9346,14.5135,3.69477
34.9804,14.5295,3.69461
35.0265,14.5456,3.69443
35.0726,14.5618,3.69425
35.1188,14.5779,3.69406
35.1657,14.5943,3.69385
35.2117,14.6105,3.69364
35.2581,14.6267,3.69341
35.3047,14.643,3.69318
35.3512,14.6593,3.69294
35.398,14.6757,3.69268
35.4448,14.6921,3.69242
35.4916,14.7085,3.69214
35.5385,14.7249,3.69186
35.5858,14.7415,3.69156
35.6326,14.7579,3.69126
35.6801,14.7746,3.69094
35.7276,14.7912,3.69061
35.7746,14.8077,3.69028
35.8222,14.8244,3.68993
35.8696,14.8411,3.68958
35.9172,14.8578,3.68922
35.9649,14.8745,3.68885
36.0125,14.8912,3.68847
36.0604,14.9081,3.68808
36.1081,14.9248,3.68769
36.1559,14.9416,3.68729
36.2038,14.9585,3.68688
36.2518,14.9753,3.68647
36.3011,14.9927,3.68603
36.348,15.0091,3.68562
36.3962,15.0261,3.68519
36.4442,15.043,3.68475
36.4923,15.0599,3.68431
36.5405,15.0769,3.68386
36.5888,15.0939,3.68341
36.637,15.1108,3.68296
36.6854,15.1279,3.6825
36.7338,15.1449,3.68204
36.7821,15.1619,3.68158
36.8305,15.1789,3.68111
36.8786,15.1959,3.68065
36.927,15.2129,3.68018
36.9754,15.23,3.67971
37.0238,15.247,3.67924
37.0723,15.264,3.67877
37.1204,15.281,3.6783
37.1689,15.298,3.67784
37.2172,15.315,3.67737
37.2656,15.3321,3.6769
37.314,15.3491,3.67643
37.3624,15.3662,3.67597
37.4107,15.3831,3.6755
37.4591,15.4002,3.67504
37.5075,15.4172,3.67457
37.556,15.4343,3.67411
37.6041,15.4512,3.67366
37.6526,15.4682,3.6732
37.7009,15.4852,3.67274
37.7493,15.5022,3.67228
37.7975,15.5192,3.67183
37.846,15.5362,3.67138
37.8942,15.5531,3.67093
37.9425,15.5701,3.67047
37.991,15.5872,3.67002
38.0387,15.6039,3.66958
38.0871,15.6209,3.66912
38.1356,15.6379,3.66867
38.1839,15.6549,3.66822
38.2321,15.6718,3.66777
38.2805,15.6888,3.66732
38.3289,15.7058,3.66687
38.3773,15.7228,3.66642
38.4257,15.7398,3.66597
38.4739,15.7567,3.66553
38.5223,15.7737,3.66508
38.5709,15.7908,3.66463
38.6193,15.8077,3.66418
38.6674,15.8246,3.66373
38.7159,15.8417,3.66328
38.7642,15.8586,3.66284
38.8126,15.8755,3.66239
38.8609,15.8925,3.66194
38.9094,15.9095,3.66149
38.9578,15.9265,3.66105
39.0062,15.9434,3.6606
39.0546,15.9604,3.66015
39.103,15.9774,3.65971
39.1515,15.9944,3.65926
39.2,16.0114,3.65882
39.2482,16.0283,3.65837
39.2968,16.0453,3.65793
39.3451,16.0622,3.65748
39.3935,16.0792,3.65704
39.442,16.0962,3.65659
39.4901,16.113,3.65615
39.5388,16.1301,3.6557
39.5873,16.1471,3.65526
39.6356,16.164,3.65482
39.6841,16.181,3.65437
39.7327,16.198,3.65393
39.7811,16.2149,3.65349
39.8295,16.2319,3.65304
39.8779,16.2488,3.6526
39.9265,16.2658,3.65216
39.9748,16.2827,3.65172
40.0233,16.2997,3.65128
40.0717,16.3166,3.65084
40.1203,16.3337,3.65039
40.1688,16.3506,3.64995
40.2172,16.3675,3.64951
40.2656,16.3845,3.64907
40.3141,16.4014,3.64863
40.3627,16.4184,3.64819
40.411,16.4353,3.64775
40.4596,16.4523,3.64731
40.508,16.4692,3.64687
40.5567,16.4862,3.64643
40.6051,16.5032,3.64599
40.6535,16.5201,3.64556
40.702,16.537,3.64512
40.7507,16.554,3.64468
40.7992,16.571,3.64424
40.8477,16.5879,3.6438
40.8961,16.6049,3.64337
40.9446,16.6218,3.64293
40.9931,16.6387,3.64249
41.0419,16.6558,3.64205
41.0902,16.6726,3.64162
41.1387,16.6896,3.64118
41.1886,16.707,3.64073
41.2361,16.7236,3.64031
41.2846,16.7405,3.63987
41.3329,16.7574,3.63944
41.3815,16.7743,3.639
41.43,16.7912,3.63857
41.4787,16.8082,3.63813
41.5273,16.8252,3.6377
41.5756,16.842,3.63726
41.6242,16.859,3.63683
41.6729,16.876,3.63639
41.7215,16.8929,3.63596
41.7701,16.9099,3.63553
41.8187,16.9268,3.63509
41.8671,16.9437,3.63466
41.9156,16.9606,3.63423
41.9642,16.9776,3.6338
42.0128,16.9945,3.63336
42.0614,17.0114,3.63293
42.11,17.0284,3.6325
42.1586,17.0453,3.63206
42.2071,17.0623,3.63163
42.2559,17.0793,3.6312
42.3043,17.0961,3.63077
42.3529,17.1131,3.63034
42.4019,17.1302,3.6299
42.4501,17.147,3.62947
42.4987,17.1639,3.62904
42.5472,17.1808,3.6286
42.596,17.1978,3.62817
42.6446,17.2148,3.62773
42.6931,17.2317,3.6273
42.7416,17.2486,3.62687
42.7904,17.2656,3.62643
42.8388,17.2825,3.626
42.8873,17.2994,3.62557
42.9358,17.3164,3.62514
42.9844,17.3333,3.6247
43.0329,17.3502,3.62427
43.0817,17.3672,3.62383
43.1302,17.3841,3.6234
43.179,17.4011,3.62297
43.2272,17.418,3.62254
43.2755,17.4348,3.62211
43.3241,17.4517,3.62168
43.3726,17.4686,3.62125
43.4213,17.4856,3.62082
43.4701,17.5026,3.62039
43.5184,17.5194,3.61997
43.567,17.5364,3.61955
43.6159,17.5533,3.61913
43.6642,17.5702,3.61873
43.7128,17.5871,3.61832
43.7614,17.604,3.61792
43.81,17.6209,3.61753
43.8589,17.6378,3.61714
43.9074,17.6547,3.61676
43.9561,17.6716,3.61638
44.0046,17.6884,3.61601
44.0533,17.7053,3.61565
44.1018,17.7221,3.61529
44.1506,17.739,3.61494
44.1993,17.7559,3.61459
44.248,17.7727,3.61425
44.2966,17.7896,3.61391
44.3452,17.8063,3.61358
44.3939,17.8232,3.61326
44.4426,17.84,3.61294
44.4912,17.8568,3.61262
44.5396,17.8736,3.61231
44.5884,17.8904,3.612
44.637,17.9072,3.61169
44.6857,17.924,3.61139
44.7362,17.9414,3.61107
44.7831,17.9576,3.61078
44.8317,17.9744,3.61048
44.8805,17.9912,3.61018
44.9291,18.0079,3.60989
44.9779,18.0248,3.60959
45.0265,18.0415,3.60929
45.0752,18.0583,3.60899
45.1243,18.0753,3.60868
45.1726,18.0919,3.60837
45.2213,18.1087,3.60806
45.27,18.1255,3.60775
45.3187,18.1423,3.60743
45.3675,18.1592,3.6071
45.4162,18.176,3.60677
45.4649,18.1928,3.60643
45.5136,18.2096,3.60609
45.5624,18.2265,3.60574
45.6111,18.2433,3.60538
45.6604,18.2604,3.605
45.7087,18.2771,3.60462
45.7574,18.2939,3.60423
45.8061,18.3108,3.60383
45.855,18.3278,3.60342
45.9038,18.3447,3.60299
45.9524,18.3615,3.60255
46.0013,18.3785,3.6021
46.0502,18.3955,3.60163
46.0987,18.4124,3.60116
46.1476,18.4294,3.60066
46.1964,18.4464,3.60015
46.2454,18.4635,3.59962
46.2939,18.4804,3.59908
46.3428,18.4975,3.59852
46.3918,18.5146,3.59793
46.4403,18.5316,3.59734
46.4894,18.5488,3.59672
46.5379,18.5658,3.59609
46.5867,18.5829,3.59544
46.6356,18.6001,3.59476
46.6844,18.6173,3.59407
46.7332,18.6345,3.59336
46.782,18.6517,3.59262
46.8308,18.6689,3.59187
46.8797,18.6862,3.59109
46.9286,18.7035,3.59029
46.9775,18.7208,3.58947
47.0263,18.7381,3.58862
47.075,18.7554,3.58776
47.124,18.7729,3.58686
47.1727,18.7902,3.58595
47.2215,18.8076,3.58502
47.2707,18.8251,3.58405
47.3192,18.8425,3.58307
47.3681,18.86,3.58206
47.4169,18.8775,3.58103
47.4658,18.895,3.57998
47.5146,18.9126,3.5789
47.5636,18.9302,3.57779
47.6124,18.9478,3.57666
47.6613,18.9655,3.5755
47.71,18.9831,3.57432
47.7589,19.0008,3.57312
47.8077,19.0184,3.57189
47.8568,19.0363,3.57063
47.9059,19.0541,3.56934
47.9545,19.0718,3.56804
48.0031,19.0895,3.56672
48.052,19.1074,3.56536
48.1009,19.1253,3.56398
48.1498,19.1432,3.56257
48.1986,19.1611,3.56114
48.2474,19.179,3.55969
48.2962,19.1969,3.55821
48.3453,19.215,3.5567
48.3944,19.2331,3.55516
48.4427,19.2509,3.55362
48.4915,19.269,3.55204
48.5406,19.2872,3.55042
48.5892,19.3052,3.5488
48.6376,19.3232,3.54716
48.6865,19.3413,3.54548
48.7354,19.3596,3.54377
48.7841,19.3777,3.54204
48.833,19.396,3.54028
48.8819,19.4143,3.53849
48.9306,19.4325,3.53668
48.9794,19.4508,3.53485
49.0284,19.4693,3.53297
49.077,19.4876,3.53109
49.1258,19.506,3.52916
49.1753,19.5247,3.52718
49.2234,19.5429,3.52523
49.2724,19.5614,3.52321
49.3213,19.58,3.52117
49.37,19.5985,3.51911
49.4188,19.6171,3.51701
49.4674,19.6356,3.51489
49.5163,19.6543,3.51272
49.5649,19.6729,3.51055
49.6139,19.6917,3.50832
49.6625,19.7104,3.50608
49.7114,19.7292,3.5038
49.7601,19.7479,3.5015
49.8089,19.7668,3.49917
49.8578,19.7856,3.4968
49.9065,19.8045,3.49441
49.9552,19.8234,3.49199
50.0042,19.8424,3.48953
50.0528,19.8613,3.48706
50.1019,19.8804,3.48453
50.1502,19.8993,3.48202
50.199,19.9184,3.47946
50.248,19.9375,3.47685
50.2966,19.9566,3.47424
50.3454,19.9757,3.4716
50.394,19.9948,3.46893
50.4428,20.014,3.46624
50.4916,20.0333,3.46351
50.5403,20.0525,3.46076
50.5894,20.0719,3.45797
50.6377,20.091,3.45519
50.6867,20.1104,3.45236
50.7351,20.1297,3.44952
50.7839,20.1491,3.44665
50.8326,20.1684,3.44376
50.8813,20.1878,3.44084
50.93,20.2072,3.4379
50.9787,20.2267,3.43494
51.0276,20.2462,3.43195
51.0764,20.2657,3.42894
51.125,20.2852,3.42592
51.1738,20.3048,3.42287
51.2226,20.3244,3.4198
51.2713,20.344,3.41672
51.3197,20.3634,3.41364
51.3686,20.3831,3.4105
51.4177,20.4029,3.40734
51.466,20.4224,3.40421
51.5147,20.4421,3.40104
51.5633,20.4617,3.39786
51.612,20.4814,3.39466
51.6608,20.5011,3.39143
51.7095,20.5209,3.38819
51.7581,20.5406,3.38496
51.8068,20.5603,3.38169
51.8554,20.5801,3.37842
51.9041,20.5999,3.37513
51.953,20.6197,3.37182
52.0017,20.6395,3.36851
52.0504,20.6594,3.36518
52.0991,20.6792,3.36185
52.1479,20.6991,3.35849
52.1963,20.7188,3.35516
52.2452,20.7388,3.35178
52.2938,20.7586,3.34841
52.3424,20.7784,3.34503
52.3911,20.7984,3.34163
52.4398,20.8183,3.33823
52.4885,20.8382,3.33483
52.5371,20.858,3.33142
52.5858,20.878,3.328
52.6344,20.8979,3.32457
52.6833,20.9178,3.32113
52.7319,20.9377,3.3177
52.7805,20.9577,3.31425
52.8292,20.9776,3.31081
52.8779,20.9976,3.30735
52.9266,21.0175,3.30389
52.9753,21.0375,3.30042
53.0241,21.0575,3.29696
53.0727,21.0774,3.29349
53.1214,21.0974,3.29002
53.1701,21.1174,3.28655
53.2189,21.1374,3.28306
53.2673,21.1573,3.2796
53.316,21.1773,3.27612
53.3647,21.1973,3.27264
53.4135,21.2173,3.26915
53.4621,21.2372,3.26567
53.5111,21.2574,3.26216
53.5596,21.2773,3.25869
53.6082,21.2972,3.25521
53.6569,21.3172,3.25173
53.7056,21.3372,3.24824
53.7541,21.3571,3.24478
53.803,21.3771,3.24128
53.8515,21.3971,3.23781
53.9001,21.417,3.23433
53.949,21.4371,3.23084
53.9977,21.4571,3.22736
54.0462,21.477,3.22389
54.0948,21.4969,3.22042
