x,y,z
12.6271,5.62262,3.29278
12.6271,5.62262,3.29278
12.6271,5.62262,3.29278
12.6271,5.62262,3.29278
12.6271,5.62262,3.29278
12.6971,5.64391,3.2926
12.6971,5.64391,3.2926
12.7731,5.66729,3.29246
12.7731,5.66729,3.29246
12.7731,5.66729,3.29246
12.7731,5.66729,3.29246
12.8426,5.68889,3.29237
12.8426,5.68889,3.29237
12.8426,5.68889,3.29237
12.8426,5.68889,3.29237
12.8426,5.68889,3.29237
12.9305,5.71661,3.29233
12.9305,5.71661,3.29233
12.9305,5.71661,3.29233
13.0119,5.7426,3.29235
13.0119,5.7426,3.29235
13.0119,5.7426,3.29235
13.0618,5.75871,3.2924
13.0618,5.75871,3.2924
13.0618,5.75871,3.2924
13.1178,5.77695,3.29249
13.1178,5.77695,3.29249
13.1178,5.77695,3.29249
13.1178,5.77695,3.29249
13.1178,5.77695,3.29249
13.1798,5.79735,3.29266
13.1798,5.79735,3.29266
13.1798,5.79735,3.29266
13.2788,5.83032,3.29303
13.2788,5.83032,3.29303
13.2788,5.83032,3.29303
13.2788,5.83032,3.29303
13.3466,5.85321,3.29334
13.3466,5.85321,3.29334
13.3466,5.85321,3.29334
13.4081,5.87419,3.29367
13.4081,5.87419,3.29367
13.4081,5.87419,3.29367
13.4081,5.87419,3.29367
13.4081,5.87419,3.29367
13.5063,5.90809,3.29429
13.5063,5.90809,3.29429
13.5063,5.90809,3.29429
13.5613,5.92735,3.29469
13.5613,5.92735,3.29469
13.6163,5.94674,3.29512
13.6163,5.94674,3.29512
13.6163,5.94674,3.29512
13.6163,5.94674,3.29512
13.6163,5.94674,3.29512
13.7017,5.97719,3.29588
13.7017,5.97719,3.29588
13.7017,5.97719,3.29588
13.7565,5.99694,3.29641
13.7565,5.99694,3.29641
13.7565,5.99694,3.29641
13.8113,6.01684,3.29697
13.8113,6.01684,3.29697
13.8113,6.01684,3.29697
13.8721,6.03913,3.29763
13.8721,6.03913,3.29763
13.8721,6.03913,3.29763
13.8721,6.03913,3.29763
13.9449,6.06611,3.29848
13.9449,6.06611,3.29848
13.9449,6.06611,3.29848
13.9995,6.08652,3.29915
13.9995,6.08652,3.29915
13.9995,6.08652,3.29915
14.0541,6.10708,3.29985
14.0541,6.10708,3.29985
14.0541,6.10708,3.29985
14.0541,6.10708,3.29985
14.1268,6.13473,3.30082
14.1268,6.13473,3.30082
14.1268,6.13473,3.30082
14.1268,6.13473,3.30082
14.1268,6.13473,3.30082
14.2298,6.17437,3.30228
14.2298,6.17437,3.30228
14.2783,6.19322,3.303
14.2783,6.19322,3.303
14.2783,6.19322,3.303
14.2783,6.19322,3.303
14.3449,6.21933,3.30401
14.3449,6.21933,3.30401
14.3449,6.21933,3.30401
14.3449,6.21933,3.30401
14.3449,6.21933,3.30401
14.3449,6.21933,3.30401
14.4601,6.26498,3.30589
14.4601,6.26498,3.30589
14.5146,6.28685,3.30681
14.5146,6.28685,3.30681
14.5146,6.28685,3.30681
14.5146,6.28685,3.30681
14.5146,6.28685,3.30681
14.5146,6.28685,3.30681
14.5692,6.30889,3.30776
14.5692,6.30889,3.30776
14.6664,6.34846,3.30955
14.6664,6.34846,3.30955
14.6664,6.34846,3.30955
14.6664,6.34846,3.30955
14.7394,6.37848,3.31094
14.7394,6.37848,3.31094
14.7394,6.37848,3.31094
14.7394,6.37848,3.31094
14.7394,6.37848,3.31094
14.7394,6.37848,3.31094
14.8491,6.42406,3.31314
14.8491,6.42406,3.31314
14.8491,6.42406,3.31314
14.9101,6.44967,3.31441
14.9101,6.44967,3.31441
14.9101,6.44967,3.31441
14.9713,6.47549,3.31569
14.9713,6.47549,3.31569
14.9713,6.47549,3.31569
14.9713,6.47549,3.31569
15.0325,6.50152,3.317
15.0325,6.50152,3.317
15.0325,6.50152,3.317
15.0325,6.50152,3.317
15.0325,6.50152,3.317
15.1369,6.54624,3.31929
15.1369,6.54624,3.31929
15.1861,6.56749,3.32039
15.1861,6.56749,3.32039
15.1861,6.56749,3.32039
15.2416,6.59156,3.32167
15.2416,6.59156,3.32167
15.2416,6.59156,3.32167
15.2972,6.6158,3.32299
15.2972,6.6158,3.32299
15.2972,6.6158,3.32299
15.2972,6.6158,3.32299
15.2972,6.6158,3.32299
15.4024,6.66204,3.32557
15.4024,6.66204,3.32557
15.4024,6.66204,3.32557
15.4521,6.68402,3.32681
15.4521,6.68402,3.32681
15.4521,6.68402,3.32681
15.4521,6.68402,3.32681
15.4521,6.68402,3.32681
15.5455,6.72559,3.32923
15.5455,6.72559,3.32923
15.5455,6.72559,3.32923
15.6205,6.75921,3.33126
15.6205,6.75921,3.33126
15.6205,6.75921,3.33126
15.6707,6.7818,3.33264
15.6707,6.7818,3.33264
15.7273,6.80738,3.33421
15.7273,6.80738,3.33421
15.7273,6.80738,3.33421
15.7273,6.80738,3.33421
15.7273,6.80738,3.33421
15.803,6.84177,3.33636
15.803,6.84177,3.33636
15.8663,6.87068,3.33819
15.8663,6.87068,3.33819
15.8663,6.87068,3.33819
15.9298,6.89981,3.34007
15.9298,6.89981,3.34007
15.9298,6.89981,3.34007
15.9298,6.89981,3.34007
15.9298,6.89981,3.34007
16.0319,6.94691,3.34317
16.0319,6.94691,3.34317
16.0319,6.94691,3.34317
16.0896,6.97366,3.34494
16.0896,6.97366,3.34494
16.0896,6.97366,3.34494
16.154,7.00361,3.34694
16.154,7.00361,3.34694
16.154,7.00361,3.34694
16.154,7.00361,3.34694
16.2186,7.03379,3.34901
16.2186,7.03379,3.34901
16.2186,7.03379,3.34901
16.2186,7.03379,3.34901
16.2186,7.03379,3.34901
16.2186,7.03379,3.34901
16.3421,7.09179,3.35306
16.3421,7.09179,3.35306
16.3421,7.09179,3.35306
16.401,7.11957,3.355
16.401,7.11957,3.355
16.401,7.11957,3.355
16.401,7.11957,3.355
16.401,7.11957,3.355
16.4732,7.15378,3.35742
16.4732,7.15378,3.35742
16.4732,7.15378,3.35742
16.5789,7.20406,3.36107
16.5789,7.20406,3.36107
16.5789,7.20406,3.36107
16.6454,7.23581,3.36337
16.6454,7.23581,3.36337
16.6454,7.23581,3.36337
16.6454,7.23581,3.36337
16.6454,7.23581,3.36337
16.6454,7.23581,3.36337
16.7122,7.26779,3.36567
16.7122,7.26779,3.36567
16.7122,7.26779,3.36567
16.8265,7.32271,3.36956
16.8265,7.32271,3.36956
16.8265,7.32271,3.36956
16.8942,7.35533,3.37186
16.8942,7.35533,3.37186
16.8942,7.35533,3.37186
16.9553,7.38489,3.37395
16.9553,7.38489,3.37395
16.9553,7.38489,3.37395
16.9553,7.38489,3.37395
17.0441,7.42791,3.37697
17.0441,7.42791,3.37697
17.0441,7.42791,3.37697
17.099,7.45458,3.37884
17.099,7.45458,3.37884
17.1541,7.48139,3.38071
17.1541,7.48139,3.38071
17.1541,7.48139,3.38071
17.2233,7.5151,3.38304
17.2233,7.5151,3.38304
17.2233,7.5151,3.38304
17.2233,7.5151,3.38304
17.2233,7.5151,3.38304
17.3137,7.55925,3.38609
17.3137,7.55925,3.38609
17.3767,7.59003,3.38822
17.3767,7.59003,3.38822
17.3767,7.59003,3.38822
17.4399,7.62098,3.39037
17.4399,7.62098,3.39037
17.4399,7.62098,3.39037
17.4963,7.64863,3.3923
17.4963,7.64863,3.3923
17.4963,7.64863,3.3923
17.4963,7.64863,3.3923
17.4963,7.64863,3.3923
17.6026,7.70085,3.39597
17.6026,7.70085,3.39597
17.6597,7.72889,3.39793
17.6597,7.72889,3.39793
17.6597,7.72889,3.39793
17.7313,7.76413,3.4004
17.7313,7.76413,3.4004
17.7313,7.76413,3.4004
17.7313,7.76413,3.4004
17.7313,7.76413,3.4004
17.8177,7.80668,3.40338
17.8177,7.80668,3.40338
17.8177,7.80668,3.40338
17.8177,7.80668,3.40338
17.8177,7.80668,3.40338
17.9483,7.87105,3.40789
17.9483,7.87105,3.40789
17.9483,7.87105,3.40789
18.0067,7.89986,3.40987
18.0067,7.89986,3.40987
18.0067,7.89986,3.40987
18.0874,7.93968,3.41262
18.0874,7.93968,3.41262
18.0874,7.93968,3.41262
18.0874,7.93968,3.41262
18.0874,7.93968,3.41262
18.0874,7.93968,3.41262
18.2204,8.00532,3.41722
18.2204,8.00532,3.41722
18.2204,8.00532,3.41722
18.2874,8.03837,3.41955
18.2874,8.03837,3.41955
18.2874,8.03837,3.41955
18.3697,8.07897,3.42239
18.3697,8.07897,3.42239
18.3697,8.07897,3.42239
18.3697,8.07897,3.42239
18.3697,8.07897,3.42239
18.5054,8.14587,3.42712
18.5054,8.14587,3.42712
18.5054,8.14587,3.42712
18.5737,8.17954,3.42948
18.5737,8.17954,3.42948
18.5737,8.17954,3.42948
18.5737,8.17954,3.42948
18.5737,8.17954,3.42948
18.6423,8.21335,3.43182
18.6423,8.21335,3.43182
18.6423,8.21335,3.43182
18.7728,8.27757,3.4363
18.7728,8.27757,3.4363
18.7728,8.27757,3.4363
18.8423,8.31176,3.43864
18.8423,8.31176,3.43864
18.8423,8.31176,3.43864
18.9044,8.34226,3.44071
18.9044,8.34226,3.44071
18.9044,8.34226,3.44071
18.9902,8.38435,3.44357
18.9902,8.38435,3.44357
18.9902,8.38435,3.44357
19.0686,8.42276,3.44612
19.0686,8.42276,3.44612
19.0686,8.42276,3.44612
19.0686,8.42276,3.44612
19.171,8.47291,3.44939
19.171,8.47291,3.44939
19.171,8.47291,3.44939
19.171,8.47291,3.44939
19.171,8.47291,3.44939
19.171,8.47291,3.44939
19.298,8.53491,3.45339
19.298,8.53491,3.45339
19.298,8.53491,3.45339
19.3778,8.57382,3.45584
19.3778,8.57382,3.45584
19.3778,8.57382,3.45584
19.458,8.61284,3.45828
19.458,8.61284,3.45828
19.458,8.61284,3.45828
19.458,8.61284,3.45828
19.5548,8.6598,3.46126
19.5548,8.6598,3.46126
19.5548,8.6598,3.46126
19.6439,8.70298,3.46398
19.6439,8.70298,3.46398
19.6439,8.70298,3.46398
19.7253,8.74234,3.46641
19.7253,8.74234,3.46641
19.7253,8.74234,3.46641
19.7989,8.77783,3.4686
19.7989,8.77783,3.4686
19.7989,8.77783,3.4686
19.7989,8.77783,3.4686
19.8891,8.8213,3.47124
19.8891,8.8213,3.47124
19.8891,8.8213,3.47124
19.8891,8.8213,3.47124
19.8891,8.8213,3.47124
20.0295,8.88865,3.47534
20.0295,8.88865,3.47534
20.0295,8.88865,3.47534
20.1126,8.92837,3.47775
20.1126,8.92837,3.47775
20.1126,8.92837,3.47775
20.1126,8.92837,3.47775
20.1126,8.92837,3.47775
20.2043,8.97213,3.48041
20.2043,8.97213,3.48041
20.2043,8.97213,3.48041
20.3133,9.02395,3.48349
20.3133,9.02395,3.48349
20.3133,9.02395,3.48349
20.406,9.06786,3.48607
20.406,9.06786,3.48607
20.406,9.06786,3.48607
20.4736,9.09982,3.48794
20.4736,9.09982,3.48794
20.4736,9.09982,3.48794
20.4736,9.09982,3.48794
20.4736,9.09982,3.48794
20.6181,9.16784,3.4919
20.6181,9.16784,3.4919
20.6181,9.16784,3.4919
20.7035,9.20789,3.49425
20.7035,9.20789,3.49425
20.7035,9.20789,3.49425
20.7035,9.20789,3.49425
20.7035,9.20789,3.49425
20.8323,9.26803,3.49778
20.8323,9.26803,3.49778
20.8323,9.26803,3.49778
20.9186,9.30815,3.5001
20.9186,9.30815,3.5001
20.9186,9.30815,3.5001
20.9965,9.34428,3.50218
20.9965,9.34428,3.50218
20.9965,9.34428,3.50218
20.9965,9.34428,3.50218
20.9965,9.34428,3.50218
21.1183,9.40051,3.50544
21.1183,9.40051,3.50544
21.1183,9.40051,3.50544
21.2145,9.44471,3.50798
21.2145,9.44471,3.50798
21.2145,9.44471,3.50798
21.2935,9.48088,3.51004
21.2935,9.48088,3.51004
21.2935,9.48088,3.51004
21.2935,9.48088,3.51004
21.2935,9.48088,3.51004
21.4346,9.54519,3.51375
21.4346,9.54519,3.51375
21.4346,9.54519,3.51375
21.5232,9.58539,3.51606
21.5232,9.58539,3.51606
21.5232,9.58539,3.51606
21.6122,9.6256,3.51835
21.6122,9.6256,3.51835
21.6122,9.6256,3.51835
21.6122,9.6256,3.51835
21.6122,9.6256,3.51835
21.6926,9.66178,3.52038
21.6926,9.66178,3.52038
21.6926,9.66178,3.52038
21.8451,9.73011,3.52411
21.8451,9.73011,3.52411
21.8451,9.73011,3.52411
21.9443,9.77429,3.52646
21.9443,9.77429,3.52646
21.9443,9.77429,3.52646
21.9443,9.77429,3.52646
21.9443,9.77429,3.52646
21.9443,9.77429,3.52646
22.0348,9.81443,3.52861
22.0348,9.81443,3.52861
22.0348,9.81443,3.52861
22.1803,9.87862,3.53209
22.1803,9.87862,3.53209
22.2533,9.91069,3.53382
22.2533,9.91069,3.53382
22.2533,9.91069,3.53382
22.3358,9.94675,3.53576
22.3358,9.94675,3.53576
22.3358,9.94675,3.53576
22.4368,9.99079,3.53811
22.4368,9.99079,3.53811
22.4368,9.99079,3.53811
22.5198,10.0268,3.53998
22.5198,10.0268,3.53998
22.5198,10.0268,3.53998
22.5938,10.0588,3.5416
22.5938,10.0588,3.5416
22.5938,10.0588,3.5416
22.5938,10.0588,3.5416
22.5938,10.0588,3.5416
22.733,10.1187,3.5446
22.733,10.1187,3.5446
22.733,10.1187,3.5446
22.8168,10.1546,3.54635
22.8168,10.1546,3.54635
22.8168,10.1546,3.54635
22.9102,10.1944,3.54828
22.9102,10.1944,3.54828
22.9102,10.1944,3.54828
22.9102,10.1944,3.54828
22.9102,10.1944,3.54828
23.0133,10.2382,3.55042
23.0133,10.2382,3.55042
23.0133,10.2382,3.55042
23.1449,10.2938,3.55313
23.1449,10.2938,3.55313
23.2204,10.3255,3.55468
23.2204,10.3255,3.55468
23.2204,10.3255,3.55468
23.2204,10.3255,3.55468
23.2204,10.3255,3.55468
23.3244,10.369,3.55682
23.3244,10.369,3.55682
23.3244,10.369,3.55682
23.3244,10.369,3.55682
23.3244,10.369,3.55682
23.5049,10.4441,3.56052
23.5049,10.4441,3.56052
23.5049,10.4441,3.56052
23.5908,10.4797,3.56226
23.5908,10.4797,3.56226
23.5908,10.4797,3.56226
23.6768,10.5151,3.564
23.6768,10.5151,3.564
23.7632,10.5505,3.56571
23.7632,10.5505,3.56571
23.7632,10.5505,3.56571
23.7632,10.5505,3.56571
23.8689,10.5938,3.56777
23.8689,10.5938,3.56777
23.9461,10.6252,3.56927
23.9461,10.6252,3.56927
23.9461,10.6252,3.56927
24.0331,10.6605,3.57097
24.0331,10.6605,3.57097
24.0331,10.6605,3.57097
24.1203,10.6957,3.57267
24.1203,10.6957,3.57267
24.1203,10.6957,3.57267
24.1203,10.6957,3.57267
24.2466,10.7466,3.57512
24.2466,10.7466,3.57512
24.2466,10.7466,3.57512
24.3344,10.7817,3.57681
24.3344,10.7817,3.57681
24.4126,10.8129,3.57829
24.4126,10.8129,3.57829
24.4126,10.8129,3.57829
24.4126,10.8129,3.57829
24.4126,10.8129,3.57829
24.5106,10.8519,3.58014
24.5106,10.8519,3.58014
24.5106,10.8519,3.58014
24.6679,10.9142,3.58312
24.6679,10.9142,3.58312
24.6679,10.9142,3.58312
24.7468,10.9452,3.58461
24.7468,10.9452,3.58461
24.826,10.9763,3.58613
24.826,10.9763,3.58613
24.826,10.9763,3.58613
24.826,10.9763,3.58613
24.826,10.9763,3.58613
24.9848,11.0383,3.58922
24.9848,11.0383,3.58922
24.9848,11.0383,3.58922
25.0745,11.0732,3.59095
25.0745,11.0732,3.59095
25.0745,11.0732,3.59095
25.1644,11.108,3.59266
25.1644,11.108,3.59266
25.1644,11.108,3.59266
25.1644,11.108,3.59266
25.1644,11.108,3.59266
25.2847,11.1545,3.59496
25.2847,11.1545,3.59496
25.2847,11.1545,3.59496
25.4256,11.2086,3.59766
25.4256,11.2086,3.59766
25.4256,11.2086,3.59766
25.5063,11.2395,3.5992
25.5063,11.2395,3.5992
25.5063,11.2395,3.5992
25.6076,11.2781,3.60114
25.6076,11.2781,3.60114
25.6076,11.2781,3.60114
25.6076,11.2781,3.60114
25.7398,11.3283,3.60367
25.7398,11.3283,3.60367
25.8316,11.363,3.6054
25.8316,11.363,3.6054
25.8316,11.363,3.6054
25.8316,11.363,3.6054
25.934,11.4016,3.6073
25.934,11.4016,3.6073
25.934,11.4016,3.6073
25.934,11.4016,3.6073
25.934,11.4016,3.6073
26.1294,11.475,3.6109
26.1294,11.475,3.6109
26.1294,11.475,3.6109
26.1294,11.475,3.6109
26.2327,11.5136,3.61279
26.2327,11.5136,3.61279
26.2327,11.5136,3.61279
26.3364,11.5522,3.61465
26.3364,11.5522,3.61465
26.3364,11.5522,3.61465
26.3364,11.5522,3.61465
26.4613,11.5986,3.61691
26.4613,11.5986,3.61691
26.4613,11.5986,3.61691
26.4613,11.5986,3.61691
26.4613,11.5986,3.61691
26.6391,11.6643,3.6201
26.6391,11.6643,3.6201
26.6391,11.6643,3.6201
26.7441,11.703,3.62193
26.7441,11.703,3.62193
26.7441,11.703,3.62193
26.7441,11.703,3.62193
26.7441,11.703,3.62193
26.9236,11.7689,3.62499
26.9236,11.7689,3.62499
26.9236,11.7689,3.62499
27.0084,11.7999,3.62639
27.0084,11.7999,3.62639
27.0084,11.7999,3.62639
27.0935,11.8309,3.62778
27.0935,11.8309,3.62778
27.0935,11.8309,3.62778
27.0935,11.8309,3.62778
27.0935,11.8309,3.62778
27.1895,11.8659,3.62935
27.1895,11.8659,3.62935
27.1895,11.8659,3.62935
27.3716,11.932,3.63228
27.3716,11.932,3.63228
27.3716,11.932,3.63228
27.4685,11.9671,3.63381
27.4685,11.9671,3.63381
27.4685,11.9671,3.63381
27.5765,12.0061,3.63552
27.5765,12.0061,3.63552
27.5765,12.0061,3.63552
27.5765,12.0061,3.63552
27.7176,12.0568,3.63779
27.7176,12.0568,3.63779
27.7176,12.0568,3.63779
27.8157,12.0921,3.63933
27.8157,12.0921,3.63933
27.8157,12.0921,3.63933
27.925,12.1313,3.64099
27.925,12.1313,3.64099
27.925,12.1313,3.64099
27.925,12.1313,3.64099
27.925,12.1313,3.64099
28.0678,12.1824,3.6431
28.0678,12.1824,3.6431
28.0678,12.1824,3.6431
28.2003,12.2296,3.645
28.2003,12.2296,3.645
28.2003,12.2296,3.645
28.3111,12.2691,3.64656
28.3111,12.2691,3.64656
28.3111,12.2691,3.64656
28.4001,12.3007,3.64782
28.4001,12.3007,3.64782
28.4001,12.3007,3.64782
28.4001,12.3007,3.64782
28.4001,12.3007,3.64782
28.5902,12.3682,3.65044
28.5902,12.3682,3.65044
28.5902,12.3682,3.65044
28.7026,12.408,3.65197
28.7026,12.408,3.65197
28.7026,12.408,3.65197
28.8042,12.4439,3.65335
28.8042,12.4439,3.65335
28.8042,12.4439,3.65335
28.8042,12.4439,3.65335
28.8042,12.4439,3.65335
29.0085,12.5159,3.65619
29.0085,12.5159,3.65619
29.0085,12.5159,3.65619
29.1113,12.5521,3.6576
29.1113,12.5521,3.6576
29.1113,12.5521,3.6576
29.2145,12.5884,3.65898
29.2145,12.5884,3.65898
29.2145,12.5884,3.65898
29.2145,12.5884,3.65898
29.3758,12.645,3.66114
29.3758,12.645,3.66114
29.3758,12.645,3.66114
29.4916,12.6856,3.66265
29.4916,12.6856,3.66265
29.4916,12.6856,3.66265
29.4916,12.6856,3.66265
29.608,12.7263,3.66412
29.608,12.7263,3.66412
29.608,12.7263,3.66412
29.608,12.7263,3.66412
29.608,12.7263,3.66412
29.7248,12.7672,3.66557
29.7248,12.7672,3.66557
29.7248,12.7672,3.66557
29.9129,12.8329,3.66781
29.9129,12.8329,3.66781
29.9129,12.8329,3.66781
30.0193,12.87,3.66903
30.0193,12.87,3.66903
30.0193,12.87,3.66903
30.0193,12.87,3.66903
30.0193,12.87,3.66903
30.2095,12.9362,3.67112
30.2095,12.9362,3.67112
30.2095,12.9362,3.67112
30.3171,12.9737,3.67231
30.3171,12.9737,3.67231
30.4131,13.007,3.67333
30.4131,13.007,3.67333
30.4131,13.007,3.67333
30.4131,13.007,3.67333
30.4131,13.007,3.67333
30.5577,13.0573,3.67482
30.5577,13.0573,3.67482
30.5577,13.0573,3.67482
30.7153,13.112,3.67634
30.7153,13.112,3.67634
30.7153,13.112,3.67634
30.8127,13.1458,3.67723
30.8127,13.1458,3.67723
30.8127,13.1458,3.67723
30.9104,13.1797,3.67811
30.9104,13.1797,3.67811
30.9104,13.1797,3.67811
30.9104,13.1797,3.67811
30.9104,13.1797,3.67811
31.1069,13.2477,3.67985
31.1069,13.2477,3.67985
31.2057,13.2819,3.68066
31.2057,13.2819,3.68066
31.2057,13.2819,3.68066
31.3048,13.3162,3.68143
31.3048,13.3162,3.68143
31.3048,13.3162,3.68143
31.4292,13.3592,3.68237
31.4292,13.3592,3.68237
31.4292,13.3592,3.68237
31.5541,13.4024,3.68323
31.5541,13.4024,3.68323
31.5541,13.4024,3.68323
31.6669,13.4414,3.68395
31.6669,13.4414,3.68395
31.6669,13.4414,3.68395
31.8181,13.4936,3.68486
31.8181,13.4936,3.68486
31.8181,13.4936,3.68486
31.8181,13.4936,3.68486
31.8181,13.4936,3.68486
31.8181,13.4936,3.68486
31.9445,13.5373,3.68557
31.9445,13.5373,3.68557
31.9445,13.5373,3.68557
32.148,13.6074,3.68661
32.148,13.6074,3.68661
32.148,13.6074,3.68661
32.2758,13.6515,3.68723
32.2758,13.6515,3.68723
32.2758,13.6515,3.68723
32.3913,13.6913,3.68777
32.3913,13.6913,3.68777
32.3913,13.6913,3.68777
32.5459,13.7446,3.68848
32.5459,13.7446,3.68848
32.5459,13.7446,3.68848
32.6493,13.7803,3.68892
32.6493,13.7803,3.68892
32.6493,13.7803,3.68892
32.7791,13.825,3.68936
32.7791,13.825,3.68936
32.7791,13.825,3.68936
32.7791,13.825,3.68936
32.7791,13.825,3.68936
32.8833,13.8609,3.68964
32.8833,13.8609,3.68964
33.0925,13.9329,3.69008
33.0925,13.9329,3.69008
33.0925,13.9329,3.69008
33.0925,13.9329,3.69008
33.2239,13.9781,3.69031
33.2239,13.9781,3.69031
33.2239,13.9781,3.69031
33.2239,13.9781,3.69031
33.2239,13.9781,3.69031
33.4351,14.0508,3.69066
33.4351,14.0508,3.69066
33.4351,14.0508,3.69066
33.5544,14.0919,3.69086
33.5544,14.0919,3.69086
33.5544,14.0919,3.69086
33.6874,14.1377,3.69104
33.6874,14.1377,3.69104
33.6874,14.1377,3.69104
33.8209,14.1836,3.69118
33.8209,14.1836,3.69118
33.8209,14.1836,3.69118
33.8209,14.1836,3.69118
33.9816,14.2389,3.69124
33.9816,14.2389,3.69124
34.0892,14.2759,3.69121
34.0892,14.2759,3.69121
34.0892,14.2759,3.69121
34.197,14.313,3.69112
34.197,14.313,3.69112
34.197,14.313,3.69112
34.197,14.313,3.69112
34.3457,14.3641,3.69098
34.3457,14.3641,3.69098
34.3457,14.3641,3.69098
34.3457,14.3641,3.69098
34.3457,14.3641,3.69098
34.5901,14.4482,3.69069
34.5901,14.4482,3.69069
34.5901,14.4482,3.69069
34.7264,14.495,3.69046
34.7264,14.495,3.69046
34.7264,14.495,3.69046
34.7264,14.495,3.69046
34.7264,14.495,3.69046
34.9317,14.5656,3.69004
34.9317,14.5656,3.69004
34.9317,14.5656,3.69004
35.0553,14.6081,3.68973
35.0553,14.6081,3.68973
35.0553,14.6081,3.68973
35.193,14.6555,3.68933
35.193,14.6555,3.68933
35.193,14.6555,3.68933
35.331,14.7029,3.68895
35.331,14.7029,3.68895
35.331,14.7029,3.68895
35.331,14.7029,3.68895
35.331,14.7029,3.68895
35.5665,14.784,3.68827
35.5665,14.784,3.68827
35.5665,14.784,3.68827
35.7056,14.8318,3.68784
35.7056,14.8318,3.68784
35.7056,14.8318,3.68784
35.7056,14.8318,3.68784
35.7056,14.8318,3.68784
35.9149,14.9037,3.68714
35.9149,14.9037,3.68714
35.9149,14.9037,3.68714
36.0548,14.9519,3.6866
36.0548,14.9519,3.6866
36.0548,14.9519,3.6866
36.0548,14.9519,3.6866
36.2091,15.0049,3.68594
36.2091,15.0049,3.68594
36.2091,15.0049,3.68594
36.2091,15.0049,3.68594
36.4202,15.0775,3.68504
36.4202,15.0775,3.68504
36.4202,15.0775,3.68504
36.5614,15.1261,3.68441
36.5614,15.1261,3.68441
36.5614,15.1261,3.68441
36.6745,15.165,3.68387
36.6745,15.165,3.68387
36.6745,15.165,3.68387
36.6745,15.165,3.68387
36.8588,15.2284,3.68297
36.8588,15.2284,3.68297
36.8588,15.2284,3.68297
37.0294,15.2871,3.68205
37.0294,15.2871,3.68205
37.0294,15.2871,3.68205
37.1434,15.3263,3.68141
37.1434,15.3263,3.68141
37.1434,15.3263,3.68141
37.1434,15.3263,3.68141
37.1434,15.3263,3.68141
37.1434,15.3263,3.68141
37.4005,15.4147,3.67994
37.4005,15.4147,3.67994
37.5151,15.4542,3.67927
37.5151,15.4542,3.67927
37.5151,15.4542,3.67927
37.6299,15.4937,3.67855
37.6299,15.4937,3.67855
37.7449,15.5332,3.67781
37.7449,15.5332,3.67781
37.7449,15.5332,3.67781
37.7449,15.5332,3.67781
37.7449,15.5332,3.67781
37.9465,15.6026,3.67638
37.9465,15.6026,3.67638
38.062,15.6424,3.67551
38.062,15.6424,3.67551
38.062,15.6424,3.67551
38.1921,15.6872,3.67449
38.1921,15.6872,3.67449
38.1921,15.6872,3.67449
38.1921,15.6872,3.67449
38.1921,15.6872,3.67449
38.3224,15.732,3.67344
38.3224,15.732,3.67344
38.3224,15.732,3.67344
38.5547,15.812,3.67139
38.5547,15.812,3.67139
38.5547,15.812,3.67139
38.7001,15.8621,3.67
38.7001,15.8621,3.67
38.7001,15.8621,3.67
38.7001,15.8621,3.67
38.8313,15.9073,3.66869
38.8313,15.9073,3.66869
38.8313,15.9073,3.66869
38.8313,15.9073,3.66869
39.0795,15.9928,3.66602
39.0795,15.9928,3.66602
39.0795,15.9928,3.66602
39.0795,15.9928,3.66602
39.2404,16.0483,3.66418
39.2404,16.0483,3.66418
39.2404,16.0483,3.66418
39.3723,16.0938,3.6626
39.3723,16.0938,3.6626
39.3723,16.0938,3.6626
39.3723,16.0938,3.6626
39.3723,16.0938,3.6626
39.6365,16.185,3.65936
39.6365,16.185,3.65936
39.6365,16.185,3.65936
39.7689,16.2307,3.65768
39.7689,16.2307,3.65768
39.7689,16.2307,3.65768
39.9163,16.2816,3.65571
39.9163,16.2816,3.65571
39.9163,16.2816,3.65571
39.9163,16.2816,3.65571
39.9163,16.2816,3.65571
40.1672,16.3684,3.65206
40.1672,16.3684,3.65206
40.1672,16.3684,3.65206
40.3004,16.4144,3.65003
40.3004,16.4144,3.65003
40.3004,16.4144,3.65003
40.3004,16.4144,3.65003
40.3004,16.4144,3.65003
40.4336,16.4605,3.6479
40.4336,16.4605,3.6479
40.4336,16.4605,3.6479
40.6858,16.5479,3.64369
40.6858,16.5479,3.64369
40.6858,16.5479,3.64369
40.8047,16.5891,3.64163
40.8047,16.5891,3.64163
40.8047,16.5891,3.64163
40.8047,16.5891,3.64163
40.9832,16.651,3.6384
40.9832,16.651,3.6384
40.9832,16.651,3.6384
40.9832,16.651,3.6384
40.9832,16.651,3.6384
41.2516,16.7443,3.6333
41.2516,16.7443,3.6333
41.2516,16.7443,3.6333
41.401,16.7962,3.63035
41.401,16.7962,3.63035
41.401,16.7962,3.63035
41.401,16.7962,3.63035
41.401,16.7962,3.63035
41.401,16.7962,3.63035
41.6255,16.8744,3.62564
41.6255,16.8744,3.62564
41.7604,16.9214,3.62269
41.7604,16.9214,3.62269
41.7604,16.9214,3.62269
41.7604,16.9214,3.62269
41.9255,16.979,3.61896
41.9255,16.979,3.61896
41.9255,16.979,3.61896
41.9255,16.979,3.61896
41.9255,16.979,3.61896
41.9255,16.979,3.61896
41.9255,16.979,3.61896
