x,y,z
15.2247,6.5913,3.33033
15.2435,6.60057,3.33005
15.2623,6.60974,3.32979
15.2813,6.619,3.32955
15.3005,6.62828,3.32933
15.3194,6.63737,3.32912
15.3386,6.64655,3.32893
15.3578,6.65571,3.32876
15.3772,6.66484,3.32861
15.3966,6.67397,3.32847
15.4161,6.6831,3.32834
15.4358,6.69224,3.32824
15.4554,6.70133,3.32815
15.4751,6.71042,3.32807
15.495,6.71953,3.32801
15.5151,6.72868,3.32796
15.5349,6.7377,3.32793
15.555,6.74677,3.32792
15.5753,6.75587,3.32791
15.5955,6.76493,3.32792
15.6158,6.774,3.32794
15.6365,6.78317,3.32798
15.6569,6.79217,3.32803
15.6774,6.80123,3.32809
15.6981,6.81032,3.32816
15.719,6.81944,3.32824
15.7399,6.82854,3.32834
15.7608,6.83765,3.32844
15.7819,6.84678,3.32856
15.803,6.85588,3.32869
15.8242,6.865,3.32883
15.8456,6.87418,3.32898
15.867,6.88334,3.32914
15.8885,6.89253,3.32931
15.91,6.90172,3.32949
15.9317,6.91092,3.32968
15.9535,6.92017,3.32988
15.9752,6.92939,3.33009
15.9972,6.93872,3.33031
16.0191,6.94797,3.33054
16.0411,6.95722,3.33077
16.0632,6.96655,3.33102
16.0853,6.97586,3.33128
16.1074,6.98514,3.33154
16.1296,6.99448,3.33181
16.1518,7.00381,3.33209
16.174,7.01315,3.33238
16.1962,7.02246,3.33267
16.2184,7.03178,3.33298
16.2407,7.04114,3.33329
16.2629,7.05044,3.33361
16.2853,7.05982,3.33393
16.3073,7.06905,3.33426
16.3295,7.07836,3.33459
16.3517,7.08768,3.33494
16.3739,7.09696,3.33528
16.3959,7.10622,3.33564
16.418,7.11547,3.33599
16.44,7.12472,3.33635
16.462,7.13398,3.33672
16.4839,7.14319,3.33709
16.5059,7.15243,3.33746
16.5278,7.16167,3.33784
16.5497,7.1709,3.33823
16.5715,7.18008,3.33861
16.5931,7.1892,3.339
16.615,7.19843,3.33939
16.6367,7.20761,3.33979
16.6583,7.21675,3.34018
16.68,7.22595,3.34058
16.7018,7.23514,3.34099
16.7235,7.24436,3.3414
16.745,7.25349,3.3418
16.7668,7.26272,3.34222
16.7884,7.2719,3.34263
16.81,7.2811,3.34304
16.8317,7.2903,3.34346
16.8534,7.29953,3.34388
16.8751,7.30877,3.34431
16.8968,7.31805,3.34473
16.9187,7.32736,3.34516
16.9404,7.33662,3.34559
16.9623,7.34597,3.34602
16.9841,7.35528,3.34645
17.006,7.36466,3.34689
17.0281,7.37412,3.34733
17.0501,7.38351,3.34777
17.0722,7.39298,3.34821
17.0942,7.4024,3.34866
17.1165,7.41197,3.3491
17.1386,7.42146,3.34955
17.161,7.43106,3.35
17.1833,7.44063,3.35045
17.2058,7.45028,3.3509
17.2283,7.45996,3.35135
17.251,7.46968,3.35181
17.2736,7.47943,3.35226
17.2964,7.48919,3.35272
17.3192,7.49902,3.35317
17.3421,7.50887,3.35363
17.3652,7.51879,3.35409
17.3886,7.52885,3.35456
17.4114,7.53865,3.35501
17.4346,7.54864,3.35546
17.4578,7.55863,3.35592
17.4813,7.56872,3.35638
17.5047,7.57881,3.35684
17.5281,7.58887,3.35729
17.5517,7.59902,3.35774
17.5754,7.6092,3.3582
17.5992,7.61943,3.35865
17.6229,7.62966,3.3591
17.6469,7.63995,3.35955
17.6707,7.65022,3.36
17.6949,7.66061,3.36045
17.7189,7.67095,3.36089
17.743,7.6813,3.36133
17.7673,7.69173,3.36177
17.7917,7.70223,3.36222
17.816,7.71267,3.36265
17.8404,7.72315,3.36308
17.8649,7.7337,3.36352
17.8895,7.74426,3.36394
17.9142,7.75488,3.36437
17.9389,7.76548,3.3648
17.9637,7.77613,3.36522
17.9885,7.78678,3.36564
18.0136,7.79754,3.36606
18.0384,7.80821,3.36647
18.0635,7.81898,3.36688
18.0886,7.82976,3.36729
18.1138,7.84057,3.3677
18.1391,7.85141,3.3681
18.1644,7.86229,3.3685
18.1898,7.87315,3.3689
18.2151,7.88404,3.3693
18.2406,7.89497,3.36969
18.2663,7.90597,3.37009
18.2918,7.91693,3.37047
18.3175,7.92794,3.37086
18.3432,7.93897,3.37125
18.369,7.95003,3.37163
18.3949,7.96111,3.37201
18.4208,7.97223,3.37239
18.4468,7.98337,3.37277
18.4728,7.99453,3.37314
18.4986,8.00558,3.37351
18.5247,8.01679,3.37388
18.551,8.02805,3.37425
18.5772,8.03927,3.37461
18.6035,8.05053,3.37498
18.6298,8.06181,3.37534
18.6561,8.07311,3.3757
18.6827,8.08451,3.37606
18.7092,8.09584,3.37641
18.7355,8.10714,3.37676
18.7622,8.11856,3.37711
18.7887,8.12991,3.37746
18.8154,8.14136,3.37781
18.842,8.15277,3.37815
18.8687,8.1642,3.37849
18.8955,8.17568,3.37883
18.9222,8.18713,3.37917
18.9491,8.19863,3.3795
18.976,8.21014,3.37983
19.0031,8.22173,3.38016
19.0299,8.23321,3.38049
19.0568,8.24476,3.38082
19.0839,8.25635,3.38114
19.111,8.26794,3.38146
19.1381,8.27954,3.38178
19.1653,8.29117,3.38209
19.1925,8.30281,3.38241
19.2199,8.31453,3.38272
19.2471,8.32618,3.38303
19.2744,8.33784,3.38334
19.3018,8.34956,3.38364
19.3292,8.36131,3.38395
19.3568,8.37308,3.38425
19.3842,8.38482,3.38455
19.4119,8.39665,3.38484
19.4394,8.40844,3.38514
19.4671,8.42028,3.38543
19.4949,8.43218,3.38572
19.5227,8.44406,3.38601
19.5505,8.45594,3.38629
19.5784,8.46789,3.38658
19.6064,8.47983,3.38686
19.6345,8.49186,3.38714
19.6625,8.50385,3.38742
19.6908,8.51594,3.38769
19.7189,8.52796,3.38797
19.7472,8.54007,3.38824
19.7755,8.55217,3.38851
19.8039,8.56434,3.38878
19.8324,8.57652,3.38904
19.8609,8.58874,3.38931
19.8896,8.60103,3.38957
19.9182,8.61328,3.38983
19.947,8.62559,3.39009
19.9758,8.63795,3.39035
20.0048,8.65037,3.3906
20.0338,8.66279,3.39086
20.0629,8.67526,3.39111
20.0921,8.68777,3.39136
20.1212,8.70025,3.39161
20.1506,8.71286,3.39185
20.1799,8.72545,3.3921
20.2095,8.73812,3.39234
20.239,8.75081,3.39258
20.2686,8.76351,3.39282
20.2983,8.77629,3.39306
20.3282,8.78911,3.3933
20.3582,8.80202,3.39353
20.3883,8.81494,3.39377
20.4183,8.82785,3.394
20.4484,8.84082,3.39423
20.4787,8.85388,3.39446
20.5092,8.867,3.39469
20.5395,8.88007,3.39491
20.5701,8.89323,3.39514
20.6007,8.90645,3.39536
20.6315,8.91972,3.39558
20.6625,8.93308,3.39581
20.6933,8.94639,3.39602
20.7243,8.9598,3.39624
20.7556,8.9733,3.39646
20.7868,8.98678,3.39668
20.8182,9.00035,3.39689
20.8495,9.01392,3.3971
20.881,9.02755,3.39732
20.9127,9.04126,3.39753
20.9444,9.05498,3.39774
20.9763,9.06883,3.39795
21.0082,9.08267,3.39815
21.0402,9.09655,3.39836
21.0723,9.11047,3.39856
21.1047,9.1245,3.39877
21.137,9.13856,3.39897
21.1693,9.15259,3.39918
21.2018,9.16671,3.39938
21.2346,9.18094,3.39958
21.2673,9.19515,3.39978
21.3001,9.20945,3.39998
21.3329,9.22371,3.40017
21.3659,9.23807,3.40037
21.3991,9.2525,3.40057
21.4322,9.26692,3.40077
21.4657,9.2815,3.40096
21.4991,9.29605,3.40116
21.5324,9.31055,3.40135
21.5662,9.32526,3.40155
21.5998,9.33993,3.40174
21.6336,9.35462,3.40193
21.6675,9.3694,3.40212
21.7012,9.3841,3.40231
21.7354,9.39901,3.40251
21.7695,9.41386,3.4027
21.8037,9.42876,3.40289
21.8382,9.44377,3.40308
21.8724,9.45867,3.40327
21.9071,9.47376,3.40346
21.9416,9.48881,3.40365
21.9763,9.50389,3.40384
22.0109,9.51896,3.40403
22.0461,9.53427,3.40422
22.0807,9.54931,3.4044
22.1157,9.56454,3.40459
22.1508,9.5798,3.40478
22.186,9.59506,3.40497
22.2212,9.61036,3.40516
22.2567,9.62576,3.40535
22.2917,9.64094,3.40554
22.3272,9.65633,3.40573
22.3629,9.67178,3.40592
22.3984,9.68716,3.40611
22.4343,9.70267,3.4063
22.47,9.71812,3.40649
22.506,9.73371,3.40668
22.542,9.74924,3.40687
22.5781,9.7648,3.40707
22.6143,9.78045,3.40726
22.6504,9.796,3.40745
22.6867,9.81165,3.40764
22.7231,9.8273,3.40783
22.7596,9.84305,3.40802
22.7962,9.85878,3.40822
22.8328,9.87451,3.40841
22.8696,9.89031,3.4086
22.9064,9.90614,3.4088
22.9434,9.92203,3.40899
22.9806,9.93801,3.40918
23.0175,9.95383,3.40938
23.0547,9.96976,3.40957
23.0918,9.98568,3.40976
23.1292,10.0017,3.40995
23.1666,10.0177,3.41015
23.2042,10.0338,3.41034
23.2417,10.0499,3.41054
23.2794,10.066,3.41073
23.317,10.0821,3.41093
23.3548,10.0982,3.41112
23.3928,10.1145,3.41132
23.4307,10.1307,3.41151
23.4686,10.1469,3.41171
23.5066,10.1631,3.41191
23.5447,10.1794,3.4121
23.5826,10.1955,3.4123
23.6206,10.2118,3.41249
23.6586,10.228,3.41269
23.6967,10.2442,3.41288
23.7346,10.2604,3.41308
23.7724,10.2765,3.41327
23.8103,10.2926,3.41346
23.8479,10.3087,3.41366
23.8856,10.3248,3.41385
23.9233,10.3408,3.41404
23.9608,10.3568,3.41423
23.9982,10.3727,3.41442
24.0359,10.3887,3.41461
24.073,10.4045,3.4148
24.1105,10.4205,3.41499
24.1476,10.4363,3.41518
24.1848,10.4521,3.41537
24.222,10.4679,3.41555
24.259,10.4836,3.41574
24.2959,10.4993,3.41593
24.3327,10.5149,3.41612
24.3696,10.5306,3.4163
24.4064,10.5462,3.41649
24.4428,10.5616,3.41667
24.4793,10.5771,3.41686
24.5165,10.5928,3.41704
24.5521,10.6079,3.41722
24.5883,10.6232,3.4174
24.6243,10.6384,3.41758
24.66,10.6535,3.41776
24.6958,10.6686,3.41794
24.7314,10.6836,3.41812
24.7694,10.6996,3.41831
24.8023,10.7135,3.41847
24.8376,10.7283,3.41865
24.8728,10.7431,3.41882
24.9078,10.7578,3.41899
24.9428,10.7724,3.41917
24.9776,10.787,3.41934
25.0122,10.8015,3.41951
25.0469,10.816,3.41968
25.0813,10.8303,3.41985
25.1157,10.8447,3.42002
25.1496,10.8588,3.42019
25.1838,10.873,3.42035
25.2178,10.887,3.42052
25.2516,10.901,3.42069
25.2852,10.9149,3.42085
25.3189,10.9289,3.42101
25.3523,10.9427,3.42118
25.3856,10.9564,3.42134
25.4189,10.97,3.4215
25.4522,10.9837,3.42166
25.485,10.9972,3.42182
25.5207,11.0118,3.42199
25.5507,11.024,3.42213
25.5835,11.0374,3.42229
25.616,11.0506,3.42245
25.6485,11.0639,3.4226
25.6808,11.077,3.42275
25.7132,11.0901,3.42291
25.7453,11.1031,3.42306
25.7775,11.1161,3.42321
25.8094,11.129,3.42336
25.8413,11.1418,3.42352
25.8731,11.1546,3.42367
25.9048,11.1673,3.42381
25.9365,11.18,3.42396
25.9682,11.1926,3.42411
25.9997,11.2052,3.42426
26.0311,11.2178,3.42441
26.0626,11.2303,3.42455
26.094,11.2428,3.4247
26.1254,11.2552,3.42485
26.1568,11.2677,3.42499
26.1881,11.28,3.42514
26.2194,11.2924,3.42528
26.2509,11.3048,3.42543
26.282,11.317,3.42557
26.3134,11.3294,3.42571
26.3447,11.3416,3.42586
26.3759,11.3539,3.426
26.4072,11.3661,3.42615
26.4385,11.3784,3.42629
26.4697,11.3905,3.42643
26.5007,11.4026,3.42657
26.5318,11.4147,3.42671
26.5631,11.4269,3.42686
26.5943,11.439,3.427
26.6255,11.4511,3.42714
26.6569,11.4632,3.42728
26.688,11.4752,3.42742
26.7192,11.4873,3.42756
26.7503,11.4993,3.4277
26.7817,11.5113,3.42784
26.8127,11.5233,3.42798
26.8438,11.5352,3.42812
26.8751,11.5472,3.42826
26.9063,11.5591,3.4284
26.9372,11.5709,3.42854
26.9683,11.5828,3.42868
26.9994,11.5946,3.42881
27.0306,11.6065,3.42895
27.0617,11.6183,3.42909
27.0928,11.63,3.42923
27.1237,11.6418,3.42937
27.1549,11.6535,3.4295
27.1859,11.6653,3.42964
27.2169,11.6769,3.42978
27.248,11.6886,3.42991
27.279,11.7003,3.43005
27.3101,11.7119,3.43018
27.3411,11.7235,3.43032
27.3721,11.7351,3.43045
27.4032,11.7467,3.43059
27.4344,11.7584,3.43072
27.4653,11.7699,3.43086
27.4964,11.7814,3.43099
27.5275,11.7929,3.43113
27.5586,11.8045,3.43126
27.5896,11.8159,3.43139
27.6207,11.8274,3.43153
27.6517,11.8388,3.43166
27.6828,11.8502,3.43179
27.7139,11.8616,3.43192
27.745,11.873,3.43205
27.7761,11.8844,3.43218
27.8072,11.8957,3.43232
27.8385,11.9071,3.43245
27.8694,11.9184,3.43258
27.9006,11.9297,3.43271
27.9318,11.941,3.43284
27.9628,11.9522,3.43297
27.994,11.9634,3.43309
28.0253,11.9747,3.43322
28.0564,11.9859,3.43335
28.0874,11.9971,3.43348
28.1186,12.0083,3.43361
28.1498,12.0195,3.43374
28.181,12.0307,3.43387
28.2121,12.0418,3.43399
28.2433,12.053,3.43412
28.2744,12.0641,3.43425
28.3057,12.0752,3.43437
28.3367,12.0863,3.4345
28.3679,12.0974,3.43463
28.3991,12.1085,3.43475
28.4303,12.1196,3.43488
28.4614,12.1306,3.435
28.4925,12.1417,3.43513
28.5238,12.1528,3.43525
28.555,12.1639,3.43538
28.586,12.1749,3.4355
28.6172,12.1859,3.43562
28.6485,12.197,3.43575
28.6796,12.2079,3.43587
28.7109,12.219,3.436
28.7419,12.23,3.43612
28.7733,12.241,3.43625
28.8044,12.252,3.43637
28.8356,12.263,3.43649
28.8669,12.274,3.43662
28.8982,12.2851,3.43674
28.9295,12.2961,3.43686
28.9608,12.3071,3.43699
28.9922,12.3182,3.43711
29.0237,12.3292,3.43723
29.0548,12.3402,3.43735
29.0863,12.3512,3.43748
29.1177,12.3623,3.4376
29.1489,12.3732,3.43772
29.1802,12.3842,3.43784
29.2116,12.3952,3.43796
29.2429,12.4062,3.43808
29.2741,12.4172,3.4382
29.3054,12.4281,3.43832
29.3365,12.439,3.43844
29.3676,12.4499,3.43856
29.3988,12.4609,3.43868
29.4297,12.4717,3.4388
29.4607,12.4826,3.43892
29.4913,12.4933,3.43904
29.5222,12.5042,3.43916
29.5529,12.5149,3.43927
29.5834,12.5257,3.43939
29.614,12.5364,3.4395
29.6442,12.547,3.43961
29.6745,12.5577,3.43973
29.7047,12.5683,3.43984
29.7348,12.579,3.43995
29.7648,12.5895,3.44006
29.7947,12.6001,3.44017
29.8247,12.6107,3.44028
29.8545,12.6212,3.44038
29.8841,12.6317,3.44049
29.9139,12.6423,3.4406
29.9434,12.6528,3.44071
29.9729,12.6633,3.44081
30.0027,12.6739,3.44092
30.032,12.6843,3.44103
30.0613,12.6948,3.44113
30.0907,12.7053,3.44124
30.1202,12.7158,3.44134
30.1495,12.7263,3.44145
30.1789,12.7369,3.44155
30.2082,12.7474,3.44166
30.2376,12.758,3.44176
30.2669,12.7685,3.44186
30.2963,12.7791,3.44196
30.3257,12.7898,3.44206
30.3553,12.8005,3.44216
30.3849,12.8112,3.44226
30.4144,12.8219,3.44236
30.4438,12.8326,3.44246
30.4737,12.8435,3.44256
30.5032,12.8542,3.44266
30.533,12.8651,3.44276
30.5627,12.8759,3.44286
30.5926,12.8869,3.44295
30.6226,12.8979,3.44305
30.6527,12.9089,3.44315
30.6827,12.9199,3.44325
30.7129,12.931,3.44335
30.7431,12.9422,3.44345
30.7735,12.9533,3.44355
30.8039,12.9646,3.44365
30.8344,12.9758,3.44375
30.8648,12.9871,3.44385
30.8954,12.9984,3.44394
30.9259,13.0097,3.44404
30.9566,13.0211,3.44414
30.9873,13.0325,3.44424
31.0181,13.0439,3.44434
31.049,13.0555,3.44444
31.0798,13.0669,3.44454
31.1107,13.0785,3.44464
31.1417,13.0901,3.44474
31.1729,13.1017,3.44484
31.2039,13.1133,3.44494
31.2351,13.125,3.44504
31.2662,13.1367,3.44514
31.2976,13.1485,3.44524
31.3289,13.1603,3.44534
31.3603,13.1721,3.44544
31.3919,13.184,3.44554
31.4233,13.1958,3.44564
31.4551,13.2078,3.44574
31.4865,13.2197,3.44584
31.5182,13.2317,3.44594
31.5501,13.2438,3.44605
31.582,13.2559,3.44615
31.6137,13.268,3.44625
31.6458,13.2801,3.44635
31.6778,13.2923,3.44645
31.7099,13.3045,3.44655
31.7421,13.3168,3.44665
31.7743,13.3291,3.44675
31.8068,13.3415,3.44685
31.8392,13.3539,3.44695
31.8718,13.3664,3.44706
31.9042,13.3788,3.44716
31.9367,13.3913,3.44726
31.9694,13.4039,3.44736
32.0021,13.4164,3.44746
32.035,13.4291,3.44756
32.0678,13.4417,3.44766
32.1008,13.4545,3.44776
32.1338,13.4672,3.44787
32.1668,13.48,3.44797
32.1998,13.4928,3.44807
32.2329,13.5056,3.44817
32.266,13.5184,3.44827
32.2992,13.5313,3.44837
32.3323,13.5442,3.44847
32.3656,13.5571,3.44857
32.3986,13.57,3.44867
32.4317,13.5829,3.44877
32.4648,13.5958,3.44887
32.4979,13.6088,3.44897
32.5308,13.6216,3.44907
32.5636,13.6345,3.44917
32.5965,13.6474,3.44926
32.6294,13.6603,3.44936
32.6621,13.6732,3.44946
32.6947,13.686,3.44955
32.7273,13.6988,3.44965
32.7598,13.7117,3.44975
32.7921,13.7244,3.44984
32.8244,13.7372,3.44994
32.8564,13.7498,3.45003
32.8885,13.7625,3.45012
32.9205,13.7752,3.45022
32.9523,13.7878,3.45031
32.9841,13.8005,3.4504
33.016,13.8132,3.45049
33.0475,13.8257,3.45058
33.0791,13.8383,3.45067
33.1106,13.8508,3.45076
33.1421,13.8634,3.45085
33.1735,13.876,3.45094
33.2049,13.8885,3.45103
33.2361,13.901,3.45112
33.2673,13.9135,3.45121
33.2984,13.926,3.4513
33.3296,13.9385,3.45139
33.3608,13.951,3.45147
33.3919,13.9635,3.45156
33.4229,13.976,3.45165
33.454,13.9885,3.45174
33.4851,14.001,3.45182
33.5162,14.0136,3.45191
33.5474,14.0261,3.452
33.5785,14.0387,3.45208
33.6097,14.0513,3.45217
33.6407,14.0638,3.45225
33.6719,14.0764,3.45234
33.7031,14.0891,3.45243
33.7345,14.1018,3.45251
33.7658,14.1145,3.4526
33.7971,14.1272,3.45268
33.8287,14.14,3.45277
33.8599,14.1526,3.45285
33.8916,14.1655,3.45294
33.923,14.1783,3.45303
33.9546,14.1912,3.45311
33.9864,14.2041,3.4532
34.0182,14.217,3.45328
34.0501,14.23,3.45337
34.0818,14.2429,3.45345
34.1139,14.256,3.45354
34.1458,14.269,3.45363
34.1779,14.2821,3.45371
34.21,14.2952,3.4538
34.2422,14.3083,3.45388
34.2746,14.3215,3.45397
34.3069,14.3347,3.45405
34.3392,14.3479,3.45414
34.3718,14.3612,3.45423
34.4043,14.3745,3.45431
34.4366,14.3877,3.4544
34.4692,14.401,3.45448
34.5019,14.4143,3.45457
34.5348,14.4278,3.45465
34.5676,14.4412,3.45474
34.6004,14.4546,3.45482
34.6332,14.468,3.45491
34.6662,14.4815,3.455
34.6994,14.4951,3.45508
34.7324,14.5086,3.45517
34.7654,14.5221,3.45525
34.7987,14.5358,3.45534
34.8318,14.5494,3.45542
34.8654,14.5632,3.45551
34.8984,14.5767,3.4556
34.9318,14.5904,3.45568
34.9652,14.6041,3.45577
34.9987,14.6179,3.45585
35.0327,14.6318,3.45594
35.0658,14.6454,3.45602
35.0996,14.6593,3.45611
35.1334,14.6732,3.4562
35.167,14.687,3.45628
35.201,14.701,3.45637
35.2348,14.7148,3.45645
35.2688,14.7288,3.45654
35.3031,14.7429,3.45663
35.3369,14.7567,3.45671
35.3711,14.7707,3.4568
35.4055,14.7849,3.45688
35.4398,14.7989,3.45697
35.4742,14.813,3.45705
35.5086,14.8271,3.45714
35.5431,14.8412,3.45722
35.5779,14.8554,3.45731
35.6126,14.8696,3.4574
35.6472,14.8838,3.45748
35.6823,14.8981,3.45757
35.7171,14.9123,3.45765
35.7522,14.9266,3.45774
35.7872,14.9409,3.45783
35.8225,14.9554,3.45791
35.8577,14.9697,3.458
35.8928,14.9841,3.45808
35.9284,14.9986,3.45817
35.9637,15.013,3.45825
35.9994,15.0276,3.45834
36.035,15.0422,3.45843
36.0707,15.0567,3.45851
36.1063,15.0713,3.4586
36.1423,15.086,3.45868
36.1783,15.1007,3.45877
36.214,15.1153,3.45885
36.2503,15.1301,3.45894
36.2862,15.1449,3.45903
36.3225,15.1597,3.45911
36.3587,15.1745,3.4592
36.3951,15.1894,3.45928
36.4314,15.2043,3.45937
36.4678,15.2192,3.45946
36.5043,15.2342,3.45954
36.5407,15.2491,3.45963
36.5774,15.2641,3.45971
36.6139,15.2791,3.4598
36.6507,15.2942,3.45988
36.6873,15.3092,3.45997
36.724,15.3242,3.46006
36.761,15.3394,3.46014
36.7977,15.3545,3.46023
36.8345,15.3695,3.46031
36.8715,15.3847,3.4604
36.9083,15.3998,3.46048
36.9453,15.4149,3.46057
36.9822,15.43,3.46065
37.0192,15.4452,3.46074
37.0563,15.4603,3.46083
37.0933,15.4754,3.46091
37.1302,15.4905,3.461
37.1671,15.5056,3.46108
37.2041,15.5206,3.46117
37.241,15.5357,3.46125
37.2779,15.5506,3.46133
37.3147,15.5656,3.46142
37.3516,15.5805,3.4615
37.3883,15.5954,3.46159
37.4252,15.6103,3.46167
37.4618,15.6251,3.46175
37.4983,15.6399,3.46184
37.5349,15.6546,3.46192
37.5712,15.6692,3.462
37.6074,15.6837,3.46208
37.6436,15.6982,3.46216
37.6796,15.7126,3.46224
37.7157,15.7271,3.46233
37.7516,15.7414,3.46241
37.7873,15.7556,3.46249
37.8231,15.7698,3.46257
37.8586,15.7838,3.46264
37.8943,15.7979,3.46272
37.9295,15.8118,3.4628
37.9649,15.8257,3.46288
38,15.8395,3.46296
38.0352,15.8533,3.46303
38.0701,15.8669,3.46311
38.105,15.8805,3.46319
38.1399,15.8941,3.46326
38.1747,15.9075,3.46334
38.2094,15.921,3.46341
38.2441,15.9343,3.46349
38.2787,15.9477,3.46356
38.3134,15.961,3.46364
38.3479,15.9742,3.46371
38.3824,15.9874,3.46378
38.4169,16.0005,3.46386
38.4515,16.0136,3.46393
38.4858,16.0266,3.464
38.5202,16.0396,3.46408
38.5547,16.0526,3.46415
38.5892,16.0656,3.46422
38.6237,16.0785,3.46429
38.6579,16.0913,3.46436
38.6924,16.1041,3.46444
38.7267,16.1168,3.46451
38.7611,16.1296,3.46458
38.7954,16.1422,3.46465
38.8298,16.1548,3.46471
38.8639,16.1673,3.46478
38.8982,16.1798,3.46485
38.9326,16.1922,3.46492
38.9667,16.2046,3.46499
39.001,16.2169,3.46505
39.0351,16.2291,3.46512
39.0692,16.2413,3.46518
39.1033,16.2535,3.46525
39.1374,16.2655,3.46531
39.1713,16.2775,3.46538
39.2055,16.2895,3.46544
39.2393,16.3014,3.46551
39.2733,16.3132,3.46557
39.3072,16.325,3.46563
39.3412,16.3368,3.4657
39.3751,16.3485,3.46576
39.409,16.3601,3.46582
39.4428,16.3717,3.46589
39.4765,16.3832,3.46595
39.5103,16.3947,3.46601
39.5442,16.4061,3.46608
39.5778,16.4175,3.46614
39.6117,16.4289,3.46621
39.6453,16.4401,3.46627
39.6791,16.4514,3.46633
39.7129,16.4627,3.4664
39.7466,16.4739,3.46647
39.7803,16.485,3.46653
39.814,16.4961,3.4666
39.8476,16.5072,3.46667
39.8812,16.5183,3.46674
39.9149,16.5293,3.46681
39.9485,16.5403,3.46688
39.9822,16.5513,3.46695
40.0159,16.5622,3.46702
40.0496,16.5732,3.4671
40.0834,16.5841,3.46717
40.1171,16.5951,3.46725
40.1507,16.6059,3.46733
40.1845,16.6168,3.46741
40.2182,16.6277,3.4675
40.2519,16.6385,3.46758
40.2857,16.6494,3.46766
40.3195,16.6603,3.46775
40.3533,16.6711,3.46784
40.3872,16.682,3.46793
40.4211,16.6929,3.46803
40.455,16.7038,3.46812
40.4888,16.7146,3.46822
40.5229,16.7255,3.46832
40.5569,16.7364,3.46842
40.591,16.7474,3.46852
40.6249,16.7583,3.46862
40.6591,16.7693,3.46873
40.6932,16.7802,3.46884
40.7274,16.7912,3.46895
40.7617,16.8023,3.46906
40.7959,16.8133,3.46917
40.8302,16.8244,3.46929
40.8647,16.8355,3.4694
40.899,16.8466,3.46952
40.9336,16.8578,3.46964
40.968,16.869,3.46976
41.0027,16.8803,3.46989
41.0372,16.8916,3.47001
41.072,16.9029,3.47014
41.1067,16.9143,3.47027
41.1416,16.9257,3.47039
41.1764,16.9372,3.47052
41.2115,16.9487,3.47065
41.2464,16.9602,3.47078
41.2814,16.9718,3.47091
41.3166,16.9835,3.47104
41.3518,16.9952,3.47117
41.387,17.0069,3.4713
41.4224,17.0188,3.47143
41.4578,17.0306,3.47156
41.4933,17.0426,3.47169
41.529,17.0546,3.47181
41.5719,17.0691,3.47196
41.6002,17.0787,3.47206
41.6359,17.0908,3.47218
41.6718,17.1031,3.4723
41.7077,17.1153,3.47241
41.7437,17.1277,3.47252
41.7798,17.1401,3.47263
41.8159,17.1525,3.47273
41.8522,17.165,3.47283
41.8886,17.1777,3.47293
41.9249,17.1903,3.47302
41.9613,17.203,3.4731
41.998,17.2158,3.47318
42.0346,17.2286,3.47325
42.0712,17.2415,3.47332
42.108,17.2545,3.47337
42.1448,17.2675,3.47343
42.1818,17.2806,3.47347
42.2188,17.2937,3.4735
42.2559,17.3069,3.47353
42.2926,17.3201,3.47355
42.33,17.3334,3.47356
42.3675,17.3469,3.47356
42.405,17.3604,3.47355
42.4423,17.3739,3.47353
42.48,17.3875,3.4735
42.5177,17.4012,3.47346
42.5553,17.4148,3.47341
42.5933,17.4287,3.47335
42.6313,17.4426,3.47329
42.6692,17.4565,3.47321
42.7074,17.4705,3.47312
42.7456,17.4846,3.47302
42.7839,17.4987,3.47292
42.8224,17.513,3.4728
42.861,17.5273,3.47267
42.8994,17.5416,3.47253
42.9381,17.5561,3.47238
42.977,17.5706,3.47222
43.0157,17.5851,3.47206
43.0547,17.5998,3.47188
43.0938,17.6145,3.47169
43.133,17.6294,3.47149
43.1721,17.6442,3.47128
43.2113,17.6591,3.47107
43.2507,17.6741,3.47084
43.2903,17.6892,3.4706
43.3297,17.7043,3.47035
43.3693,17.7195,3.4701
43.4089,17.7347,3.46983
43.4488,17.7501,3.46955
43.4887,17.7655,3.46926
43.5284,17.7809,3.46897
43.5684,17.7964,3.46866
43.6085,17.812,3.46835
43.6485,17.8276,3.46802
43.6888,17.8434,3.46769
43.7291,17.8592,3.46735
43.7692,17.875,3.467
43.8096,17.8908,3.46664
43.8504,17.9069,3.46627
43.8905,17.9228,3.46589
43.9311,17.9389,3.46551
43.972,17.9551,3.46511
44.0125,17.9712,3.46471
44.0531,17.9874,3.4643
44.0948,18.0041,3.46388
44.1345,18.0199,3.46346
44.1753,18.0363,3.46303
44.2159,18.0526,3.46259
44.2572,18.0691,3.46214
44.2978,18.0855,3.46169
44.3385,18.1019,3.46123
44.3794,18.1184,3.46076
44.42,18.1348,3.46029
44.461,18.1514,3.45981
44.5017,18.1679,3.45933
44.5424,18.1844,3.45884
44.5829,18.2009,3.45834
44.6235,18.2174,3.45784
44.6641,18.2339,3.45734
44.7046,18.2504,3.45683
44.7453,18.267,3.45631
44.7856,18.2834,3.4558
44.826,18.2999,3.45527
44.8662,18.3163,3.45475
44.9065,18.3327,3.45422
44.9465,18.3491,3.45369
44.9866,18.3654,3.45316
45.0266,18.3818,3.45262
45.0667,18.3982,3.45208
45.1062,18.4143,3.45154
45.1459,18.4305,3.451
45.1854,18.4467,3.45045
