x,y,z
11.6261,5.30228,3.40938
11.6261,5.30228,3.40938
11.6807,5.31292,3.40878
11.6807,5.31292,3.40878
11.6807,5.31292,3.40878
11.7351,5.32363,3.40812
11.7351,5.32363,3.40812
11.7351,5.32363,3.40812
11.7351,5.32363,3.40812
11.8053,5.33769,3.40717
11.8053,5.33769,3.40717
11.8053,5.33769,3.40717
11.8535,5.34752,3.40645
11.8535,5.34752,3.40645
11.8535,5.34752,3.40645
11.9016,5.35744,3.40569
11.9016,5.35744,3.40569
11.9016,5.35744,3.40569
11.9016,5.35744,3.40569
11.9016,5.35744,3.40569
11.9494,5.36745,3.4049
11.9494,5.36745,3.4049
11.9494,5.36745,3.4049
12.0338,5.38551,3.40344
12.0338,5.38551,3.40344
12.0338,5.38551,3.40344
12.081,5.39582,3.40259
12.081,5.39582,3.40259
12.081,5.39582,3.40259
12.081,5.39582,3.40259
12.1331,5.4074,3.40162
12.1331,5.4074,3.40162
12.1331,5.4074,3.40162
12.1331,5.4074,3.40162
12.2161,5.42626,3.40003
12.2161,5.42626,3.40003
12.2161,5.42626,3.40003
12.2161,5.42626,3.40003
12.2677,5.43825,3.39902
12.2677,5.43825,3.39902
12.2677,5.43825,3.39902
12.3241,5.45163,3.39791
12.3241,5.45163,3.39791
12.3241,5.45163,3.39791
12.3241,5.45163,3.39791
12.3854,5.46646,3.39667
12.3854,5.46646,3.39667
12.4311,5.47774,3.39573
12.4311,5.47774,3.39573
12.4311,5.47774,3.39573
12.4717,5.4879,3.3949
12.4717,5.4879,3.3949
12.4717,5.4879,3.3949
12.4717,5.4879,3.3949
12.5373,5.50466,3.39357
12.5373,5.50466,3.39357
12.5373,5.50466,3.39357
12.5373,5.50466,3.39357
12.5373,5.50466,3.39357
12.6178,5.52572,3.39193
12.6178,5.52572,3.39193
12.6178,5.52572,3.39193
12.6679,5.53914,3.39093
12.6679,5.53914,3.39093
12.6679,5.53914,3.39093
12.7178,5.55275,3.38994
12.7178,5.55275,3.38994
12.7178,5.55275,3.38994
12.7178,5.55275,3.38994
12.7626,5.56518,3.38906
12.7626,5.56518,3.38906
12.7626,5.56518,3.38906
12.7626,5.56518,3.38906
12.8421,5.58767,3.38755
12.8421,5.58767,3.38755
12.8421,5.58767,3.38755
12.8867,5.60055,3.38673
12.8867,5.60055,3.38673
12.8867,5.60055,3.38673
12.8867,5.60055,3.38673
12.8867,5.60055,3.38673
12.9659,5.62386,3.38531
12.9659,5.62386,3.38531
12.9659,5.62386,3.38531
13.0054,5.63571,3.38462
13.0054,5.63571,3.38462
13.0054,5.63571,3.38462
13.0449,5.6477,3.38395
13.0449,5.6477,3.38395
13.0449,5.6477,3.38395
13.0449,5.6477,3.38395
13.0449,5.6477,3.38395
13.1238,5.6721,3.38268
13.1238,5.6721,3.38268
13.1681,5.68606,3.38201
13.1681,5.68606,3.38201
13.1681,5.68606,3.38201
13.2125,5.7002,3.38136
13.2125,5.7002,3.38136
13.2125,5.7002,3.38136
13.2519,5.71292,3.38081
13.2519,5.71292,3.38081
13.2519,5.71292,3.38081
13.2962,5.72739,3.38022
13.2962,5.72739,3.38022
13.2962,5.72739,3.38022
13.3505,5.74532,3.37955
13.3505,5.74532,3.37955
13.3505,5.74532,3.37955
13.39,5.75852,3.37909
13.39,5.75852,3.37909
13.4344,5.77355,3.3786
13.4344,5.77355,3.3786
13.4344,5.77355,3.3786
13.4344,5.77355,3.3786
13.4789,5.78874,3.37815
13.4789,5.78874,3.37815
13.4789,5.78874,3.37815
13.5383,5.80929,3.37758
13.5383,5.80929,3.37758
13.5383,5.80929,3.37758
13.5829,5.8249,3.37719
13.5829,5.8249,3.37719
13.5829,5.8249,3.37719
13.6226,5.83892,3.37686
13.6226,5.83892,3.37686
13.6226,5.83892,3.37686
13.6673,5.85486,3.37653
13.6673,5.85486,3.37653
13.6673,5.85486,3.37653
13.7171,5.87278,3.3762
13.7171,5.87278,3.3762
13.7171,5.87278,3.3762
13.767,5.89092,3.37591
13.767,5.89092,3.37591
13.807,5.90559,3.3757
13.807,5.90559,3.3757
13.807,5.90559,3.3757
13.847,5.92039,3.37552
13.847,5.92039,3.37552
13.847,5.92039,3.37552
13.847,5.92039,3.37552
13.9073,5.94285,3.37529
13.9073,5.94285,3.37529
13.9073,5.94285,3.37529
13.9476,5.958,3.37516
13.9476,5.958,3.37516
13.9879,5.97328,3.37505
13.9879,5.97328,3.37505
13.9879,5.97328,3.37505
14.0334,5.99064,3.37496
14.0334,5.99064,3.37496
14.0334,5.99064,3.37496
14.0791,6.00816,3.3749
14.0791,6.00816,3.3749
14.0791,6.00816,3.3749
14.1198,6.02389,3.37487
14.1198,6.02389,3.37487
14.1198,6.02389,3.37487
14.1708,6.04373,3.37487
14.1708,6.04373,3.37487
14.1708,6.04373,3.37487
14.1708,6.04373,3.37487
14.1708,6.04373,3.37487
14.2579,6.07796,3.37495
14.2579,6.07796,3.37495
14.299,6.09428,3.37502
14.299,6.09428,3.37502
14.299,6.09428,3.37502
14.3403,6.11073,3.3751
14.3403,6.11073,3.3751
14.3818,6.12732,3.37521
14.3818,6.12732,3.37521
14.3818,6.12732,3.37521
14.3818,6.12732,3.37521
14.4285,6.14614,3.37537
14.4285,6.14614,3.37537
14.4285,6.14614,3.37537
14.4807,6.16726,3.37557
14.4807,6.16726,3.37557
14.5278,6.18644,3.37578
14.5278,6.18644,3.37578
14.5278,6.18644,3.37578
14.5751,6.2058,3.37602
14.5751,6.2058,3.37602
14.6174,6.22315,3.37626
14.6174,6.22315,3.37626
14.6174,6.22315,3.37626
14.6651,6.24283,3.37656
14.6651,6.24283,3.37656
14.6651,6.24283,3.37656
14.6651,6.24283,3.37656
14.7237,6.26713,3.37695
14.7237,6.26713,3.37695
14.7665,6.28495,3.37725
14.7665,6.28495,3.37725
14.7665,6.28495,3.37725
14.8094,6.30292,3.37757
14.8094,6.30292,3.37757
14.8526,6.32102,3.37792
14.8526,6.32102,3.37792
14.8526,6.32102,3.37792
14.8959,6.33926,3.37828
14.8959,6.33926,3.37828
14.8959,6.33926,3.37828
14.9449,6.35994,3.37871
14.9449,6.35994,3.37871
14.9886,6.37847,3.3791
14.9886,6.37847,3.3791
14.9886,6.37847,3.3791
15.038,6.39948,3.37957
15.038,6.39948,3.37957
15.038,6.39948,3.37957
15.0877,6.42066,3.38005
15.0877,6.42066,3.38005
15.0877,6.42066,3.38005
15.0877,6.42066,3.38005
15.1599,6.45155,3.38077
15.1599,6.45155,3.38077
15.1599,6.45155,3.38077
15.2046,6.47075,3.38123
15.2046,6.47075,3.38123
15.2495,6.49007,3.38169
15.2495,6.49007,3.38169
15.2495,6.49007,3.38169
15.2946,6.50953,3.38216
15.2946,6.50953,3.38216
15.3399,6.52913,3.38265
15.3399,6.52913,3.38265
15.3399,6.52913,3.38265
15.3399,6.52913,3.38265
15.3968,6.55381,3.38328
15.3968,6.55381,3.38328
15.4426,6.57371,3.3838
15.4426,6.57371,3.3838
15.4426,6.57371,3.3838
15.4886,6.59374,3.38434
15.4886,6.59374,3.38434
15.5349,6.61391,3.38489
15.5349,6.61391,3.38489
15.5349,6.61391,3.38489
15.5349,6.61391,3.38489
15.6046,6.64441,3.38574
15.6046,6.64441,3.38574
15.6046,6.64441,3.38574
15.6573,6.66749,3.3864
15.6573,6.66749,3.3864
15.6573,6.66749,3.3864
15.7103,6.69074,3.38707
15.7103,6.69074,3.38707
15.7103,6.69074,3.38707
15.7576,6.71154,3.38768
15.7576,6.71154,3.38768
15.7576,6.71154,3.38768
15.8231,6.74038,3.38856
15.8231,6.74038,3.38856
15.8231,6.74038,3.38856
15.877,6.76416,3.3893
15.877,6.76416,3.3893
15.9252,6.78545,3.38997
15.9252,6.78545,3.38997
15.9252,6.78545,3.38997
15.9797,6.80956,3.39073
15.9797,6.80956,3.39073
15.9797,6.80956,3.39073
15.9797,6.80956,3.39073
15.9797,6.80956,3.39073
16.0714,6.85013,3.39203
16.0714,6.85013,3.39203
16.0714,6.85013,3.39203
16.1268,6.87471,3.39283
16.1268,6.87471,3.39283
16.1825,6.89946,3.39363
16.1825,6.89946,3.39363
16.1825,6.89946,3.39363
16.2323,6.92161,3.39435
16.2323,6.92161,3.39435
16.2323,6.92161,3.39435
16.2825,6.94389,3.3951
16.2825,6.94389,3.3951
16.2825,6.94389,3.3951
16.3455,6.97195,3.39606
16.3455,6.97195,3.39606
16.3455,6.97195,3.39606
16.3962,6.99455,3.39683
16.3962,6.99455,3.39683
16.4536,7.02014,3.3977
16.4536,7.02014,3.3977
16.4536,7.02014,3.3977
16.505,7.04304,3.3985
16.505,7.04304,3.3985
16.505,7.04304,3.3985
16.5631,7.06898,3.39941
16.5631,7.06898,3.39941
16.615,7.09218,3.40025
16.615,7.09218,3.40025
16.615,7.09218,3.40025
16.6673,7.11553,3.4011
16.6673,7.11553,3.4011
16.7198,7.13903,3.40196
16.7198,7.13903,3.40196
16.7198,7.13903,3.40196
16.7198,7.13903,3.40196
16.786,7.1686,3.40306
16.786,7.1686,3.40306
16.8392,7.19243,3.40396
16.8392,7.19243,3.40396
16.8392,7.19243,3.40396
16.8928,7.2164,3.40488
16.8928,7.2164,3.40488
16.8928,7.2164,3.40488
16.9534,7.24355,3.40593
16.9534,7.24355,3.40593
16.9534,7.24355,3.40593
16.9534,7.24355,3.40593
17.0623,7.29229,3.40779
17.0623,7.29229,3.40779
17.0623,7.29229,3.40779
17.124,7.31996,3.40885
17.124,7.31996,3.40885
17.124,7.31996,3.40885
17.1793,7.34473,3.4098
17.1793,7.34473,3.4098
17.1793,7.34473,3.4098
17.2488,7.3759,3.41104
17.2488,7.3759,3.41104
17.2488,7.3759,3.41104
17.3049,7.401,3.41206
17.3049,7.401,3.41206
17.3683,7.42944,3.41321
17.3683,7.42944,3.41321
17.3683,7.42944,3.41321
17.425,7.45488,3.41424
17.425,7.45488,3.41424
17.425,7.45488,3.41424
17.425,7.45488,3.41424
17.425,7.45488,3.41424
17.5396,7.50623,3.41632
17.5396,7.50623,3.41632
17.5396,7.50623,3.41632
17.5974,7.53214,3.41738
17.5974,7.53214,3.41738
17.5974,7.53214,3.41738
17.6701,7.56475,3.41872
17.6701,7.56475,3.41872
17.6701,7.56475,3.41872
17.7581,7.60421,3.42035
17.7581,7.60421,3.42035
17.7581,7.60421,3.42035
17.8173,7.63072,3.42144
17.8173,7.63072,3.42144
17.8173,7.63072,3.42144
17.8842,7.66073,3.4227
17.8842,7.66073,3.4227
17.9442,7.68758,3.42384
17.9442,7.68758,3.42384
17.9442,7.68758,3.42384
18.0045,7.7146,3.42498
18.0045,7.7146,3.42498
18.0045,7.7146,3.42498
18.088,7.75201,3.42655
18.088,7.75201,3.42655
18.088,7.75201,3.42655
18.1492,7.77941,3.42771
18.1492,7.77941,3.42771
18.2108,7.80698,3.42887
18.2108,7.80698,3.42887
18.2108,7.80698,3.42887
18.2727,7.83471,3.43004
18.2727,7.83471,3.43004
18.2727,7.83471,3.43004
18.3351,7.86261,3.43121
18.3351,7.86261,3.43121
18.3351,7.86261,3.43121
18.4135,7.89771,3.43267
18.4135,7.89771,3.43267
18.4847,7.92952,3.43397
18.4847,7.92952,3.43397
18.4847,7.92952,3.43397
18.5483,7.95796,3.43511
18.5483,7.95796,3.43511
18.5483,7.95796,3.43511
18.5483,7.95796,3.43511
18.6365,7.99735,3.43667
18.6365,7.99735,3.43667
18.6365,7.99735,3.43667
18.7253,8.03704,3.4382
18.7253,8.03704,3.4382
18.7253,8.03704,3.4382
18.7986,8.06973,3.4394
18.7986,8.06973,3.4394
18.7986,8.06973,3.4394
18.8723,8.10263,3.44058
18.8723,8.10263,3.44058
18.9383,8.13204,3.44159
18.9383,8.13204,3.44159
18.9383,8.13204,3.44159
19.0295,8.17273,3.44294
19.0295,8.17273,3.44294
19.0295,8.17273,3.44294
19.0964,8.2025,3.4439
19.0964,8.2025,3.4439
19.0964,8.2025,3.4439
19.1636,8.23242,3.44482
19.1636,8.23242,3.44482
19.2396,8.26626,3.44582
19.2396,8.26626,3.44582
19.2396,8.26626,3.44582
19.2396,8.26626,3.44582
19.2396,8.26626,3.44582
19.3673,8.32306,3.44738
19.3673,8.32306,3.44738
19.3673,8.32306,3.44738
19.4359,8.35356,3.44817
19.4359,8.35356,3.44817
19.5049,8.3842,3.44893
19.5049,8.3842,3.44893
19.5049,8.3842,3.44893
19.5742,8.41497,3.44969
19.5742,8.41497,3.44969
19.5742,8.41497,3.44969
19.5742,8.41497,3.44969
19.5742,8.41497,3.44969
19.7226,8.4808,3.45117
19.7226,8.4808,3.45117
19.7226,8.4808,3.45117
19.793,8.51199,3.4518
19.793,8.51199,3.4518
19.8725,8.54722,3.45247
19.8725,8.54722,3.45247
19.8725,8.54722,3.45247
19.9436,8.57866,3.45301
19.9436,8.57866,3.45301
19.9436,8.57866,3.45301
20.0328,8.61813,3.45364
20.0328,8.61813,3.45364
20.0328,8.61813,3.45364
20.1136,8.6538,3.45416
20.1136,8.6538,3.45416
20.1136,8.6538,3.45416
20.1947,8.68962,3.45465
20.1947,8.68962,3.45465
20.2671,8.72156,3.45506
20.2671,8.72156,3.45506
20.2671,8.72156,3.45506
20.2671,8.72156,3.45506
20.2671,8.72156,3.45506
20.3853,8.77369,3.45564
20.3853,8.77369,3.45564
20.4585,8.8059,3.45595
20.4585,8.8059,3.45595
20.4585,8.8059,3.45595
20.5411,8.84225,3.45627
20.5411,8.84225,3.45627
20.5411,8.84225,3.45627
20.6148,8.87465,3.45654
20.6148,8.87465,3.45654
20.6148,8.87465,3.45654
20.6148,8.87465,3.45654
20.6148,8.87465,3.45654
20.7537,8.93565,3.45699
20.7537,8.93565,3.45699
20.7537,8.93565,3.45699
20.8375,8.97238,3.4572
20.8375,8.97238,3.4572
20.8375,8.97238,3.4572
20.9123,9.00512,3.45737
20.9123,9.00512,3.45737
20.9123,9.00512,3.45737
20.9123,9.00512,3.45737
21.0436,9.06258,3.45759
21.0436,9.06258,3.45759
21.1284,9.09963,3.4577
21.1284,9.09963,3.4577
21.1284,9.09963,3.4577
21.204,9.13263,3.45778
21.204,9.13263,3.45778
21.204,9.13263,3.45778
21.204,9.13263,3.45778
21.3274,9.18639,3.45791
21.3274,9.18639,3.45791
21.3274,9.18639,3.45791
21.4131,9.22369,3.45798
21.4131,9.22369,3.45798
21.4131,9.22369,3.45798
21.4991,9.26107,3.45803
21.4991,9.26107,3.45803
21.4991,9.26107,3.45803
21.5854,9.29851,3.45804
21.5854,9.29851,3.45804
21.5854,9.29851,3.45804
21.6911,9.34434,3.45801
21.6911,9.34434,3.45801
21.7682,9.37773,3.45797
21.7682,9.37773,3.45797
21.7682,9.37773,3.45797
21.8455,9.41114,3.45792
21.8455,9.41114,3.45792
21.923,9.4446,3.45786
21.923,9.4446,3.45786
21.923,9.4446,3.45786
21.923,9.4446,3.45786
22.0201,9.48645,3.45778
22.0201,9.48645,3.45778
22.0201,9.48645,3.45778
22.0201,9.48645,3.45778
22.0201,9.48645,3.45778
22.176,9.55351,3.4576
22.176,9.55351,3.4576
22.2541,9.58707,3.4575
22.2541,9.58707,3.4575
22.2541,9.58707,3.4575
22.3422,9.62484,3.45739
22.3422,9.62484,3.45739
22.3422,9.62484,3.45739
22.3422,9.62484,3.45739
22.4404,9.66684,3.45728
22.4404,9.66684,3.45728
22.4404,9.66684,3.45728
22.4404,9.66684,3.45728
22.588,9.72988,3.4571
22.588,9.72988,3.4571
22.588,9.72988,3.4571
22.6768,9.76772,3.45698
22.6768,9.76772,3.45698
22.6768,9.76772,3.45698
22.7558,9.80137,3.45688
22.7558,9.80137,3.45688
22.7558,9.80137,3.45688
22.8549,9.84343,3.45675
22.8549,9.84343,3.45675
22.8549,9.84343,3.45675
22.9442,9.8813,3.45662
22.9442,9.8813,3.45662
22.9442,9.8813,3.45662
23.0336,9.91916,3.45648
23.0336,9.91916,3.45648
23.1133,9.95282,3.45635
23.1133,9.95282,3.45635
23.1133,9.95282,3.45635
23.193,9.98646,3.45623
23.193,9.98646,3.45623
23.193,9.98646,3.45623
23.2729,10.0201,3.45611
23.2729,10.0201,3.45611
23.2729,10.0201,3.45611
23.2729,10.0201,3.45611
23.2729,10.0201,3.45611
23.433,10.0874,3.45585
23.433,10.0874,3.45585
23.433,10.0874,3.45585
23.5132,10.121,3.45572
23.5132,10.121,3.45572
23.5934,10.1546,3.45558
23.5934,10.1546,3.45558
23.5934,10.1546,3.45558
23.6738,10.1881,3.45544
23.6738,10.1881,3.45544
23.6738,10.1881,3.45544
23.7643,10.2259,3.45528
23.7643,10.2259,3.45528
23.7643,10.2259,3.45528
23.855,10.2636,3.45513
23.855,10.2636,3.45513
23.855,10.2636,3.45513
23.9659,10.3097,3.45493
23.9659,10.3097,3.45493
23.9659,10.3097,3.45493
23.9659,10.3097,3.45493
23.9659,10.3097,3.45493
23.9659,10.3097,3.45493
24.1274,10.3766,3.45463
24.1274,10.3766,3.45463
24.2184,10.4141,3.45446
24.2184,10.4141,3.45446
24.2184,10.4141,3.45446
24.2993,10.4475,3.45432
24.2993,10.4475,3.45432
24.3803,10.4808,3.45419
24.3803,10.4808,3.45419
24.3803,10.4808,3.45419
24.3803,10.4808,3.45419
24.3803,10.4808,3.45419
24.5425,10.5474,3.45393
24.5425,10.5474,3.45393
24.5425,10.5474,3.45393
24.6338,10.5848,3.45379
24.6338,10.5848,3.45379
24.6338,10.5848,3.45379
24.7151,10.618,3.45366
24.7151,10.618,3.45366
24.7151,10.618,3.45366
24.8268,10.6637,3.4535
24.8268,10.6637,3.4535
24.8268,10.6637,3.4535
24.9082,10.6968,3.45338
24.9082,10.6968,3.45338
24.9896,10.7299,3.45327
24.9896,10.7299,3.45327
24.9896,10.7299,3.45327
25.0813,10.7671,3.45314
25.0813,10.7671,3.45314
25.0813,10.7671,3.45314
25.1628,10.8001,3.45303
25.1628,10.8001,3.45303
25.1628,10.8001,3.45303
25.2851,10.8496,3.45287
25.2851,10.8496,3.45287
25.2851,10.8496,3.45287
25.3769,10.8866,3.45275
25.3769,10.8866,3.45275
25.3769,10.8866,3.45275
25.4585,10.9195,3.45265
25.4585,10.9195,3.45265
25.4585,10.9195,3.45265
25.5402,10.9524,3.45255
25.5402,10.9524,3.45255
25.5402,10.9524,3.45255
25.5402,10.9524,3.45255
25.5402,10.9524,3.45255
25.7036,11.018,3.45235
25.7036,11.018,3.45235
25.7956,11.0548,3.45225
25.7956,11.0548,3.45225
25.7956,11.0548,3.45225
25.8978,11.0957,3.45214
25.8978,11.0957,3.45214
25.8978,11.0957,3.45214
25.8978,11.0957,3.45214
26.0103,11.1406,3.45203
26.0103,11.1406,3.45203
26.0921,11.1732,3.45196
26.0921,11.1732,3.45196
26.0921,11.1732,3.45196
26.174,11.2058,3.45189
26.174,11.2058,3.45189
26.174,11.2058,3.45189
26.174,11.2058,3.45189
26.2866,11.2505,3.45181
26.2866,11.2505,3.45181
26.2866,11.2505,3.45181
26.389,11.2912,3.45173
26.389,11.2912,3.45173
26.4812,11.3277,3.45167
26.4812,11.3277,3.45167
26.4812,11.3277,3.45167
26.5632,11.3601,3.45162
26.5632,11.3601,3.45162
26.5632,11.3601,3.45162
26.6555,11.3966,3.45156
26.6555,11.3966,3.45156
26.6555,11.3966,3.45156
26.7478,11.433,3.45151
26.7478,11.433,3.45151
26.7478,11.433,3.45151
26.7478,11.433,3.45151
26.9017,11.4936,3.45143
26.9017,11.4936,3.45143
26.9017,11.4936,3.45143
26.9838,11.5259,3.45139
26.9838,11.5259,3.45139
26.9838,11.5259,3.45139
27.0762,11.5622,3.45134
27.0762,11.5622,3.45134
27.0762,11.5622,3.45134
27.0762,11.5622,3.45134
27.0762,11.5622,3.45134
27.1789,11.6025,3.4513
27.1789,11.6025,3.4513
27.3227,11.6589,3.45124
27.3227,11.6589,3.45124
27.3227,11.6589,3.45124
27.4048,11.6911,3.4512
27.4048,11.6911,3.4512
27.4048,11.6911,3.4512
27.487,11.7232,3.45117
27.487,11.7232,3.45117
27.487,11.7232,3.45117
27.487,11.7232,3.45117
27.6206,11.7754,3.45114
27.6206,11.7754,3.45114
27.7028,11.8075,3.45112
27.7028,11.8075,3.45112
27.7028,11.8075,3.45112
27.7953,11.8436,3.4511
27.7953,11.8436,3.4511
27.7953,11.8436,3.4511
27.8878,11.8796,3.45109
27.8878,11.8796,3.45109
27.8878,11.8796,3.45109
27.8878,11.8796,3.45109
28.0214,11.9317,3.45108
28.0214,11.9317,3.45108
28.0214,11.9317,3.45108
28.1139,11.9677,3.45107
28.1139,11.9677,3.45107
28.1962,11.9997,3.45107
28.1962,11.9997,3.45107
28.1962,11.9997,3.45107
28.2784,12.0317,3.45106
28.2784,12.0317,3.45106
28.3607,12.0636,3.45106
28.3607,12.0636,3.45106
28.3607,12.0636,3.45106
28.3607,12.0636,3.45106
28.3607,12.0636,3.45106
28.5252,12.1275,3.45107
28.5252,12.1275,3.45107
28.5252,12.1275,3.45107
28.6075,12.1594,3.45108
28.6075,12.1594,3.45108
28.6897,12.1913,3.45109
28.6897,12.1913,3.45109
28.6897,12.1913,3.45109
28.772,12.2232,3.45111
28.772,12.2232,3.45111
28.772,12.2232,3.45111
28.772,12.2232,3.45111
28.916,12.2791,3.45115
28.916,12.2791,3.45115
28.916,12.2791,3.45115
29.0086,12.3149,3.45118
29.0086,12.3149,3.45118
29.0086,12.3149,3.45118
29.0909,12.3468,3.45121
29.0909,12.3468,3.45121
29.1835,12.3827,3.45125
29.1835,12.3827,3.45125
29.1835,12.3827,3.45125
29.1835,12.3827,3.45125
29.2967,12.4265,3.4513
29.2967,12.4265,3.4513
29.379,12.4584,3.45134
29.379,12.4584,3.45134
29.379,12.4584,3.45134
29.4613,12.4903,3.45139
29.4613,12.4903,3.45139
29.5437,12.5222,3.45144
29.5437,12.5222,3.45144
29.5437,12.5222,3.45144
29.5437,12.5222,3.45144
29.5437,12.5222,3.45144
29.5437,12.5222,3.45144
29.6878,12.578,3.45153
29.6878,12.578,3.45153
29.7702,12.6099,3.45159
29.7702,12.6099,3.45159
29.7702,12.6099,3.45159
29.8526,12.6418,3.45165
29.8526,12.6418,3.45165
29.8526,12.6418,3.45165
29.9453,12.6777,3.45173
29.9453,12.6777,3.45173
29.9453,12.6777,3.45173
29.9453,12.6777,3.45173
30.0793,12.7297,3.45187
30.0793,12.7297,3.45187
30.0793,12.7297,3.45187
30.1721,12.7656,3.45197
30.1721,12.7656,3.45197
30.1721,12.7656,3.45197
30.265,12.8016,3.45208
30.265,12.8016,3.45208
30.3476,12.8336,3.45218
30.3476,12.8336,3.45218
30.3476,12.8336,3.45218
30.3476,12.8336,3.45218
30.3476,12.8336,3.45218
30.5128,12.8977,3.45241
30.5128,12.8977,3.45241
30.5128,12.8977,3.45241
30.5955,12.9297,3.45253
30.5955,12.9297,3.45253
30.5955,12.9297,3.45253
30.6886,12.9658,3.45269
30.6886,12.9658,3.45269
30.6886,12.9658,3.45269
30.6886,12.9658,3.45269
30.6886,12.9658,3.45269
30.7818,13.002,3.45285
30.7818,13.002,3.45285
30.9372,13.0623,3.45315
30.9372,13.0623,3.45315
30.9372,13.0623,3.45315
31.0202,13.0945,3.45331
31.0202,13.0945,3.45331
31.1033,13.1268,3.45349
31.1033,13.1268,3.45349
31.1033,13.1268,3.45349
31.1968,13.1632,3.4537
31.1968,13.1632,3.4537
31.1968,13.1632,3.4537
31.1968,13.1632,3.4537
31.1968,13.1632,3.4537
31.3529,13.2238,3.45405
31.3529,13.2238,3.45405
31.3529,13.2238,3.45405
31.4467,13.2603,3.45425
31.4467,13.2603,3.45425
31.4467,13.2603,3.45425
31.5301,13.2928,3.45444
31.5301,13.2928,3.45444
31.5301,13.2928,3.45444
31.6136,13.3253,3.45463
31.6136,13.3253,3.45463
31.6136,13.3253,3.45463
31.6136,13.3253,3.45463
31.6136,13.3253,3.45463
31.7809,13.3904,3.45499
31.7809,13.3904,3.45499
31.8751,13.4271,3.45518
31.8751,13.4271,3.45518
31.8751,13.4271,3.45518
31.9694,13.4639,3.45537
31.9694,13.4639,3.45537
31.9694,13.4639,3.45537
32.0533,13.4966,3.45556
32.0533,13.4966,3.45556
32.0533,13.4966,3.45556
32.0533,13.4966,3.45556
32.0533,13.4966,3.45556
32.2214,13.5621,3.45592
32.2214,13.5621,3.45592
32.3055,13.5949,3.4561
32.3055,13.5949,3.4561
32.3055,13.5949,3.4561
32.3897,13.6278,3.45627
32.3897,13.6278,3.45627
32.3897,13.6278,3.45627
32.3897,13.6278,3.45627
32.3897,13.6278,3.45627
32.3897,13.6278,3.45627
32.5689,13.6977,3.45664
32.5689,13.6977,3.45664
32.6533,13.7306,3.45682
32.6533,13.7306,3.45682
32.6533,13.7306,3.45682
32.7484,13.7677,3.45702
32.7484,13.7677,3.45702
32.7484,13.7677,3.45702
32.7484,13.7677,3.45702
32.7484,13.7677,3.45702
32.8435,13.8048,3.45721
32.8435,13.8048,3.45721
32.8435,13.8048,3.45721
33.0024,13.8668,3.45751
33.0024,13.8668,3.45751
33.0024,13.8668,3.45751
33.0978,13.904,3.45767
33.0978,13.904,3.45767
33.0978,13.904,3.45767
33.0978,13.904,3.45767
33.1933,13.9413,3.45784
33.1933,13.9413,3.45784
33.1933,13.9413,3.45784
33.3632,14.0075,3.45814
33.3632,14.0075,3.45814
33.3632,14.0075,3.45814
33.4696,14.049,3.45833
33.4696,14.049,3.45833
33.4696,14.049,3.45833
33.5547,14.0821,3.45849
33.5547,14.0821,3.45849
33.5547,14.0821,3.45849
33.6613,14.1236,3.45867
33.6613,14.1236,3.45867
33.6613,14.1236,3.45867
33.7466,14.1568,3.45881
33.7466,14.1568,3.45881
33.8319,14.19,3.45895
33.8319,14.19,3.45895
33.8319,14.19,3.45895
33.928,14.2273,3.4591
33.928,14.2273,3.4591
33.928,14.2273,3.4591
33.928,14.2273,3.4591
33.928,14.2273,3.4591
34.099,14.2937,3.45936
34.099,14.2937,3.45936
34.1846,14.3269,3.45948
34.1846,14.3269,3.45948
34.1846,14.3269,3.45948
34.2702,14.3601,3.45961
34.2702,14.3601,3.45961
34.2702,14.3601,3.45961
34.2702,14.3601,3.45961
34.3987,14.4098,3.4598
34.3987,14.4098,3.4598
34.3987,14.4098,3.4598
34.4952,14.4471,3.45994
34.4952,14.4471,3.45994
34.5809,14.4802,3.46007
34.5809,14.4802,3.46007
34.5809,14.4802,3.46007
34.5809,14.4802,3.46007
34.5809,14.4802,3.46007
34.7526,14.5464,3.46033
34.7526,14.5464,3.46033
34.7526,14.5464,3.46033
34.8492,14.5837,3.46048
34.8492,14.5837,3.46048
34.8492,14.5837,3.46048
34.9458,14.6208,3.46063
34.9458,14.6208,3.46063
34.9458,14.6208,3.46063
34.9458,14.6208,3.46063
34.9458,14.6208,3.46063
35.0425,14.658,3.46078
35.0425,14.658,3.46078
35.2038,14.7199,3.46104
35.2038,14.7199,3.46104
35.2038,14.7199,3.46104
35.2899,14.7528,3.46118
35.2899,14.7528,3.46118
35.2899,14.7528,3.46118
35.376,14.7858,3.46132
35.376,14.7858,3.46132
35.376,14.7858,3.46132
35.4944,14.831,3.46153
35.4944,14.831,3.46153
35.4944,14.831,3.46153
35.5806,14.8639,3.46169
35.5806,14.8639,3.46169
35.6777,14.9009,3.46185
35.6777,14.9009,3.46185
35.6777,14.9009,3.46185
35.764,14.9338,3.46198
35.764,14.9338,3.46198
35.764,14.9338,3.46198
35.764,14.9338,3.46198
35.9044,14.9872,3.4622
35.9044,14.9872,3.4622
35.9044,14.9872,3.4622
36.0016,15.0241,3.46235
36.0016,15.0241,3.46235
36.0016,15.0241,3.46235
36.099,15.061,3.46249
36.099,15.061,3.46249
36.099,15.061,3.46249
36.099,15.061,3.46249
36.099,15.061,3.46249
36.2505,15.1184,3.46269
