x,y,z
19.6822,8.13343,3.37376
19.7057,8.14488,3.37395
19.729,8.15623,3.37414
19.7522,8.16756,3.37434
19.7754,8.17892,3.37453
19.7985,8.19023,3.37471
19.8217,8.20157,3.3749
19.8448,8.2129,3.37509
19.8679,8.22423,3.37528
19.8909,8.2355,3.37546
19.9141,8.24685,3.37565
19.937,8.25811,3.37583
19.9599,8.26936,3.37601
19.9828,8.28063,3.37619
20.0059,8.29197,3.37638
20.0286,8.30314,3.37655
20.0514,8.31438,3.37673
20.0741,8.32557,3.37691
20.0968,8.33678,3.37709
20.1196,8.34799,3.37726
20.1423,8.3592,3.37744
20.1648,8.37032,3.37761
20.1877,8.38163,3.37778
20.2102,8.39275,3.37795
20.2327,8.4039,3.37812
20.2553,8.41508,3.37829
20.2777,8.42618,3.37846
20.3002,8.43732,3.37863
20.3227,8.44848,3.3788
20.3451,8.45954,3.37896
20.3674,8.47063,3.37913
20.3898,8.48174,3.37929
20.4122,8.49284,3.37946
20.4346,8.50394,3.37962
20.4569,8.51503,3.37978
20.4793,8.52613,3.37994
20.5015,8.5372,3.3801
20.5238,8.54826,3.38026
20.5462,8.55939,3.38042
20.5684,8.57044,3.38057
20.5905,8.58146,3.38073
20.6128,8.59252,3.38088
20.6351,8.60364,3.38104
20.6573,8.61471,3.38119
20.6795,8.62577,3.38134
20.7018,8.63688,3.38149
20.724,8.64792,3.38164
20.7462,8.659,3.38179
20.7685,8.67011,3.38194
20.7907,8.68118,3.38209
20.8129,8.69225,3.38223
20.8351,8.70338,3.38238
20.8575,8.71453,3.38253
20.8796,8.72558,3.38267
20.9018,8.7367,3.38282
20.9241,8.74783,3.38296
20.9465,8.75902,3.3831
20.9686,8.77014,3.38324
20.991,8.78134,3.38338
21.0132,8.79246,3.38352
21.0356,8.80369,3.38366
21.0579,8.8149,3.3838
21.0802,8.82606,3.38394
21.1026,8.8373,3.38408
21.125,8.84858,3.38422
21.1475,8.85987,3.38435
21.1698,8.87112,3.38449
21.1923,8.88245,3.38462
21.2147,8.89375,3.38475
21.2373,8.90513,3.38489
21.2598,8.91649,3.38502
21.2823,8.92788,3.38515
21.3048,8.93924,3.38528
21.3275,8.9507,3.38542
21.35,8.96214,3.38555
21.3727,8.97361,3.38568
21.3954,8.98513,3.38581
21.4181,8.99667,3.38594
21.4409,9.00823,3.38607
21.4637,9.01981,3.38619
21.4866,9.03146,3.38632
21.5094,9.04306,3.38645
21.5323,9.05474,3.38658
21.5552,9.06645,3.38671
21.5782,9.07819,3.38683
21.6013,9.08999,3.38696
21.6244,9.1018,3.38709
21.6476,9.11365,3.38721
21.6707,9.12547,3.38734
21.6939,9.13736,3.38746
21.7172,9.14933,3.38759
21.7405,9.16126,3.38771
21.764,9.17329,3.38784
21.7876,9.18541,3.38796
21.8109,9.19738,3.38808
21.8344,9.2095,3.38821
21.8582,9.22174,3.38833
21.8818,9.23386,3.38846
21.9056,9.24608,3.38858
21.9293,9.25831,3.3887
21.9531,9.27056,3.38883
21.977,9.28283,3.38895
22.0009,9.29515,3.38907
22.0249,9.30748,3.38919
22.049,9.31988,3.38932
22.073,9.33222,3.38944
22.097,9.3446,3.38956
22.1211,9.35697,3.38969
22.1452,9.36936,3.38981
22.1693,9.38176,3.38993
22.1935,9.39415,3.39005
22.2176,9.40653,3.39017
22.2418,9.41896,3.39029
22.2658,9.43124,3.39041
22.2899,9.44358,3.39053
22.314,9.45591,3.39065
22.338,9.46819,3.39077
22.362,9.48045,3.39089
22.386,9.49271,3.39101
22.4099,9.50485,3.39112
22.4338,9.51701,3.39124
22.4577,9.52916,3.39136
22.4815,9.54125,3.39147
22.5052,9.55332,3.39159
22.529,9.56534,3.3917
22.5528,9.57738,3.39182
22.5764,9.58929,3.39193
22.6,9.60123,3.39204
22.6236,9.61313,3.39215
22.6471,9.62493,3.39227
22.6706,9.63676,3.39238
22.6941,9.64855,3.39249
22.7176,9.66029,3.3926
22.7411,9.67203,3.39271
22.7646,9.68376,3.39282
22.7881,9.69546,3.39293
22.8114,9.70707,3.39303
22.8349,9.71872,3.39314
22.8584,9.7304,3.39325
22.8818,9.74195,3.39336
22.9052,9.75351,3.39346
22.9287,9.76511,3.39357
22.9522,9.77666,3.39368
22.9758,9.78824,3.39378
22.9994,9.7998,3.39389
23.0229,9.8113,3.39399
23.0466,9.82284,3.3941
23.0703,9.8344,3.3942
23.0942,9.846,3.39431
23.1179,9.85748,3.39441
23.1417,9.86903,3.39452
23.1657,9.88061,3.39462
23.1897,9.89214,3.39473
23.2138,9.90371,3.39483
23.238,9.91532,3.39493
23.2622,9.92688,3.39504
23.2864,9.93844,3.39514
23.3108,9.95005,3.39524
23.3352,9.96164,3.39534
23.3597,9.97325,3.39545
23.3844,9.98492,3.39555
23.4091,9.99655,3.39565
23.4338,10.0082,3.39576
23.4587,10.0198,3.39586
23.4833,10.0313,3.39596
23.5084,10.0431,3.39606
23.5335,10.0547,3.39617
23.5588,10.0665,3.39627
23.5841,10.0781,3.39637
23.6094,10.0898,3.39647
23.6351,10.1016,3.39658
23.6605,10.1133,3.39668
23.6861,10.125,3.39678
23.7118,10.1368,3.39688
23.7376,10.1485,3.39699
23.7635,10.1603,3.39709
23.7894,10.172,3.39719
23.8154,10.1838,3.39729
23.8415,10.1955,3.3974
23.8676,10.2073,3.3975
23.8938,10.219,3.3976
23.9201,10.2308,3.3977
23.9466,10.2426,3.39781
23.9728,10.2543,3.39791
23.9995,10.2661,3.39801
24.026,10.2779,3.39811
24.0527,10.2897,3.39821
24.0795,10.3015,3.39832
24.1063,10.3132,3.39842
24.1332,10.325,3.39852
24.1602,10.3368,3.39862
24.1873,10.3486,3.39873
24.2144,10.3604,3.39883
24.2416,10.3722,3.39893
24.2689,10.384,3.39903
24.2964,10.3959,3.39913
24.3238,10.4077,3.39924
24.3513,10.4195,3.39934
24.3789,10.4313,3.39944
24.4066,10.4432,3.39954
24.4343,10.455,3.39964
24.4621,10.4668,3.39974
24.4899,10.4786,3.39984
24.5177,10.4904,3.39995
24.5457,10.5022,3.40005
24.5738,10.5141,3.40015
24.6017,10.5259,3.40025
24.63,10.5377,3.40035
24.6581,10.5495,3.40045
24.6861,10.5612,3.40055
24.7141,10.5729,3.40065
24.7424,10.5847,3.40075
24.7704,10.5963,3.40085
24.7986,10.608,3.40094
24.8265,10.6196,3.40104
24.8546,10.6312,3.40114
24.8825,10.6428,3.40124
24.9105,10.6543,3.40133
24.9386,10.6658,3.40143
24.9664,10.6773,3.40153
24.9941,10.6886,3.40162
25.0219,10.7,3.40171
25.0497,10.7114,3.40181
25.0773,10.7227,3.4019
25.1049,10.7339,3.40199
25.1324,10.7452,3.40209
25.1599,10.7563,3.40218
25.1872,10.7675,3.40227
25.2145,10.7785,3.40236
25.2418,10.7896,3.40245
25.269,10.8007,3.40254
25.2962,10.8117,3.40263
25.3233,10.8226,3.40272
25.3505,10.8336,3.40281
25.3776,10.8446,3.4029
25.4044,10.8554,3.40298
25.4315,10.8663,3.40307
25.4584,10.8772,3.40316
25.4853,10.888,3.40324
25.5123,10.8988,3.40333
25.5391,10.9097,3.40342
25.5661,10.9205,3.4035
25.5931,10.9313,3.40359
25.6199,10.9421,3.40367
25.6469,10.953,3.40376
25.6737,10.9637,3.40384
25.7007,10.9745,3.40393
25.7277,10.9854,3.40401
25.7548,10.9962,3.4041
25.7818,11.007,3.40418
25.8091,11.0179,3.40426
25.8361,11.0288,3.40435
25.8633,11.0396,3.40443
25.8906,11.0506,3.40451
25.918,11.0615,3.4046
25.9454,11.0725,3.40468
25.9727,11.0834,3.40476
26.0001,11.0944,3.40485
26.0278,11.1054,3.40493
26.0553,11.1164,3.40501
26.0831,11.1275,3.4051
26.1108,11.1386,3.40518
26.1386,11.1497,3.40526
26.1667,11.1609,3.40535
26.1946,11.1721,3.40543
26.2227,11.1833,3.40551
26.2508,11.1945,3.4056
26.2789,11.2057,3.40568
26.3073,11.217,3.40576
26.3357,11.2284,3.40585
26.364,11.2397,3.40593
26.3926,11.2511,3.40601
26.4213,11.2626,3.40609
26.4498,11.274,3.40618
26.4786,11.2855,3.40626
26.5074,11.297,3.40634
26.5362,11.3084,3.40643
26.5652,11.32,3.40651
26.5941,11.3316,3.40659
26.6232,11.3432,3.40668
26.6524,11.3549,3.40676
26.6817,11.3665,3.40684
26.7108,11.3782,3.40692
26.7402,11.3899,3.40701
26.7696,11.4017,3.40709
26.799,11.4134,3.40717
26.8283,11.4251,3.40726
26.8579,11.4369,3.40734
26.8876,11.4488,3.40742
26.9174,11.4607,3.4075
26.9472,11.4726,3.40759
26.977,11.4845,3.40767
27.007,11.4964,3.40775
27.0371,11.5084,3.40784
27.0671,11.5204,3.40792
27.0974,11.5325,3.408
27.1275,11.5445,3.40808
27.1579,11.5566,3.40817
27.1884,11.5688,3.40825
27.2188,11.5809,3.40833
27.2495,11.5931,3.40842
27.28,11.6052,3.4085
27.3107,11.6174,3.40858
27.3417,11.6298,3.40867
27.3724,11.642,3.40875
27.4034,11.6543,3.40883
27.4345,11.6666,3.40891
27.4656,11.679,3.409
27.4966,11.6913,3.40908
27.528,11.7038,3.40916
27.5591,11.7162,3.40924
27.5905,11.7286,3.40932
27.622,11.7412,3.40941
27.6534,11.7536,3.40949
27.685,11.7662,3.40957
27.7166,11.7787,3.40965
27.7482,11.7913,3.40974
27.7799,11.8039,3.40982
27.8118,11.8166,3.4099
27.8434,11.8291,3.40998
27.8754,11.8419,3.41007
27.9072,11.8545,3.41015
27.9393,11.8673,3.41023
27.9713,11.88,3.41032
28.0033,11.8928,3.4104
28.0355,11.9055,3.41048
28.0677,11.9184,3.41056
28.0998,11.9312,3.41065
28.1321,11.9441,3.41073
28.1643,11.9569,3.41081
28.1967,11.9698,3.41089
28.2292,11.9828,3.41097
28.2616,11.9957,3.41106
28.294,12.0087,3.41114
28.3264,12.0216,3.41122
28.3591,12.0346,3.4113
28.3916,12.0476,3.41138
28.4242,12.0607,3.41147
28.457,12.0738,3.41155
28.4898,12.0869,3.41163
28.5226,12.1,3.41171
28.5554,12.1132,3.4118
28.5883,12.1263,3.41188
28.6212,12.1395,3.41196
28.654,12.1527,3.41204
28.6873,12.166,3.41213
28.7202,12.1792,3.41221
28.7534,12.1925,3.41229
28.7865,12.2058,3.41237
28.8197,12.2191,3.41246
28.853,12.2324,3.41254
28.8861,12.2457,3.41262
28.9198,12.2592,3.4127
28.9528,12.2725,3.41278
28.9859,12.2858,3.41286
29.0192,12.2991,3.41294
29.0525,12.3124,3.41302
29.0856,12.3258,3.41311
29.119,12.3391,3.41319
29.1522,12.3525,3.41327
29.1851,12.3657,3.41335
29.2182,12.379,3.41343
29.2511,12.3922,3.41351
29.284,12.4054,3.41358
29.3168,12.4186,3.41366
29.3495,12.4317,3.41374
29.3823,12.4449,3.41382
29.4147,12.4579,3.4139
29.4472,12.471,3.41397
29.4796,12.484,3.41405
29.5118,12.4969,3.41412
29.544,12.5099,3.4142
29.5762,12.5228,3.41427
29.6082,12.5357,3.41435
29.6401,12.5485,3.41442
29.672,12.5613,3.4145
29.7037,12.5741,3.41457
29.7354,12.5869,3.41464
29.767,12.5996,3.41472
29.7985,12.6123,3.41479
29.8299,12.6249,3.41486
29.8614,12.6376,3.41493
29.8928,12.6503,3.415
29.9244,12.663,3.41507
29.9554,12.6755,3.41514
29.9866,12.6881,3.41521
30.0185,12.701,3.41529
30.0492,12.7134,3.41535
30.0805,12.7261,3.41542
30.1115,12.7386,3.41549
30.1429,12.7513,3.41556
30.1741,12.7639,3.41563
30.2054,12.7766,3.4157
30.2367,12.7892,3.41577
30.2679,12.8019,3.41584
30.2992,12.8146,3.41591
30.3306,12.8273,3.41597
30.362,12.8401,3.41604
30.3934,12.8528,3.41611
30.4247,12.8655,3.41618
30.4563,12.8784,3.41625
30.488,12.8913,3.41631
30.5197,12.9042,3.41638
30.5515,12.9171,3.41645
30.5834,12.9301,3.41652
30.6152,12.943,3.41658
30.6473,12.9561,3.41665
30.6793,12.9691,3.41672
30.7115,12.9823,3.41679
30.7437,12.9954,3.41686
30.7759,13.0085,3.41692
30.8083,13.0217,3.41699
30.8409,13.035,3.41706
30.8732,13.0482,3.41713
30.9058,13.0615,3.41719
30.9384,13.0748,3.41726
30.9712,13.0882,3.41733
31.004,13.1016,3.41739
31.0367,13.115,3.41746
31.0697,13.1285,3.41753
31.1026,13.142,3.4176
31.1357,13.1555,3.41766
31.169,13.1691,3.41773
31.2021,13.1827,3.4178
31.2352,13.1963,3.41786
31.2685,13.21,3.41793
31.3019,13.2237,3.418
31.3353,13.2374,3.41806
31.3687,13.2511,3.41813
31.4024,13.265,3.4182
31.4359,13.2788,3.41826
31.4694,13.2926,3.41833
31.5032,13.3066,3.4184
31.5369,13.3205,3.41846
31.5706,13.3344,3.41853
31.6044,13.3484,3.41859
31.6391,13.3628,3.41866
31.6721,13.3764,3.41873
31.7062,13.3906,3.41879
31.7401,13.4046,3.41886
31.7741,13.4188,3.41893
31.8082,13.4329,3.41899
31.8425,13.4472,3.41906
31.8766,13.4614,3.41912
31.9107,13.4756,3.41919
31.945,13.4899,3.41926
31.9793,13.5042,3.41932
32.0135,13.5185,3.41939
32.0479,13.5329,3.41945
32.0823,13.5472,3.41952
32.1168,13.5617,3.41958
32.152,13.5764,3.41965
32.1859,13.5906,3.41971
32.2204,13.6051,3.41978
32.255,13.6196,3.41985
32.2898,13.6341,3.41991
32.3245,13.6487,3.41998
32.3592,13.6632,3.42004
32.3942,13.6779,3.42011
32.4289,13.6925,3.42017
32.4639,13.7072,3.42024
32.4989,13.7218,3.4203
32.5339,13.7365,3.42037
32.5689,13.7512,3.42043
32.6039,13.7659,3.4205
32.6391,13.7806,3.42056
32.6748,13.7956,3.42063
32.7092,13.8099,3.42069
32.7443,13.8246,3.42076
32.7793,13.8393,3.42082
32.8144,13.8539,3.42089
32.8496,13.8686,3.42095
32.8845,13.8831,3.42101
32.9196,13.8977,3.42108
32.9546,13.9123,3.42114
32.9893,13.9267,3.4212
33.0245,13.9413,3.42127
33.0601,13.9561,3.42133
33.0937,13.9699,3.42139
33.1283,13.9842,3.42145
33.1627,13.9984,3.42151
33.2017,14.0145,3.42158
33.2316,14.0268,3.42164
33.2657,14.0408,3.4217
33.2998,14.0547,3.42176
33.3338,14.0686,3.42182
33.3688,14.0829,3.42188
33.4017,14.0963,3.42194
33.4354,14.11,3.42199
33.4691,14.1237,3.42205
33.5026,14.1373,3.42211
33.5362,14.1509,3.42217
33.5695,14.1643,3.42223
33.6027,14.1777,3.42228
33.636,14.191,3.42234
33.6692,14.2043,3.4224
33.7023,14.2176,3.42245
33.7353,14.2308,3.42251
33.7683,14.244,3.42256
33.8014,14.2571,3.42262
33.8344,14.2702,3.42267
33.8677,14.2834,3.42273
33.9,14.2962,3.42278
33.9329,14.3092,3.42284
33.9657,14.3221,3.42289
33.9987,14.3351,3.42295
34.0315,14.3479,3.423
34.0643,14.3608,3.42306
34.0971,14.3736,3.42311
34.1301,14.3865,3.42316
34.1631,14.3993,3.42322
34.1957,14.412,3.42327
34.2286,14.4248,3.42332
34.2618,14.4376,3.42338
34.2948,14.4503,3.42343
34.3279,14.4631,3.42348
34.3611,14.4758,3.42354
34.3943,14.4885,3.42359
34.4277,14.5013,3.42364
34.461,14.514,3.4237
34.4942,14.5267,3.42375
34.5276,14.5394,3.4238
34.5612,14.5521,3.42385
34.5946,14.5647,3.4239
34.6281,14.5774,3.42396
34.662,14.5901,3.42401
34.6955,14.6027,3.42406
34.7291,14.6153,3.42411
34.7629,14.6279,3.42416
34.7966,14.6405,3.42421
34.8305,14.6531,3.42427
34.8642,14.6656,3.42432
34.8981,14.6782,3.42437
34.932,14.6907,3.42442
34.9665,14.7034,3.42447
35.0001,14.7158,3.42452
35.0341,14.7283,3.42457
35.0681,14.7408,3.42462
35.1024,14.7533,3.42467
35.1363,14.7657,3.42472
35.1706,14.7782,3.42477
35.2047,14.7906,3.42482
35.2389,14.803,3.42487
35.2732,14.8154,3.42492
35.3075,14.8278,3.42497
35.3418,14.8402,3.42502
35.3762,14.8526,3.42507
35.4105,14.8649,3.42512
35.4448,14.8772,3.42517
35.4792,14.8895,3.42522
35.5136,14.9018,3.42527
35.548,14.9141,3.42531
35.5824,14.9263,3.42536
35.6169,14.9386,3.42541
35.6514,14.9508,3.42546
35.6859,14.963,3.42551
35.7204,14.9752,3.42556
35.7551,14.9875,3.42561
35.7895,14.9996,3.42566
35.8241,15.0117,3.4257
35.8586,15.0238,3.42575
35.8934,15.036,3.4258
35.9279,15.0481,3.42585
35.9625,15.0602,3.4259
35.9971,15.0722,3.42594
36.0316,15.0843,3.42599
36.0662,15.0963,3.42604
36.1009,15.1083,3.42608
36.1354,15.1203,3.42613
36.1699,15.1322,3.42618
36.2043,15.1441,3.42622
36.2388,15.156,3.42627
36.2729,15.1677,3.42632
36.3072,15.1795,3.42636
36.3414,15.1912,3.42641
36.3755,15.2029,3.42645
36.4095,15.2146,3.4265
36.4434,15.2262,3.42654
36.4774,15.2378,3.42659
36.511,15.2493,3.42663
36.5447,15.2608,3.42668
36.5781,15.2721,3.42672
36.6115,15.2835,3.42676
36.6449,15.2948,3.42681
36.678,15.306,3.42685
36.7111,15.3172,3.42689
36.7441,15.3284,3.42694
36.7768,15.3395,3.42698
36.8107,15.3509,3.42702
36.8423,15.3616,3.42706
36.8748,15.3725,3.42711
36.9074,15.3835,3.42715
36.9397,15.3944,3.42719
36.9721,15.4053,3.42723
37.0042,15.4161,3.42727
37.0363,15.4268,3.42731
37.0685,15.4376,3.42735
37.1004,15.4484,3.42739
37.1324,15.4591,3.42743
37.1644,15.4698,3.42747
37.1961,15.4804,3.42751
37.228,15.4911,3.42754
37.2598,15.5018,3.42758
37.2915,15.5124,3.42762
37.3232,15.523,3.42766
37.3549,15.5337,3.4277
37.3867,15.5443,3.42774
37.4184,15.5549,3.42778
37.4501,15.5656,3.42782
37.4818,15.5762,3.42785
37.5135,15.5869,3.42789
37.5453,15.5975,3.42793
37.5771,15.6082,3.42797
37.609,15.6189,3.42801
37.6408,15.6296,3.42804
37.6727,15.6404,3.42808
37.7046,15.6511,3.42812
37.7366,15.6619,3.42816
37.7688,15.6728,3.42819
37.8009,15.6836,3.42823
37.8328,15.6944,3.42827
37.865,15.7053,3.4283
37.8973,15.7163,3.42834
37.9295,15.7272,3.42838
37.9619,15.7382,3.42842
37.9943,15.7492,3.42846
38.0271,15.7603,3.4285
38.0595,15.7714,3.42854
38.0919,15.7824,3.42859
38.1246,15.7936,3.42864
38.1573,15.8048,3.42869
38.1902,15.816,3.42874
38.2229,15.8272,3.42879
38.2557,15.8384,3.42885
38.2887,15.8497,3.42891
38.3217,15.861,3.42897
38.3547,15.8724,3.42903
38.3882,15.8839,3.4291
38.421,15.8952,3.42917
38.4541,15.9066,3.42924
38.4873,15.9181,3.42932
38.5207,15.9296,3.4294
38.554,15.9411,3.42948
38.5876,15.9527,3.42957
38.6209,15.9643,3.42965
38.6545,15.9759,3.42974
38.6881,15.9876,3.42984
38.722,15.9994,3.42994
38.7555,16.011,3.43003
38.7893,16.0228,3.43014
38.8231,16.0346,3.43024
38.8571,16.0464,3.43035
38.8909,16.0582,3.43046
38.9249,16.0702,3.43057
38.959,16.0821,3.43069
38.9932,16.0941,3.43081
39.0273,16.1061,3.43093
39.0616,16.1181,3.43105
39.096,16.1302,3.43118
39.1302,16.1423,3.4313
39.1648,16.1545,3.43143
39.1992,16.1666,3.43156
39.2337,16.1788,3.43169
39.2684,16.1911,3.43183
39.3033,16.2034,3.43196
39.3378,16.2157,3.4321
39.3726,16.228,3.43224
39.4074,16.2404,3.43238
39.4423,16.2528,3.43252
39.4774,16.2653,3.43266
39.5124,16.2778,3.4328
39.5474,16.2903,3.43294
39.5825,16.3029,3.43308
39.6179,16.3155,3.43322
39.6532,16.3282,3.43337
39.6884,16.3408,3.43351
39.7239,16.3536,3.43365
39.7593,16.3663,3.43379
39.795,16.3791,3.43394
39.8305,16.3919,3.43408
39.8664,16.4049,3.43422
39.9019,16.4177,3.43435
39.9378,16.4307,3.43449
39.9737,16.4437,3.43463
40.0096,16.4567,3.43476
40.0457,16.4697,3.4349
40.0817,16.4828,3.43503
40.1177,16.4959,3.43516
40.1539,16.509,3.43528
40.1901,16.5222,3.43541
40.2264,16.5355,3.43553
40.2631,16.5488,3.43565
40.2993,16.562,3.43576
40.3359,16.5754,3.43588
40.3724,16.5887,3.43598
40.4092,16.6022,3.43609
40.4461,16.6157,3.43619
40.4827,16.6291,3.43629
40.5197,16.6426,3.43638
40.5566,16.6562,3.43647
40.5937,16.6698,3.43656
40.6307,16.6834,3.43664
40.6678,16.697,3.43671
40.7052,16.7107,3.43678
40.7423,16.7244,3.43684
40.7797,16.7381,3.4369
40.8172,16.7519,3.43695
40.8547,16.7657,3.437
40.8924,16.7796,3.43704
40.9301,16.7935,3.43707
40.9677,16.8074,3.4371
41.0056,16.8214,3.43712
41.0435,16.8354,3.43713
41.0815,16.8494,3.43714
41.1195,16.8634,3.43714
41.1576,16.8774,3.43713
41.196,16.8916,3.43711
41.234,16.9056,3.43709
41.2726,16.9199,3.43705
41.3107,16.9339,3.43701
41.3493,16.9482,3.43696
41.3878,16.9624,3.4369
41.4265,16.9767,3.43683
41.4654,16.991,3.43675
41.504,17.0053,3.43666
41.543,17.0196,3.43656
41.5821,17.0341,3.43645
41.6214,17.0486,3.43633
41.6593,17.0625,3.4362
41.6986,17.077,3.43606
41.7387,17.0918,3.43591
41.7773,17.106,3.43575
41.8168,17.1205,3.43557
41.8562,17.1351,3.43539
41.896,17.1497,3.43519
41.9355,17.1643,3.43499
41.9753,17.1789,3.43477
42.0152,17.1936,3.43454
42.0552,17.2083,3.4343
42.0953,17.2231,3.43405
42.1356,17.2379,3.43378
42.1755,17.2526,3.43351
42.2158,17.2674,3.43322
42.2563,17.2823,3.43292
42.2968,17.2972,3.43261
42.3374,17.3121,3.43229
42.378,17.327,3.43196
42.4187,17.342,3.43161
42.4595,17.357,3.43125
42.5005,17.3721,3.43088
42.5414,17.3871,3.4305
42.5825,17.4022,3.43011
42.6237,17.4174,3.42971
42.6652,17.4326,3.42929
42.7063,17.4477,3.42887
42.7477,17.463,3.42843
42.7892,17.4782,3.42798
42.8307,17.4935,3.42752
42.8724,17.5088,3.42705
42.914,17.5241,3.42657
42.9557,17.5394,3.42608
42.9976,17.5548,3.42557
43.0396,17.5703,3.42506
43.0816,17.5857,3.42453
43.1236,17.6011,3.42399
43.1659,17.6167,3.42345
43.2081,17.6322,3.42289
43.2504,17.6477,3.42232
43.2929,17.6634,3.42174
43.3352,17.6789,3.42116
43.3777,17.6945,3.42056
43.4204,17.7102,3.41995
43.4629,17.7258,3.41933
43.5055,17.7414,3.41871
43.5482,17.7571,3.41807
43.5911,17.7728,3.41743
43.634,17.7886,3.41677
43.677,17.8043,3.41611
43.72,17.8201,3.41543
43.763,17.8358,3.41476
43.8063,17.8517,3.41406
43.8494,17.8675,3.41337
43.8926,17.8833,3.41266
43.9361,17.8992,3.41194
43.9795,17.915,3.41122
44.0229,17.9309,3.41049
44.0666,17.9468,3.40975
44.1101,17.9627,3.409
44.154,17.9787,3.40825
44.1975,17.9946,3.40749
44.2416,18.0106,3.40671
44.2853,18.0265,3.40594
44.3293,18.0425,3.40516
44.3731,18.0584,3.40437
44.4172,18.0744,3.40357
44.4613,18.0904,3.40277
44.5055,18.1064,3.40196
44.5498,18.1224,3.40114
44.5942,18.1385,3.40032
44.6388,18.1546,3.39948
44.6831,18.1706,3.39865
44.7278,18.1867,3.39781
44.7723,18.2027,3.39696
44.817,18.2188,3.39611
44.8617,18.2349,3.39525
44.9066,18.251,3.39439
44.9516,18.2671,3.39352
44.9966,18.2832,3.39264
45.0417,18.2993,3.39176
45.087,18.3155,3.39087
45.132,18.3316,3.38999
45.1775,18.3479,3.38909
45.2227,18.364,3.38819
45.2684,18.3802,3.38728
45.3139,18.3964,3.38637
45.3595,18.4126,3.38545
45.4051,18.4288,3.38453
45.4508,18.445,3.38361
45.4967,18.4613,3.38268
45.548,18.4794,3.38163
45.5886,18.4938,3.3808
45.6346,18.51,3.37986
45.6807,18.5263,3.37891
45.7271,18.5427,3.37796
45.7735,18.559,3.377
45.8197,18.5753,3.37604
45.8661,18.5917,3.37507
45.9127,18.6081,3.3741
45.959,18.6243,3.37313
46.0056,18.6407,3.37215
46.0522,18.6571,3.37117
46.0992,18.6736,3.37018
46.146,18.69,3.36919
46.193,18.7065,3.36819
46.2401,18.723,3.36719
46.2872,18.7395,3.36619
46.3345,18.7561,3.36517
46.3818,18.7727,3.36416
46.4292,18.7893,3.36314
46.4767,18.8059,3.36211
46.5241,18.8225,3.36108
46.5719,18.8392,3.36005
46.6199,18.856,3.359
46.6674,18.8726,3.35796
46.7153,18.8894,3.35691
46.7633,18.9062,3.35586
46.8115,18.923,3.3548
46.8595,18.9397,3.35373
46.9077,18.9566,3.35267
46.9562,18.9735,3.35159
47.0046,18.9904,3.35051
47.053,19.0073,3.34943
47.1016,19.0242,3.34835
47.15,19.041,3.34726
47.1988,19.058,3.34617
47.2475,19.075,3.34507
47.2963,19.0919,3.34397
47.3451,19.1089,3.34287
47.3939,19.1258,3.34176
47.4431,19.1429,3.34065
47.4921,19.1599,3.33953
47.5409,19.1768,3.33842
47.5901,19.1938,3.3373
47.6391,19.2108,3.33618
47.6887,19.2279,3.33505
47.7376,19.2448,3.33393
47.787,19.2619,3.3328
47.8362,19.2788,3.33167
47.8856,19.2958,3.33053
47.9348,19.3128,3.3294
47.9843,19.3298,3.32826
48.0339,19.3468,3.32711
48.0833,19.3638,3.32598
48.1328,19.3808,3.32483
48.1823,19.3977,3.32369
48.2319,19.4147,3.32254
48.2815,19.4317,3.32139
48.3312,19.4486,3.32025
48.3817,19.4659,3.31908
48.4303,19.4825,3.31795
48.4799,19.4994,3.3168
48.5296,19.5163,3.31565
48.5794,19.5333,3.31449
48.6292,19.5502,3.31334
48.6787,19.5671,3.31219
48.7284,19.584,3.31103
48.7783,19.6009,3.30988
48.828,19.6178,3.30872
48.8779,19.6347,3.30756
48.9276,19.6516,3.30641
48.9773,19.6685,3.30525
49.027,19.6853,3.3041
49.0768,19.7022,3.30294
49.1267,19.7191,3.30178
49.1766,19.7361,3.30062
49.2263,19.7529,3.29946
49.2763,19.7699,3.2983
49.3261,19.7867,3.29714
49.376,19.8037,3.29598
49.4258,19.8206,3.29482
49.4756,19.8375,3.29366
49.5257,19.8545,3.29249
49.5815,19.8734,3.29119
49.6252,19.8883,3.29017
49.6751,19.9053,3.28901
49.7249,19.9222,3.28785
49.7749,19.9392,3.28668
49.8247,19.9562,3.28552
49.8745,19.9732,3.28436
49.9245,19.9903,3.28319
49.9745,20.0073,3.28202
50.0242,20.0244,3.28086
50.0743,20.0415,3.27969
50.124,20.0586,3.27853
50.174,20.0757,3.27736
50.2241,20.0929,3.27619
50.2739,20.1101,3.27502
50.3237,20.1272,3.27386
50.3737,20.1445,3.27268
50.424,20.1619,3.27151
50.4736,20.179,3.27034
50.5236,20.1963,3.26917
50.5736,20.2137,3.268
50.6234,20.231,3.26683
50.6736,20.2485,3.26565
50.7234,20.2658,3.26448
50.7733,20.2833,3.26331
50.8234,20.3008,3.26214
50.8732,20.3182,3.26097
50.9232,20.3358,3.25979
50.9733,20.3534,3.25862
51.0228,20.3708,3.25746
51.0727,20.3884,3.25628
51.1226,20.406,3.25511
51.1727,20.4238,3.25393
51.2226,20.4414,3.25276
51.2727,20.4592,3.25159
51.3225,20.477,3.25042
51.3726,20.4948,3.24924
51.4225,20.5127,3.24807
51.4724,20.5306,3.2469
51.5225,20.5486,3.24573
51.5728,20.5667,3.24454
51.6228,20.5847,3.24337
