x,y,z
13.9232,5.88316,3.31019
13.9232,5.88316,3.31019
13.9232,5.88316,3.31019
14.0031,5.90706,3.31112
14.0031,5.90706,3.31112
14.0031,5.90706,3.31112
14.0031,5.90706,3.31112
14.0031,5.90706,3.31112
14.0031,5.90706,3.31112
14.0909,5.93354,3.31214
14.0909,5.93354,3.31214
14.0909,5.93354,3.31214
14.2184,5.97236,3.3136
14.2184,5.97236,3.3136
14.2184,5.97236,3.3136
14.29,5.99437,3.31442
14.29,5.99437,3.31442
14.29,5.99437,3.31442
14.3614,6.0165,3.31524
14.3614,6.0165,3.31524
14.3614,6.0165,3.31524
14.3614,6.0165,3.31524
14.3614,6.0165,3.31524
14.3614,6.0165,3.31524
14.4645,6.04868,3.31641
14.4645,6.04868,3.31641
14.4645,6.04868,3.31641
14.5989,6.09114,3.31794
14.5989,6.09114,3.31794
14.5989,6.09114,3.31794
14.6621,6.11128,3.31866
14.6621,6.11128,3.31866
14.6621,6.11128,3.31866
14.733,6.13405,3.31946
14.733,6.13405,3.31946
14.733,6.13405,3.31946
14.733,6.13405,3.31946
14.733,6.13405,3.31946
14.8667,6.17741,3.32096
14.8667,6.17741,3.32096
14.8667,6.17741,3.32096
14.9452,6.20312,3.32184
14.9452,6.20312,3.32184
14.9452,6.20312,3.32184
15.0158,6.22639,3.32263
15.0158,6.22639,3.32263
15.0158,6.22639,3.32263
15.0158,6.22639,3.32263
15.1175,6.26023,3.32377
15.1175,6.26023,3.32377
15.1175,6.26023,3.32377
15.1956,6.28645,3.32463
15.1956,6.28645,3.32463
15.1956,6.28645,3.32463
15.2658,6.31018,3.3254
15.2658,6.31018,3.3254
15.2658,6.31018,3.3254
15.2658,6.31018,3.3254
15.2658,6.31018,3.3254
15.3515,6.33936,3.32634
15.3515,6.33936,3.32634
15.3515,6.33936,3.32634
15.476,6.38214,3.3277
15.476,6.38214,3.3277
15.476,6.38214,3.3277
15.5458,6.40639,3.32845
15.5458,6.40639,3.32845
15.5458,6.40639,3.32845
15.5458,6.40639,3.32845
15.5458,6.40639,3.32845
15.5458,6.40639,3.32845
15.6698,6.4498,3.32978
15.6698,6.4498,3.32978
15.7394,6.4744,3.33052
15.7394,6.4744,3.33052
15.7394,6.4744,3.33052
15.8013,6.49637,3.33117
15.8013,6.49637,3.33117
15.8013,6.49637,3.33117
15.8013,6.49637,3.33117
15.8707,6.5212,3.3319
15.8707,6.5212,3.3319
15.8707,6.5212,3.3319
15.8707,6.5212,3.3319
15.8707,6.5212,3.3319
16.0247,6.57684,3.33352
16.0247,6.57684,3.33352
16.0247,6.57684,3.33352
16.0247,6.57684,3.33352
16.117,6.61053,3.33447
16.117,6.61053,3.33447
16.117,6.61053,3.33447
16.117,6.61053,3.33447
16.117,6.61053,3.33447
16.117,6.61053,3.33447
16.1937,6.63876,3.33526
16.1937,6.63876,3.33526
16.3163,6.68427,3.33652
16.3163,6.68427,3.33652
16.3163,6.68427,3.33652
16.3928,6.71291,3.3373
16.3928,6.71291,3.3373
16.3928,6.71291,3.3373
16.454,6.73593,3.33792
16.454,6.73593,3.33792
16.454,6.73593,3.33792
16.454,6.73593,3.33792
16.5456,6.77066,3.33883
16.5456,6.77066,3.33883
16.5456,6.77066,3.33883
16.6219,6.79977,3.33959
16.6219,6.79977,3.33959
16.6219,6.79977,3.33959
16.6981,6.82903,3.34033
16.6981,6.82903,3.34033
16.6981,6.82903,3.34033
16.6981,6.82903,3.34033
16.6981,6.82903,3.34033
16.7742,6.85845,3.34106
16.7742,6.85845,3.34106
16.7742,6.85845,3.34106
16.8806,6.89987,3.34207
16.8806,6.89987,3.34207
16.8806,6.89987,3.34207
16.9565,6.92963,3.34278
16.9565,6.92963,3.34278
16.9565,6.92963,3.34278
17.0323,6.95953,3.34348
17.0323,6.95953,3.34348
17.0323,6.95953,3.34348
17.0323,6.95953,3.34348
17.0323,6.95953,3.34348
17.1533,7.00767,3.3446
17.1533,7.00767,3.3446
17.1533,7.00767,3.3446
17.1533,7.00767,3.3446
17.2289,7.03793,3.34529
17.2289,7.03793,3.34529
17.2289,7.03793,3.34529
17.2289,7.03793,3.34529
17.2289,7.03793,3.34529
17.2968,7.06529,3.3459
17.2968,7.06529,3.3459
17.2968,7.06529,3.3459
17.4173,7.1142,3.34699
17.4173,7.1142,3.34699
17.4173,7.1142,3.34699
17.4926,7.14495,3.34767
17.4926,7.14495,3.34767
17.4926,7.14495,3.34767
17.4926,7.14495,3.34767
17.4926,7.14495,3.34767
17.5903,7.18513,3.34854
17.5903,7.18513,3.34854
17.5903,7.18513,3.34854
17.5903,7.18513,3.34854
17.5903,7.18513,3.34854
17.7253,7.24117,3.34972
17.7253,7.24117,3.34972
17.7253,7.24117,3.34972
17.8078,7.27563,3.35043
17.8078,7.27563,3.35043
17.8078,7.27563,3.35043
17.8901,7.31025,3.35113
17.8901,7.31025,3.35113
17.8901,7.31025,3.35113
17.8901,7.31025,3.35113
17.8901,7.31025,3.35113
17.9948,7.35455,3.35201
17.9948,7.35455,3.35201
18.062,7.38317,3.35257
18.062,7.38317,3.35257
18.062,7.38317,3.35257
18.1292,7.41189,3.35313
18.1292,7.41189,3.35313
18.1292,7.41189,3.35313
18.1963,7.44072,3.35369
18.1963,7.44072,3.35369
18.1963,7.44072,3.35369
18.1963,7.44072,3.35369
18.2858,7.47934,3.35442
18.2858,7.47934,3.35442
18.2858,7.47934,3.35442
18.3677,7.5149,3.35509
18.3677,7.5149,3.35509
18.3677,7.5149,3.35509
18.4346,7.54411,3.35563
18.4346,7.54411,3.35563
18.4346,7.54411,3.35563
18.5016,7.57343,3.35616
18.5016,7.57343,3.35616
18.5016,7.57343,3.35616
18.5016,7.57343,3.35616
18.5982,7.61595,3.3569
18.5982,7.61595,3.3569
18.5982,7.61595,3.3569
18.6799,7.65209,3.35752
18.6799,7.65209,3.35752
18.6799,7.65209,3.35752
18.7392,7.67846,3.35797
18.7392,7.67846,3.35797
18.7392,7.67846,3.35797
18.7392,7.67846,3.35797
18.8356,7.72147,3.35869
18.8356,7.72147,3.35869
18.8356,7.72147,3.35869
18.8356,7.72147,3.35869
18.9171,7.75801,3.3593
18.9171,7.75801,3.3593
18.9171,7.75801,3.3593
18.9838,7.78801,3.35979
18.9838,7.78801,3.35979
18.9838,7.78801,3.35979
19.0652,7.8248,3.36038
19.0652,7.8248,3.36038
19.0652,7.8248,3.36038
19.1391,7.85835,3.36091
19.1391,7.85835,3.36091
19.1391,7.85835,3.36091
19.1391,7.85835,3.36091
19.1391,7.85835,3.36091
19.2648,7.91563,3.36182
19.2648,7.91563,3.36182
19.2648,7.91563,3.36182
19.3386,7.94947,3.36234
19.3386,7.94947,3.36234
19.3386,7.94947,3.36234
19.3386,7.94947,3.36234
19.3386,7.94947,3.36234
19.4494,8.00042,3.36311
19.4494,8.00042,3.36311
19.4494,8.00042,3.36311
19.5159,8.03108,3.36357
19.5159,8.03108,3.36357
19.5159,8.03108,3.36357
19.5823,8.06183,3.36402
19.5823,8.06183,3.36402
19.5823,8.06183,3.36402
19.6414,8.08922,3.36443
19.6414,8.08922,3.36443
19.6414,8.08922,3.36443
19.6414,8.08922,3.36443
19.6414,8.08922,3.36443
19.7816,8.15452,3.3654
19.7816,8.15452,3.3654
19.7816,8.15452,3.3654
19.8481,8.18558,3.36586
19.8481,8.18558,3.36586
19.8481,8.18558,3.36586
19.9145,8.21671,3.36632
19.9145,8.21671,3.36632
19.9145,8.21671,3.36632
19.9145,8.21671,3.36632
19.9145,8.21671,3.36632
19.9145,8.21671,3.36632
20.0476,8.27918,3.36726
20.0476,8.27918,3.36726
20.0476,8.27918,3.36726
20.1215,8.31402,3.36778
20.1215,8.31402,3.36778
20.1215,8.31402,3.36778
20.1215,8.31402,3.36778
20.1215,8.31402,3.36778
20.1215,8.31402,3.36778
20.1215,8.31402,3.36778
20.2771,8.38748,3.36885
20.2771,8.38748,3.36885
20.2771,8.38748,3.36885
20.3586,8.4261,3.3694
20.3586,8.4261,3.3694
20.418,8.45425,3.3698
20.418,8.45425,3.3698
20.418,8.45425,3.3698
20.418,8.45425,3.3698
20.418,8.45425,3.3698
20.418,8.45425,3.3698
20.5071,8.49657,3.37041
20.5071,8.49657,3.37041
20.5071,8.49657,3.37041
20.6336,8.5567,3.37127
20.6336,8.5567,3.37127
20.6336,8.5567,3.37127
20.6932,8.58507,3.37166
20.6932,8.58507,3.37166
20.7529,8.61349,3.37206
20.7529,8.61349,3.37206
20.7529,8.61349,3.37206
20.7529,8.61349,3.37206
20.8275,8.64906,3.37255
20.8275,8.64906,3.37255
20.8275,8.64906,3.37255
20.9023,8.6847,3.37305
20.9023,8.6847,3.37305
20.9023,8.6847,3.37305
20.9771,8.7204,3.37353
20.9771,8.7204,3.37353
20.9771,8.7204,3.37353
20.9771,8.7204,3.37353
20.9771,8.7204,3.37353
20.9771,8.7204,3.37353
21.0745,8.7669,3.37416
21.0745,8.7669,3.37416
21.0745,8.7669,3.37416
21.2022,8.82783,3.37498
21.2022,8.82783,3.37498
21.2022,8.82783,3.37498
21.2699,8.86014,3.37542
21.2699,8.86014,3.37542
21.2699,8.86014,3.37542
21.2699,8.86014,3.37542
21.3678,8.90689,3.37605
21.3678,8.90689,3.37605
21.3678,8.90689,3.37605
21.4433,8.9429,3.37654
21.4433,8.9429,3.37654
21.4433,8.9429,3.37654
21.5038,8.97174,3.37692
21.5038,8.97174,3.37692
21.5038,8.97174,3.37692
21.5795,9.00783,3.3774
21.5795,9.00783,3.3774
21.5795,9.00783,3.3774
21.6477,9.04034,3.37783
21.6477,9.04034,3.37783
21.6477,9.04034,3.37783
21.6477,9.04034,3.37783
21.7464,9.08735,3.37844
21.7464,9.08735,3.37844
21.7464,9.08735,3.37844
21.8149,9.11993,3.37887
21.8149,9.11993,3.37887
21.8149,9.11993,3.37887
21.8911,9.15615,3.37934
21.8911,9.15615,3.37934
21.8911,9.15615,3.37934
21.8911,9.15615,3.37934
21.8911,9.15615,3.37934
22.0056,9.21055,3.38006
22.0056,9.21055,3.38006
22.0056,9.21055,3.38006
22.0745,9.24322,3.3805
22.0745,9.24322,3.3805
22.0745,9.24322,3.3805
22.1512,9.27954,3.38099
22.1512,9.27954,3.38099
22.1512,9.27954,3.38099
22.228,9.3159,3.38148
22.228,9.3159,3.38148
22.228,9.3159,3.38148
22.2973,9.34864,3.38192
22.2973,9.34864,3.38192
22.2973,9.34864,3.38192
22.2973,9.34864,3.38192
22.2973,9.34864,3.38192
22.2973,9.34864,3.38192
22.4285,9.41054,3.38274
22.4285,9.41054,3.38274
22.4285,9.41054,3.38274
22.5136,9.45063,3.38329
22.5136,9.45063,3.38329
22.5136,9.45063,3.38329
22.5136,9.45063,3.38329
22.5912,9.48711,3.3838
22.5912,9.48711,3.3838
22.5912,9.48711,3.3838
22.5912,9.48711,3.3838
22.5912,9.48711,3.3838
22.7313,9.55283,3.38477
22.7313,9.55283,3.38477
22.7313,9.55283,3.38477
22.8094,9.58939,3.38532
22.8094,9.58939,3.38532
22.8094,9.58939,3.38532
22.872,9.61866,3.38577
22.872,9.61866,3.38577
22.872,9.61866,3.38577
22.872,9.61866,3.38577
22.9741,9.66627,3.38652
22.9741,9.66627,3.38652
22.9741,9.66627,3.38652
23.0528,9.70294,3.38711
23.0528,9.70294,3.38711
23.0528,9.70294,3.38711
23.1239,9.73597,3.38763
23.1239,9.73597,3.38763
23.1239,9.73597,3.38763
23.1239,9.73597,3.38763
23.2031,9.77271,3.38821
23.2031,9.77271,3.38821
23.2031,9.77271,3.38821
23.2031,9.77271,3.38821
23.2031,9.77271,3.38821
23.3622,9.8463,3.38936
23.3622,9.8463,3.38936
23.3622,9.8463,3.38936
23.4421,9.88315,3.38993
23.4421,9.88315,3.38993
23.4421,9.88315,3.38993
23.4421,9.88315,3.38993
23.4421,9.88315,3.38993
23.5705,9.94219,3.39088
23.5705,9.94219,3.39088
23.5705,9.94219,3.39088
23.6429,9.97544,3.39141
23.6429,9.97544,3.39141
23.6429,9.97544,3.39141
23.6429,9.97544,3.39141
23.7318,10.0161,3.39207
23.7318,10.0161,3.39207
23.8047,10.0494,3.39264
23.8047,10.0494,3.39264
23.8047,10.0494,3.39264
23.8047,10.0494,3.39264
23.8047,10.0494,3.39264
23.8047,10.0494,3.39264
23.8047,10.0494,3.39264
23.9594,10.1199,3.39382
23.9594,10.1199,3.39382
23.9594,10.1199,3.39382
24.0494,10.1608,3.3945
24.0494,10.1608,3.3945
24.0494,10.1608,3.3945
24.0494,10.1608,3.3945
24.0494,10.1608,3.3945
24.1398,10.2017,3.39519
24.1398,10.2017,3.39519
24.1398,10.2017,3.39519
24.2635,10.2576,3.39611
24.2635,10.2576,3.39611
24.2635,10.2576,3.39611
24.2635,10.2576,3.39611
24.2635,10.2576,3.39611
24.3629,10.3024,3.39685
24.3629,10.3024,3.39685
24.3629,10.3024,3.39685
24.3629,10.3024,3.39685
24.3629,10.3024,3.39685
24.3629,10.3024,3.39685
24.4794,10.3548,3.39774
24.4794,10.3548,3.39774
24.4794,10.3548,3.39774
24.6049,10.411,3.39871
24.6049,10.411,3.39871
24.6049,10.411,3.39871
24.6973,10.4523,3.39941
24.6973,10.4523,3.39941
24.6973,10.4523,3.39941
24.7816,10.4899,3.40005
24.7816,10.4899,3.40005
24.7816,10.4899,3.40005
24.7816,10.4899,3.40005
24.7816,10.4899,3.40005
24.9172,10.5501,3.40108
24.9172,10.5501,3.40108
24.9172,10.5501,3.40108
25.0108,10.5917,3.40174
25.0108,10.5917,3.40174
25.0108,10.5917,3.40174
25.0791,10.6219,3.40221
25.0791,10.6219,3.40221
25.0791,10.6219,3.40221
25.0791,10.6219,3.40221
25.1647,10.6598,3.40278
25.1647,10.6598,3.40278
25.1647,10.6598,3.40278
25.2679,10.7052,3.40346
25.2679,10.7052,3.40346
25.2679,10.7052,3.40346
25.3369,10.7356,3.4039
25.3369,10.7356,3.4039
25.3369,10.7356,3.4039
25.4234,10.7736,3.40445
25.4234,10.7736,3.40445
25.4928,10.804,3.4049
25.4928,10.804,3.4049
25.4928,10.804,3.4049
25.4928,10.804,3.4049
25.5798,10.8422,3.40546
25.5798,10.8422,3.40546
25.5798,10.8422,3.40546
25.5798,10.8422,3.40546
25.5798,10.8422,3.40546
25.7284,10.9071,3.4064
25.7284,10.9071,3.4064
25.7284,10.9071,3.4064
25.8074,10.9415,3.40688
25.8074,10.9415,3.40688
25.8779,10.9721,3.40731
25.8779,10.9721,3.40731
25.8779,10.9721,3.40731
25.8779,10.9721,3.40731
25.8779,10.9721,3.40731
25.9927,11.022,3.40803
25.9927,11.022,3.40803
26.0725,11.0566,3.40853
26.0725,11.0566,3.40853
26.0725,11.0566,3.40853
26.1525,11.0912,3.40902
26.1525,11.0912,3.40902
26.1525,11.0912,3.40902
26.1525,11.0912,3.40902
26.1525,11.0912,3.40902
26.2596,11.1375,3.40968
26.2596,11.1375,3.40968
26.2596,11.1375,3.40968
26.2596,11.1375,3.40968
26.2596,11.1375,3.40968
26.4389,11.2148,3.41076
26.4389,11.2148,3.41076
26.4389,11.2148,3.41076
26.4389,11.2148,3.41076
26.4389,11.2148,3.41076
26.5652,11.2691,3.41147
26.5652,11.2691,3.41147
26.5652,11.2691,3.41147
26.5652,11.2691,3.41147
26.5652,11.2691,3.41147
26.7102,11.3313,3.41232
26.7102,11.3313,3.41232
26.7921,11.3664,3.41283
26.7921,11.3664,3.41283
26.7921,11.3664,3.41283
26.8651,11.3976,3.41329
26.8651,11.3976,3.41329
26.8651,11.3976,3.41329
26.9383,11.4289,3.41376
26.9383,11.4289,3.41376
26.9383,11.4289,3.41376
26.9383,11.4289,3.41376
26.9383,11.4289,3.41376
27.0945,11.4955,3.41472
27.0945,11.4955,3.41472
27.0945,11.4955,3.41472
27.1961,11.5388,3.41531
27.1961,11.5388,3.41531
27.1961,11.5388,3.41531
27.1961,11.5388,3.41531
27.1961,11.5388,3.41531
27.1961,11.5388,3.41531
27.3537,11.6058,3.41617
27.3537,11.6058,3.41617
27.3537,11.6058,3.41617
27.4375,11.6414,3.41659
27.4375,11.6414,3.41659
27.5216,11.677,3.41701
27.5216,11.677,3.41701
27.5216,11.677,3.41701
27.5216,11.677,3.41701
27.5216,11.677,3.41701
27.6058,11.7127,3.41743
27.6058,11.7127,3.41743
27.6058,11.7127,3.41743
27.6058,11.7127,3.41743
27.7562,11.7764,3.41816
27.7562,11.7764,3.41816
27.8506,11.8162,3.4186
27.8506,11.8162,3.4186
27.8506,11.8162,3.4186
27.8506,11.8162,3.4186
27.8506,11.8162,3.4186
27.9547,11.8602,3.41908
27.9547,11.8602,3.41908
27.9547,11.8602,3.41908
27.9547,11.8602,3.41908
28.1163,11.9282,3.41982
28.1163,11.9282,3.41982
28.1163,11.9282,3.41982
28.1926,11.9603,3.42015
28.1926,11.9603,3.42015
28.1926,11.9603,3.42015
28.2979,12.0045,3.42057
28.2979,12.0045,3.42057
28.2979,12.0045,3.42057
28.2979,12.0045,3.42057
28.2979,12.0045,3.42057
28.4515,12.069,3.4211
28.4515,12.069,3.4211
28.4515,12.069,3.4211
28.4515,12.069,3.4211
28.5574,12.1134,3.42142
28.5574,12.1134,3.42142
28.5574,12.1134,3.42142
28.654,12.1538,3.4217
28.654,12.1538,3.4217
28.654,12.1538,3.4217
28.654,12.1538,3.4217
28.654,12.1538,3.4217
28.8188,12.2226,3.42214
28.8188,12.2226,3.42214
28.8188,12.2226,3.42214
28.916,12.2631,3.42239
28.916,12.2631,3.42239
28.916,12.2631,3.42239
29.0037,12.2997,3.42262
29.0037,12.2997,3.42262
29.0037,12.2997,3.42262
29.0037,12.2997,3.42262
29.0037,12.2997,3.42262
29.0037,12.2997,3.42262
29.1697,12.3687,3.42303
29.1697,12.3687,3.42303
29.1697,12.3687,3.42303
29.2481,12.4012,3.42323
29.2481,12.4012,3.42323
29.2481,12.4012,3.42323
29.366,12.4501,3.42353
29.366,12.4501,3.42353
29.366,12.4501,3.42353
29.366,12.4501,3.42353
29.366,12.4501,3.42353
29.366,12.4501,3.42353
29.4743,12.4949,3.42382
29.4743,12.4949,3.42382
29.4743,12.4949,3.42382
29.6422,12.5642,3.42425
29.6422,12.5642,3.42425
29.6422,12.5642,3.42425
29.7412,12.6051,3.42448
29.7412,12.6051,3.42448
29.7412,12.6051,3.42448
29.8306,12.6418,3.4247
29.8306,12.6418,3.4247
29.8306,12.6418,3.4247
29.95,12.6909,3.42499
29.95,12.6909,3.42499
29.95,12.6909,3.42499
29.95,12.6909,3.42499
30.0597,12.7359,3.42523
30.0597,12.7359,3.42523
30.0597,12.7359,3.42523
30.1597,12.7768,3.42542
30.1597,12.7768,3.42542
30.1597,12.7768,3.42542
30.2498,12.8136,3.42558
30.2498,12.8136,3.42558
30.2498,12.8136,3.42558
30.2498,12.8136,3.42558
30.2498,12.8136,3.42558
30.3402,12.8505,3.42573
30.3402,12.8505,3.42573
30.3402,12.8505,3.42573
30.5112,12.9201,3.42596
30.5112,12.9201,3.42596
30.5112,12.9201,3.42596
30.612,12.961,3.42608
30.612,12.961,3.42608
30.612,12.961,3.42608
30.7129,13.002,3.4262
30.7129,13.002,3.4262
30.7129,13.002,3.4262
30.7129,13.002,3.4262
30.7129,13.002,3.4262
30.8749,13.0674,3.42636
30.8749,13.0674,3.42636
30.8749,13.0674,3.42636
30.8749,13.0674,3.42636
31.0067,13.1205,3.42646
31.0067,13.1205,3.42646
31.0067,13.1205,3.42646
31.0067,13.1205,3.42646
31.1082,13.1614,3.42653
31.1082,13.1614,3.42653
31.1082,13.1614,3.42653
31.1082,13.1614,3.42653
31.271,13.2267,3.42663
31.271,13.2267,3.42663
31.271,13.2267,3.42663
31.271,13.2267,3.42663
31.3831,13.2715,3.42669
31.3831,13.2715,3.42669
31.4749,13.3082,3.42673
31.4749,13.3082,3.42673
31.4749,13.3082,3.42673
31.5669,13.3448,3.42679
31.5669,13.3448,3.42679
31.5669,13.3448,3.42679
31.5669,13.3448,3.42679
31.6589,13.3814,3.42685
31.6589,13.3814,3.42685
31.6589,13.3814,3.42685
31.6589,13.3814,3.42685
31.6589,13.3814,3.42685
31.8227,13.4464,3.42695
31.8227,13.4464,3.42695
31.915,13.4829,3.42701
31.915,13.4829,3.42701
31.915,13.4829,3.42701
31.9971,13.5153,3.42706
31.9971,13.5153,3.42706
31.9971,13.5153,3.42706
31.9971,13.5153,3.42706
32.1512,13.576,3.42717
32.1512,13.576,3.42717
32.1512,13.576,3.42717
32.2335,13.6083,3.42723
32.2335,13.6083,3.42723
32.2335,13.6083,3.42723
32.3262,13.6447,3.42729
32.3262,13.6447,3.42729
32.3262,13.6447,3.42729
32.4086,13.677,3.42736
32.4086,13.677,3.42736
32.4086,13.677,3.42736
32.4086,13.677,3.42736
32.4086,13.677,3.42736
32.5841,13.7455,3.42749
32.5841,13.7455,3.42749
32.5841,13.7455,3.42749
32.6874,13.7857,3.42756
32.6874,13.7857,3.42756
32.6874,13.7857,3.42756
32.7702,13.8178,3.42762
32.7702,13.8178,3.42762
32.7702,13.8178,3.42762
32.7702,13.8178,3.42762
32.7702,13.8178,3.42762
32.9462,13.8861,3.42776
32.9462,13.8861,3.42776
33.0394,13.9221,3.42783
33.0394,13.9221,3.42783
33.0394,13.9221,3.42783
33.1328,13.9581,3.42792
33.1328,13.9581,3.42792
33.1328,13.9581,3.42792
33.1328,13.9581,3.42792
33.1328,13.9581,3.42792
33.2781,14.0141,3.42807
33.2781,14.0141,3.42807
33.2781,14.0141,3.42807
33.3717,14.05,3.42817
33.3717,14.05,3.42817
33.4549,14.0819,3.42826
33.4549,14.0819,3.42826
33.4549,14.0819,3.42826
33.4549,14.0819,3.42826
33.4549,14.0819,3.42826
33.4549,14.0819,3.42826
33.6006,14.1376,3.42843
33.6006,14.1376,3.42843
33.6006,14.1376,3.42843
33.7569,14.1973,3.42864
33.7569,14.1973,3.42864
33.7569,14.1973,3.42864
33.8613,14.237,3.42878
33.8613,14.237,3.42878
33.8613,14.237,3.42878
33.9449,14.2687,3.42891
33.9449,14.2687,3.42891
33.9449,14.2687,3.42891
33.9449,14.2687,3.42891
33.9449,14.2687,3.42891
34.0599,14.3123,3.4291
34.0599,14.3123,3.4291
34.0599,14.3123,3.4291
34.2379,14.3797,3.42937
34.2379,14.3797,3.42937
34.2379,14.3797,3.42937
34.2379,14.3797,3.42937
34.3428,14.4193,3.42952
34.3428,14.4193,3.42952
34.4268,14.4509,3.42964
34.4268,14.4509,3.42964
34.4268,14.4509,3.42964
34.4268,14.4509,3.42964
34.4268,14.4509,3.42964
34.5739,14.5063,3.42988
34.5739,14.5063,3.42988
34.6581,14.5379,3.43001
34.6581,14.5379,3.43001
34.6581,14.5379,3.43001
34.6581,14.5379,3.43001
34.774,14.5814,3.43018
34.774,14.5814,3.43018
34.774,14.5814,3.43018
34.774,14.5814,3.43018
34.9323,14.6407,3.43041
34.9323,14.6407,3.43041
34.9323,14.6407,3.43041
35.0169,14.6723,3.43052
35.0169,14.6723,3.43052
35.0169,14.6723,3.43052
35.1121,14.7078,3.43064
35.1121,14.7078,3.43064
35.1121,14.7078,3.43064
35.1121,14.7078,3.43064
35.1121,14.7078,3.43064
35.2392,14.7552,3.43078
35.2392,14.7552,3.43078
35.2392,14.7552,3.43078
35.3772,14.8065,3.43091
35.3772,14.8065,3.43091
35.3772,14.8065,3.43091
35.4728,14.8421,3.43099
35.4728,14.8421,3.43099
35.4728,14.8421,3.43099
35.4728,14.8421,3.43099
35.4728,14.8421,3.43099
35.6539,14.9093,3.43117
35.6539,14.9093,3.43117
35.6539,14.9093,3.43117
35.6539,14.9093,3.43117
35.7606,14.9488,3.43127
35.7606,14.9488,3.43127
35.8675,14.9884,3.43135
35.8675,14.9884,3.43135
35.8675,14.9884,3.43135
35.9531,15.02,3.43139
35.9531,15.02,3.43139
35.9531,15.02,3.43139
35.9531,15.02,3.43139
36.0711,15.0636,3.43144
36.0711,15.0636,3.43144
36.0711,15.0636,3.43144
36.1786,15.1032,3.43148
36.1786,15.1032,3.43148
36.1786,15.1032,3.43148
36.2863,15.1429,3.4315
36.2863,15.1429,3.4315
36.2863,15.1429,3.4315
36.2863,15.1429,3.4315
36.2863,15.1429,3.4315
36.4266,15.1946,3.4315
36.4266,15.1946,3.4315
36.4266,15.1946,3.4315
36.5564,15.2423,3.43147
36.5564,15.2423,3.43147
36.5564,15.2423,3.43147
36.654,15.2782,3.43142
36.654,15.2782,3.43142
36.654,15.2782,3.43142
36.654,15.2782,3.43142
36.654,15.2782,3.43142
36.654,15.2782,3.43142
36.7845,15.3261,3.43133
36.7845,15.3261,3.43133
36.7845,15.3261,3.43133
36.9808,15.398,3.43112
36.9808,15.398,3.43112
36.9808,15.398,3.43112
37.0792,15.4341,3.431
37.0792,15.4341,3.431
37.0792,15.4341,3.431
37.0792,15.4341,3.431
37.1998,15.4783,3.43083
37.1998,15.4783,3.43083
37.1998,15.4783,3.43083
37.2987,15.5144,3.43067
37.2987,15.5144,3.43067
37.2987,15.5144,3.43067
37.431,15.5628,3.43044
37.431,15.5628,3.43044
37.431,15.5628,3.43044
37.5304,15.5991,3.43024
37.5304,15.5991,3.43024
37.5304,15.5991,3.43024
37.5304,15.5991,3.43024
37.5304,15.5991,3.43024
37.6967,15.6598,3.42988
37.6967,15.6598,3.42988
37.6967,15.6598,3.42988
37.7968,15.6963,3.42964
37.7968,15.6963,3.42964
37.7968,15.6963,3.42964
37.9083,15.7369,3.42936
37.9083,15.7369,3.42936
37.9083,15.7369,3.42936
37.9083,15.7369,3.42936
37.9083,15.7369,3.42936
38.0761,15.798,3.42895
38.0761,15.798,3.42895
38.0761,15.798,3.42895
38.1884,15.8389,3.42867
38.1884,15.8389,3.42867
38.1884,15.8389,3.42867
38.2898,15.8758,3.42839
38.2898,15.8758,3.42839
38.2898,15.8758,3.42839
38.2898,15.8758,3.42839
38.2898,15.8758,3.42839
38.448,15.9333,3.4279
38.448,15.9333,3.4279
38.448,15.9333,3.4279
38.5615,15.9745,3.42752
38.5615,15.9745,3.42752
38.5615,15.9745,3.42752
38.6639,16.0117,3.42717
38.6639,16.0117,3.42717
38.6639,16.0117,3.42717
38.6639,16.0117,3.42717
38.6639,16.0117,3.42717
38.8467,16.078,3.42658
38.8467,16.078,3.42658
38.8467,16.078,3.42658
38.9615,16.1196,3.42622
38.9615,16.1196,3.42622
38.9615,16.1196,3.42622
39.0767,16.1614,3.42585
39.0767,16.1614,3.42585
39.0767,16.1614,3.42585
39.0767,16.1614,3.42585
39.0767,16.1614,3.42585
39.1923,16.2032,3.42544
39.1923,16.2032,3.42544
39.1923,16.2032,3.42544
39.3549,16.2621,3.4248
39.3549,16.2621,3.4248
39.3549,16.2621,3.4248
39.4598,16.3,3.42437
39.4598,16.3,3.42437
39.4598,16.3,3.42437
39.5885,16.3465,3.42387
39.5885,16.3465,3.42387
39.5885,16.3465,3.42387
39.5885,16.3465,3.42387
39.5885,16.3465,3.42387
39.7886,16.4188,3.42312
39.7886,16.4188,3.42312
39.7886,16.4188,3.42312
39.9069,16.4614,3.42264
39.9069,16.4614,3.42264
39.9069,16.4614,3.42264
40.0375,16.5085,3.42205
40.0375,16.5085,3.42205
40.0375,16.5085,3.42205
40.0375,16.5085,3.42205
40.0375,16.5085,3.42205
40.0375,16.5085,3.42205
40.2406,16.5817,3.42101
40.2406,16.5817,3.42101
40.3366,16.6162,3.42046
40.3366,16.6162,3.42046
40.3366,16.6162,3.42046
40.457,16.6596,3.41978
40.457,16.6596,3.41978
40.457,16.6596,3.41978
40.457,16.6596,3.41978
40.457,16.6596,3.41978
40.5658,16.6987,3.41917
40.5658,16.6987,3.41917
40.5658,16.6987,3.41917
40.7602,16.7685,3.41804
40.7602,16.7685,3.41804
