x,y,z
13.7258,5.91799,3.38546
13.7258,5.91799,3.38546
13.7258,5.91799,3.38546
13.7258,5.91799,3.38546
13.8723,5.959,3.37857
13.8723,5.959,3.37857
13.8723,5.959,3.37857
13.9733,5.98759,3.37373
13.9733,5.98759,3.37373
13.9733,5.98759,3.37373
13.9733,5.98759,3.37373
14.084,6.01915,3.36835
14.084,6.01915,3.36835
14.084,6.01915,3.36835
14.158,6.0404,3.3647
14.158,6.0404,3.3647
14.158,6.0404,3.3647
14.158,6.0404,3.3647
14.158,6.0404,3.3647
14.3252,6.08885,3.35629
14.3252,6.08885,3.35629
14.3252,6.08885,3.35629
14.4092,6.11342,3.35201
14.4092,6.11342,3.35201
14.4092,6.11342,3.35201
14.4092,6.11342,3.35201
14.4092,6.11342,3.35201
14.5498,6.15486,3.34475
14.5498,6.15486,3.34475
14.5498,6.15486,3.34475
14.6345,6.18004,3.34034
14.6345,6.18004,3.34034
14.7195,6.20545,3.33589
14.7195,6.20545,3.33589
14.7195,6.20545,3.33589
14.7195,6.20545,3.33589
14.7195,6.20545,3.33589
14.7195,6.20545,3.33589
14.8143,6.23396,3.33092
14.8143,6.23396,3.33092
14.8143,6.23396,3.33092
14.9667,6.28019,3.32288
14.9667,6.28019,3.32288
14.9667,6.28019,3.32288
15.0624,6.30947,3.31782
15.0624,6.30947,3.31782
15.0624,6.30947,3.31782
15.149,6.33607,3.31324
15.149,6.33607,3.31324
15.149,6.33607,3.31324
15.149,6.33607,3.31324
15.149,6.33607,3.31324
15.3036,6.38397,3.30505
15.3036,6.38397,3.30505
15.3036,6.38397,3.30505
15.4008,6.4143,3.29992
15.4008,6.4143,3.29992
15.4008,6.4143,3.29992
15.4887,6.44185,3.29529
15.4887,6.44185,3.29529
15.4887,6.44185,3.29529
15.4887,6.44185,3.29529
15.4887,6.44185,3.29529
15.4887,6.44185,3.29529
15.6654,6.49769,3.28601
15.6654,6.49769,3.28601
15.7543,6.52597,3.28137
15.7543,6.52597,3.28137
15.7543,6.52597,3.28137
15.8436,6.5545,3.27673
15.8436,6.5545,3.27673
15.8436,6.5545,3.27673
15.8436,6.5545,3.27673
15.8436,6.5545,3.27673
15.9833,6.59936,3.26953
15.9833,6.59936,3.26953
15.9833,6.59936,3.26953
16.0736,6.62851,3.26491
16.0736,6.62851,3.26491
16.0736,6.62851,3.26491
16.1642,6.6579,3.26029
16.1642,6.6579,3.26029
16.1642,6.6579,3.26029
16.2756,6.69415,3.25467
16.2756,6.69415,3.25467
16.2756,6.69415,3.25467
16.2756,6.69415,3.25467
16.2756,6.69415,3.25467
16.459,6.75423,3.2455
16.459,6.75423,3.2455
16.459,6.75423,3.2455
16.459,6.75423,3.2455
16.5616,6.78801,3.24041
16.5616,6.78801,3.24041
16.5616,6.78801,3.24041
16.5616,6.78801,3.24041
16.5616,6.78801,3.24041
16.7476,6.84953,3.23135
16.7476,6.84953,3.23135
16.7476,6.84953,3.23135
16.8516,6.88411,3.22635
16.8516,6.88411,3.22635
16.8516,6.88411,3.22635
16.9457,6.91546,3.22187
16.9457,6.91546,3.22187
16.9457,6.91546,3.22187
16.9457,6.91546,3.22187
17.0506,6.95057,3.21693
17.0506,6.95057,3.21693
17.0506,6.95057,3.21693
17.0506,6.95057,3.21693
17.0506,6.95057,3.21693
17.0506,6.95057,3.21693
17.0506,6.95057,3.21693
17.2834,7.02874,3.2062
17.2834,7.02874,3.2062
17.2834,7.02874,3.2062
17.2834,7.02874,3.2062
17.4114,7.07193,3.20038
17.4114,7.07193,3.20038
17.4114,7.07193,3.20038
17.5402,7.11549,3.19466
17.5402,7.11549,3.19466
17.5402,7.11549,3.19466
17.6373,7.14841,3.19045
17.6373,7.14841,3.19045
17.6373,7.14841,3.19045
17.7348,7.18154,3.18632
17.7348,7.18154,3.18632
17.7348,7.18154,3.18632
17.8328,7.21488,3.18225
17.8328,7.21488,3.18225
17.8328,7.21488,3.18225
17.8328,7.21488,3.18225
17.8328,7.21488,3.18225
18.0191,7.27842,3.17469
18.0191,7.27842,3.17469
18.0191,7.27842,3.17469
18.0191,7.27842,3.17469
18.1516,7.32371,3.16944
18.1516,7.32371,3.16944
18.1516,7.32371,3.16944
18.2516,7.35791,3.16561
18.2516,7.35791,3.16561
18.2516,7.35791,3.16561
18.2516,7.35791,3.16561
18.3969,7.40772,3.16104
18.3969,7.40772,3.16104
18.3969,7.40772,3.16104
18.4984,7.44256,3.15823
18.4984,7.44256,3.15823
18.4984,7.44256,3.15823
18.612,7.48157,3.15502
18.612,7.48157,3.15502
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
18.7034,7.51299,3.15236
19.8588,7.90906,3.18475
19.8588,7.90906,3.18475
19.8588,7.90906,3.18475
19.9561,7.94163,3.2047
19.9561,7.94163,3.2047
20.0329,7.96723,3.21772
20.0329,7.96723,3.21772
20.0329,7.96723,3.21772
20.0329,7.96723,3.21772
20.1374,8.00198,3.23094
20.1374,8.00198,3.23094
20.1374,8.00198,3.23094
20.2222,8.03012,3.23775
20.2222,8.03012,3.23775
20.2222,8.03012,3.23775
20.3253,8.06429,3.24125
20.3253,8.06429,3.24125
20.3253,8.06429,3.24125
20.3253,8.06429,3.24125
20.4467,8.10447,3.23855
20.4467,8.10447,3.23855
20.4467,8.10447,3.23855
20.5308,8.13225,3.23242
20.5308,8.13225,3.23242
20.5308,8.13225,3.23242
20.6245,8.16315,3.22284
20.6245,8.16315,3.22284
20.6245,8.16315,3.22284
20.6245,8.16315,3.22284
20.6245,8.16315,3.22284
20.7186,8.19421,3.21253
20.7186,8.19421,3.21253
20.7186,8.19421,3.21253
20.8711,8.24447,3.19727
20.8711,8.24447,3.19727
20.8711,8.24447,3.19727
20.9582,8.27315,3.18987
20.9582,8.27315,3.18987
20.9582,8.27315,3.18987
21.0563,8.30545,3.18283
21.0563,8.30545,3.18283
21.0563,8.30545,3.18283
21.0563,8.30545,3.18283
21.0563,8.30545,3.18283
21.1961,8.35149,3.17496
21.1961,8.35149,3.17496
21.2875,8.38162,3.17092
21.2875,8.38162,3.17092
21.2875,8.38162,3.17092
21.3802,8.41218,3.16751
21.3802,8.41218,3.16751
21.3802,8.41218,3.16751
21.3802,8.41218,3.16751
21.3802,8.41218,3.16751
21.3802,8.41218,3.16751
21.5059,8.45361,3.16386
21.5059,8.45361,3.16386
21.5059,8.45361,3.16386
21.6879,8.51363,3.15978
21.6879,8.51363,3.15978
21.6879,8.51363,3.15978
21.786,8.54604,3.15789
21.786,8.54604,3.15789
21.786,8.54604,3.15789
21.8855,8.57888,3.15622
21.8855,8.57888,3.15622
21.8855,8.57888,3.15622
21.8855,8.57888,3.15622
21.8855,8.57888,3.15622
22.0655,8.63834,3.15378
22.0655,8.63834,3.15378
22.0655,8.63834,3.15378
22.1685,8.67238,3.15249
22.1685,8.67238,3.15249
22.1685,8.67238,3.15249
22.2961,8.71456,3.15091
22.2961,8.71456,3.15091
22.2961,8.71456,3.15091
22.2961,8.71456,3.15091
22.4612,8.76913,3.14888
22.4612,8.76913,3.14888
22.4612,8.76913,3.14888
22.4612,8.76913,3.14888
22.5808,8.80869,3.14724
22.5808,8.80869,3.14724
22.5808,8.80869,3.14724
22.5808,8.80869,3.14724
22.7507,8.8649,3.14473
22.7507,8.8649,3.14473
22.7507,8.8649,3.14473
22.8614,8.90152,3.14295
22.8614,8.90152,3.14295
22.8614,8.90152,3.14295
22.8614,8.90152,3.14295
22.8614,8.90152,3.14295
23.0735,8.9717,3.13938
23.0735,8.9717,3.13938
23.0735,8.9717,3.13938
23.1873,9.00939,3.1374
23.1873,9.00939,3.1374
23.1873,9.00939,3.1374
23.3022,9.04743,3.13533
23.3022,9.04743,3.13533
23.3022,9.04743,3.13533
23.3022,9.04743,3.13533
23.3022,9.04743,3.13533
23.5352,9.12456,3.13107
23.5352,9.12456,3.13107
23.5352,9.12456,3.13107
23.6532,9.16364,3.12879
23.6532,9.16364,3.12879
23.6532,9.16364,3.12879
23.7722,9.20305,3.1264
23.7722,9.20305,3.1264
23.7722,9.20305,3.1264
23.7722,9.20305,3.1264
23.7722,9.20305,3.1264
23.9862,9.27391,3.12202
23.9862,9.27391,3.12202
23.9862,9.27391,3.12202
24.1079,9.31421,3.1194
24.1079,9.31421,3.1194
24.1079,9.31421,3.1194
24.2441,9.35934,3.11632
24.2441,9.35934,3.11632
24.2441,9.35934,3.11632
24.2441,9.35934,3.11632
24.4229,9.41856,3.11219
24.4229,9.41856,3.11219
24.4229,9.41856,3.11219
24.5617,9.46454,3.10889
24.5617,9.46454,3.10889
24.5617,9.46454,3.10889
24.7015,9.51085,3.10545
24.7015,9.51085,3.10545
24.7015,9.51085,3.10545
24.7015,9.51085,3.10545
24.7015,9.51085,3.10545
24.9272,9.58567,3.09979
24.9272,9.58567,3.09979
24.9272,9.58567,3.09979
25.0411,9.62339,3.09685
25.0411,9.62339,3.09685
25.1698,9.66607,3.09347
25.1698,9.66607,3.09347
25.1698,9.66607,3.09347
25.1698,9.66607,3.09347
25.1698,9.66607,3.09347
25.3282,9.71859,3.08929
25.3282,9.71859,3.08929
25.3282,9.71859,3.08929
25.5168,9.78112,3.08424
25.5168,9.78112,3.08424
25.5168,9.78112,3.08424
25.6335,9.81985,3.08102
25.6335,9.81985,3.08102
25.6335,9.81985,3.08102
25.7655,9.86364,3.07734
25.7655,9.86364,3.07734
25.7655,9.86364,3.07734
25.9277,9.91747,3.07283
25.9277,9.91747,3.07283
25.9277,9.91747,3.07283
26.0611,9.96176,3.06911
26.0611,9.96176,3.06911
26.0611,9.96176,3.06911
26.1952,10.0063,3.06538
26.1952,10.0063,3.06538
26.1952,10.0063,3.06538
26.3298,10.051,3.06163
26.3298,10.051,3.06163
26.4801,10.1009,3.05744
26.4801,10.1009,3.05744
26.4801,10.1009,3.05744
26.6008,10.141,3.05403
26.6008,10.141,3.05403
26.6008,10.141,3.05403
26.7371,10.1864,3.05015
26.7371,10.1864,3.05015
26.7371,10.1864,3.05015
26.7371,10.1864,3.05015
26.7371,10.1864,3.05015
26.9044,10.242,3.04535
26.9044,10.242,3.04535
26.9044,10.242,3.04535
27.1337,10.3183,3.03879
27.1337,10.3183,3.03879
27.1337,10.3183,3.03879
27.2719,10.3644,3.03486
27.2719,10.3644,3.03486
27.4106,10.4106,3.03097
27.4106,10.4106,3.03097
27.4106,10.4106,3.03097
27.4106,10.4106,3.03097
27.4106,10.4106,3.03097
27.6272,10.4829,3.02498
27.6272,10.4829,3.02498
27.6272,10.4829,3.02498
27.7825,10.5347,3.02065
27.7825,10.5347,3.02065
27.7825,10.5347,3.02065
27.9228,10.5815,3.01673
27.9228,10.5815,3.01673
27.9228,10.5815,3.01673
27.9228,10.5815,3.01673
27.9228,10.5815,3.01673
28.1574,10.66,3.01025
28.1574,10.66,3.01025
28.1574,10.66,3.01025
28.3144,10.7125,3.00593
28.3144,10.7125,3.00593
28.3144,10.7125,3.00593
28.4402,10.7546,3.00249
28.4402,10.7546,3.00249
28.5822,10.8022,2.99864
28.5822,10.8022,2.99864
28.5822,10.8022,2.99864
28.5822,10.8022,2.99864
28.5822,10.8022,2.99864
28.7878,10.8711,2.99316
28.7878,10.8711,2.99316
28.7878,10.8711,2.99316
28.9622,10.9297,2.98857
28.9622,10.9297,2.98857
28.9622,10.9297,2.98857
28.9622,10.9297,2.98857
29.1371,10.9885,2.984
29.1371,10.9885,2.984
29.1371,10.9885,2.984
29.1371,10.9885,2.984
29.1371,10.9885,2.984
29.3124,11.0474,2.97951
29.3124,11.0474,2.97951
29.3124,11.0474,2.97951
29.5522,11.1282,2.97347
29.5522,11.1282,2.97347
29.5522,11.1282,2.97347
29.6964,11.1768,2.96988
29.6964,11.1768,2.96988
29.6964,11.1768,2.96988
29.8409,11.2255,2.96636
29.8409,11.2255,2.96636
29.8409,11.2255,2.96636
29.8409,11.2255,2.96636
29.8409,11.2255,2.96636
30.1467,11.3288,2.9591
30.1467,11.3288,2.9591
30.1467,11.3288,2.9591
30.2758,11.3725,2.95605
30.2758,11.3725,2.95605
30.2758,11.3725,2.95605
30.4051,11.4163,2.95303
30.4051,11.4163,2.95303
30.4051,11.4163,2.95303
30.5832,11.4766,2.94894
30.5832,11.4766,2.94894
30.5832,11.4766,2.94894
30.7454,11.5316,2.94525
30.7454,11.5316,2.94525
30.7454,11.5316,2.94525
30.9078,11.5867,2.94157
30.9078,11.5867,2.94157
30.9078,11.5867,2.94157
31.0541,11.6364,2.93827
31.0541,11.6364,2.93827
31.0541,11.6364,2.93827
31.0541,11.6364,2.93827
31.2658,11.7084,2.93357
31.2658,11.7084,2.93357
31.2658,11.7084,2.93357
31.4126,11.7583,2.93035
31.4126,11.7583,2.93035
31.4126,11.7583,2.93035
31.5432,11.8028,2.9275
31.5432,11.8028,2.9275
31.5432,11.8028,2.9275
31.7066,11.8585,2.92399
31.7066,11.8585,2.92399
31.7066,11.8585,2.92399
31.7066,11.8585,2.92399
31.7066,11.8585,2.92399
31.9848,11.9533,2.91811
31.9848,11.9533,2.91811
31.9848,11.9533,2.91811
32.1486,12.0093,2.91469
32.1486,12.0093,2.91469
32.1486,12.0093,2.91469
32.2962,12.0597,2.91165
32.2962,12.0597,2.91165
32.2962,12.0597,2.91165
32.2962,12.0597,2.91165
32.5095,12.1326,2.90729
32.5095,12.1326,2.90729
32.6409,12.1776,2.90464
32.6409,12.1776,2.90464
32.6409,12.1776,2.90464
32.7887,12.2282,2.90168
32.7887,12.2282,2.90168
32.7887,12.2282,2.90168
32.7887,12.2282,2.90168
32.986,12.2957,2.89781
32.986,12.2957,2.89781
32.986,12.2957,2.89781
33.134,12.3465,2.89494
33.134,12.3465,2.89494
33.134,12.3465,2.89494
33.2821,12.3972,2.8921
33.2821,12.3972,2.8921
33.4302,12.448,2.8893
33.4302,12.448,2.8893
33.4302,12.448,2.8893
33.5784,12.4989,2.88654
33.5784,12.4989,2.88654
33.5784,12.4989,2.88654
33.5784,12.4989,2.88654
33.5784,12.4989,2.88654
33.8418,12.5894,2.8817
33.8418,12.5894,2.8817
33.8418,12.5894,2.8817
34.0065,12.6459,2.87871
34.0065,12.6459,2.87871
34.0065,12.6459,2.87871
34.1383,12.6912,2.87635
34.1383,12.6912,2.87635
34.1383,12.6912,2.87635
34.1383,12.6912,2.87635
34.3524,12.7649,2.87259
34.3524,12.7649,2.87259
34.3524,12.7649,2.87259
34.5007,12.8159,2.87002
34.5007,12.8159,2.87002
34.5007,12.8159,2.87002
34.6654,12.8726,2.8672
34.6654,12.8726,2.8672
34.6654,12.8726,2.8672
34.6654,12.8726,2.8672
34.6654,12.8726,2.8672
34.8302,12.9294,2.86443
34.8302,12.9294,2.86443
34.8302,12.9294,2.86443
35.1102,13.0259,2.85982
35.1102,13.0259,2.85982
35.1102,13.0259,2.85982
35.2749,13.0827,2.85715
35.2749,13.0827,2.85715
35.2749,13.0827,2.85715
35.2749,13.0827,2.85715
35.2749,13.0827,2.85715
35.4231,13.1339,2.85479
35.4231,13.1339,2.85479
35.4231,13.1339,2.85479
35.6867,13.2249,2.85066
35.6867,13.2249,2.85066
35.6867,13.2249,2.85066
35.8513,13.2818,2.84811
35.8513,13.2818,2.84811
35.8513,13.2818,2.84811
35.9831,13.3273,2.8461
35.9831,13.3273,2.8461
35.9831,13.3273,2.8461
35.9831,13.3273,2.8461
35.9831,13.3273,2.8461
36.2464,13.4185,2.84215
36.2464,13.4185,2.84215
36.2464,13.4185,2.84215
36.4109,13.4755,2.83972
36.4109,13.4755,2.83972
36.559,13.5268,2.83755
36.559,13.5268,2.83755
36.559,13.5268,2.83755
36.559,13.5268,2.83755
36.559,13.5268,2.83755
36.559,13.5268,2.83755
36.6905,13.5724,2.83566
36.6905,13.5724,2.83566
36.9535,13.6637,2.83194
36.9535,13.6637,2.83194
36.9535,13.6637,2.83194
37.1179,13.7208,2.82964
37.1179,13.7208,2.82964
37.1179,13.7208,2.82964
37.2657,13.7722,2.8276
37.2657,13.7722,2.8276
37.2657,13.7722,2.8276
37.2657,13.7722,2.8276
37.4956,13.8523,2.82448
37.4956,13.8523,2.82448
37.4956,13.8523,2.82448
37.6433,13.9038,2.82249
37.6433,13.9038,2.82249
37.6433,13.9038,2.82249
37.7909,13.9553,2.82053
37.7909,13.9553,2.82053
37.7909,13.9553,2.82053
37.9221,14.0011,2.8188
37.9221,14.0011,2.8188
37.9221,14.0011,2.8188
37.9221,14.0011,2.8188
37.9221,14.0011,2.8188
38.1843,14.0928,2.81539
38.1843,14.0928,2.81539
38.1843,14.0928,2.81539
38.3316,14.1445,2.8135
38.3316,14.1445,2.8135
38.3316,14.1445,2.8135
38.4953,14.2019,2.81142
38.4953,14.2019,2.81142
38.4953,14.2019,2.81142
38.6916,14.2708,2.80896
38.6916,14.2708,2.80896
38.6916,14.2708,2.80896
38.8388,14.3226,2.80715
38.8388,14.3226,2.80715
38.8388,14.3226,2.80715
39.0022,14.3802,2.80515
39.0022,14.3802,2.80515
39.0022,14.3802,2.80515
39.1656,14.4378,2.80318
39.1656,14.4378,2.80318
39.1656,14.4378,2.80318
39.1656,14.4378,2.80318
39.1656,14.4378,2.80318
39.4431,14.5359,2.79987
39.4431,14.5359,2.79987
39.4431,14.5359,2.79987
39.5899,14.5879,2.79813
39.5899,14.5879,2.79813
39.5899,14.5879,2.79813
39.5899,14.5879,2.79813
39.5899,14.5879,2.79813
39.5899,14.5879,2.79813
39.7692,14.6516,2.79603
39.7692,14.6516,2.79603
39.7692,14.6516,2.79603
40.0299,14.7443,2.79301
40.0299,14.7443,2.79301
40.0299,14.7443,2.79301
40.1926,14.8023,2.79114
40.1926,14.8023,2.79114
40.1926,14.8023,2.79114
40.3227,14.8488,2.78965
40.3227,14.8488,2.78965
40.3227,14.8488,2.78965
40.3227,14.8488,2.78965
40.534,14.9244,2.78725
40.534,14.9244,2.78725
40.534,14.9244,2.78725
40.6801,14.9768,2.78558
40.6801,14.9768,2.78558
40.826,15.0292,2.78391
40.826,15.0292,2.78391
40.826,15.0292,2.78391
40.9557,15.0759,2.7824
40.9557,15.0759,2.7824
40.9557,15.0759,2.7824
40.9557,15.0759,2.7824
40.9557,15.0759,2.7824
41.1984,15.1634,2.77948
41.1984,15.1634,2.77948
41.1984,15.1634,2.77948
41.3438,15.216,2.77767
41.3438,15.216,2.77767
41.3438,15.216,2.77767
41.5051,15.2745,2.7756
41.5051,15.2745,2.7756
41.5051,15.2745,2.7756
41.6501,15.3271,2.77362
41.6501,15.3271,2.77362
41.6501,15.3271,2.77362
41.6501,15.3271,2.77362
41.6501,15.3271,2.77362
41.9234,15.4265,2.76957
41.9234,15.4265,2.76957
41.9234,15.4265,2.76957
42.0677,15.4792,2.76727
42.0677,15.4792,2.76727
42.0677,15.4792,2.76727
42.2278,15.5376,2.76453
42.2278,15.5376,2.76453
42.2278,15.5376,2.76453
42.2278,15.5376,2.76453
42.2278,15.5376,2.76453
42.4672,15.6254,2.75997
42.4672,15.6254,2.75997
42.6105,15.678,2.75702
42.6105,15.678,2.75702
42.6105,15.678,2.75702
42.7535,15.7306,2.75384
42.7535,15.7306,2.75384
42.7535,15.7306,2.75384
42.7535,15.7306,2.75384
42.7535,15.7306,2.75384
42.9911,15.8182,2.74795
42.9911,15.8182,2.74795
42.9911,15.8182,2.74795
43.1491,15.8766,2.74372
43.1491,15.8766,2.74372
43.1491,15.8766,2.74372
43.2908,15.9291,2.73976
43.2908,15.9291,2.73976
43.2908,15.9291,2.73976
43.2908,15.9291,2.73976
43.2908,15.9291,2.73976
43.4165,15.9757,2.736
43.4165,15.9757,2.736
43.4165,15.9757,2.736
43.6826,16.0746,2.72734
43.6826,16.0746,2.72734
43.8229,16.1269,2.72247
43.8229,16.1269,2.72247
43.8229,16.1269,2.72247
43.8229,16.1269,2.72247
43.8229,16.1269,2.72247
43.8229,16.1269,2.72247
43.9629,16.1791,2.71731
43.9629,16.1791,2.71731
43.9629,16.1791,2.71731
44.2108,16.2718,2.70744
44.2108,16.2718,2.70744
44.2108,16.2718,2.70744
44.3497,16.3239,2.70166
44.3497,16.3239,2.70166
44.3497,16.3239,2.70166
44.5189,16.3874,2.69429
44.5189,16.3874,2.69429
44.5189,16.3874,2.69429
44.5189,16.3874,2.69429
44.7029,16.4567,2.68596
44.7029,16.4567,2.68596
44.8404,16.5085,2.67953
44.8404,16.5085,2.67953
44.8404,16.5085,2.67953
44.9774,16.5603,2.67292
44.9774,16.5603,2.67292
44.9774,16.5603,2.67292
44.9774,16.5603,2.67292
44.9774,16.5603,2.67292
45.1141,16.6119,2.66615
45.1141,16.6119,2.66615
45.1141,16.6119,2.66615
45.1141,16.6119,2.66615
45.4162,16.7265,2.65096
45.4162,16.7265,2.65096
45.4162,16.7265,2.65096
45.5514,16.7779,2.64408
45.5514,16.7779,2.64408
45.5514,16.7779,2.64408
45.6861,16.8292,2.63719
45.6861,16.8292,2.63719
45.6861,16.8292,2.63719
45.6861,16.8292,2.63719
45.6861,16.8292,2.63719
45.9097,16.9144,2.62587
45.9097,16.9144,2.62587
45.9097,16.9144,2.62587
46.0579,16.9711,2.61843
46.0579,16.9711,2.61843
46.1908,17.022,2.6118
46.1908,17.022,2.6118
46.1908,17.022,2.6118
46.1908,17.022,2.6118
46.3379,17.0784,2.60455
46.3379,17.0784,2.60455
46.3379,17.0784,2.60455
46.3379,17.0784,2.60455
46.528,17.1514,2.59542
46.528,17.1514,2.59542
46.528,17.1514,2.59542
46.659,17.2018,2.58941
46.659,17.2018,2.58941
46.659,17.2018,2.58941
46.8038,17.2576,2.58298
46.8038,17.2576,2.58298
46.8038,17.2576,2.58298
46.8038,17.2576,2.58298
46.9479,17.3132,2.57683
46.9479,17.3132,2.57683
46.9479,17.3132,2.57683
46.9479,17.3132,2.57683
46.9479,17.3132,2.57683
47.1912,17.4073,2.56708
47.1912,17.4073,2.56708
47.1912,17.4073,2.56708
47.3332,17.4624,2.56173
47.3332,17.4624,2.56173
47.3332,17.4624,2.56173
47.4745,17.5173,2.55684
47.4745,17.5173,2.55684
47.4745,17.5173,2.55684
47.6289,17.5774,2.552
47.6289,17.5774,2.552
47.6289,17.5774,2.552
47.7545,17.6263,2.54857
47.7545,17.6263,2.54857
47.7545,17.6263,2.54857
47.7545,17.6263,2.54857
47.8932,17.6805,2.54523
47.8932,17.6805,2.54523
48.0173,17.729,2.54271
48.0173,17.729,2.54271
48.0173,17.729,2.54271
48.0173,17.729,2.54271
48.209,17.8042,2.53971
48.209,17.8042,2.53971
48.209,17.8042,2.53971
48.3177,17.8469,2.53845
48.3177,17.8469,2.53845
48.3177,17.8469,2.53845
48.4797,17.9107,2.53714
48.4797,17.9107,2.53714
48.4797,17.9107,2.53714
48.4797,17.9107,2.53714
48.4797,17.9107,2.53714
48.6269,17.9688,2.53656
48.6269,17.9688,2.53656
48.6269,17.9688,2.53656
48.6269,17.9688,2.53656
48.6269,17.9688,2.53656
48.8655,18.0633,2.5364
48.8655,18.0633,2.5364
48.8655,18.0633,2.5364
48.9968,18.1155,2.53669
48.9968,18.1155,2.53669
48.9968,18.1155,2.53669
48.9968,18.1155,2.53669
48.9968,18.1155,2.53669
49.2307,18.2087,2.53831
49.2307,18.2087,2.53831
49.2307,18.2087,2.53831
49.2307,18.2087,2.53831
49.3465,18.255,2.53947
49.3465,18.255,2.53947
49.3465,18.255,2.53947
49.4871,18.3114,2.54117
49.4871,18.3114,2.54117
49.4871,18.3114,2.54117
49.4871,18.3114,2.54117
49.6771,18.3877,2.54436
49.6771,18.3877,2.54436
49.6771,18.3877,2.54436
49.7901,18.4332,2.54669
49.7901,18.4332,2.54669
49.7901,18.4332,2.54669
49.7901,18.4332,2.54669
49.9023,18.4786,2.54922
49.9023,18.4786,2.54922
49.9023,18.4786,2.54922
50.0508,18.5387,2.55297
50.0508,18.5387,2.55297
50.0508,18.5387,2.55297
50.0508,18.5387,2.55297
50.0508,18.5387,2.55297
50.2589,18.6232,2.55891
50.2589,18.6232,2.55891
50.2589,18.6232,2.55891
50.2589,18.6232,2.55891
50.38,18.6726,2.56256
50.38,18.6726,2.56256
50.38,18.6726,2.56256
50.5003,18.7217,2.56637
50.5003,18.7217,2.56637
50.5003,18.7217,2.56637
50.6315,18.7754,2.57076
50.6315,18.7754,2.57076
50.6315,18.7754,2.57076
50.7381,18.8191,2.57446
50.7381,18.8191,2.57446
50.8322,18.8577,2.5778
50.8322,18.8577,2.5778
50.8322,18.8577,2.5778
50.9257,18.8962,2.58119
50.9257,18.8962,2.58119
50.9257,18.8962,2.58119
50.9257,18.8962,2.58119
51.0534,18.9488,2.5859
51.0534,18.9488,2.5859
51.157,18.9916,2.58979
51.157,18.9916,2.58979
51.157,18.9916,2.58979
51.26,19.0342,2.59372
51.26,19.0342,2.59372
51.26,19.0342,2.59372
51.26,19.0342,2.59372
51.3736,19.0812,2.5981
51.3736,19.0812,2.5981
51.3736,19.0812,2.5981
51.5087,19.1373,2.60335
51.5087,19.1373,2.60335
51.5087,19.1373,2.60335
51.6092,19.1791,2.60725
51.6092,19.1791,2.60725
51.6092,19.1791,2.60725
51.698,19.216,2.61067
51.698,19.216,2.61067
51.698,19.216,2.61067
51.8082,19.2619,2.61484
51.8082,19.2619,2.61484
51.8082,19.2619,2.61484
51.8082,19.2619,2.61484
51.8082,19.2619,2.61484
51.8082,19.2619,2.61484
52.026,19.3528,2.62284
52.026,19.3528,2.62284
52.026,19.3528,2.62284
52.123,19.3934,2.62629
52.123,19.3934,2.62629
52.123,19.3934,2.62629
52.2299,19.4381,2.62998
52.2299,19.4381,2.62998
52.2299,19.4381,2.62998
52.2299,19.4381,2.62998
52.3467,19.487,2.63386
52.3467,19.487,2.63386
52.431,19.5223,2.63659
52.431,19.5223,2.63659
52.431,19.5223,2.63659
52.5252,19.5619,2.63958
52.5252,19.5619,2.63958
52.5252,19.5619,2.63958
52.5252,19.5619,2.63958
52.5252,19.5619,2.63958
52.6292,19.6055,2.64279
52.6292,19.6055,2.64279
52.6292,19.6055,2.64279
52.7939,19.6746,2.64768
52.7939,19.6746,2.64768
52.7939,19.6746,2.64768
52.8958,19.7175,2.65055
52.8958,19.7175,2.65055
52.8958,19.7175,2.65055
52.9767,19.7515,2.65271
52.9767,19.7515,2.65271
52.9767,19.7515,2.65271
52.9767,19.7515,2.65271
53.1073,19.8064,2.6559
53.1073,19.8064,2.6559
53.1073,19.8064,2.6559
53.1969,19.8441,2.65792
53.1969,19.8441,2.65792
53.1969,19.8441,2.65792
53.2957,19.8856,2.65999
53.2957,19.8856,2.65999
53.2957,19.8856,2.65999
53.3939,19.9269,2.66184
53.3939,19.9269,2.66184
53.3939,19.9269,2.66184
53.3939,19.9269,2.66184
53.3939,19.9269,2.66184
53.3939,19.9269,2.66184
53.5782,20.0044,2.66478
53.5782,20.0044,2.66478
53.5782,20.0044,2.66478
53.6742,20.0448,2.66606
53.6742,20.0448,2.66606
