x,y,z
21.754,8.68024,2.96106
21.7968,8.69538,2.95816
21.8398,8.71055,2.95528
21.8827,8.72569,2.95243
21.9258,8.74086,2.94959
21.9689,8.75602,2.94679
22.0123,8.77124,2.94399
22.0554,8.78632,2.94125
22.0987,8.80147,2.93852
22.1424,8.81672,2.9358
22.1856,8.83181,2.93313
22.2292,8.84699,2.93047
22.2729,8.86217,2.92783
22.3179,8.87778,2.92515
22.3598,8.89231,2.92268
22.4037,8.90747,2.92013
22.4476,8.92266,2.9176
22.4916,8.93781,2.9151
22.5357,8.953,2.91262
22.5798,8.96817,2.91018
22.6238,8.98328,2.90777
22.6681,8.99845,2.90538
22.7124,9.01362,2.90302
22.7567,9.02877,2.90069
22.8013,9.04396,2.89838
22.8458,9.05914,2.8961
22.8905,9.07434,2.89385
22.9351,9.08948,2.89164
22.98,9.1047,2.88944
23.0248,9.1199,2.88728
23.0698,9.13509,2.88514
23.1147,9.15024,2.88304
23.1597,9.16542,2.88097
23.2048,9.18061,2.87892
23.2502,9.19586,2.8769
23.2956,9.2111,2.8749
23.3409,9.22626,2.87294
23.3861,9.24141,2.87102
23.4317,9.25664,2.86911
23.4772,9.27181,2.86724
23.5228,9.287,2.86539
23.5686,9.30223,2.86357
23.6145,9.31746,2.86177
23.6604,9.33269,2.86
23.7064,9.34791,2.85826
23.7522,9.36308,2.85656
23.7984,9.37833,2.85487
23.8445,9.39351,2.85322
23.8906,9.40871,2.85159
23.9369,9.42392,2.84998
23.9833,9.43914,2.8484
24.0297,9.45434,2.84685
24.0761,9.46954,2.84532
24.1228,9.48479,2.84381
24.1693,9.49998,2.84234
24.216,9.51518,2.84088
24.2627,9.53039,2.83946
24.3095,9.54559,2.83805
24.3565,9.56083,2.83667
24.4034,9.57601,2.83531
24.4502,9.59117,2.83398
24.4973,9.60636,2.83267
24.5446,9.62162,2.83137
24.5916,9.63676,2.83011
24.639,9.65199,2.82886
24.6862,9.66716,2.82764
24.7335,9.68232,2.82644
24.7807,9.69744,2.82526
24.828,9.71257,2.8241
24.8758,9.72781,2.82296
24.9233,9.74298,2.82184
24.9707,9.75807,2.82074
25.0186,9.7733,2.81966
25.0661,9.78836,2.8186
25.1154,9.80398,2.81752
25.1618,9.81868,2.81653
25.2095,9.83375,2.81553
25.2574,9.84891,2.81454
25.3052,9.86397,2.81358
25.3533,9.87912,2.81262
25.4015,9.89428,2.81168
25.4495,9.90934,2.81077
25.4977,9.92446,2.80987
25.5456,9.93948,2.80899
25.5938,9.95457,2.80812
25.6421,9.96965,2.80727
25.6903,9.9847,2.80643
25.7388,9.99981,2.80561
25.7872,10.0149,2.8048
25.8356,10.0299,2.80401
25.8841,10.045,2.80323
25.9324,10.06,2.80247
25.9814,10.0752,2.80172
26.0295,10.0901,2.80099
26.0781,10.1051,2.80027
26.1268,10.1202,2.79956
26.1755,10.1353,2.79887
26.2242,10.1503,2.79819
26.273,10.1653,2.79752
26.3218,10.1804,2.79686
26.3705,10.1953,2.79622
26.4194,10.2104,2.79559
26.4683,10.2254,2.79497
26.5171,10.2404,2.79436
26.566,10.2555,2.79377
26.6151,10.2705,2.79318
26.6642,10.2856,2.79261
26.7131,10.3006,2.79205
26.7669,10.3171,2.79145
26.8113,10.3307,2.79096
26.8604,10.3457,2.79043
26.9095,10.3607,2.78991
26.9587,10.3758,2.7894
27.0078,10.3908,2.7889
27.057,10.4059,2.78841
27.1064,10.421,2.78793
27.1555,10.4361,2.78746
27.2048,10.4511,2.787
27.2543,10.4663,2.78654
27.3035,10.4814,2.7861
27.3528,10.4965,2.78566
27.4021,10.5115,2.78523
27.4514,10.5267,2.78481
27.5009,10.5418,2.78439
27.5502,10.5569,2.78399
27.5997,10.5721,2.78358
27.6492,10.5873,2.78319
27.6978,10.6022,2.78281
27.7475,10.6175,2.78242
27.7969,10.6327,2.78204
27.8463,10.6479,2.78167
27.8957,10.6631,2.78131
27.9451,10.6783,2.78095
27.9949,10.6936,2.78059
28.0446,10.7089,2.78024
28.094,10.7241,2.7799
28.1434,10.7394,2.77956
28.1931,10.7547,2.77923
28.2426,10.77,2.7789
28.2922,10.7853,2.77858
28.3418,10.8006,2.77827
28.3916,10.816,2.77796
28.4411,10.8312,2.77765
28.4906,10.8466,2.77735
28.5402,10.8619,2.77706
28.5899,10.8773,2.77677
28.6397,10.8926,2.77649
28.6894,10.908,2.77621
28.7391,10.9234,2.77594
28.7887,10.9388,2.77567
28.8387,10.9542,2.7754
28.8882,10.9696,2.77515
28.938,10.985,2.77489
28.9878,11.0004,2.77464
29.0375,11.0158,2.7744
29.0873,11.0313,2.77416
29.137,11.0467,2.77392
29.1867,11.0621,2.77369
29.2365,11.0776,2.77346
29.2865,11.0931,2.77324
29.3361,11.1085,2.77302
29.3861,11.124,2.7728
29.4358,11.1394,2.77259
29.4856,11.1549,2.77238
29.5355,11.1704,2.77218
29.5853,11.1859,2.77198
29.6352,11.2014,2.77178
29.6851,11.2169,2.77159
29.735,11.2324,2.7714
29.785,11.248,2.77121
29.8348,11.2635,2.77103
29.8848,11.279,2.77085
29.9347,11.2946,2.77067
29.9847,11.3101,2.77049
30.0346,11.3257,2.77032
30.0843,11.3412,2.77015
30.1344,11.3568,2.76998
30.1845,11.3724,2.76982
30.2343,11.3879,2.76966
30.284,11.4035,2.7695
30.334,11.4191,2.76934
30.3839,11.4346,2.76918
30.434,11.4503,2.76903
30.4839,11.4659,2.76888
30.534,11.4815,2.76873
30.584,11.4972,2.76858
30.6341,11.5128,2.76843
30.6839,11.5284,2.76829
30.7339,11.5441,2.76814
30.7838,11.5597,2.768
30.8343,11.5755,2.76786
30.8837,11.591,2.76772
30.9338,11.6067,2.76758
30.9837,11.6224,2.76745
31.0338,11.6381,2.76731
31.0838,11.6538,2.76717
31.1338,11.6695,2.76704
31.1836,11.6852,2.7669
31.2336,11.7009,2.76677
31.2837,11.7167,2.76664
31.3337,11.7325,2.76651
31.3838,11.7483,2.76637
31.4336,11.764,2.76624
31.4836,11.7798,2.76611
31.5337,11.7956,2.76598
31.5838,11.8114,2.76585
31.6335,11.8272,2.76572
31.6839,11.8431,2.76559
31.7337,11.8589,2.76546
31.7837,11.8747,2.76533
31.8335,11.8906,2.7652
31.8836,11.9065,2.76506
31.9335,11.9223,2.76493
31.9837,11.9383,2.7648
32.0337,11.9542,2.76467
32.0837,11.9702,2.76453
32.1336,11.9861,2.7644
32.1836,12.0021,2.76427
32.2338,12.0181,2.76413
32.2835,12.034,2.764
32.3337,12.0501,2.76386
32.3835,12.0661,2.76372
32.4336,12.0822,2.76358
32.4837,12.0982,2.76344
32.5337,12.1143,2.7633
32.5836,12.1304,2.76316
32.6335,12.1465,2.76302
32.6835,12.1626,2.76288
32.7334,12.1787,2.76273
32.7835,12.195,2.76259
32.8338,12.2112,2.76244
32.8834,12.2273,2.76229
32.9333,12.2436,2.76215
32.9833,12.2598,2.762
33.0334,12.2761,2.76184
33.0834,12.2924,2.76169
33.1332,12.3087,2.76154
33.1832,12.325,2.76138
33.2331,12.3413,2.76123
33.283,12.3577,2.76107
33.3331,12.3741,2.76091
33.3831,12.3905,2.76075
33.433,12.407,2.76059
33.4828,12.4234,2.76043
33.5323,12.4397,2.76027
33.5825,12.4563,2.7601
33.6322,12.4727,2.75994
33.6821,12.4893,2.75977
33.7334,12.5063,2.75959
33.782,12.5224,2.75943
33.8321,12.5391,2.75926
33.8819,12.5557,2.75908
33.9317,12.5724,2.75891
33.9816,12.589,2.75873
34.0315,12.6057,2.75856
34.0815,12.6225,2.75838
34.1317,12.6394,2.75819
34.1814,12.6561,2.75801
34.232,12.6731,2.75783
34.2813,12.6898,2.75765
34.3309,12.7065,2.75746
34.3808,12.7234,2.75727
34.4307,12.7403,2.75708
34.4805,12.7572,2.75689
34.5305,12.7742,2.7567
34.5806,12.7912,2.75651
34.6316,12.8086,2.75631
34.6801,12.8252,2.75612
34.7299,12.8422,2.75593
34.7799,12.8593,2.75573
34.8297,12.8764,2.75553
34.8795,12.8934,2.75533
34.9295,12.9106,2.75513
34.9792,12.9277,2.75493
35.0292,12.9449,2.75472
35.0793,12.9621,2.75452
35.1289,12.9793,2.75431
35.1787,12.9965,2.75411
35.2285,13.0137,2.7539
35.2783,13.0309,2.75369
35.3282,13.0482,2.75348
35.3782,13.0655,2.75327
35.4279,13.0828,2.75306
35.4778,13.1001,2.75284
35.5276,13.1175,2.75263
35.5774,13.1348,2.75242
35.6272,13.1522,2.7522
35.6771,13.1696,2.75198
35.7269,13.1871,2.75176
35.7767,13.2045,2.75154
35.8265,13.222,2.75132
35.8763,13.2395,2.7511
35.9262,13.257,2.75088
35.976,13.2745,2.75065
36.0257,13.292,2.75043
36.0756,13.3096,2.7502
36.1252,13.3272,2.74997
36.1751,13.3448,2.74974
36.2248,13.3624,2.74951
36.2748,13.3801,2.74928
36.3244,13.3977,2.74904
36.3742,13.4154,2.74881
36.4241,13.4332,2.74857
36.4737,13.4509,2.74834
36.5237,13.4687,2.7481
36.5733,13.4865,2.74786
36.6231,13.5043,2.74762
36.6728,13.5221,2.74737
36.724,13.5405,2.74712
36.7724,13.5579,2.74688
36.8225,13.5759,2.74663
36.8718,13.5937,2.74639
36.9216,13.6117,2.74614
36.9715,13.6297,2.74588
37.0212,13.6477,2.74563
37.0711,13.6658,2.74538
37.1207,13.6838,2.74512
37.1704,13.7019,2.74487
37.2201,13.72,2.74461
37.2699,13.7381,2.74435
37.3195,13.7562,2.74409
37.3692,13.7744,2.74383
37.419,13.7926,2.74356
37.4688,13.8109,2.7433
37.5185,13.8291,2.74303
37.5681,13.8473,2.74277
37.618,13.8657,2.7425
37.6675,13.8839,2.74223
37.7172,13.9022,2.74196
37.7669,13.9205,2.74169
37.8166,13.9389,2.74141
37.8663,13.9572,2.74114
37.9162,13.9757,2.74086
37.9657,13.994,2.74059
38.0153,14.0124,2.74032
38.0652,14.0308,2.74004
38.1148,14.0492,2.73976
38.1646,14.0677,2.73949
38.2142,14.0861,2.73921
38.2638,14.1045,2.73893
38.3135,14.1229,2.73865
38.3633,14.1414,2.73838
38.4131,14.1599,2.7381
38.4627,14.1783,2.73782
38.5124,14.1967,2.73754
38.5621,14.2152,2.73726
38.6119,14.2336,2.73699
38.6614,14.252,2.73671
38.7111,14.2704,2.73643
38.7608,14.2888,2.73616
38.8104,14.3072,2.73589
38.8601,14.3255,2.73561
38.9099,14.3439,2.73534
38.9595,14.3623,2.73506
39.0092,14.3806,2.73479
39.0589,14.3989,2.73452
39.1086,14.4172,2.73425
39.1577,14.4352,2.73399
39.2077,14.4536,2.73372
39.2571,14.4717,2.73346
39.3068,14.4899,2.73319
39.3566,14.5081,2.73293
39.4064,14.5263,2.73267
39.4565,14.5446,2.7324
39.5057,14.5626,2.73215
39.5556,14.5807,2.73189
39.6053,14.5988,2.73163
39.655,14.6169,2.73138
39.705,14.6351,2.73113
39.7544,14.653,2.73088
39.8042,14.6711,2.73063
39.8543,14.6892,2.73037
39.9038,14.7071,2.73013
39.9537,14.7252,2.72988
40.0033,14.7431,2.72964
40.0533,14.7611,2.72939
40.1028,14.779,2.72915
40.1527,14.7969,2.72891
40.2025,14.8148,2.72867
40.252,14.8326,2.72843
40.3019,14.8504,2.72819
40.3516,14.8682,2.72796
40.4013,14.886,2.72772
40.4513,14.9038,2.72748
40.5011,14.9215,2.72725
40.5507,14.9391,2.72702
40.6005,14.9568,2.72679
40.6505,14.9745,2.72655
40.7003,14.9921,2.72632
40.7499,15.0096,2.7261
40.7999,15.0272,2.72587
40.8496,15.0447,2.72564
40.8994,15.0622,2.72541
40.9493,15.0796,2.72519
40.999,15.097,2.72496
41.0488,15.1144,2.72474
41.0986,15.1318,2.72452
41.1487,15.1492,2.7243
41.1981,15.1663,2.72408
41.248,15.1836,2.72386
41.2979,15.2008,2.72364
41.3478,15.2181,2.72342
41.3976,15.2352,2.72321
41.4474,15.2524,2.723
41.4971,15.2694,2.72278
41.5469,15.2865,2.72257
41.5971,15.3037,2.72236
41.6466,15.3206,2.72215
41.6964,15.3376,2.72194
41.7465,15.3547,2.72174
41.7963,15.3717,2.72153
41.8461,15.3886,2.72133
41.8961,15.4056,2.72112
41.9457,15.4224,2.72092
41.9956,15.4393,2.72072
42.0456,15.4562,2.72052
42.0955,15.4731,2.72032
42.1453,15.49,2.72013
42.1952,15.5068,2.71993
42.2453,15.5238,2.71974
42.2948,15.5405,2.71955
42.3448,15.5573,2.71936
42.3947,15.5742,2.71917
42.4447,15.5911,2.71899
42.4946,15.6079,2.7188
42.5444,15.6247,2.71862
42.5943,15.6415,2.71843
42.644,15.6583,2.71825
42.694,15.6752,2.71807
42.7439,15.6921,2.71789
42.7941,15.7091,2.71771
42.8438,15.7259,2.71754
42.8941,15.7429,2.71736
42.9436,15.7597,2.71719
42.9936,15.7767,2.71701
43.0436,15.7937,2.71684
43.0933,15.8105,2.71667
43.1432,15.8275,2.7165
43.1933,15.8446,2.71633
43.243,15.8616,2.71617
43.2931,15.8787,2.716
43.3429,15.8957,2.71583
43.393,15.9129,2.71567
43.443,15.93,2.7155
43.4929,15.9472,2.71534
43.5428,15.9644,2.71518
43.5926,15.9816,2.71501
43.6426,15.9989,2.71485
43.6927,16.0162,2.71469
43.7426,16.0335,2.71453
43.7926,16.0508,2.71437
43.8424,16.0682,2.71421
43.8924,16.0856,2.71405
43.9423,16.1031,2.71389
43.9926,16.1207,2.71372
44.0421,16.1381,2.71356
44.0922,16.1557,2.7134
44.1422,16.1733,2.71324
44.1923,16.191,2.71308
44.2419,16.2086,2.71292
44.2919,16.2263,2.71276
44.342,16.2441,2.71259
44.3917,16.2618,2.71243
44.4417,16.2796,2.71227
44.4917,16.2975,2.7121
44.5418,16.3155,2.71194
44.5917,16.3334,2.71177
44.6417,16.3514,2.7116
44.6915,16.3693,2.71144
44.7415,16.3874,2.71127
44.7914,16.4055,2.7111
44.8413,16.4236,2.71093
44.8912,16.4418,2.71075
44.9412,16.46,2.71058
44.991,16.4782,2.7104
45.0412,16.4966,2.71023
45.0903,16.5146,2.71005
45.1413,16.5333,2.70987
45.1904,16.5514,2.70969
45.24,16.5697,2.7095
45.2901,16.5882,2.70932
45.3398,16.6066,2.70913
45.3898,16.6252,2.70894
45.4396,16.6438,2.70875
45.4895,16.6624,2.70856
45.5393,16.681,2.70836
45.5891,16.6997,2.70816
45.639,16.7184,2.70797
45.689,16.7373,2.70776
45.7388,16.756,2.70756
45.7889,16.775,2.70736
45.8386,16.7938,2.70715
45.8884,16.8128,2.70694
45.9383,16.8317,2.70673
45.988,16.8507,2.70652
46.0379,16.8698,2.7063
46.0877,16.8888,2.70609
46.1375,16.908,2.70587
46.1872,16.9271,2.70565
46.2372,16.9464,2.70543
46.2868,16.9655,2.7052
46.3367,16.9848,2.70498
46.3867,17.0042,2.70475
46.4362,17.0234,2.70452
46.4861,17.0428,2.70429
46.5359,17.0622,2.70406
46.5857,17.0817,2.70383
46.6355,17.1011,2.7036
46.6855,17.1207,2.70336
46.7349,17.1401,2.70312
46.7849,17.1597,2.70288
46.8346,17.1792,2.70264
46.8843,17.1988,2.7024
46.9342,17.2185,2.70216
46.9838,17.2381,2.70191
47.0337,17.2579,2.70167
47.0834,17.2776,2.70142
47.1332,17.2974,2.70117
47.183,17.3172,2.70092
47.2325,17.3369,2.70067
47.2823,17.3568,2.70041
47.3322,17.3768,2.70016
47.3821,17.3968,2.6999
47.4315,17.4166,2.69964
47.4816,17.4367,2.69938
47.5311,17.4567,2.69912
47.5806,17.4766,2.69886
47.6304,17.4967,2.69859
47.6802,17.5169,2.69833
47.7298,17.537,2.69806
47.7795,17.5572,2.69779
47.8292,17.5775,2.69752
47.879,17.5978,2.69724
47.9287,17.6181,2.69697
47.9783,17.6384,2.69669
48.028,17.6588,2.69642
48.0777,17.6792,2.69614
48.1274,17.6997,2.69585
48.1771,17.7203,2.69557
48.2268,17.7408,2.69528
48.2765,17.7615,2.69499
48.3261,17.7821,2.6947
48.3758,17.8027,2.69441
48.4255,17.8235,2.69412
48.4751,17.8442,2.69382
48.5246,17.865,2.69352
48.5743,17.8858,2.69322
48.624,17.9068,2.69292
48.6737,17.9277,2.69262
48.7232,17.9486,2.69231
48.7731,17.9697,2.692
48.8225,17.9907,2.69169
48.8721,18.0118,2.69138
48.9216,18.0329,2.69107
48.9712,18.054,2.69075
49.0208,18.0752,2.69044
49.0704,18.0964,2.69012
49.1199,18.1176,2.6898
49.1698,18.139,2.68947
49.2191,18.1602,2.68915
49.2688,18.1816,2.68882
49.3184,18.203,2.6885
49.3678,18.2243,2.68817
49.4175,18.2458,2.68784
49.4672,18.2673,2.68751
49.5166,18.2887,2.68718
49.5663,18.3102,2.68685
49.6157,18.3316,2.68652
49.6654,18.3532,2.68618
49.7153,18.3748,2.68585
49.7646,18.3962,2.68551
49.814,18.4177,2.68518
49.8634,18.4392,2.68485
49.9131,18.4608,2.68451
49.9626,18.4823,2.68418
50.0125,18.5039,2.68384
50.0619,18.5254,2.68351
50.1114,18.5469,2.68317
50.1611,18.5684,2.68284
50.2106,18.5899,2.68251
50.2602,18.6114,2.68217
50.3098,18.6329,2.68184
50.3592,18.6542,2.68151
50.4088,18.6757,2.68119
50.4585,18.6971,2.68086
50.508,18.7185,2.68053
50.5391,18.7319,2.68033
50.5677,18.7442,2.68013
50.596,18.7563,2.67991
50.6245,18.7686,2.67967
50.653,18.7808,2.67939
50.6817,18.7931,2.67905
50.7103,18.8054,2.67865
50.739,18.8177,2.67819
50.7679,18.83,2.67763
50.7965,18.8423,2.67699
50.8254,18.8546,2.67625
50.8546,18.8671,2.67538
50.8836,18.8794,2.6744
50.9128,18.8919,2.67328
50.9422,18.9044,2.67201
50.9716,18.9169,2.67059
51.0012,18.9295,2.669
51.0308,18.9421,2.66724
51.0608,18.9548,2.66529
51.0906,18.9675,2.66317
51.1209,18.9803,2.66085
51.151,18.9931,2.65838
51.1815,19.006,2.65571
51.2121,19.0189,2.65286
51.2428,19.0319,2.64985
51.2735,19.0449,2.64666
51.3046,19.058,2.64329
51.3357,19.0711,2.63975
51.3669,19.0842,2.63606
51.3983,19.0974,2.63219
51.43,19.1108,2.62812
51.4615,19.124,2.62393
51.4933,19.1373,2.61956
51.5251,19.1507,2.61503
51.5572,19.1641,2.61032
51.5894,19.1776,2.60546
51.6218,19.1911,2.60042
51.6541,19.2046,2.59527
51.6869,19.2183,2.58992
51.7196,19.2319,2.58446
51.7526,19.2456,2.57881
51.786,19.2595,2.573
51.8195,19.2734,2.56707
51.8527,19.2872,2.56106
51.8868,19.3013,2.55481
51.9207,19.3153,2.54851
51.955,19.3295,2.54202
51.9896,19.3438,2.53541
52.0245,19.3582,2.52865
52.0597,19.3727,2.52178
52.0951,19.3873,2.51478
52.1308,19.402,2.50767
52.1667,19.4168,2.50048
52.2027,19.4316,2.49319
52.2388,19.4464,2.48583
52.2752,19.4613,2.47838
52.3118,19.4763,2.47085
52.3484,19.4913,2.46327
52.3851,19.5063,2.45566
52.4219,19.5214,2.44799
52.459,19.5366,2.44025
52.4957,19.5516,2.43258
52.5327,19.5667,2.42482
52.5696,19.5817,2.41708
52.6067,19.5968,2.40931
52.6434,19.6118,2.40161
52.6801,19.6267,2.39391
52.7172,19.6418,2.38616
52.7538,19.6567,2.3785
52.792,19.6722,2.37055
52.8276,19.6867,2.36317
52.8644,19.7016,2.35554
52.9013,19.7166,2.34794
52.9381,19.7315,2.34041
52.9748,19.7463,2.33292
53.0117,19.7613,2.32545
53.0484,19.7761,2.31806
53.0851,19.791,2.31071
53.1219,19.8059,2.30341
53.1587,19.8207,2.29617
53.1953,19.8355,2.28902
53.232,19.8503,2.28192
53.2686,19.8651,2.27488
53.3051,19.8798,2.26794
53.3418,19.8946,2.26103
53.3782,19.9093,2.25422
53.4145,19.9239,2.24751
53.4507,19.9385,2.24089
53.4868,19.953,2.23437
53.5229,19.9675,2.22791
53.5587,19.9819,2.22159
53.5946,19.9963,2.21534
53.6304,20.0107,2.20918
53.6661,20.0251,2.20311
53.7014,20.0393,2.19718
53.7369,20.0535,2.19132
53.7722,20.0677,2.18556
53.8075,20.0818,2.17989
53.8428,20.096,2.17431
53.8779,20.1101,2.16885
53.9131,20.1242,2.16345
53.948,20.1382,2.15818
53.9674,20.1459,2.1553
53.9875,20.154,2.15235
54.0077,20.1621,2.14944
54.0279,20.1703,2.14659
54.048,20.1783,2.14383
54.0681,20.1865,2.14114
54.0882,20.1947,2.13856
54.1084,20.2029,2.13607
54.1285,20.2111,2.13371
54.1487,20.2194,2.13147
54.1688,20.2278,2.12937
54.1889,20.2362,2.12743
54.209,20.2446,2.12564
54.2292,20.2532,2.12403
54.2493,20.2618,2.12259
54.2696,20.2705,2.12134
54.2897,20.2793,2.12031
54.3099,20.2882,2.11947
54.3301,20.2971,2.11886
54.3503,20.3062,2.11847
54.3706,20.3154,2.11829
54.3909,20.3246,2.11832
54.4111,20.334,2.11858
54.4315,20.3435,2.11906
54.4518,20.353,2.11975
54.4721,20.3626,2.12066
54.4925,20.3724,2.12179
54.5129,20.3822,2.12314
54.5333,20.3921,2.12471
54.5537,20.4021,2.1265
54.5742,20.4122,2.12852
54.5947,20.4224,2.13075
54.6151,20.4326,2.13319
54.6356,20.443,2.13586
54.6562,20.4535,2.13877
54.6767,20.464,2.14189
54.6973,20.4746,2.14522
54.718,20.4853,2.14879
54.7386,20.4961,2.15254
54.7595,20.507,2.15654
54.7802,20.518,2.16072
54.8012,20.5291,2.16514
54.8223,20.5403,2.16977
54.8433,20.5515,2.17456
54.8647,20.563,2.17961
54.886,20.5744,2.18481
54.9075,20.5859,2.19021
54.9292,20.5976,2.19583
54.951,20.6094,2.20164
54.973,20.6213,2.20764
54.9951,20.6332,2.21383
55.0173,20.6452,2.22016
55.0397,20.6573,2.22665
55.0621,20.6694,2.2333
55.0847,20.6816,2.24008
55.1073,20.6938,2.24699
55.13,20.7061,2.25405
55.1527,20.7183,2.26118
55.1756,20.7306,2.26845
55.1984,20.7428,2.27579
55.2214,20.7551,2.28324
55.2441,20.7672,2.2907
55.2671,20.7794,2.2983
55.2899,20.7915,2.30591
55.3127,20.8035,2.31354
55.3356,20.8156,2.32129
55.3584,20.8275,2.329
55.3812,20.8394,2.33678
55.4041,20.8513,2.34458
55.4269,20.863,2.35237
55.4498,20.8748,2.36021
55.4725,20.8864,2.36798
55.4953,20.898,2.37579
55.5183,20.9096,2.38363
55.5409,20.921,2.39134
55.5638,20.9324,2.39911
55.5866,20.9437,2.40682
55.6098,20.9551,2.41462
55.632,20.966,2.42204
55.6547,20.977,2.4296
55.6773,20.988,2.4371
55.6999,20.9988,2.44452
55.7225,21.0096,2.4519
55.745,21.0203,2.45921
55.7674,21.0308,2.46641
55.7898,21.0413,2.47352
55.8121,21.0516,2.48056
55.8343,21.0619,2.48752
55.8564,21.072,2.49434
55.8786,21.0821,2.5011
55.9004,21.092,2.50769
55.9223,21.1019,2.5142
55.9442,21.1116,2.52065
55.9658,21.1212,2.52694
55.9875,21.1308,2.53315
56.0091,21.1403,2.53926
56.0307,21.1497,2.54527
56.0522,21.159,2.55117
56.0737,21.1682,2.55696
56.0951,21.1773,2.56266
56.1165,21.1864,2.56826
56.1378,21.1953,2.57372
56.1592,21.2043,2.57911
56.1804,21.2131,2.58437
56.2016,21.2219,2.58954
56.2229,21.2306,2.59461
56.2441,21.2393,2.59957
56.2653,21.2479,2.60443
56.2865,21.2564,2.60919
56.3076,21.2649,2.61382
56.3288,21.2733,2.61837
56.35,21.2817,2.62282
56.3712,21.29,2.62716
56.3924,21.2983,2.63139
56.4136,21.3066,2.63553
56.4348,21.3148,2.63957
56.456,21.3229,2.64349
56.4773,21.3311,2.64732
56.4987,21.3392,2.65107
56.5198,21.3472,2.65467
56.5413,21.3553,2.65821
56.5627,21.3633,2.66164
56.584,21.3713,2.66496
56.6054,21.3792,2.66817
56.627,21.3872,2.6713
56.6484,21.395,2.67431
56.6699,21.4029,2.67722
56.6916,21.4108,2.68005
56.7132,21.4186,2.68277
56.735,21.4264,2.68539
56.7567,21.4342,2.6879
56.7783,21.442,2.6903
56.8001,21.4497,2.69262
56.8221,21.4575,2.69484
56.844,21.4653,2.69695
56.8659,21.4729,2.69896
56.8879,21.4807,2.70087
56.9101,21.4884,2.70269
56.9322,21.4961,2.7044
56.9544,21.5038,2.70601
56.9767,21.5115,2.70752
56.999,21.5192,2.70894
57.0215,21.5269,2.71025
57.0439,21.5346,2.71146
57.0664,21.5423,2.71258
57.089,21.55,2.71358
57.1121,21.5579,2.71451
57.1345,21.5655,2.71531
57.1572,21.5732,2.71602
57.1801,21.5809,2.71663
57.2031,21.5887,2.71715
57.226,21.5964,2.71756
57.2492,21.6042,2.71787
57.2725,21.612,2.71808
57.2956,21.6198,2.71819
57.319,21.6276,2.7182
57.3425,21.6355,2.71812
57.3658,21.6433,2.71793
57.3818,21.6486,2.71774
57.3992,21.6544,2.71749
57.4166,21.6603,2.71718
57.4339,21.666,2.71681
57.4515,21.6719,2.71639
57.4689,21.6777,2.71591
57.4864,21.6835,2.71537
57.5041,21.6893,2.71477
57.5218,21.6952,2.7141
57.5395,21.701,2.71338
57.5573,21.7069,2.71259
57.5753,21.7128,2.71173
57.5932,21.7187,2.71082
57.6112,21.7245,2.70983
57.6294,21.7305,2.70877
57.6474,21.7363,2.70766
57.6657,21.7422,2.70648
57.684,21.7481,2.70522
57.7024,21.754,2.7039
57.7208,21.7599,2.70252
57.7393,21.7658,2.70106
57.7578,21.7717,2.69954
57.7764,21.7776,2.69795
57.795,21.7835,2.69629
57.8137,21.7894,2.69456
57.8324,21.7953,2.69278
57.8512,21.8012,2.69091
57.87,21.8071,2.68898
57.8889,21.813,2.68698
57.9077,21.8188,2.68492
57.9267,21.8247,2.68278
57.9457,21.8305,2.68058
57.9648,21.8364,2.6783
57.9839,21.8422,2.67597
58.0029,21.8481,2.67358
58.0221,21.8539,2.67111
58.0413,21.8598,2.66857
58.0607,21.8656,2.66597
58.0799,21.8715,2.66332
58.0993,21.8773,2.66058
58.1188,21.8832,2.65778
58.1382,21.889,2.65494
58.1578,21.8949,2.65201
58.1774,21.9008,2.64902
58.1971,21.9067,2.64597
58.2167,21.9125,2.64288
58.2365,21.9184,2.63971
58.2561,21.9243,2.63652
58.2759,21.9302,2.63325
58.2958,21.9361,2.62991
58.3157,21.942,2.62654
58.3355,21.9478,2.62312
58.3555,21.9538,2.61963
58.3754,21.9597,2.6161
58.3954,21.9656,2.61253
58.4154,21.9715,2.60891
58.4355,21.9774,2.60522
58.4555,21.9834,2.60151
58.4756,21.9893,2.59774
58.4958,21.9953,2.59392
58.5159,22.0012,2.59006
58.5362,22.0072,2.58615
58.5566,22.0132,2.58218
58.5769,22.0193,2.57818
58.5974,22.0253,2.57412
58.6196,22.0319,2.56969
58.6385,22.0375,2.56587
58.6593,22.0437,2.56166
58.6801,22.0499,2.5574
58.7009,22.0561,2.55313
58.7218,22.0623,2.5488
58.7428,22.0686,2.54443
58.7642,22.0749,2.53996
58.7851,22.0812,2.53555
58.8063,22.0876,2.53107
58.8276,22.094,2.52653
58.849,22.1004,2.52197
58.8706,22.1069,2.51734
58.8921,22.1134,2.5127
58.9137,22.1199,2.50805
58.9352,22.1265,2.50337
58.9571,22.1331,2.49861
58.9788,22.1397,2.49387
59.0007,22.1464,2.48909
59.0226,22.1531,2.48429
59.0447,22.1599,2.47943
59.0667,22.1667,2.47459
59.0889,22.1736,2.46969
59.1111,22.1805,2.46479
59.1336,22.1875,2.45983
59.156,22.1945,2.45487
59.1785,22.2015,2.44989
59.2012,22.2087,2.44487
59.2239,22.2158,2.43985
59.2467,22.2231,2.43479
59.2695,22.2303,2.42975
59.2926,22.2377,2.42466
59.3158,22.2451,2.41954
